gene,p-value
A0A024R6X1_CES2,0.21626516682988736
A0A075B6L0_IGLC3,0.42623399545074114
A0A087WVW2_IGHG3,0.07913806728256403
P06331,0.8182454834568618
A0A075B6R9,0.9320983712307098
A0A087WSX4,0.9906355202615164
A0A087WT59_TTR,0.7462780359711891
P19823_ITIH2,0.6869387104339812
A0A087WX49_IGLL5,0.6334832378691033
A0A0A0MS15,0.4972727549081487
A0A087WV47_IGHG1,0.03593343943217654
A0A087WW89,0.4125592306457482
P06753_2_TPM3,0.6247799750006706
Q9Y6R7_FCGBP,0.9011517310119218
A0A087WZH9,0.056555679723360924
A0A087WZM2_RNASET2,0.38498709892348404
A0A087WZW8,0.8243320819526079
A0A087X130,0.32114274532301645
A0A075B6P5,0.03984230119733661
A0A087X2C0,0.11651869376902636
Q06830_PRDX1,0.09928283243825642
P13797_PLS3,0.5835108831677434
A8K2U0_A2ML1,0.42940457842125257
P08670_VIM,0.986261257838947
P15153_RAC2,0.019096261198425005
P09429_HMGB1,0.9055152722377605
P62258_YWHAE,0.026676871275829798
B4E1Z4_CFB,0.04099503014978901
B5MDF5_RAN,0.4816283481549617
B7Z6Z4_MYL6,0.04768109270661898
P06454_PTMA,0.9056461591318766
P40925_3_MDH1,0.7036437760266264
P51149_RAB7A,0.15060273688029502
C9JC84_FGG,0.05588901935829677
P19971_2_TYMP,0.9560950375738038
Q9UG63_2_ABCF2,0.12190059685959855
P30838_ALDH3A1,0.012569284951167565
C9JV77_AHSG,0.32369148394455255
O15145_ARPC3,0.49480182800824457
CON__P00761,0.010453998407890063
CON__P01966,0.23734485603219665
CON__P02538_KRT6A,0.04261144452066207
CON__P02768_1_ALB,0.01790406901441853
P02769_BSA,0.0016440819715851543
CON__P08779_KRT16,0.2599328330379125
CON__P13645_KRT10,0.42940457842125257
CON__P13646_1,0.6593492097324715
CON__P35527_KRT9,0.4666868634352649
CON__P60712_ACTB,0.275809883569948
CON__Q3MHH8,0.5917307526239797
O75083_WDR1,0.7090682173174871
D6RF35_GC,0.024010860939394644
E5RHG6_TBCA,0.18131673109941102
E7EQR4_EZR,0.87641041836786
P02788_LTF,0.38498709892348404
E7EX29_YWHAZ,0.49141106183072314
P04406_GAPDH,0.25535039548980537
P11413_2_G6PD,0.9137638281899707
P55786_NPEPPS,0.3918558805568863
O00764_PDXK,0.4051070885538056
P0C0L5_C4B,0.08783350431903689
P22079_LPO,0.12169646862708029
P61160_2_ACTR2,0.5688231596445725
Q14697_2_GANAB,0.4001533277786326
P09382_LGALS1,0.42703419401890164
P17858_PFKL,0.9690258009331104
P06576_ATP5B,0.5193768026926846
Q9NZL9_MAT2B,0.0026959411760616716
J3KPA1_CRISP3,0.09370638652211631
P04075_2_ALDOA,0.5318345017888138
P68431_HIST1H3A,0.5993810692028164
O00299_CLIC1,0.9285689216334221
O00391_QSOX1,0.02430979141714276
O15511_2_ARPC5,0.28106952345872177
O43707_ACTN4,0.21988854061622687
O60888_2_CUTA,0.5536834236443462
O75594_PGLYRP1,0.32545546587937585
O95274_LYPD3,0.17596786929354763
O95336_PGLS,0.11314862094413718
P00330_ADH1,0.00018735415009232988
P00338_3_LDHA,0.11843402677876745
P00450_CP,0.04112226677115909
P00489_GPB,0.0006877297348188818
P00491_PNP,0.6744393083633059
P00558_PGK1,0.11692237109740167
P00738_HP,0.012594363216976245
P00924_ENO1,0.006055917610243211
P01008_SERPINC1,0.024070249632724864
P01009_SERPINA1,0.046207888760324035
P01023_A2M,0.007054769377781849
P01024_C3,0.007864819195532747
P01033_TIMP1,0.05264573973057415
P01034_CST3,0.08641304759085573
P01036_CST4,0.000748644917184367
P01037_CST1,0.0007395525659476635
P01042_2_KNG1,0.08152835252554151
P01591_IGJ,0.10597360583938847
P01593,0.6297029528909253
P01598,0.44350978766267246
P01616,0.8383787746277617
P01622,0.6738398242121688
P01623,0.8441151136026562
P01624,0.17799252811494137
P06314_IGKV4_1,0.4064893179446488
P01714,0.1139566963998105
P01717,0.424552601203672
P01763,0.5775772706888531
P01767,0.9002440031249922
P01779,0.3746663555464734
P01780,0.399089943683588
P01833_PIGR,0.39112222268109675
P01859_IGHG2,0.003402310922142114
P01861_IGHG4,0.013469704142719781
P01876_IGHA1,0.25184220224544807
P01877_IGHA2,0.41686201967851155
P02647_APOA1,0.07081196660449075
P02671_FGA,0.08031979860620067
P02675_FGB,0.004865465495586092
P02750_LRG1,0.08976383415139386
P02753_RBP4,0.13766790382945512
P02760_AMBP,0.14329395305256978
P02763_ORM1,0.008528617008771479
P02787_TF,0.0062135202978850935
P02790_HPX,0.03248822800945963
P02814_SMR3B,0.17645598782549707
P03973_SLPI,0.01654322451039424
P04004_VTN,0.6585274004834657
P04040_CAT,0.3530986126408559
P04080_CSTB,0.12906607066506087
P04083_ANXA1,0.022684640948978905
P04196_HRG,0.07587192889849155
P04217_A1BG,0.04261144452066207
P04264_KRT1,0.3785739406053932
P04280_PRB1,0.29549978598516063
P04745_AMY1A,0.6247799750006706
P04792_HSPB1,0.03580937835906305
P04899_4_GNAI2,0.8248610570065295
P05109_S100A8,0.5879422899678015
P05164_3_MPO,0.1139566963998105
P05386_RPLP1,0.03124114142220284
P06396_GSN,0.1311876573185501
P06702_S100A9,0.2453331147415349
P06733_ENO1,0.0733763098021253
A0A0A0MTS2_GPI,0.04575353758407483
P06870_KLK1,0.17935656941731237
P07108_6_DBI,0.14706525328860837
P07237_P4HB,0.12260171962798269
P07339_CTSD,0.025692368805255515
P07737_PFN1,0.2492427237258065
P07858_CTSB,0.4631228868034172
P07900_2_HSP90AA1,0.7970971953462369
P07996_THBS1,0.13994834974479642
P08107_HSPA1A,0.24208212258430317
P08238_HSP90AB1,0.6735713899402991
P08246_ELANE,0.6694566660352663
P08311_CTSG,0.13334411859017248
P08571_CD14,0.7786828633527942
P08603_CFH,0.17148400086882998
P09211_GSTP1,0.21597152781619763
P09228_CST2,0.007143896755859506
P09960_LTA4H,0.10543651158329034
P0C0S8_HIST1H2AG,0.35678125679252326
P10412_HIST1H1E,0.3530986126408559
P10599_TXN,0.8441151136026562
P10909_2_CLU,0.45751822485011395
P11021_HSPA5,0.3530986126408559
P11142_HSPA8,0.15013129626845995
P11215_2_ITGAM,0.8651007765160648
P12273_PIP,0.008341090924906893
P12429_ANXA3,0.07868495278403087
P12814_3_ACTN1,0.39364245631611877
P13688_CEACAM1,0.7571486924867794
P13796_LCP1,0.13480141693526604
P14174_MIF,0.19955606011342505
P14550_AKR1A1,0.5407526320393177
P14618_PKM2,0.7192505912273583
P14780_MMP9,0.48633878844622436
P16401_HIST1H1B,0.8609631648334569
P16402_HIST1H1D,0.6985199819324752
P16403_HIST1H1C,0.6862533696574747
P17174_GOT1,0.5401886414511562
P17931_LGALS3,0.3918558805568863
P18510_2_IL1RN,0.39364245631611877
P18669_PGAM1,0.02946053943625765
P19961_AMY2B,0.627564332757159
P20061_TCN1,0.614068851367614
P20160_AZU1,0.864800082727716
P20618_PSMB1,0.43033078858847795
P21333_FLNA,0.5060545577675106
P22314_UBA1,0.09955069319322758
Q32Q12_NME1_NME2,0.44085820681847854
P22532_SPRR2D,0.48605739204385634
P22894_MMP8,0.6306391151207167
P23280_CA6,0.01506835992435603
P23284_PPIB,0.40229359442794055
P23381_WARS,0.19221629303895796
E9PK25_CFL1,0.1236358138622305
P24158_PRTN3,0.039626354295464815
P25311_AZGP1,0.0745824687775734
P26038_MSN,0.46541670524016165
P28325_CST5,0.018633209241160555
P29401_2_TKT,0.04600287504815957
P29508_SERPINB3,0.39154340614995886
P30044_PRDX5,0.7617291343163796
P30101_PDIA3,0.7408574599741005
P30740_SERPINB1,0.42940457842125257
P31025_LCN1,0.40229359442794055
P31146_CORO1A,0.42147251712573197
P31151_S100A7,0.8890614415015465
P31946_2,0.12906607066506087
P31947_SFN,0.15237313589824453
P31949_S100A11,0.5232335937161823
P32926_DSG3,0.09191806399507568
P35321_SPRR1A,0.22965907840214697
P35579_MYH9,0.3934480169739067
P36952_SERPINB5,0.7165483613028001
P37802_2_TAGLN2,0.6350501013746938
P37837_TALDO1,0.8014410385507431
P40121_CAPG,0.8014410385507431
B1AK88_CAPZB,0.2734599936795529
P50395_GDI2,0.5787198564109444
P52209_PGD,0.13837791829509066
P52566_ARHGDIB,0.1604864996074133
P52907_CAPZA1,0.13714718009805468
P53634_CTSC,0.38811283639333216
P55058_PLTP,0.4252783335064655
P59665_DEFA1,0.8280057519134681
P59998_3_ARPC4,0.6583726373960981
P60174_TPI1,0.550821833379028
P61158_ACTR3,0.3666093284583475
P61586_RHOA,0.09682752618987521
P61626_LYZ,0.11582991532490565
P61769_B2M,0.24132086888648843
P62328_TMSB4X,0.12906607066506087
P62805_HIST1H4A,0.20657843693681638
P62937_PPIA,0.06054624498079671
P62942_FKBP1A,0.18176520163806062
P63261_ACTG1,0.18984235441644884
P63313_TMSB10,0.16913791761214014
P68032_ACTC1,0.41686201967851155
P68371_TUBB4B,0.21588398697956704
P68871_HBB,0.20133868309209446
P69905_HBA1,0.15237313589824453
P78417_GSTO1,0.14111737821479778
X6R8F3_LCN2,0.12223881396450763
P80748,0.9039161514418682
Q01469_FABP5,0.2533397728837392
Q01518_CAP1,0.07878694998674256
Q02413_DSG1,0.021995413258796125
Q02487_DSC2,0.028858328685516924
Q07654_TFF3,0.04592291906732229
Q08188_TGM3,0.14077488562070684
Q08380_LGALS3BP,0.04122397897950043
Q14508_WFDC2,0.2909267404703019
Q14847_LASP1,0.5993810692028164
Q14974_KPNB1,0.5224669512252809
Q14CN2_CLCA4,0.1585515802431374
H0YBX6_UBE2V2,0.7960755190259138
A0A087WV23_SH3BGRL3,0.17308844555040415
Q68D86_CCDC102B,0.7132347543421308
Q6P5S2_C6orf58,0.29251216838546623
Q8N4F0_BPIFB2,0.0739586584225512
Q8TAX7_MUC7,0.44826462439253456
Q8TDL5_BPIFB1,0.35296594450656493
Q96DA0_ZG16B,0.3195514886204543
Q96DR5_BPIFA2,0.8605378928416964
Q99536_VAT1,0.4449547850107394
Q99879_HIST1H2BM,0.0037132424720731244
Q9BQR3_PRSS27,0.6069900482082253
Q9BRA2_TXNDC17,0.5591415739649158
Q9BRF8_CPPED1,0.8164408358560096
Q9HC84_MUC5B,0.05264573973057415
Q9HD89_RETN,0.9477328951354285
Q9NQ38_3_SPINK5,0.002270260307888335
Q9UBC9_SPRR3,0.5024405229721451
Q9UBG3_CRNN,0.09426451252741208
Q9UBX7_3_KLK11,0.4324474376134212
Q9UGM3_6_DMBT1,0.4449547850107394
Q9UIV8_SERPINB13,0.38637124534157175
Q9UKR3_KLK13,0.6763517340745394
V9HW75_NUCB2,0.11272594190588328
