gene,p-value
A0A024R6X1_CES2,0.631305154685806
A0A075B6L0_IGLC3,0.464628976167034
A0A087WVW2_IGHG3,0.044719098821276365
P06331,0.29552116199364237
A0A075B6R9,0.499905517713942
A0A087WSX4,0.7046280677358946
A0A087WT59_TTR,0.33305543302721863
P19823_ITIH2,0.8182721741355035
A0A087WX49_IGLL5,0.8666331918055176
A0A0A0MS15,0.5835187392072115
A0A087WV47_IGHG1,0.006351868793535945
A0A087WW89,0.7518486680581287
P06753_2_TPM3,0.3425188550930463
Q9Y6R7_FCGBP,0.9544643530471676
A0A087WZH9,0.038779681708727434
A0A087WZM2_RNASET2,0.21325086913652205
A0A087WZW8,0.22426696575755065
A0A087X130,0.8433788769900441
A0A075B6P5,0.29765643550910076
A0A087X2C0,0.02959809812592083
Q06830_PRDX1,0.03636976416853206
P13797_PLS3,0.45625908575123975
A8K2U0_A2ML1,0.7600118673093386
P08670_VIM,0.4592493109192832
P15153_RAC2,0.5038980284262669
P09429_HMGB1,0.13486270727876135
P62258_YWHAE,0.04052325641178834
B4E1Z4_CFB,0.010311156231226932
B5MDF5_RAN,0.8253057677571157
B7Z6Z4_MYL6,0.016304429426231275
P06454_PTMA,0.6841822723300746
P40925_3_MDH1,0.9676943622391835
P51149_RAB7A,0.33045917690831944
C9JC84_FGG,0.08118041057514236
P19971_2_TYMP,0.6946656337333673
Q9UG63_2_ABCF2,0.8242037712544511
P30838_ALDH3A1,0.024416405892030067
C9JV77_AHSG,0.311059071306674
O15145_ARPC3,0.4809124842553709
CON__P00761,0.03138604633722745
CON__P01966,0.2833874753899164
CON__P02538_KRT6A,0.200247419195833
CON__P02768_1_ALB,0.013475409629740481
P02769_BSA,0.0009823760105463991
CON__P08779_KRT16,0.3398726392349554
CON__P13645_KRT10,0.7542404648539183
CON__P13646_1,0.7014031141278256
CON__P35527_KRT9,0.561262277837218
CON__P60712_ACTB,0.06876301748430849
CON__Q3MHH8,0.5440216507386486
O75083_WDR1,0.9301916569394192
D6RF35_GC,0.008450123250722447
E5RHG6_TBCA,0.829468090822165
E7EQR4_EZR,0.9632149288935956
P02788_LTF,0.7442457691175102
E7EX29_YWHAZ,0.27768507104693974
P04406_GAPDH,0.22507570557590503
P11413_2_G6PD,0.5125829277900886
P55786_NPEPPS,0.8902829651207254
O00764_PDXK,0.5799394805049034
P0C0L5_C4B,0.033211601758314856
P22079_LPO,0.15887482956299584
P61160_2_ACTR2,0.4560642786333732
Q14697_2_GANAB,0.17123928792694326
P09382_LGALS1,0.27684975988335364
P17858_PFKL,0.8242413064784168
P06576_ATP5B,0.9208452528378014
Q9NZL9_MAT2B,0.003150150931662975
J3KPA1_CRISP3,0.23199511558765115
P04075_2_ALDOA,0.6547580152824807
P68431_HIST1H3A,0.35432191767451987
O00299_CLIC1,0.38563980365383793
O00391_QSOX1,0.05590297749129715
O15511_2_ARPC5,0.38859971344131516
O43707_ACTN4,0.37756412821357516
O60888_2_CUTA,0.9799523841666916
O75594_PGLYRP1,0.2057112415461805
O95274_LYPD3,0.4565676882134515
O95336_PGLS,0.9444225367340084
P00330_ADH1,0.00017288182055517264
P00338_3_LDHA,0.5971430784534562
P00450_CP,0.008217209845458786
P00489_GPB,0.0005324007515311166
P00491_PNP,0.8478648155271098
P00558_PGK1,0.7182359904770766
P00738_HP,0.012678200465417922
P00924_ENO1,0.0037578003229284855
P01008_SERPINC1,0.010596631776827944
P01009_SERPINA1,0.033211601758314856
P01023_A2M,0.010632593162429765
P01024_C3,0.00653190988026901
P01033_TIMP1,0.20692866873251609
P01034_CST3,0.34136039332970236
P01036_CST4,0.0010226260964572818
P01037_CST1,0.005000061409388485
P01042_2_KNG1,0.021174873038847374
P01591_IGJ,0.3003789805299095
P01593,0.8663524236798728
P01598,0.5424002116891189
P01616,0.8583001991459343
P01622,0.49977808869172125
P01623,0.6499234962359137
P01624,0.3006914948126085
P06314_IGKV4_1,0.2882288303081135
P01714,0.02600617599386117
P01717,0.3883439283608344
P01763,0.32783011716032007
P01767,0.8276985797313451
P01779,0.8549680878003961
P01780,0.03904077414708456
P01833_PIGR,0.4972025632567846
P01859_IGHG2,0.005768460271894814
P01861_IGHG4,0.07792054089771998
P01876_IGHA1,0.612510521551568
P01877_IGHA2,0.6345572414061347
P02647_APOA1,0.030495103212523914
P02671_FGA,0.051907796477887916
P02675_FGB,0.10735886213544679
P02750_LRG1,0.006098812442233521
P02753_RBP4,0.18242889394730713
P02760_AMBP,0.029748488395242297
P02763_ORM1,0.04042297932555199
P02787_TF,0.000768430556565373
P02790_HPX,0.024051568803525075
P02814_SMR3B,0.10652103930840884
P03973_SLPI,0.1782711695332028
P04004_VTN,0.667848028394967
P04040_CAT,0.8524056106410021
P04080_CSTB,0.26258819655214405
P04083_ANXA1,0.04858936256235363
P04196_HRG,0.011101799779894528
P04217_A1BG,0.03685818444843561
P04264_KRT1,0.5376088965456434
P04280_PRB1,0.41425144912160106
P04745_AMY1A,0.7317447368272543
P04792_HSPB1,0.05461386272104754
P04899_4_GNAI2,0.060239812804196324
P05109_S100A8,0.7600118673093386
P05164_3_MPO,0.06085471655119977
P05386_RPLP1,0.023139803781736638
P06396_GSN,0.6286726725716839
P06702_S100A9,0.9660744294237581
P06733_ENO1,0.1645236855478001
A0A0A0MTS2_GPI,0.5431008808868693
P06870_KLK1,0.22242258474382998
P07108_6_DBI,0.3343011408177447
P07237_P4HB,0.12033836814870807
P07339_CTSD,0.04793533733785125
P07737_PFN1,0.8668167162869076
P07858_CTSB,0.3731093713521637
P07900_2_HSP90AA1,0.1713852097655205
P07996_THBS1,0.27271631679685676
P08107_HSPA1A,0.5921067597263534
P08238_HSP90AB1,0.1227347362084851
P08246_ELANE,0.388590696125703
P08311_CTSG,0.037750731594446606
P08571_CD14,0.9231457585348652
P08603_CFH,0.22118709416362872
P09211_GSTP1,0.07637775380609411
P09228_CST2,0.005751683342129189
P09960_LTA4H,0.7140518784122272
P0C0S8_HIST1H2AG,0.35073891773453836
P10412_HIST1H1E,0.5901041457658011
P10599_TXN,0.869574251855743
P10909_2_CLU,0.3272940795350819
P11021_HSPA5,0.12965040954768453
P11142_HSPA8,0.7542404648539183
P11215_2_ITGAM,0.11945105457974159
P12273_PIP,0.12005840309138134
P12429_ANXA3,0.04992587484535424
P12814_3_ACTN1,0.07005632800311351
P13688_CEACAM1,0.5259155654862661
P13796_LCP1,0.5841368515810746
P14174_MIF,0.4831909755977749
P14550_AKR1A1,0.23234124486724173
P14618_PKM2,0.22445699565644464
P14780_MMP9,0.7962537360810238
P16401_HIST1H1B,0.7775924035109611
P16402_HIST1H1D,0.24160417185602973
P16403_HIST1H1C,0.423550218659432
P17174_GOT1,0.13086397710467187
P17931_LGALS3,0.3544224349953125
P18510_2_IL1RN,0.3258232121294012
P18669_PGAM1,0.021658252523739038
P19961_AMY2B,0.7862015719026165
P20061_TCN1,0.8549680878003961
P20160_AZU1,0.588275283368213
P20618_PSMB1,0.6390366756398159
P21333_FLNA,0.669489988904447
P22314_UBA1,0.03171958858414725
Q32Q12_NME1_NME2,0.8745553305365171
P22532_SPRR2D,0.7840444617458514
P22894_MMP8,0.9588927805803548
P23280_CA6,0.05707297203039919
P23284_PPIB,0.22898481761019612
P23381_WARS,0.49930822119295204
E9PK25_CFL1,0.4211502295719889
