gene,p-value
A0A024R6X1_CES2,0.1984270205348968
A0A075B6L0_IGLC3,0.464628976167034
A0A087WVW2_IGHG3,0.17335742520968028
P06331,0.34726567397615093
A0A075B6R9,0.36539377876033713
A0A087WSX4,0.5590624706794889
A0A087WT59_TTR,0.6009346608188527
P19823_ITIH2,0.6431298922016236
A0A087WX49_IGLL5,0.42988978128312627
A0A0A0MS15,0.9504509275056942
A0A087WV47_IGHG1,0.09078328758419495
A0A087WW89,0.8921415819996674
P06753_2_TPM3,0.7317447368272543
Q9Y6R7_FCGBP,0.7790671955435464
A0A087WZH9,0.014141932564556595
A0A087WZM2_RNASET2,0.20276479050309645
A0A087WZW8,0.31496948964872323
A0A087X130,0.6499234962359137
A0A075B6P5,0.4113670738519174
A0A087X2C0,0.1932082901714378
Q06830_PRDX1,0.05461386272104754
P13797_PLS3,0.8236621137745876
A8K2U0_A2ML1,0.3830356055681592
P08670_VIM,0.5074128710899137
P15153_RAC2,0.006351868793535945
P09429_HMGB1,0.2527859428403211
P62258_YWHAE,0.0032066825453453186
B4E1Z4_CFB,0.04359637528069705
B5MDF5_RAN,0.2224145157604511
B7Z6Z4_MYL6,0.004609384168299531
P06454_PTMA,0.5026983498241117
P40925_3_MDH1,0.882123042432351
P51149_RAB7A,0.5135624189096564
C9JC84_FGG,0.15254530891484888
P19971_2_TYMP,0.5739718491753779
Q9UG63_2_ABCF2,0.21430802941674829
P30838_ALDH3A1,0.047329183131770806
C9JV77_AHSG,0.31684244444124754
O15145_ARPC3,0.3544224349953125
CON__P00761,0.009546227198396436
CON__P01966,0.9003016461950786
CON__P02538_KRT6A,0.13912219971793235
CON__P02768_1_ALB,0.05055191878586381
P02769_BSA,0.0006721808978635204
CON__P08779_KRT16,0.1010074805361278
CON__P13645_KRT10,0.07981683018806156
CON__P13646_1,0.41627397912200936
CON__P35527_KRT9,0.5828076185473311
CON__P60712_ACTB,0.033893618913179276
CON__Q3MHH8,0.7317447368272543
O75083_WDR1,0.6296489707865058
D6RF35_GC,0.03636976416853206
E5RHG6_TBCA,0.28070003756925294
E7EQR4_EZR,0.996810888218007
P02788_LTF,0.5477203673091836
E7EX29_YWHAZ,0.21845516550540942
P04406_GAPDH,0.14318678564402465
P11413_2_G6PD,0.6689867289350171
P55786_NPEPPS,0.20203367594997726
O00764_PDXK,0.32145984806282435
P0C0L5_C4B,0.06876301748430849
P22079_LPO,0.26120182726748503
P61160_2_ACTR2,0.7017153754512135
Q14697_2_GANAB,0.6972995052782933
P09382_LGALS1,0.9290508897843496
P17858_PFKL,0.6582322905477554
P06576_ATP5B,0.5080517018288386
Q9NZL9_MAT2B,0.0021018251739962903
J3KPA1_CRISP3,0.464628976167034
P04075_2_ALDOA,0.1295680773094271
P68431_HIST1H3A,0.10956353104108814
O00299_CLIC1,0.7843724880324018
O00391_QSOX1,0.09785009942985486
O15511_2_ARPC5,0.8581831094224889
O43707_ACTN4,0.1409307283992139
O60888_2_CUTA,0.4121276924396662
O75594_PGLYRP1,0.2581775251578957
O95274_LYPD3,0.11266216485417263
O95336_PGLS,0.12022399668814097
P00330_ADH1,0.00012374998002873014
P00338_3_LDHA,0.034356060254995165
P00450_CP,0.012745491984370555
P00489_GPB,0.0002832690245177429
P00491_PNP,0.7145066402342954
P00558_PGK1,0.05867825562385656
P00738_HP,0.03427613149638907
P00924_ENO1,0.0021890356292520994
P01008_SERPINC1,0.015976347004656458
P01009_SERPINA1,0.0058757105058268805
P01023_A2M,0.015378881796510516
P01024_C3,0.01708192122218801
P01033_TIMP1,0.18586480163145147
P01034_CST3,0.35103611211111857
P01036_CST4,0.006574371655513047
P01037_CST1,0.005000061409388485
P01042_2_KNG1,0.09408381280084321
P01591_IGJ,0.4057440447408346
P01593,0.471765450103954
P01598,0.06560144051423505
P01616,0.8523174505910428
P01622,0.5743251550333038
P01623,0.8196905847796051
P01624,0.08720243725407237
P06314_IGKV4_1,0.05164467670010987
P01714,0.021007831837953652
P01717,0.36785347657102546
P01763,0.1473701222711825
P01767,0.9790210156972031
P01779,0.548997600389791
P01780,0.25890037252419595
P01833_PIGR,0.8831200028217914
P01859_IGHG2,0.020689983389300285
P01861_IGHG4,0.06580012936783598
P01876_IGHA1,0.7962537360810238
P01877_IGHA2,0.8264876542113552
P02647_APOA1,0.07979993118035701
P02671_FGA,0.09731250471704705
P02675_FGB,0.009441692839278957
P02750_LRG1,0.044719098821276365
P02753_RBP4,0.17208576219946617
P02760_AMBP,0.1431972444546527
P02763_ORM1,0.02952923868095668
P02787_TF,0.007348009603835679
P02790_HPX,0.07125316123528856
P02814_SMR3B,0.011279754890523219
P03973_SLPI,0.06138532888728076
P04004_VTN,0.2450996810858669
P04040_CAT,0.3107299199092654
P04080_CSTB,0.02600617599386117
P04083_ANXA1,0.02600617599386117
P04196_HRG,0.10280440119438093
P04217_A1BG,0.07005632800311351
P04264_KRT1,0.41627397912200936
P04280_PRB1,0.05527202959215621
P04745_AMY1A,0.9898877270604727
P04792_HSPB1,0.08284749164681346
P04899_4_GNAI2,0.3468636452568938
P05109_S100A8,0.9187897989715165
P05164_3_MPO,0.04074091928404014
P05386_RPLP1,0.01265243396567293
P06396_GSN,0.10652103930840884
P06702_S100A9,0.6155008029574109
P06733_ENO1,0.010496141135985444
A0A0A0MTS2_GPI,0.1010074805361278
P06870_KLK1,0.28774099601511977
P07108_6_DBI,0.07593434088114885
P07237_P4HB,0.28070003756925294
P07339_CTSD,0.043671043487250684
P07737_PFN1,0.2807000375692549
P07858_CTSB,0.8351075122828582
P07900_2_HSP90AA1,0.4104643900106737
P07996_THBS1,0.08003104032478543
P08107_HSPA1A,0.15766836079469815
P08238_HSP90AB1,0.48516814262139274
P08246_ELANE,0.5235660752486491
P08311_CTSG,0.14173884178625867
P08571_CD14,0.7493516930453993
P08603_CFH,0.06913743207148708
P09211_GSTP1,0.1842972135358299
P09228_CST2,0.017690177044149876
P09960_LTA4H,0.04531000072761555
P0C0S8_HIST1H2AG,0.37477214867172076
P10412_HIST1H1E,0.8801331285504836
P10599_TXN,0.7442457691175102
P10909_2_CLU,0.14361416287042314
P11021_HSPA5,0.10956353104108814
P11142_HSPA8,0.3413603933297
P11215_2_ITGAM,0.38144077484483696
P12273_PIP,0.11238314226937662
P12429_ANXA3,0.172814480502903
P12814_3_ACTN1,0.06111297638459592
P13688_CEACAM1,0.31317391239782605
P13796_LCP1,0.5032398861726102
P14174_MIF,0.0410874518161876
P14550_AKR1A1,0.2479243451928981
P14618_PKM2,0.6666492403781692
P14780_MMP9,0.39355911340602767
P16401_HIST1H1B,0.5835187392072115
P16402_HIST1H1D,0.075827042287613
P16403_HIST1H1C,0.5914047327763137
P17174_GOT1,0.289924251101217
P17931_LGALS3,0.5314130863973555
P18510_2_IL1RN,0.4211502295719889
P18669_PGAM1,0.003577660078851429
P19961_AMY2B,0.7000677209497062
P20061_TCN1,0.5743251550333038
P20160_AZU1,0.5714139101448974
P20618_PSMB1,0.47011880648658977
P21333_FLNA,0.4908264072977876
P22314_UBA1,0.0204873906848102
