gene,p-value
A0A024R6X1_CES2,0.19355289308336507
A0A075B6L0_IGLC3,0.4085891413457675
A0A087WVW2_IGHG3,0.06015011563178932
P06331,0.19600638360916928
A0A075B6R9,0.5828076185473353
A0A087WSX4,0.8650663530932391
A0A087WT59_TTR,0.8039916594292621
P19823_ITIH2,0.6122517343203344
A0A087WX49_IGLL5,0.9759434358203063
A0A0A0MS15,0.789705311670991
A0A087WV47_IGHG1,0.006637875658894413
A0A087WW89,0.6780381896398744
P06753_2_TPM3,0.451057541394303
Q9Y6R7_FCGBP,0.5800277682517709
A0A087WZH9,0.06264590787599632
A0A087WZM2_RNASET2,0.1007752702631228
A0A087WZW8,0.39355911340602767
A0A087X130,0.8585225151129912
A0A075B6P5,0.2882288303081135
A0A087X2C0,0.14352068394367756
Q06830_PRDX1,0.036928492172384836
P13797_PLS3,0.5681378448973622
A8K2U0_A2ML1,0.5971430784534562
P08670_VIM,0.1775553985343628
P15153_RAC2,0.10380364042971402
P09429_HMGB1,0.6413662581572727
P62258_YWHAE,0.10793013207447655
B4E1Z4_CFB,0.010067206826799296
B5MDF5_RAN,0.7766467390460557
B7Z6Z4_MYL6,0.04351412512199728
P06454_PTMA,0.9808435033996481
P40925_3_MDH1,0.9699689213119819
P51149_RAB7A,0.4304370635730511
C9JC84_FGG,0.13155855799725008
P19971_2_TYMP,0.8656151499375786
Q9UG63_2_ABCF2,0.6344787111748534
P30838_ALDH3A1,0.03753152049468026
C9JV77_AHSG,0.23008717794279807
O15145_ARPC3,0.41963265723792653
CON__P00761,0.06337974460803081
CON__P01966,0.6125105215515723
CON__P02538_KRT6A,0.5597972082980451
CON__P02768_1_ALB,0.007103234971285316
P02769_BSA,0.0009890550286034455
CON__P08779_KRT16,0.337004532789904
CON__P13645_KRT10,0.829995164819861
CON__P13646_1,0.8188232180113211
CON__P35527_KRT9,0.20564596147579914
CON__P60712_ACTB,0.13448780385408005
CON__Q3MHH8,0.29765643550910076
O75083_WDR1,0.6457661844733913
D6RF35_GC,0.030495103212524133
E5RHG6_TBCA,0.7120275872043014
E7EQR4_EZR,0.7537590587781869
P02788_LTF,0.5717770071914083
E7EX29_YWHAZ,0.5503943426489373
P04406_GAPDH,0.17277109851405187
P11413_2_G6PD,0.7948649162960049
P55786_NPEPPS,0.5076191333561918
O00764_PDXK,0.09821019699271206
P0C0L5_C4B,0.06703780343285383
P22079_LPO,0.19357683884884447
P61160_2_ACTR2,0.5773704810219994
Q14697_2_GANAB,0.07433449612896051
P09382_LGALS1,0.3398177443928111
P17858_PFKL,0.47258118350721834
P06576_ATP5B,0.9085456559041465
Q9NZL9_MAT2B,0.005158283927804592
J3KPA1_CRISP3,0.2581775251578957
P04075_2_ALDOA,0.5015378363226475
P68431_HIST1H3A,0.2581775251578957
O00299_CLIC1,0.5466775689136685
O00391_QSOX1,0.08984815352624305
O15511_2_ARPC5,0.9925258485499883
O43707_ACTN4,0.11139793846356198
O60888_2_CUTA,0.6789503270698714
O75594_PGLYRP1,0.21354015369325513
O95274_LYPD3,0.2051626853666963
O95336_PGLS,0.9942863344966798
P00330_ADH1,0.00020922082788838887
P00338_3_LDHA,0.3656015571953254
P00450_CP,0.020689983389300285
P00489_GPB,0.000768430556565373
P00491_PNP,0.8480905336035496
P00558_PGK1,0.44310570633797275
P00738_HP,0.00844296920296245
P00924_ENO1,0.0032926905433217
P01008_SERPINC1,0.01000144787095498
P01009_SERPINA1,0.04308322009310037
P01023_A2M,0.006443988705744558
P01024_C3,0.014177912020249716
P01033_TIMP1,0.30837028909312314
P01034_CST3,0.6329469179593973
P01036_CST4,0.0011718723122288032
P01037_CST1,0.005867244836150291
P01042_2_KNG1,0.01985811350407956
P01591_IGJ,0.2884119813220233
P01593,0.7265697563036224
P01598,0.7787306896692039
P01616,0.8668167162869076
P01622,0.7911280695135319
P01623,0.8252635305337299
P01624,0.12138159554400914
P06314_IGKV4_1,0.5743251550333038
P01714,0.16546697927473258
P01717,0.667779473349343
P01763,0.388590696125703
P01767,0.6483351368598482
P01779,0.5627684189643039
P01780,0.32385960696305294
P01833_PIGR,0.26566416544719484
P01859_IGHG2,0.005140837662858945
P01861_IGHG4,0.09104528079355434
P01876_IGHA1,0.30739240590634553
P01877_IGHA2,0.4510575413943062
P02647_APOA1,0.04440770984061746
P02671_FGA,0.043671043487250684
P02675_FGB,0.04308322009310037
P02750_LRG1,0.029679684520027463
P02753_RBP4,0.03896393339392702
P02760_AMBP,0.10735845967302156
P02763_ORM1,0.04308322009310037
P02787_TF,0.0009056601664947535
