gene,p-value
A0A024R6X1_CES2,0.37161980230698055
A0A075B6L0_IGLC3,0.5027073760256762
A0A087WVW2_IGHG3,0.08611470444351063
P06331,0.22036617393730665
A0A075B6R9,0.3821729354764106
A0A087WSX4,0.6021871704478186
A0A087WT59_TTR,0.24013999342450307
P19823_ITIH2,0.8723046088271525
A0A087WX49_IGLL5,0.864800082727716
A0A0A0MS15,0.5076994640622943
A0A087WV47_IGHG1,0.05561356886077006
A0A087WW89,0.9171699873273778
P06753_2_TPM3,0.6247799750006706
Q9Y6R7_FCGBP,0.910786650366352
A0A087WZH9,0.09825804950675679
A0A087WZM2_RNASET2,0.21971351386186147
A0A087WZW8,0.48346388774844296
A0A087X130,0.8828709211857343
A0A075B6P5,0.04866830545737052
A0A087X2C0,0.277039041704591
Q06830_PRDX1,0.0739586584225512
P13797_PLS3,0.520889296810692
A8K2U0_A2ML1,0.986261257838947
P08670_VIM,0.46175202578273744
P15153_RAC2,0.1251492082452505
P09429_HMGB1,0.09573760095722116
P62258_YWHAE,0.10139634636891287
B4E1Z4_CFB,0.0190716677077938
B5MDF5_RAN,0.7994693739531965
B7Z6Z4_MYL6,0.011157744268625215
P06454_PTMA,0.5574058673800044
P40925_3_MDH1,0.8259628075972892
P51149_RAB7A,0.35210921410729656
C9JC84_FGG,0.07294255948390586
P19971_2_TYMP,0.9974153944272562
Q9UG63_2_ABCF2,0.7924730331768108
P30838_ALDH3A1,0.03743681145971137
C9JV77_AHSG,0.4125592306457454
O15145_ARPC3,0.8856543121118958
CON__P00761,0.005357547246708806
CON__P01966,0.308239725145137
CON__P02538_KRT6A,0.08047869034198388
CON__P02768_1_ALB,0.051183809594067056
P02769_BSA,0.0004668668759391919
CON__P08779_KRT16,0.2120307407468087
CON__P13645_KRT10,0.13640936717051896
CON__P13646_1,0.5787198564109444
CON__P35527_KRT9,0.6582998462499667
CON__P60712_ACTB,0.09342901212250816
CON__Q3MHH8,0.39364245631611877
O75083_WDR1,0.778006493713393
D6RF35_GC,0.04448299839537184
E5RHG6_TBCA,0.6448515279778364
E7EQR4_EZR,0.5317195643037038
P02788_LTF,0.7620530316051497
E7EX29_YWHAZ,0.2236820524228161
P04406_GAPDH,0.19411042841250795
P11413_2_G6PD,0.9846204993122238
P55786_NPEPPS,0.321465016983817
O00764_PDXK,0.4642431012840993
P0C0L5_C4B,0.042088354585752066
P22079_LPO,0.21279397603117167
P61160_2_ACTR2,0.9286341238584704
Q14697_2_GANAB,0.315648263806228
P09382_LGALS1,0.6737430232411061
P17858_PFKL,0.8674769446436041
P06576_ATP5B,0.9282346095531508
Q9NZL9_MAT2B,0.0037631086993919114
J3KPA1_CRISP3,0.5847556187118139
P04075_2_ALDOA,0.3055106161207575
P68431_HIST1H3A,0.26617092515570945
O00299_CLIC1,0.9574533680683832
O00391_QSOX1,0.07819546000483277
O15511_2_ARPC5,0.9128744928254349
O43707_ACTN4,0.18654521443116326
O60888_2_CUTA,0.8721056029855109
O75594_PGLYRP1,0.42943339519964907
O95274_LYPD3,0.1533604096930347
O95336_PGLS,0.9576999390189684
P00330_ADH1,0.00014634474470697222
P00338_3_LDHA,0.2909267404703019
P00450_CP,0.026192229658612384
P00489_GPB,0.00039800285338391996
P00491_PNP,0.9922047327218138
P00558_PGK1,0.4449547850107394
P00738_HP,0.02215299430193773
P00924_ENO1,0.0025033671906427267
P01008_SERPINC1,0.015098168737442392
P01009_SERPINA1,0.00915750224477353
P01023_A2M,0.028770090023964186
P01024_C3,0.01289661359833171
P01033_TIMP1,0.29072387195163585
P01034_CST3,0.19411042841250795
P01036_CST4,0.005812600181285149
P01037_CST1,0.008390690923434085
P01042_2_KNG1,0.02967806854506144
P01591_IGJ,0.3680612446968608
P01593,0.38029881344606636
P01598,0.2501450609204704
P01616,0.8262227080430468
P01622,0.6715282777803451
P01623,0.9171699873273778
P01624,0.26126161699930894
P06314_IGKV4_1,0.20104047724722904
P01714,0.09825804950675679
P01717,0.49727275490814504
P01763,0.15124806249632916
P01767,0.8852813292004413
P01779,0.44826462439253456
P01780,0.10039674237930228
P01833_PIGR,0.8554509841941161
P01859_IGHG2,0.02122094107221386
P01861_IGHG4,0.07958339139197039
P01876_IGHA1,0.8798846788334201
P01877_IGHA2,0.9281102558380434
P02647_APOA1,0.04448299839537184
P02671_FGA,0.07495187103951083
P02675_FGB,0.07785823447846166
P02750_LRG1,0.050008946493812115
P02753_RBP4,0.1973901966584241
P02760_AMBP,0.12011212023874415
P02763_ORM1,0.04208835458575178
P02787_TF,0.0038782489005855353
P02790_HPX,0.051183809594067056
P02814_SMR3B,0.09043155114948781
P03973_SLPI,0.3429542911098455
P04004_VTN,0.35155024723350287
P04040_CAT,0.9710145348940862
P04080_CSTB,0.24924272372580478
P04083_ANXA1,0.0745824687775734
P04196_HRG,0.04351735583776089
P04217_A1BG,0.09811251798634556
P04264_KRT1,0.342784889141884
P04280_PRB1,0.36243140662776613
P04745_AMY1A,0.7780315971753766
P04792_HSPB1,0.043226378881627746
P04899_4_GNAI2,0.5699281960338082
P05109_S100A8,0.8441151136026562
P05164_3_MPO,0.11565835784161592
P05386_RPLP1,0.004012210819336181
P06396_GSN,0.7631833943621167
P06702_S100A9,0.864800082727716
P06733_ENO1,0.10272582844018922
A0A0A0MTS2_GPI,0.4834638877484396
P06870_KLK1,0.277039041704591
P07108_6_DBI,0.1347472261607067
P07237_P4HB,0.20842379040978265
P07339_CTSD,0.0958131123516024
P07737_PFN1,0.9574533680683832
P07858_CTSB,0.6849163958492449
P07900_2_HSP90AA1,0.36597812507019406
P07996_THBS1,0.45950945249808306
P08107_HSPA1A,0.5775772706888531
P08238_HSP90AB1,0.23819152959382728
P08246_ELANE,0.8202788990934005
P08311_CTSG,0.05927350401598868
P08571_CD14,0.7345851032016226
P08603_CFH,0.11390442973242952
P09211_GSTP1,0.10555556454493142
P09228_CST2,0.033169434250993786
P09960_LTA4H,0.41899050808119875
P0C0S8_HIST1H2AG,0.38498709892348404
P10412_HIST1H1E,0.5099620476874014
P10599_TXN,0.784206418837631
P10909_2_CLU,0.478806689823573
P11021_HSPA5,0.33326602660257365
P11142_HSPA8,0.6698565462445368
P11215_2_ITGAM,0.8199419087407904
P12273_PIP,0.21757805300076274
P12429_ANXA3,0.05246648757230216
P12814_3_ACTN1,0.1460344036669793
P13688_CEACAM1,0.5500787488087532
P13796_LCP1,0.4313182376556025
P14174_MIF,0.06634116636242633
P14550_AKR1A1,0.5012691817841405
P14618_PKM2,0.8829330265700841
P14780_MMP9,0.9789790272673183
P16401_HIST1H1B,0.5076994640622978
P16402_HIST1H1D,0.3019770477705343
P16403_HIST1H1C,0.25595292373641637
P17174_GOT1,0.24904716211945177
P17931_LGALS3,0.17605532536651433
P18510_2_IL1RN,0.19935896772440367
P18669_PGAM1,0.04866830545737052
P19961_AMY2B,0.17935656941731237
P20061_TCN1,0.8420324225470023
P20160_AZU1,0.7593249908444097
P20618_PSMB1,0.9764454482730514
P21333_FLNA,0.8324762197447978
P22314_UBA1,0.12175788367614163
Q32Q12_NME1_NME2,0.9963758776472053
P22532_SPRR2D,0.7064306497763888
P22894_MMP8,0.9861054285694372
P23280_CA6,0.050906391252865446
P23284_PPIB,0.7111623607420333
P23381_WARS,0.581763970432624
E9PK25_CFL1,0.6688644113291611
P24158_PRTN3,0.1400285300715464
P25311_AZGP1,0.3680612446968608
P26038_MSN,0.7149988760121164
P28325_CST5,0.17558734912779006
P29401_2_TKT,0.7738146341004726
P29508_SERPINB3,0.6275643327571545
P30044_PRDX5,0.8633664557382857
P30101_PDIA3,0.4092938117457683
P30740_SERPINB1,0.49727275490814504
P31025_LCN1,0.8259628075972892
P31146_CORO1A,0.43983175757016146
P31151_S100A7,0.7877012671239891
P31946_2,0.08611470444351063
P31947_SFN,0.09652582749308747
P31949_S100A11,0.864800082727716
P32926_DSG3,0.5451363306664055
P35321_SPRR1A,0.6284771770226407
P35579_MYH9,0.11106560893569992
P36952_SERPINB5,0.39338485319423444
P37802_2_TAGLN2,0.2176888045793982
P37837_TALDO1,0.594955435415095
P40121_CAPG,0.3830896799106338
B1AK88_CAPZB,0.8951525854432592
P50395_GDI2,0.8721346597490409
P52209_PGD,0.31735721678049034
P52566_ARHGDIB,0.6580474348157063
P52907_CAPZA1,0.36047363604832616
P53634_CTSC,0.08944597184032116
P55058_PLTP,0.7091955411648247
P59665_DEFA1,0.5355259510876254
P59998_3_ARPC4,0.47564523656847013
P60174_TPI1,0.2453331147415349
P61158_ACTR3,0.9068065955360755
P61586_RHOA,0.06852118956057418
P61626_LYZ,0.28187139791395177
P61769_B2M,0.8675121979567895
P62328_TMSB4X,0.49727275490814504
P62805_HIST1H4A,0.09342901212250816
P62937_PPIA,0.029621086938843813
P62942_FKBP1A,0.4681842890133512
P63261_ACTG1,0.8798846788334201
P63313_TMSB10,0.42760266294398375
P68032_ACTC1,0.3830896799106338
P68371_TUBB4B,0.13437204686734497
P68871_HBB,0.1807800268117516
P69905_HBA1,0.10555556454493142
P78417_GSTO1,0.3309859139407293
X6R8F3_LCN2,0.2321261492557787
P80748,0.7032240050884506
Q01469_FABP5,0.4036873347640856
Q01518_CAP1,0.9285689216334221
Q02413_DSG1,0.07158538064638881
Q02487_DSC2,0.0640226861997767
Q07654_TFF3,0.41603713397260245
Q08188_TGM3,0.035689112649144136
Q08380_LGALS3BP,0.3362430731362387
Q14508_WFDC2,0.5232335937161823
Q14847_LASP1,0.9322464175159466
Q14974_KPNB1,0.5578272284859386
Q14CN2_CLCA4,0.3544405208544195
H0YBX6_UBE2V2,0.944459136994871
A0A087WV23_SH3BGRL3,0.10166550740558201
Q68D86_CCDC102B,0.6791877313647119
Q6P5S2_C6orf58,0.6941143399497635
Q8N4F0_BPIFB2,0.4592493109192832
Q8TAX7_MUC7,0.8695128780863627
Q8TDL5_BPIFB1,0.9862303722321385
Q96DA0_ZG16B,0.8250664819150878
Q96DR5_BPIFA2,0.7267520196910908
Q99536_VAT1,0.90412241418694
Q99879_HIST1H2BM,0.028770090023964186
Q9BQR3_PRSS27,0.6781892346784619
Q9BRA2_TXNDC17,0.21745043152096286
Q9BRF8_CPPED1,0.7789017751977091
Q9HC84_MUC5B,0.3530986126408534
Q9HD89_RETN,0.7314448170958406
Q9NQ38_3_SPINK5,0.00816988448332691
Q9UBC9_SPRR3,0.839457020769214
Q9UBG3_CRNN,0.2545625165594413
Q9UBX7_3_KLK11,0.869444193145916
Q9UGM3_6_DMBT1,0.49727275490814504
Q9UIV8_SERPINB13,0.36388320431634835
Q9UKR3_KLK13,0.9545189132713016
V9HW75_NUCB2,0.6675942481889383
