gene,p-value
A0A024R6X1_CES2,0.2510589793249893
A0A075B6L0_IGLC3,0.24577217921071473
A0A087WVW2_IGHG3,0.016961778793176313
P06331,0.44115012773618767
A0A075B6R9,0.8943330428155383
A0A087WSX4,0.32009908405188636
A0A087WT59_TTR,0.15803560583774076
P19823_ITIH2,0.21820730857801934
A0A087WX49_IGLL5,0.6246623914920277
A0A0A0MS15,0.2572014298193426
A0A087WV47_IGHG1,0.007917359427632963
A0A087WW89,0.5681296615793591
P06753_2_TPM3,0.6550045356166461
Q9Y6R7_FCGBP,0.8203064498845809
A0A087WZH9,0.019546269556646224
A0A087WZM2_RNASET2,0.023801631998133378
A0A087WZW8,0.4692429302564428
A0A087X130,0.7794240143000635
A0A075B6P5,0.13042137106584906
A0A087X2C0,0.19836708756115665
Q06830_PRDX1,0.015380329152567644
P13797_PLS3,0.7757415564690375
A8K2U0_A2ML1,0.2286140811374735
P08670_VIM,0.7882018009726597
P15153_RAC2,0.37532805286950693
P09429_HMGB1,0.4888099779324435
P62258_YWHAE,0.07773138066949464
B4E1Z4_CFB,0.04920153782364112
B5MDF5_RAN,0.3843517244156686
B7Z6Z4_MYL6,0.060627106576522635
P06454_PTMA,0.8658006612147168
P40925_3_MDH1,0.5866462195100329
P51149_RAB7A,0.32585660109608655
C9JC84_FGG,0.04439517414279209
P19971_2_TYMP,0.6546316181524339
Q9UG63_2_ABCF2,0.8191606458237303
P30838_ALDH3A1,0.05458958468487636
C9JV77_AHSG,0.5930408467910362
O15145_ARPC3,0.308418820844438
CON__P00761,0.06273883133171684
CON__P01966,0.22208270099239447
CON__P02538_KRT6A,0.3266829034838918
CON__P02768_1_ALB,0.015718344906633788
P02769_BSA,0.0005167524872244916
CON__P08779_KRT16,0.15209663989595332
CON__P13645_KRT10,0.5753936163168167
CON__P13646_1,0.29078303746484074
CON__P35527_KRT9,0.14062746643745977
CON__P60712_ACTB,0.2572014298193426
CON__Q3MHH8,0.04866601545358501
O75083_WDR1,0.6465945087035008
D6RF35_GC,0.04663492248893777
E5RHG6_TBCA,0.48068513918870837
E7EQR4_EZR,0.8510806842962892
P02788_LTF,0.6127267195379422
E7EX29_YWHAZ,0.5750146939621799
P04406_GAPDH,0.07357510759399598
P11413_2_G6PD,0.932253607506859
P55786_NPEPPS,0.3441013783244738
O00764_PDXK,0.476019953309215
P0C0L5_C4B,0.2606370667801377
P22079_LPO,0.052947583175620365
P61160_2_ACTR2,0.4616856761428696
Q14697_2_GANAB,0.003930892070583707
P09382_LGALS1,0.638910725712348
P17858_PFKL,0.8168240609161419
P06576_ATP5B,0.84931044998627
Q9NZL9_MAT2B,0.0038780664162236895
J3KPA1_CRISP3,0.514384370289791
P04075_2_ALDOA,0.23410055885902215
P68431_HIST1H3A,0.7965535304058297
O00299_CLIC1,0.7974535907964571
O00391_QSOX1,0.02238753043630996
O15511_2_ARPC5,0.969679746202467
O43707_ACTN4,0.1203682481263966
O60888_2_CUTA,0.6271965340694269
O75594_PGLYRP1,0.3319320967794466
O95274_LYPD3,0.2380272146424323
O95336_PGLS,0.5155718615114733
P00330_ADH1,0.0001977484156370915
P00338_3_LDHA,0.07037847106948888
P00450_CP,0.042980965262605315
P00489_GPB,0.0007698601270648772
P00491_PNP,0.5486149646623075
P00558_PGK1,0.2759851431363426
P00738_HP,0.004915978574049649
P00924_ENO1,0.007097889169113374
P01008_SERPINC1,0.00838358719230212
P01009_SERPINA1,0.0914155627239701
P01023_A2M,0.001896689277783816
P01024_C3,0.015914821675572045
P01033_TIMP1,0.3386725301590666
P01034_CST3,0.2941962034124828
P01036_CST4,0.005836581499682643
P01037_CST1,0.009008339498197016
P01042_2_KNG1,0.11537838927274467
P01591_IGJ,0.37844926616535246
P01593,0.7479371675558733
P01598,0.3477893197051136
P01616,0.7133329710936086
P01622,0.5648681713026309
P01623,0.9033569655964278
P01624,0.3570089809877698
P06314_IGKV4_1,0.7867196618818341
P01714,0.1161109464875708
P01717,0.3588859562024602
P01763,0.12736476175977263
P01767,0.6478994416792062
P01779,0.34255109064476963
P01780,0.36086899952051127
P01833_PIGR,0.6529735154306335
P01859_IGHG2,0.009571415118363309
P01861_IGHG4,0.10327959616385905
P01876_IGHA1,0.5425772501706796
P01877_IGHA2,0.9717048422454659
P02647_APOA1,0.06987032547946374
P02671_FGA,0.0215804303031349
P02675_FGB,0.024224208717473338
P02750_LRG1,0.03376309370257342
P02753_RBP4,0.08706947997038034
P02760_AMBP,0.021247555598175646
P02763_ORM1,0.019496666756285013
P02787_TF,0.0034250397606674808
P02790_HPX,0.005964852909040247
P02814_SMR3B,0.08917235000154025
P03973_SLPI,0.19364516571229454
P04004_VTN,0.5460578885770169
P04040_CAT,0.7125616182039616
P04080_CSTB,0.3661180164359521
P04083_ANXA1,0.04263852137227261
P04196_HRG,0.11537838927274467
P04217_A1BG,0.02836281127717826
P04264_KRT1,0.7153185639345065
P04280_PRB1,0.5083402855767327
P04745_AMY1A,0.370729319668903
P04792_HSPB1,0.04848316383572395
P04899_4_GNAI2,0.3325100831004569
P05109_S100A8,0.7540275529386445
P05164_3_MPO,0.08847020915540978
P05386_RPLP1,0.0265876603861799
