n, f1, acc, recall, precision, f1_independent, acc_independent, recall_independent, precision_independent, signature
1,0.851714779176,0.777407407407,0.908421052632,0.801672085462,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3
1,0.816729323308,0.711111111111,0.914736842105,0.737691001698,0.826086956522,0.703703703704,1.0,0.703703703704,Pep6
1,0.753744168917,0.628518518519,0.807894736842,0.706396686608,0.727272727273,0.666666666667,0.631578947368,0.857142857143,Pep7
1,0.828047571853,0.742962962963,0.879473684211,0.782303370787,0.85,0.777777777778,0.894736842105,0.809523809524,Pep8
1,0.6555907173,0.516296296296,0.654210526316,0.656976744186,0.826086956522,0.703703703704,1.0,0.703703703704,Pep9
1,0.71714922049,0.576666666667,0.762631578947,0.676786548342,0.826086956522,0.703703703704,1.0,0.703703703704,Pep10
1,0.820216606498,0.723333333333,0.896842105263,0.755654101996,0.85,0.777777777778,0.894736842105,0.809523809524,Pep12
1,0.764432029795,0.625185185185,0.864210526316,0.68530884808,0.666666666667,0.518518518519,0.684210526316,0.65,Pep13
1,0.830664725861,0.741481481481,0.901052631579,0.770477047705,0.826086956522,0.703703703704,1.0,0.703703703704,Pep15
2,0.825129854069,0.738148148148,0.877894736842,0.778348110126,0.826086956522,0.703703703704,1.0,0.703703703704,Pep3,Pep6
2,0.760794701987,0.665555555556,0.755789473684,0.765866666667,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep7
2,0.811477472942,0.722592592593,0.848421052632,0.777616980222,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep8
2,0.760991207034,0.667777777778,0.751578947368,0.770642201835,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep9
2,0.765991902834,0.678888888889,0.746842105263,0.786149584488,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep10
2,0.800516129032,0.713703703704,0.816315789474,0.785316455696,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep12
2,0.785909203672,0.68037037037,0.833684210526,0.743312998592,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep13
2,0.805292061907,0.711111111111,0.848947368421,0.765906932574,0.826086956522,0.703703703704,1.0,0.703703703704,Pep3,Pep15
2,0.752743046696,0.641111111111,0.776315789474,0.730559683011,0.820512820513,0.740740740741,0.842105263158,0.8,Pep6,Pep7
2,0.808615994058,0.713703703704,0.859473684211,0.763440860215,0.871794871795,0.814814814815,0.894736842105,0.85,Pep6,Pep8
2,0.618291347207,0.483703703704,0.594210526316,0.644406392694,0.826086956522,0.703703703704,1.0,0.703703703704,Pep6,Pep9
2,0.718082334549,0.599259259259,0.725263157895,0.711042311662,0.844444444444,0.740740740741,1.0,0.730769230769,Pep6,Pep10
2,0.778809942255,0.673703703704,0.816315789474,0.744599135862,0.85,0.777777777778,0.894736842105,0.809523809524,Pep6,Pep12
2,0.732801595214,0.602962962963,0.773684210526,0.696022727273,0.883720930233,0.814814814815,1.0,0.791666666667,Pep6,Pep13
2,0.80871071517,0.713703703704,0.86,0.7631947688,0.826086956522,0.703703703704,1.0,0.703703703704,Pep6,Pep15
2,0.795918367347,0.703703703704,0.821052631579,0.772277227723,0.8,0.740740740741,0.736842105263,0.875,Pep7,Pep8
2,0.65620010644,0.521481481481,0.648947368421,0.66361679225,0.826086956522,0.703703703704,1.0,0.703703703704,Pep7,Pep9
2,0.681735515718,0.546296296296,0.690526315789,0.673165726013,0.844444444444,0.740740740741,1.0,0.730769230769,Pep7,Pep10
2,0.75612244898,0.645925925926,0.78,0.733663366337,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep7,Pep12
2,0.740118577075,0.61037037037,0.788421052632,0.69739292365,0.789473684211,0.703703703704,0.789473684211,0.789473684211,Pep7,Pep13
2,0.768180624836,0.672962962963,0.77,0.766369827135,0.837209302326,0.740740740741,0.947368421053,0.75,Pep7,Pep15
2,0.704489121454,0.602592592593,0.673157894737,0.738879260543,0.863636363636,0.777777777778,1.0,0.76,Pep8,Pep9
2,0.759673598315,0.661851851852,0.759473684211,0.759873617694,0.883720930233,0.814814814815,1.0,0.791666666667,Pep8,Pep10
2,0.815639564992,0.736296296296,0.828947368421,0.802752293578,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep8,Pep12
2,0.780759493671,0.679259259259,0.811578947368,0.752195121951,0.85,0.777777777778,0.894736842105,0.809523809524,Pep8,Pep13
2,0.810383189122,0.715925925926,0.862631578947,0.764102564103,0.883720930233,0.814814814815,1.0,0.791666666667,Pep8,Pep15
2,0.602677299915,0.483333333333,0.556842105263,0.656734947238,0.826086956522,0.703703703704,1.0,0.703703703704,Pep9,Pep10
2,0.637954987497,0.517407407407,0.604210526316,0.675691583284,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep9,Pep12
2,0.599665924276,0.467407407407,0.566842105263,0.636524822695,0.826086956522,0.703703703704,1.0,0.703703703704,Pep9,Pep13
2,0.717866666667,0.608148148148,0.708421052632,0.727567567568,0.744186046512,0.592592592593,0.842105263158,0.666666666667,Pep9,Pep15
2,0.696049449073,0.581111111111,0.681578947368,0.711147721032,0.837209302326,0.740740740741,0.947368421053,0.75,Pep10,Pep12
2,0.655746229849,0.50962962963,0.663684210526,0.647995889003,0.8,0.666666666667,0.947368421053,0.692307692308,Pep10,Pep13
2,0.74559326493,0.641851851852,0.745789473684,0.74539715939,0.826086956522,0.703703703704,1.0,0.703703703704,Pep10,Pep15
2,0.75157629256,0.635185185185,0.784210526316,0.721549636804,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep12,Pep13
2,0.828851470219,0.747777777778,0.867894736842,0.79316979317,0.85,0.777777777778,0.894736842105,0.809523809524,Pep12,Pep15
2,0.776826196474,0.671851851852,0.811578947368,0.744927536232,0.682926829268,0.518518518519,0.736842105263,0.636363636364,Pep13,Pep15
3,0.713080168776,0.597037037037,0.711578947368,0.714587737844,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6,Pep7
3,0.810289389068,0.715925925926,0.862105263158,0.764349043397,0.810810810811,0.740740740741,0.789473684211,0.833333333333,Pep3,Pep6,Pep8
3,0.742587247442,0.636666666667,0.744736842105,0.740450026164,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep6,Pep9
3,0.737832750739,0.638888888889,0.722105263158,0.754260582738,0.628571428571,0.518518518519,0.578947368421,0.6875,Pep3,Pep6,Pep10
3,0.788446921713,0.690740740741,0.818947368421,0.76013678554,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep6,Pep12
3,0.767968167123,0.654444444444,0.812631578947,0.727958510137,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep6,Pep13
3,0.800293685756,0.697777777778,0.860526315789,0.747941445563,0.826086956522,0.703703703704,1.0,0.703703703704,Pep3,Pep6,Pep15
3,0.788115715403,0.698888888889,0.795789473684,0.780588538978,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep7,Pep8
3,0.709480122324,0.612962962963,0.671578947368,0.751915144372,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep7,Pep9
3,0.725463090959,0.632222222222,0.690526315789,0.764123471171,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep3,Pep7,Pep10
3,0.75781664017,0.661481481481,0.752631578947,0.763073639274,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep7,Pep12
3,0.727660709523,0.621851851852,0.717894736842,0.73769605192,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep3,Pep7,Pep13
3,0.737124463519,0.637037037037,0.723157894737,0.751641137856,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep7,Pep15
3,0.735028712059,0.641111111111,0.707368421053,0.764940239044,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep8,Pep9
3,0.768243785084,0.678888888889,0.756315789474,0.780554046714,0.8,0.703703703704,0.842105263158,0.761904761905,Pep3,Pep8,Pep10
3,0.801444043321,0.714814814815,0.817894736842,0.78564206269,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep8,Pep12
3,0.778476238371,0.673703703704,0.814736842105,0.745305729417,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep8,Pep13
3,0.81027175268,0.718148148148,0.855263157895,0.769777356703,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep8,Pep15
3,0.736236647494,0.643333333333,0.707368421053,0.767561393489,0.863636363636,0.777777777778,1.0,0.76,Pep3,Pep9,Pep10
3,0.752118065045,0.664074074074,0.724210526316,0.782262649233,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep9,Pep12
3,0.719978459882,0.614814814815,0.703684210526,0.737045203969,0.863636363636,0.777777777778,1.0,0.76,Pep3,Pep9,Pep13
3,0.778686362437,0.689259259259,0.776842105263,0.780539397144,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep9,Pep15
3,0.741597796143,0.652592592593,0.708421052632,0.778034682081,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep10,Pep12
3,0.730882747518,0.628518518519,0.716842105263,0.745484400657,0.863636363636,0.777777777778,1.0,0.76,Pep3,Pep10,Pep13
3,0.767182830753,0.682592592593,0.743157894737,0.79281302639,0.647058823529,0.555555555556,0.578947368421,0.733333333333,Pep3,Pep10,Pep15
3,0.712649800266,0.60037037037,0.704210526316,0.721293800539,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep12,Pep13
3,0.79177377892,0.7,0.810526315789,0.773869346734,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep12,Pep15
3,0.758072783188,0.65037037037,0.778421052632,0.738761238761,0.790697674419,0.666666666667,0.894736842105,0.708333333333,Pep3,Pep13,Pep15
3,0.770929635336,0.66962962963,0.79,0.752758274824,0.727272727273,0.666666666667,0.631578947368,0.857142857143,Pep6,Pep7,Pep8
3,0.661835748792,0.533333333333,0.648947368421,0.675246440307,0.818181818182,0.703703703704,0.947368421053,0.72,Pep6,Pep7,Pep9
3,0.656634746922,0.535185185185,0.631578947368,0.683760683761,0.731707317073,0.592592592593,0.789473684211,0.681818181818,Pep6,Pep7,Pep10
3,0.744484350949,0.631111111111,0.763684210526,0.726226226226,0.85,0.777777777778,0.894736842105,0.809523809524,Pep6,Pep7,Pep12
3,0.723004694836,0.606666666667,0.729473684211,0.716649431231,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep6,Pep7,Pep13
3,0.738996929376,0.622222222222,0.76,0.719123505976,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep6,Pep7,Pep15
3,0.695131901006,0.584814814815,0.672631578947,0.71918964547,0.883720930233,0.814814814815,1.0,0.791666666667,Pep6,Pep8,Pep9
3,0.757006942659,0.65,0.774736842105,0.740070387129,0.820512820513,0.740740740741,0.842105263158,0.8,Pep6,Pep8,Pep10
3,0.795309711955,0.702592592593,0.821052631579,0.771131982205,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep6,Pep8,Pep12
3,0.771903698188,0.65962962963,0.818421052632,0.730389854392,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep6,Pep8,Pep13
3,0.793051359517,0.695555555556,0.828947368421,0.760135135135,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep6,Pep8,Pep15
