n, f1, acc, recall, precision, f1_independent, acc_independent, recall_independent, precision_independent, signature
1,0.814176245211,0.712592592593,0.894736842105,0.746924428822,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3
1,0.791600812825,0.658148148148,0.922631578947,0.693159351522,0.844444444444,0.740740740741,1.0,0.730769230769,Pep6
1,0.772277227723,0.642222222222,0.862105263158,0.699402220325,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep7
1,0.860009119927,0.772592592593,0.992631578947,0.758648431215,0.863636363636,0.777777777778,1.0,0.76,Pep8
1,0.857710454433,0.787777777778,0.908947368421,0.811941701928,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep9
1,0.790318932368,0.656666666667,0.919473684211,0.692978976597,0.863636363636,0.777777777778,1.0,0.76,Pep10
1,0.788497217069,0.662222222222,0.894736842105,0.704809286899,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep12
1,0.801597869507,0.668888888889,0.950526315789,0.693016116654,0.826086956522,0.703703703704,1.0,0.703703703704,Pep13
1,0.799906388954,0.683333333333,0.899473684211,0.7201854193,0.904761904762,0.851851851852,1.0,0.826086956522,Pep15
2,0.809324009324,0.697037037037,0.913684210526,0.726359832636,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep6
2,0.812829104835,0.71037037037,0.893684210526,0.745390693591,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep7
2,0.819070321812,0.718888888889,0.904210526316,0.748583877996,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep8
2,0.825546719682,0.74,0.874210526316,0.782015065913,0.904761904762,0.851851851852,1.0,0.826086956522,Pep3,Pep9
2,0.821911528765,0.712222222222,0.943684210526,0.727974015428,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep10
2,0.820842255532,0.721111111111,0.907894736842,0.749023013461,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep12
2,0.823138928402,0.723703703704,0.913684210526,0.748921484038,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep13
2,0.82702831311,0.730740740741,0.914736842105,0.754667824577,0.904761904762,0.851851851852,1.0,0.826086956522,Pep3,Pep15
2,0.788358556461,0.663333333333,0.891052631579,0.706889352818,0.85,0.777777777778,0.894736842105,0.809523809524,Pep6,Pep7
2,0.828166519043,0.712592592593,0.984210526316,0.714831804281,0.863636363636,0.777777777778,1.0,0.76,Pep6,Pep8
2,0.824721878863,0.737407407407,0.877894736842,0.777622377622,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep6,Pep9
2,0.797587131367,0.664444444444,0.939473684211,0.692934782609,0.883720930233,0.814814814815,1.0,0.791666666667,Pep6,Pep10
2,0.789046182409,0.663333333333,0.894736842105,0.705687007057,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep6,Pep12
2,0.790112359551,0.654074074074,0.925263157895,0.689411764706,0.844444444444,0.740740740741,1.0,0.730769230769,Pep6,Pep13
2,0.789808917197,0.657777777778,0.913684210526,0.695512820513,0.863636363636,0.777777777778,1.0,0.76,Pep6,Pep15
2,0.787878787879,0.657777777778,0.903157894737,0.698697068404,0.863636363636,0.777777777778,1.0,0.76,Pep7,Pep8
2,0.831862745098,0.745925925926,0.893157894737,0.778440366972,0.904761904762,0.851851851852,1.0,0.826086956522,Pep7,Pep9
2,0.785317556146,0.670740740741,0.855789473684,0.725568942436,0.9,0.851851851852,0.947368421053,0.857142857143,Pep7,Pep10
2,0.781089892874,0.651851851852,0.882631578947,0.700501253133,0.85,0.777777777778,0.894736842105,0.809523809524,Pep7,Pep12
2,0.736967388717,0.590740740741,0.814736842105,0.672750977836,0.837209302326,0.740740740741,0.947368421053,0.75,Pep7,Pep13
2,0.781641168289,0.651111111111,0.887368421053,0.698425849213,0.904761904762,0.851851851852,1.0,0.826086956522,Pep7,Pep15
2,0.847295597484,0.775185185185,0.886315789474,0.81156626506,0.926829268293,0.888888888889,1.0,0.863636363636,Pep8,Pep9
2,0.816066725198,0.68962962963,0.978421052632,0.699924698795,0.863636363636,0.777777777778,1.0,0.76,Pep8,Pep10
2,0.803633822502,0.687777777778,0.907894736842,0.720852486419,0.863636363636,0.777777777778,1.0,0.76,Pep8,Pep12
2,0.815637494447,0.692592592593,0.966315789474,0.705611068409,0.863636363636,0.777777777778,1.0,0.76,Pep8,Pep13
2,0.799273387829,0.672592592593,0.926315789474,0.702875399361,0.863636363636,0.777777777778,1.0,0.76,Pep8,Pep15
2,0.830776843147,0.746666666667,0.883684210526,0.783846872082,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep9,Pep10
2,0.827856792545,0.74,0.888421052632,0.775022956841,0.904761904762,0.851851851852,1.0,0.826086956522,Pep9,Pep12
2,0.857142857143,0.787037037037,0.907894736842,0.811764705882,0.904761904762,0.851851851852,1.0,0.826086956522,Pep9,Pep13
2,0.804828973843,0.712592592593,0.842105263158,0.770712909441,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep9,Pep15
2,0.753860552176,0.61037037037,0.847894736842,0.678601516428,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep10,Pep12
2,0.773358437279,0.643333333333,0.864736842105,0.69944657301,0.883720930233,0.814814814815,1.0,0.791666666667,Pep10,Pep13
2,0.786051743532,0.647777777778,0.919473684211,0.686444007859,0.863636363636,0.777777777778,1.0,0.76,Pep10,Pep15
2,0.81947860305,0.728148148148,0.876842105263,0.769159741459,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep12,Pep13
2,0.795135640786,0.675555555556,0.894736842105,0.715488215488,0.904761904762,0.851851851852,1.0,0.826086956522,Pep12,Pep15
2,0.785632578357,0.652962962963,0.903684210526,0.694860380413,0.863636363636,0.777777777778,1.0,0.76,Pep13,Pep15
3,0.794200187091,0.674074074074,0.893684210526,0.714646464646,0.9,0.851851851852,0.947368421053,0.857142857143,Pep3,Pep6,Pep7
3,0.810408921933,0.697777777778,0.917894736842,0.725457570715,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep6,Pep8
3,0.822667318026,0.731111111111,0.886315789474,0.767547857794,0.904761904762,0.851851851852,1.0,0.826086956522,Pep3,Pep6,Pep9
3,0.797459741438,0.669259259259,0.925263157895,0.700677560781,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep6,Pep10
3,0.803023145961,0.691111111111,0.894736842105,0.728363324764,0.904761904762,0.851851851852,1.0,0.826086956522,Pep3,Pep6,Pep12
3,0.774314506679,0.643333333333,0.869473684211,0.697929869033,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep6,Pep13
3,0.790163180878,0.661851851852,0.904736842105,0.701346389229,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep6,Pep15
3,0.812724228653,0.71,0.894210526316,0.744848750548,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep7,Pep8
3,0.824471959213,0.732222222222,0.893684210526,0.765209553853,0.9,0.851851851852,0.947368421053,0.857142857143,Pep3,Pep7,Pep9
3,0.799242424242,0.685925925926,0.888421052632,0.726333907057,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep7,Pep10
3,0.813527030245,0.71,0.898947368421,0.742931709439,0.904761904762,0.851851851852,1.0,0.826086956522,Pep3,Pep7,Pep12
3,0.786566074471,0.675185185185,0.850526315789,0.731552738796,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep7,Pep13
3,0.814244465833,0.714074074074,0.890526315789,0.75,0.926829268293,0.888888888889,1.0,0.863636363636,Pep3,Pep7,Pep15
3,0.833744449926,0.75037037037,0.889473684211,0.784586815227,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep8,Pep9
3,0.801351351351,0.673333333333,0.936315789474,0.700393700787,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep8,Pep10
3,0.820842255532,0.721111111111,0.907894736842,0.749023013461,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep8,Pep12
3,0.80551659654,0.691851851852,0.906842105263,0.724558452481,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep8,Pep13
3,0.819265617549,0.719259259259,0.904210526316,0.748910200523,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep8,Pep15
3,0.816915179663,0.722592592593,0.879473684211,0.762665449566,0.904761904762,0.851851851852,1.0,0.826086956522,Pep3,Pep9,Pep10
3,0.81752178122,0.720740740741,0.888947368421,0.756720430108,0.904761904762,0.851851851852,1.0,0.826086956522,Pep3,Pep9,Pep12
3,0.806274900398,0.711851851852,0.852105263158,0.765122873346,0.904761904762,0.851851851852,1.0,0.826086956522,Pep3,Pep9,Pep13
3,0.830470500373,0.747777777778,0.877894736842,0.787907416155,0.904761904762,0.851851851852,1.0,0.826086956522,Pep3,Pep9,Pep15
3,0.787991622062,0.662592592593,0.891052631579,0.706299541093,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep10,Pep12
3,0.78946119155,0.671481481481,0.875263157895,0.718979680069,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep10,Pep13
3,0.78819523269,0.654444444444,0.913684210526,0.693013972056,0.904761904762,0.851851851852,1.0,0.826086956522,Pep3,Pep10,Pep15
3,0.783941605839,0.671111111111,0.847894736842,0.728959276018,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep12,Pep13
3,0.819002375297,0.717777777778,0.907368421053,0.74632034632,0.904761904762,0.851851851852,1.0,0.826086956522,Pep3,Pep12,Pep15
3,0.811428571429,0.706666666667,0.896842105263,0.740869565217,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep13,Pep15
3,0.802054154995,0.685925925926,0.904210526316,0.720637583893,0.883720930233,0.814814814815,1.0,0.791666666667,Pep6,Pep7,Pep8
3,0.805991785455,0.702592592593,0.877894736842,0.744975435462,0.904761904762,0.851851851852,1.0,0.826086956522,Pep6,Pep7,Pep9
3,0.771095571096,0.636296296296,0.870526315789,0.692050209205,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep6,Pep7,Pep10
3,0.787808282922,0.662222222222,0.891052631579,0.70600500417,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep6,Pep7,Pep12
3,0.744371482176,0.596296296296,0.835263157895,0.671319796954,0.863636363636,0.777777777778,1.0,0.76,Pep6,Pep7,Pep13
3,0.779653179191,0.647037037037,0.887368421053,0.695257731959,0.904761904762,0.851851851852,1.0,0.826086956522,Pep6,Pep7,Pep15
3,0.805602511471,0.701851851852,0.877894736842,0.744310575636,0.926829268293,0.888888888889,1.0,0.863636363636,Pep6,Pep8,Pep9
3,0.81718544498,0.691111111111,0.981052631579,0.70022539444,0.863636363636,0.777777777778,1.0,0.76,Pep6,Pep8,Pep10
3,0.803633822502,0.687777777778,0.907894736842,0.720852486419,0.883720930233,0.814814814815,1.0,0.791666666667,Pep6,Pep8,Pep12
3,0.810260946484,0.682222222222,0.964210526316,0.698703279939,0.863636363636,0.777777777778,1.0,0.76,Pep6,Pep8,Pep13
3,0.793283412752,0.662592592593,0.92,0.697247706422,0.863636363636,0.777777777778,1.0,0.76,Pep6,Pep8,Pep15
