n, f1, acc, recall, precision, f1_independent, acc_independent, recall_independent, precision_independent, signature
1,0.829268292683,0.743333333333,0.885789473684,0.779527559055,0.972972972973,0.962962962963,0.947368421053,1.0,Pep3
1,0.729071537291,0.604444444444,0.756315789474,0.703721841332,0.972972972973,0.962962962963,0.947368421053,1.0,Pep6
1,0.795964691047,0.70037037037,0.830526315789,0.76416464891,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep7
1,0.845121321631,0.777777777778,0.861578947368,0.82928064843,0.947368421053,0.925925925926,0.947368421053,0.947368421053,Pep8
1,0.750941366326,0.657037037037,0.734736842105,0.767876787679,0.882352941176,0.851851851852,0.789473684211,1.0,Pep9
1,0.800945378151,0.719259259259,0.802631578947,0.799266247379,0.95,0.925925925926,1.0,0.904761904762,Pep10
1,0.82115737104,0.747037037037,0.825263157895,0.817092235539,0.923076923077,0.888888888889,0.947368421053,0.9,Pep12
1,0.780010576415,0.691851851852,0.776315789474,0.783740701382,0.947368421053,0.925925925926,0.947368421053,0.947368421053,Pep13
1,0.822119313539,0.758148148148,0.794210526316,0.852060982496,0.972972972973,0.962962962963,0.947368421053,1.0,Pep15
2,0.792405695728,0.692222222222,0.834736842105,0.754160722777,1.0,1.0,1.0,1.0,Pep3,Pep6
2,0.772669545339,0.668518518519,0.800526315789,0.746686303387,0.974358974359,0.962962962963,1.0,0.95,Pep3,Pep7
2,0.82226121835,0.737407407407,0.863157894737,0.785064624222,1.0,1.0,1.0,1.0,Pep3,Pep8
2,0.773620457604,0.688518518519,0.756315789474,0.79173553719,1.0,1.0,1.0,1.0,Pep3,Pep9
2,0.784701791923,0.701851851852,0.772105263158,0.797716150082,0.974358974359,0.962962962963,1.0,0.95,Pep3,Pep10
2,0.790781049936,0.697407407407,0.812631578947,0.770074812968,0.974358974359,0.962962962963,1.0,0.95,Pep3,Pep12
2,0.756487549148,0.655925925926,0.759473684211,0.753524804178,1.0,1.0,1.0,1.0,Pep3,Pep13
2,0.831347630394,0.764074074074,0.826315789474,0.836441129462,1.0,1.0,1.0,1.0,Pep3,Pep15
2,0.740374609781,0.63037037037,0.748947368421,0.731995884774,0.974358974359,0.962962962963,1.0,0.95,Pep6,Pep7
2,0.819234642497,0.734074074074,0.856315789474,0.785231660232,0.974358974359,0.962962962963,1.0,0.95,Pep6,Pep8
2,0.761728067851,0.667037037037,0.756315789474,0.767218366257,0.944444444444,0.925925925926,0.894736842105,1.0,Pep6,Pep9
2,0.768208399787,0.677037037037,0.760526315789,0.77604726101,1.0,1.0,1.0,1.0,Pep6,Pep10
2,0.800620636152,0.714444444444,0.814736842105,0.786985256736,0.972972972973,0.962962962963,0.947368421053,1.0,Pep6,Pep12
2,0.758051636944,0.663333333333,0.749473684211,0.766828217555,1.0,1.0,1.0,1.0,Pep6,Pep13
2,0.789573717078,0.712962962963,0.765263157895,0.815479528884,0.972972972973,0.962962962963,0.947368421053,1.0,Pep6,Pep15
2,0.771450657047,0.671481481481,0.787894736842,0.755678950025,0.95,0.925925925926,1.0,0.904761904762,Pep7,Pep8
2,0.754607688257,0.654814814815,0.754210526316,0.755005268704,0.972972972973,0.962962962963,0.947368421053,1.0,Pep7,Pep9
2,0.737709274515,0.634444444444,0.730526315789,0.745034889962,1.0,1.0,1.0,1.0,Pep7,Pep10
2,0.799266247379,0.716296296296,0.802631578947,0.795929018789,1.0,1.0,1.0,1.0,Pep7,Pep12
2,0.741756792403,0.637407407407,0.74,0.74352194606,0.974358974359,0.962962962963,1.0,0.95,Pep7,Pep13
2,0.81024016891,0.733703703704,0.807894736842,0.812599258867,1.0,1.0,1.0,1.0,Pep7,Pep15
2,0.783922309145,0.703333333333,0.764736842105,0.80409518539,1.0,1.0,1.0,1.0,Pep8,Pep9
2,0.856918650275,0.797407407407,0.862105263158,0.851794071763,0.972972972973,0.962962962963,0.947368421053,1.0,Pep8,Pep10
2,0.816951748787,0.734444444444,0.842105263158,0.793257312841,1.0,1.0,1.0,1.0,Pep8,Pep12
2,0.805520061334,0.718148148148,0.829473684211,0.782911077993,1.0,1.0,1.0,1.0,Pep8,Pep13
2,0.853050397878,0.794814814815,0.846315789474,0.859893048128,1.0,1.0,1.0,1.0,Pep8,Pep15
2,0.795292829776,0.722962962963,0.764736842105,0.828392246294,0.972972972973,0.962962962963,0.947368421053,1.0,Pep9,Pep10
2,0.824566088117,0.756666666667,0.812631578947,0.836856368564,1.0,1.0,1.0,1.0,Pep9,Pep12
2,0.752183406114,0.663703703704,0.725263157895,0.781179138322,0.947368421053,0.925925925926,0.947368421053,0.947368421053,Pep9,Pep13
2,0.820948724979,0.758148148148,0.787894736842,0.856897538638,0.974358974359,0.962962962963,1.0,0.95,Pep9,Pep15
2,0.757509557619,0.671111111111,0.73,0.787173666288,1.0,1.0,1.0,1.0,Pep10,Pep12
2,0.799351000541,0.725185185185,0.777894736842,0.822024471635,1.0,1.0,1.0,1.0,Pep10,Pep13
2,0.820047987203,0.75,0.809473684211,0.830902215019,0.972972972973,0.962962962963,0.947368421053,1.0,Pep10,Pep15
2,0.799786438868,0.722222222222,0.788421052632,0.811484290358,1.0,1.0,1.0,1.0,Pep12,Pep13
2,0.821282401091,0.757407407407,0.792105263158,0.85269121813,0.974358974359,0.962962962963,1.0,0.95,Pep12,Pep15
2,0.80933439406,0.733703703704,0.803157894737,0.815606627472,0.947368421053,0.925925925926,0.947368421053,0.947368421053,Pep13,Pep15
3,0.772424397745,0.671111111111,0.793157894737,0.752747252747,0.972972972973,0.962962962963,0.947368421053,1.0,Pep3,Pep6,Pep7
3,0.81711868624,0.727777777778,0.864210526316,0.774893817839,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep8
3,0.781185031185,0.688148148148,0.791052631579,0.771560574949,0.972972972973,0.962962962963,0.947368421053,1.0,Pep3,Pep6,Pep9
3,0.786749482402,0.694814814815,0.8,0.773930753564,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep10
3,0.798484848485,0.704444444444,0.832105263158,0.767475728155,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep12
3,0.771399282419,0.66962962963,0.792105263158,0.751748251748,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep13
3,0.801058201058,0.721481481481,0.796842105263,0.805319148936,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep15
3,0.799296659131,0.704074074074,0.837368421053,0.764536280634,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep8
3,0.767173571054,0.671111111111,0.77,0.764367816092,0.972972972973,0.962962962963,0.947368421053,1.0,Pep3,Pep7,Pep9
3,0.766726943942,0.665555555556,0.781052631579,0.752917300863,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep10
3,0.8,0.708148148148,0.829473684211,0.772549019608,0.972972972973,0.962962962963,0.947368421053,1.0,Pep3,Pep7,Pep12
3,0.75422626788,0.65,0.763157894737,0.745501285347,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep13
3,0.808112324493,0.726666666667,0.817894736842,0.798561151079,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep15
3,0.794079459881,0.706296296296,0.804736842105,0.783700666325,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep9
3,0.799896587384,0.713333333333,0.814210526316,0.786077235772,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep10
3,0.819869543402,0.734074074074,0.86,0.783317353787,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep12
3,0.806264208133,0.715925925926,0.84,0.775133559981,0.918918918919,0.888888888889,0.894736842105,0.944444444444,Pep3,Pep8,Pep13
3,0.843558282209,0.773333333333,0.868421052632,0.820079522863,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep15
3,0.805111821086,0.728888888889,0.795789473684,0.814655172414,0.972972972973,0.962962962963,0.947368421053,1.0,Pep3,Pep9,Pep10
3,0.823800974609,0.745555555556,0.845263157895,0.80340170085,1.0,1.0,1.0,1.0,Pep3,Pep9,Pep12
3,0.771986099973,0.684074074074,0.76,0.784356328083,0.972972972973,0.962962962963,0.947368421053,1.0,Pep3,Pep9,Pep13
3,0.832618025751,0.768888888889,0.816842105263,0.849015317287,0.974358974359,0.962962962963,1.0,0.95,Pep3,Pep9,Pep15
3,0.776863889626,0.688518518519,0.770526315789,0.783306581059,0.974358974359,0.962962962963,1.0,0.95,Pep3,Pep10,Pep12
3,0.791092258749,0.708148148148,0.785263157895,0.797008547009,1.0,1.0,1.0,1.0,Pep3,Pep10,Pep13
3,0.834562697576,0.767407407407,0.833684210526,0.835443037975,1.0,1.0,1.0,1.0,Pep3,Pep10,Pep15
3,0.784731238639,0.692962962963,0.795263157895,0.774474628396,0.947368421053,0.925925925926,0.947368421053,0.947368421053,Pep3,Pep12,Pep13
3,0.819879042861,0.746296296296,0.820526315789,0.819232790331,1.0,1.0,1.0,1.0,Pep3,Pep12,Pep15
3,0.818893528184,0.742962962963,0.825789473684,0.812111801242,1.0,1.0,1.0,1.0,Pep3,Pep13,Pep15
3,0.779099844801,0.683703703704,0.792631578947,0.766022380468,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep8
3,0.754994742376,0.654814814815,0.755789473684,0.754201680672,0.974358974359,0.962962962963,1.0,0.95,Pep6,Pep7,Pep9
3,0.747132429614,0.640740740741,0.754210526316,0.740185950413,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep10
3,0.788848735157,0.697037037037,0.804210526316,0.774062816616,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep12
3,0.756530825496,0.654814814815,0.762105263158,0.751037344398,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep13
3,0.793684210526,0.70962962963,0.793684210526,0.793684210526,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep15
3,0.774973711882,0.682962962963,0.775789473684,0.774159663866,0.944444444444,0.925925925926,0.894736842105,1.0,Pep6,Pep8,Pep9
3,0.803058265225,0.723333333333,0.801578947368,0.804543053354,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep10
3,0.818873668189,0.735555555556,0.849473684211,0.790401567091,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep12
3,0.784496124031,0.691111111111,0.798947368421,0.770558375635,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep13
3,0.821808510638,0.751851851852,0.813157894737,0.83064516129,0.972972972973,0.962962962963,0.947368421053,1.0,Pep6,Pep8,Pep15
3,0.784501061571,0.699259259259,0.777894736842,0.791220556745,1.0,1.0,1.0,1.0,Pep6,Pep9,Pep10
3,0.80241406455,0.721111111111,0.804736842105,0.800104657248,1.0,1.0,1.0,1.0,Pep6,Pep9,Pep12
