gene,p-value
A0A024R6X1_CES2,0.28864813795187294
A0A075B6L0_IGLC3,0.28774099601511977
A0A087WVW2_IGHG3,0.013755046279606645
P06331,0.3616967401868286
A0A075B6R9,0.8583001991459402
A0A087WSX4,0.6738573467986415
A0A087WT59_TTR,0.3027503689086952
P19823_ITIH2,0.7917616720315187
A0A087WX49_IGLL5,0.775619098034835
A0A0A0MS15,0.7096193789496112
A0A087WV47_IGHG1,0.013755046279606645
A0A087WW89,0.9677123059960363
P06753_2_TPM3,0.6155008029574109
Q9Y6R7_FCGBP,0.7821995863288481
A0A087WZH9,0.07852602032749957
A0A087WZM2_RNASET2,0.12670549397638217
A0A087WZW8,0.6390067870656733
A0A087X130,0.8168249157671326
A0A075B6P5,0.07522215856208497
A0A087X2C0,0.44020664670101906
Q06830_PRDX1,0.023970221974312405
P13797_PLS3,0.8134962238670063
A8K2U0_A2ML1,0.4773941776295474
P08670_VIM,0.5032398861726102
P15153_RAC2,0.30305046620685955
P09429_HMGB1,0.5874396716857847
P62258_YWHAE,0.03826579901813413
B4E1Z4_CFB,0.0076697222848456995
B5MDF5_RAN,0.8213606349739302
B7Z6Z4_MYL6,0.028066092292852292
P06454_PTMA,0.9291502237185629
P40925_3_MDH1,0.7897053116709853
P51149_RAB7A,0.06293172595741653
C9JC84_FGG,0.04883691609732955
P19971_2_TYMP,0.7286671514947258
Q9UG63_2_ABCF2,0.8007287468670766
P30838_ALDH3A1,0.024556671242611385
C9JV77_AHSG,0.5503943426489373
O15145_ARPC3,0.45317602429234094
CON__P00761,0.03846075596582943
CON__P01966,0.20692866873251609
CON__P02538_KRT6A,0.1186180734034185
CON__P02768_1_ALB,0.010869335491796634
P02769_BSA,0.00101946114129151
CON__P08779_KRT16,0.028879953751917306
CON__P13645_KRT10,0.4141638930788044
CON__P13646_1,0.5127049367489289
CON__P35527_KRT9,0.6038951707428113
CON__P60712_ACTB,0.1794832068260322
CON__Q3MHH8,0.4500081641061078
O75083_WDR1,0.6588883605563007
D6RF35_GC,0.0336362364645197
E5RHG6_TBCA,0.6666492403781692
E7EQR4_EZR,0.8169558796442733
P02788_LTF,0.7915468311911608
E7EX29_YWHAZ,0.4389965639947132
