gene,p-value
A0A024R6X1_CES2,0.47791247305372553
A0A075B6L0_IGLC3,0.42940457842125257
A0A087WVW2_IGHG3,0.11651869376902636
P06331,0.26417019033932365
A0A075B6R9,0.952590936913499
A0A087WSX4,0.4474511590203829
A0A087WT59_TTR,0.7537057387160473
P19823_ITIH2,0.7184113583975452
A0A087WX49_IGLL5,0.9189843685113832
A0A0A0MS15,0.7500995056031933
A0A087WV47_IGHG1,0.03503931420150852
A0A087WW89,0.8243320819526079
P06753_2_TPM3,0.67417283128432
Q9Y6R7_FCGBP,0.08262461993951786
A0A087WZH9,0.05594427295672339
A0A087WZM2_RNASET2,0.42523964383264645
A0A087WZW8,0.25674194734407396
A0A087X130,0.864800082727716
A0A075B6P5,0.32305240915937083
A0A087X2C0,0.18176520163806062
Q06830_PRDX1,0.04079847107456666
P13797_PLS3,0.8577759571390264
A8K2U0_A2ML1,0.24448609619930609
P08670_VIM,0.3530986126408559
P15153_RAC2,0.1734306621725616
P09429_HMGB1,0.5843863056538903
P62258_YWHAE,0.05666670224060196
B4E1Z4_CFB,0.053333021635162986
B5MDF5_RAN,0.4440870425974137
B7Z6Z4_MYL6,0.02327499910968158
P06454_PTMA,0.8809013624820781
P40925_3_MDH1,0.7738146341004726
P51149_RAB7A,0.4103372741416904
C9JC84_FGG,0.1139566963998105
P19971_2_TYMP,0.9683682338782942
Q9UG63_2_ABCF2,0.5274569291649465
P30838_ALDH3A1,0.026575676112252544
C9JV77_AHSG,0.6778467885996069
O15145_ARPC3,0.1217578836761425
CON__P00761,0.08976383415139319
CON__P01966,0.67417283128432
CON__P02538_KRT6A,0.39364245631611877
CON__P02768_1_ALB,0.04600287504815957
P02769_BSA,0.0015858411535036236
CON__P08779_KRT16,0.3465377852076791
CON__P13645_KRT10,0.6454890479733699
CON__P13646_1,0.6312961215915818
CON__P35527_KRT9,0.31890980963064847
CON__P60712_ACTB,0.21887187310241893
CON__Q3MHH8,0.45834259984012826
O75083_WDR1,0.4981077920348487
D6RF35_GC,0.051513617390779365
E5RHG6_TBCA,0.3934480169739067
E7EQR4_EZR,0.8504213851668414
P02788_LTF,0.33874424989129986
E7EX29_YWHAZ,0.2200646324097961
P04406_GAPDH,0.30991950151776493
P11413_2_G6PD,0.22931504446528714
P55786_NPEPPS,0.5863640863066606
O00764_PDXK,0.28556550466207736
P0C0L5_C4B,0.17935656941731237
P22079_LPO,0.2748576432425084
P61160_2_ACTR2,0.8497992770419752
Q14697_2_GANAB,0.05785376528133967
P09382_LGALS1,0.4877500434186044
P17858_PFKL,0.737706249182232
P06576_ATP5B,0.9121530740900792
Q9NZL9_MAT2B,0.009157502244773597
J3KPA1_CRISP3,0.22905016706921585
P04075_2_ALDOA,0.11692237109740167
P68431_HIST1H3A,0.11878563669440972
O00299_CLIC1,0.8378824436712367
O00391_QSOX1,0.08175166492398774
O15511_2_ARPC5,0.5761722904096149
O43707_ACTN4,0.1266560363587069
O60888_2_CUTA,0.8909793413518534
O75594_PGLYRP1,0.18717307377251055
O95274_LYPD3,0.6980199185181903
O95336_PGLS,0.4442909876336679
P00330_ADH1,0.00018735415009232988
P00338_3_LDHA,0.23594183635037663
P00450_CP,0.039626354295464815
P00489_GPB,0.0005979898610679325
P00491_PNP,0.44856096503944143
P00558_PGK1,0.40971540677578633
P00738_HP,0.008390690923434085
P00924_ENO1,0.004950333181578477
P01008_SERPINC1,0.003583472685338028
P01009_SERPINA1,0.01862591141225389
P01023_A2M,0.006767974938104674
P01024_C3,0.01654322451039424
P01033_TIMP1,0.22735893554632167
P01034_CST3,0.8554509841941161
P01036_CST4,0.00602952182561855
P01037_CST1,0.02358605565043149
P01042_2_KNG1,0.07666604473073667
P01591_IGJ,0.40971540677578633
P01593,0.6903573929921619
P01598,0.5774195351739262
P01616,0.4893959843134079
P01622,0.87962983416487
P01623,0.6738398242121688
P01624,0.12989282771847663
P06314_IGKV4_1,0.3392467134579175
P01714,0.03075448727945345
P01717,0.14317667964934672
P01763,0.26762144432855756
P01767,0.7671416920891265
P01779,0.9131007162822664
P01780,0.7262231376947909
P01833_PIGR,0.7149988760121164
P01859_IGHG2,0.012052559187742319
P01861_IGHG4,0.11343778907408832
P01876_IGHA1,0.31735721678049034
P01877_IGHA2,0.7865345905655815
P02647_APOA1,0.08176119234394523
P02671_FGA,0.09681239579600893
P02675_FGB,0.05927350401598868
P02750_LRG1,0.08783350431903689
P02753_RBP4,0.14003307392966657
P02760_AMBP,0.17899307460179134
P02763_ORM1,0.09370638652211631
P02787_TF,0.002939412773326361
P02790_HPX,0.055531198741757624
P02814_SMR3B,0.06015229358408496
P03973_SLPI,0.17360231487828046
P04004_VTN,0.24756068940388898
P04040_CAT,0.35241158584985877
P04080_CSTB,0.05455222179901559
P04083_ANXA1,0.05686388430176975
P04196_HRG,0.06360252928362678
P04217_A1BG,0.03213700736215758
P04264_KRT1,0.6910347152078111
P04280_PRB1,0.19711027496064515
P04745_AMY1A,0.9117483086556527
P04792_HSPB1,0.04932188647218775
P04899_4_GNAI2,0.7758043320343059
P05109_S100A8,0.7267520196910908
P05164_3_MPO,0.011054245557484093
P05386_RPLP1,0.012417992239642772
P06396_GSN,0.1479224404379261
P06702_S100A9,0.8018371052778197
P06733_ENO1,0.09811251798634556
A0A0A0MTS2_GPI,0.3216191003585929
P06870_KLK1,0.190876915102365
P07108_6_DBI,0.26681617427599946
P07237_P4HB,0.12169646862708029
P07339_CTSD,0.02881276505697209
P07737_PFN1,0.5276468502681207
P07858_CTSB,0.864800082727716
P07900_2_HSP90AA1,0.20160723724297558
P07996_THBS1,0.03933210054648447
P08107_HSPA1A,0.4972727549081487
P08238_HSP90AB1,0.39813118028494
P08246_ELANE,0.5232335937161823
P08311_CTSG,0.02881276505697209
P08571_CD14,0.9230911860780519
P08603_CFH,0.3437137610044263
P09211_GSTP1,0.40229359442794055
P09228_CST2,0.01904365116041196
P09960_LTA4H,0.0892753384565343
P0C0S8_HIST1H2AG,0.15510757606985107
P10412_HIST1H1E,0.8441151136026562
P10599_TXN,0.47564523656847013
P10909_2_CLU,0.21784786357411906
P11021_HSPA5,0.24789181797023563
P11142_HSPA8,0.5355259510876254
P11215_2_ITGAM,0.52471608183226
P12273_PIP,0.07648564721069033
P12429_ANXA3,0.015069830952812772
P12814_3_ACTN1,0.05588901935829677
P13688_CEACAM1,0.3884586682655674
P13796_LCP1,0.7780315971753766
P14174_MIF,0.2236820524228161
P14550_AKR1A1,0.4382460368327603
P14618_PKM2,0.8182454834568618
P14780_MMP9,0.4756452365684737
P16401_HIST1H1B,0.7803414369375613
P16402_HIST1H1D,0.2629030576062624
P16403_HIST1H1C,0.9427028880611334
P17174_GOT1,0.5442091657458257
P17931_LGALS3,0.6772504017109082
P18510_2_IL1RN,0.7354209276862791
P18669_PGAM1,0.015544760840741113
P19961_AMY2B,0.6334832378691033
P20061_TCN1,0.45563319336997055
P20160_AZU1,0.2888246611339818
P20618_PSMB1,0.19561378067012047
P21333_FLNA,0.6688350963855366
P22314_UBA1,0.03660355408364657
Q32Q12_NME1_NME2,0.9560950375738038
P22532_SPRR2D,0.6952628102921876
P22894_MMP8,0.30410187072158307
P23280_CA6,0.08176119234394523
P23284_PPIB,0.24687140341846545
P23381_WARS,0.8262227080430468
E9PK25_CFL1,0.864800082727716
P24158_PRTN3,0.26134935724225283
P25311_AZGP1,0.6059316171344792
P26038_MSN,0.8829330265700841
P28325_CST5,0.03038552180841965
P29401_2_TKT,0.42940457842125257
P29508_SERPINB3,0.47564523656847013
P30044_PRDX5,0.8888248147372141
P30101_PDIA3,0.3903837692400309
P30740_SERPINB1,0.20133868309209446
P31025_LCN1,0.1604864996074133
P31146_CORO1A,0.1298977202967296
P31151_S100A7,0.46175202578274066
P31946_2,0.05686388430176975
P31947_SFN,0.09681239579600893
P31949_S100A11,0.9775290462529984
P32926_DSG3,0.6059316171344792
P35321_SPRR1A,0.13721511077140042
P35579_MYH9,0.08976383415139386
P36952_SERPINB5,0.710453897539989
P37802_2_TAGLN2,0.44723161137088985
P37837_TALDO1,0.5099620476874014
P40121_CAPG,0.8829330265700841
B1AK88_CAPZB,0.5390934916786696
P50395_GDI2,0.7684612708884506
P52209_PGD,0.12610351345953197
P52566_ARHGDIB,0.6738398242121688
P52907_CAPZA1,0.265374590190439
P53634_CTSC,0.10525717207288877
P55058_PLTP,0.6454045017908858
P59665_DEFA1,0.7877012671239891
P59998_3_ARPC4,0.4723665527410149
P60174_TPI1,0.46175202578274066
P61158_ACTR3,0.4556331933699739
P61586_RHOA,0.21382047803462068
P61626_LYZ,0.21174521534004576
P61769_B2M,0.6350501013746892
P62328_TMSB4X,0.5917307526239797
P62805_HIST1H4A,0.06713250295579942
P62937_PPIA,0.03455791809819388
P62942_FKBP1A,0.11128596003307178
P63261_ACTG1,0.67417283128432
P63313_TMSB10,0.12492832314715614
P68032_ACTC1,0.6849163958492498
P68371_TUBB4B,0.17825956454215047
P68871_HBB,0.5787198564109444
P69905_HBA1,0.3216191003585929
P78417_GSTO1,0.3628464597093834
X6R8F3_LCN2,0.46175202578274066
P80748,0.571223182891414
Q01469_FABP5,0.8002540118038686
Q01518_CAP1,0.26134935724225283
Q02413_DSG1,0.32305240915937083
Q02487_DSC2,0.21597152781619763
Q07654_TFF3,0.3462147280641211
Q08188_TGM3,0.05264573973057415
Q08380_LGALS3BP,0.36157257742082155
Q14508_WFDC2,0.8182454834568618
Q14847_LASP1,0.9068065955360755
Q14974_KPNB1,0.46853931807843996
Q14CN2_CLCA4,0.588579484069446
H0YBX6_UBE2V2,0.9786831073121577
A0A087WV23_SH3BGRL3,0.22735893554632167
Q68D86_CCDC102B,0.6077305221500381
Q6P5S2_C6orf58,0.1400285300715464
Q8N4F0_BPIFB2,0.25122083023871705
Q8TAX7_MUC7,0.30220783099131504
Q8TDL5_BPIFB1,0.6091384204238002
Q96DA0_ZG16B,0.5783603246088049
Q96DR5_BPIFA2,0.34893639849793995
Q99536_VAT1,0.9574533680683832
Q99879_HIST1H2BM,0.004667671864660312
Q9BQR3_PRSS27,0.4015816522245066
Q9BRA2_TXNDC17,0.8909822341279539
Q9BRF8_CPPED1,0.7582731377119429
Q9HC84_MUC5B,0.39364245631611877
Q9HD89_RETN,0.14644912060665474
Q9NQ38_3_SPINK5,0.01380049459204959
