gene,p-value
A0A024R6X1_CES2,0.39028194689155987
A0A075B6L0_IGLC3,0.15309757099916527
A0A087WVW2_IGHG3,0.015514070306118533
P06331,0.45217957450148916
A0A075B6R9,0.9796108413816706
A0A087WSX4,0.9238271112362079
A0A087WT59_TTR,0.3627112289243026
P19823_ITIH2,0.5362061870638244
A0A087WX49_IGLL5,0.7989108400603546
A0A0A0MS15,0.3664282421056676
A0A087WV47_IGHG1,0.012037086591296566
A0A087WW89,0.5860282093280708
P06753_2_TPM3,0.9843140496708308
Q9Y6R7_FCGBP,0.8349293543617684
A0A087WZH9,0.04877422120550921
A0A087WZM2_RNASET2,0.25351506852348205
A0A087WZW8,0.4125592306457482
A0A087X130,0.76794925629235
A0A075B6P5,0.1002984795569282
A0A087X2C0,0.06513942564304795
Q06830_PRDX1,0.0375747526987687
P13797_PLS3,0.8500160902254038
A8K2U0_A2ML1,0.23554582408049043
P08670_VIM,0.9461672122833132
P15153_RAC2,0.34370065488764534
P09429_HMGB1,0.7258855630563988
P62258_YWHAE,0.06530962746358347
B4E1Z4_CFB,0.04884638943949875
B5MDF5_RAN,0.627173377105082
B7Z6Z4_MYL6,0.061584526525274984
P06454_PTMA,0.919319053398927
P40925_3_MDH1,0.3732388472323028
P51149_RAB7A,0.11780117159959867
C9JC84_FGG,0.07339806489703017
P19971_2_TYMP,0.7442072771374696
Q9UG63_2_ABCF2,0.25749538464757005
P30838_ALDH3A1,0.023222122135098625
C9JV77_AHSG,0.7370214078554722
O15145_ARPC3,0.30406320043157387
CON__P00761,0.045102652103400136
CON__P01966,0.17650830466688802
CON__P02538_KRT6A,0.05535041366433369
CON__P02768_1_ALB,0.032979876468391275
P02769_BSA,0.0007513222607936458
CON__P08779_KRT16,0.19259318947147464
CON__P13645_KRT10,0.6918546099685658
CON__P13646_1,0.6228075063179666
CON__P35527_KRT9,0.5017441437168277
CON__P60712_ACTB,0.614493749483379
CON__Q3MHH8,0.44508670815599427
O75083_WDR1,0.8898224813927381
D6RF35_GC,0.051386517486447666
E5RHG6_TBCA,0.29390287338720905
E7EQR4_EZR,0.8918294102030564
P02788_LTF,0.35530361244566655
E7EX29_YWHAZ,0.44508670815599427
P04406_GAPDH,0.18655085737005617
P11413_2_G6PD,0.9455693763463301
P55786_NPEPPS,0.7861069095339547
O00764_PDXK,0.6670448731892358
P0C0L5_C4B,0.14258369947660016
P22079_LPO,0.06182798350465671
P61160_2_ACTR2,0.7886506282148302
Q14697_2_GANAB,0.0913144414876204
P09382_LGALS1,0.611990793444559
P17858_PFKL,0.9638393620657578
P06576_ATP5B,0.7540790583737985
Q9NZL9_MAT2B,0.007297976925228035
J3KPA1_CRISP3,0.19763292688482154
P04075_2_ALDOA,0.4044859246814839
P68431_HIST1H3A,0.8377168706170073
O00299_CLIC1,0.9796564209229853
O00391_QSOX1,0.017964551234641118
O15511_2_ARPC5,0.5179072101912301
O43707_ACTN4,0.1717191198231407
O60888_2_CUTA,0.5778236393518503
O75594_PGLYRP1,0.613038178709225
O95274_LYPD3,0.3121926605062812
O95336_PGLS,0.4748491689073605
P00330_ADH1,0.0002331948089911644
P00338_3_LDHA,0.2974086317475338
P00450_CP,0.047330854299466305
P00489_GPB,0.0009293476514664906
P00491_PNP,0.9101696267817168
P00558_PGK1,0.37492560176643336
P00738_HP,0.008087858403945247
P00924_ENO1,0.007592211110697903
P01008_SERPINC1,0.016012472137964057
P01009_SERPINA1,0.15045802366144842
P01023_A2M,0.002371414243232587
P01024_C3,0.011078302665643648
P01033_TIMP1,0.15237313589824453
P01034_CST3,0.13490802145081648
P01036_CST4,0.0012522355828905372
P01037_CST1,0.001801003207553243
P01042_2_KNG1,0.08248314658548599
P01591_IGJ,0.218159322870814
P01593,0.9824667154920744
P01598,0.5641286940102106
P01616,0.9443503346060755
P01622,0.46084037351098694
P01623,0.532991921358153
P01624,0.47307791769668683
P06314_IGKV4_1,0.4722732088913566
P01714,0.07339806489703017
P01717,0.4554081337581646
P01763,0.4109317801739729
P01767,0.904889094978068
P01779,0.3575577118874777
P01780,0.10088480742136671
P01833_PIGR,0.5287951563448163
P01859_IGHG2,0.004130618756558672
P01861_IGHG4,0.0150907110103836
P01876_IGHA1,0.4125592306457482
P01877_IGHA2,0.8701145278569206
P02647_APOA1,0.08665246613299832
P02671_FGA,0.05521930338935551
P02675_FGB,0.030521373715506984
P02750_LRG1,0.02481163239121377
P02753_RBP4,0.44791507986898316
P02760_AMBP,0.07302631057955916
P02763_ORM1,0.021520804127532978
P02787_TF,0.00740841813204179
P02790_HPX,0.021725925417222455
P02814_SMR3B,0.07504079948987903
P03973_SLPI,0.08000295563087817
P04004_VTN,0.7814144290511913
P04040_CAT,0.6428156921719179
P04080_CSTB,0.30647818654407266
P04083_ANXA1,0.019759701917227295
P04196_HRG,0.09652442598281884
P04217_A1BG,0.036261596426046226
P04264_KRT1,0.3740375036387108
P04280_PRB1,0.4963886196552131
P04745_AMY1A,0.7197482686788275
P04792_HSPB1,0.08382270349726653
P04899_4_GNAI2,0.4188839818662441
P05109_S100A8,0.8924060900518893
P05164_3_MPO,0.2031773798057208
P05386_RPLP1,0.03326447374074698
P06396_GSN,0.4866753051647875
P06702_S100A9,0.7197482686788275
P06733_ENO1,0.30167078493296634
A0A0A0MTS2_GPI,0.15677173843596795
P06870_KLK1,0.19254395184565093
P07108_6_DBI,0.30442691179575515
P07237_P4HB,0.10061613085021148
P07339_CTSD,0.010012183584144496
P07737_PFN1,0.7740440597945288
P07858_CTSB,0.287696319205022
P07900_2_HSP90AA1,0.26629606146398604
P07996_THBS1,0.18305672826230124
P08107_HSPA1A,0.8564659545922624
P08238_HSP90AB1,0.30970649778945314
P08246_ELANE,0.414068788218541
P08311_CTSG,0.060618081529599015
P08571_CD14,0.5460857561021861
P08603_CFH,0.4154606613866003
P09211_GSTP1,0.117478260882084
P09228_CST2,0.008728662043204095
P09960_LTA4H,0.3034869932698595
P0C0S8_HIST1H2AG,0.15309757099916527
P10412_HIST1H1E,0.4847554839702596
P10599_TXN,0.7989108400603546
P10909_2_CLU,0.671380678798768
P11021_HSPA5,0.2641533967079669
P11142_HSPA8,0.3348504896786431
P11215_2_ITGAM,0.6446781046113719
P12273_PIP,0.022512695390257277
P12429_ANXA3,0.044024216575039694
P12814_3_ACTN1,0.27113502365326086
P13688_CEACAM1,0.7402534052585286
P13796_LCP1,0.45325320971079985
P14174_MIF,0.2333219619301589
P14550_AKR1A1,0.7844765576054445
P14618_PKM2,0.7118265914153141
P14780_MMP9,0.9387171153978765
P16401_HIST1H1B,0.8443653824490476
P16402_HIST1H1D,0.8743744388437342
P16403_HIST1H1C,0.5603611789149616
P17174_GOT1,0.37456969153186725
P17931_LGALS3,0.5169276498055639
P18510_2_IL1RN,0.3839233894402912
P18669_PGAM1,0.07213261263983203
P19961_AMY2B,0.3450618438244309
P20061_TCN1,0.761902443119998
P20160_AZU1,0.9968358032996659
P20618_PSMB1,0.6994599032672502
P21333_FLNA,0.8626423484263005
P22314_UBA1,0.14913361627458138
Q32Q12_NME1_NME2,0.6197944755549062
P22532_SPRR2D,0.5712090638488152
P22894_MMP8,0.9718800182028281
P23280_CA6,0.01277232819134725
P23284_PPIB,0.10600502559678243
P23381_WARS,0.70426804318387
E9PK25_CFL1,0.17974689912069608
P24158_PRTN3,0.26836292420727653
P25311_AZGP1,0.1814601211521221
P26038_MSN,0.662418526528041
P28325_CST5,0.041903640544430396
P29401_2_TKT,0.2090425641976615
P29508_SERPINB3,0.5317499489508524
P30044_PRDX5,0.9820762611861218
P30101_PDIA3,0.5909112647528043
P30740_SERPINB1,0.23722761975103718
P31025_LCN1,0.2641533967079669
P31146_CORO1A,0.6941770410800752
P31151_S100A7,0.8377168706170073
P31946_2,0.13640936717051896
P31947_SFN,0.14833227872076749
P31949_S100A11,0.4847554839702596
P32926_DSG3,0.14600554596454107
P35321_SPRR1A,0.5381349485062745
P35579_MYH9,0.15629833400557494
P36952_SERPINB5,0.4682436873156187
P37802_2_TAGLN2,0.6596504551007649
P37837_TALDO1,0.9506656216379463
P40121_CAPG,0.8014410385507431
B1AK88_CAPZB,0.6498889734756714
P50395_GDI2,0.9620054357490524
P52209_PGD,0.3740375036387135
P52566_ARHGDIB,0.7197482686788275
P52907_CAPZA1,0.17652395420824318
P53634_CTSC,0.2807710286476795
P55058_PLTP,0.4938894617920623
P59665_DEFA1,0.7851368594074157
P59998_3_ARPC4,0.5731993373225425
P60174_TPI1,0.6125537550452217
P61158_ACTR3,0.7012150159889785
P61586_RHOA,0.2479731065259626
P61626_LYZ,0.17553427629591917
P61769_B2M,0.7153582939285547
P62328_TMSB4X,0.4138658304441646
P62805_HIST1H4A,0.33064189827242146
P62937_PPIA,0.26415339670796867
P62942_FKBP1A,0.14258369947660016
P63261_ACTG1,0.4145206813051887
P63313_TMSB10,0.22652545433946178
P68032_ACTC1,0.8014410385507431
P68371_TUBB4B,0.27086832847046344
P68871_HBB,0.16556043704083015
P69905_HBA1,0.08382270349726653
P78417_GSTO1,0.21701239009156334
X6R8F3_LCN2,0.2361050936813274
P80748,0.6858225286207842
Q01469_FABP5,0.5610946828042449
Q01518_CAP1,0.44508670815599427
Q02413_DSG1,0.05525100746896581
Q02487_DSC2,0.08090632485402595
Q07654_TFF3,0.10249245409542147
Q08188_TGM3,0.18272481313020714
Q08380_LGALS3BP,0.11141799793734587
Q14508_WFDC2,0.7118265914153141
Q14847_LASP1,0.6228075063179666
Q14974_KPNB1,0.45509387546325186
Q14CN2_CLCA4,0.17616978632374586
H0YBX6_UBE2V2,0.5455022292515321
