gene,p-value
A0A024R6X1_CES2,0.34161122381472625
A0A075B6L0_IGLC3,0.28516788360856804
A0A087WVW2_IGHG3,0.021742390687686665
P06331,0.5847941414311716
A0A075B6R9,0.26031592958393507
A0A087WSX4,0.6779611494766956
A0A087WT59_TTR,0.6194350856814848
P19823_ITIH2,0.9755708566076874
A0A087WX49_IGLL5,0.8733015992426165
A0A0A0MS15,0.840785275272006
A0A087WV47_IGHG1,0.05305132760627556
A0A087WW89,0.959347439396042
P06753_2_TPM3,0.9104578795878643
Q9Y6R7_FCGBP,0.38653315405695443
A0A087WZH9,0.09731754172652897
A0A087WZM2_RNASET2,0.06997034325672424
A0A087WZW8,0.47138736177791196
A0A087X130,0.822939262330479
A0A075B6P5,0.2079917388792907
A0A087X2C0,0.13236826885372666
Q06830_PRDX1,0.026493311406520066
P13797_PLS3,0.7017129121402559
A8K2U0_A2ML1,0.41435687151427125
P08670_VIM,0.7534919905410171
P15153_RAC2,0.055876134706205706
P09429_HMGB1,0.36714075169148336
P62258_YWHAE,0.00905939834317938
B4E1Z4_CFB,0.03541837724916675
B5MDF5_RAN,0.5570422176007198
B7Z6Z4_MYL6,0.02395006193502758
P06454_PTMA,0.955265584741886
P40925_3_MDH1,0.6660723046804207
P51149_RAB7A,0.24125027656535944
C9JC84_FGG,0.02957039595797793
P19971_2_TYMP,0.6569574317708697
Q9UG63_2_ABCF2,0.5059727592141031
P30838_ALDH3A1,0.028854941596689325
C9JV77_AHSG,0.3793853262036022
O15145_ARPC3,0.31692924938788186
CON__P00761,0.007324708088410829
CON__P01966,0.19145620726872856
CON__P02538_KRT6A,0.046685200830204984
CON__P02768_1_ALB,0.0853944380694953
P02769_BSA,0.0006443090756797783
CON__P08779_KRT16,0.030464124499808884
CON__P13645_KRT10,0.1778564248514701
CON__P13646_1,0.3287739926420337
CON__P35527_KRT9,0.47785006733815627
CON__P60712_ACTB,0.27501159213508275
CON__Q3MHH8,0.6980808933696833
O75083_WDR1,0.48288149416100434
D6RF35_GC,0.06534357377925863
E5RHG6_TBCA,0.5665919257563792
E7EQR4_EZR,0.8116272725547684
P02788_LTF,0.7574734449240479
E7EX29_YWHAZ,0.09817717203210322
P04406_GAPDH,0.5934874977560287
P11413_2_G6PD,0.8215687898086204
P55786_NPEPPS,0.29085314243274824
O00764_PDXK,0.8771998721701622
P0C0L5_C4B,0.052329363155076435
P22079_LPO,0.23553806578190992
P61160_2_ACTR2,0.6641244553681237
Q14697_2_GANAB,0.8172802249546286
P09382_LGALS1,0.4994711042077504
P17858_PFKL,0.8651310551682765
P06576_ATP5B,0.9172725270002777
Q9NZL9_MAT2B,0.003725247930348409
J3KPA1_CRISP3,0.7320856911133087
P04075_2_ALDOA,0.16801606953252676
P68431_HIST1H3A,0.2668029096438547
O00299_CLIC1,0.896176482511842
O00391_QSOX1,0.06193661085110288
O15511_2_ARPC5,0.8785136711750694
O43707_ACTN4,0.21217424733275767
O60888_2_CUTA,0.7315024761332045
O75594_PGLYRP1,0.2907667388007743
O95274_LYPD3,0.10965520888594325
O95336_PGLS,0.6020327906154833
P00330_ADH1,0.000147763934002467
P00338_3_LDHA,0.25378241895326425
P00450_CP,0.044354248851821744
P00489_GPB,0.0004256931266067083
P00491_PNP,0.6721719544541793
P00558_PGK1,0.134477679047651
P00738_HP,0.014711819151771938
P00924_ENO1,0.0026727759068540936
P01008_SERPINC1,0.024645472781617005
P01009_SERPINA1,0.03904333858918716
P01023_A2M,0.006496476092743266
P01024_C3,0.018734818369449024
P01033_TIMP1,0.24572080612325733
P01034_CST3,0.21002950746932966
P01036_CST4,0.006215157804872041
P01037_CST1,0.00629864994914584
P01042_2_KNG1,0.0775814899909619
P01591_IGJ,0.5577043929520525
P01593,0.7852027112694062
P01598,0.26985949869081033
P01616,0.8020861046146655
P01622,0.9884727508635606
P01623,0.766029257837242
P01624,0.38106625195890226
P06314_IGKV4_1,0.05264053783939383
P01714,0.04739949947134299
P01717,0.34816719688504083
P01763,0.06103279883332736
P01767,0.6629879412903357
P01779,0.25328136794351996
P01780,0.1836338911482862
P01833_PIGR,0.8816253007763903
P01859_IGHG2,0.027602330471133328
P01861_IGHG4,0.01849422773017844
P01876_IGHA1,0.9703752139562397
P01877_IGHA2,0.9884727508635606
P02647_APOA1,0.09686662081571233
P02671_FGA,0.05140683237746062
P02675_FGB,0.013899224022271735
P02750_LRG1,0.017898172729599617
P02753_RBP4,0.18291542865820884
P02760_AMBP,0.11112001018665416
P02763_ORM1,0.039460938098370084
P02787_TF,0.01086008218772576
P02790_HPX,0.04886426985421012
P02814_SMR3B,0.08185550367013525
P03973_SLPI,0.32595969029020405
P04004_VTN,0.49440233955786717
P04040_CAT,0.7856701584718209
P04080_CSTB,0.06040282717589202
P04083_ANXA1,0.01987916652463905
P04196_HRG,0.11513307258783016
P04217_A1BG,0.13737880410761202
P04264_KRT1,0.200247419195833
P04280_PRB1,0.26869801836761914
P04745_AMY1A,0.7925941291984353
P04792_HSPB1,0.10722709353157496
P04899_4_GNAI2,0.8103304476978419
P05109_S100A8,0.9917339579098046
P05164_3_MPO,0.15971131865669125
P05386_RPLP1,0.014584599793327093
P06396_GSN,0.291963500675479
P06702_S100A9,0.766029257837242
P06733_ENO1,0.04701853286417904
A0A0A0MTS2_GPI,0.2155238302239401
P06870_KLK1,0.2885219277884092
P07108_6_DBI,0.08617005816278661
P07237_P4HB,0.2264098487286675
P07339_CTSD,0.020279282760563726
P07737_PFN1,0.605492695301354
P07858_CTSB,0.30842253015617666
P07900_2_HSP90AA1,0.5413057586901453
P07996_THBS1,0.1796486406693794
P08107_HSPA1A,0.46553936084763303
P08238_HSP90AB1,0.29198961196444756
P08246_ELANE,0.5050807857869373
P08311_CTSG,0.15465863983937014
P08571_CD14,0.9391451985366565
P08603_CFH,0.0883037424325618
P09211_GSTP1,0.0676029211680677
P09228_CST2,0.01695593300752308
P09960_LTA4H,0.17304690307852605
P0C0S8_HIST1H2AG,0.2885219277884092
P10412_HIST1H1E,0.8591784335782963
P10599_TXN,0.5420566749219284
P10909_2_CLU,0.2773221839981644
P11021_HSPA5,0.18145414430321863
P11142_HSPA8,0.5478724470561103
P11215_2_ITGAM,0.8851920916289042
P12273_PIP,0.22984370805835283
P12429_ANXA3,0.05528360499645847
P12814_3_ACTN1,0.304425750210052
P13688_CEACAM1,0.3424985828524887
P13796_LCP1,0.44962506227067456
P14174_MIF,0.07663695407971516
P14550_AKR1A1,0.44566001104886144
P14618_PKM2,0.9558148647122797
P14780_MMP9,0.7749624429889649
P16401_HIST1H1B,0.8611049688625882
P16402_HIST1H1D,0.1924021900094923
P16403_HIST1H1C,0.432106908215909
P17174_GOT1,0.38440983032342185
P17931_LGALS3,0.44355377266160256
P18510_2_IL1RN,0.09714780094023424
P18669_PGAM1,0.018228371572455576
P19961_AMY2B,0.3377638041226473
P20061_TCN1,0.8783789198614075
P20160_AZU1,0.9328471770837944
P20618_PSMB1,0.6636173645880721
P21333_FLNA,0.9415620253528811
P22314_UBA1,0.07690309459587578
Q32Q12_NME1_NME2,0.9268943788303292
P22532_SPRR2D,0.17611683785098023
P22894_MMP8,0.779223433833754
P23280_CA6,0.02863584056278639
P23284_PPIB,0.46867802404698833
P23381_WARS,0.4858183976114896
E9PK25_CFL1,0.6971387985298583
P24158_PRTN3,0.22984370805835283
P25311_AZGP1,0.30262619438087873
P26038_MSN,0.1355449566346915
P28325_CST5,0.1664574648143147
P29401_2_TKT,0.6154457775832982
P29508_SERPINB3,0.8664621394733232
P30044_PRDX5,0.7218529825663595
P30101_PDIA3,0.8383718432360019
P30740_SERPINB1,0.6105997729752208
P31025_LCN1,0.426697545155431
P31146_CORO1A,0.5585273216374681
P31151_S100A7,0.9850600246633094
P31946_2,0.07363052096557703
P31947_SFN,0.12791069870640134
P31949_S100A11,0.8191353642647483
P32926_DSG3,0.27501159213508275
P35321_SPRR1A,0.26589636878675194
P35579_MYH9,0.34152266320409314
P36952_SERPINB5,0.3488880610657525
P37802_2_TAGLN2,0.2469792297967666
P37837_TALDO1,0.4422808123046198
P40121_CAPG,0.6169070648538728
B1AK88_CAPZB,0.6355533291520309
P50395_GDI2,0.8387936806055831
P52209_PGD,0.07663695407971516
P52566_ARHGDIB,0.4995217769624387
P52907_CAPZA1,0.18164306173598924
P53634_CTSC,0.09421928669758006
P55058_PLTP,0.7921756668252091
P59665_DEFA1,0.7651214610746964
P59998_3_ARPC4,0.9145153727221211
P60174_TPI1,0.20755374643509508
P61158_ACTR3,0.7011919196955689
P61586_RHOA,0.03972041595667617
P61626_LYZ,0.47151159088821726
P61769_B2M,0.8079371961365349
P62328_TMSB4X,0.22984370805835283
P62805_HIST1H4A,0.10273259584546686
P62937_PPIA,0.030786920165749812
P62942_FKBP1A,0.224923249696271
P63261_ACTG1,0.5847941414311716
P63313_TMSB10,0.1976497995509996
P68032_ACTC1,0.4868677049666563
P68371_TUBB4B,0.19046520700668007
P68871_HBB,0.13038210082757726
P69905_HBA1,0.09686662081571233
P78417_GSTO1,0.36722808828373577
X6R8F3_LCN2,0.24591562285302118
P80748,0.5862285999800878
Q01469_FABP5,0.2887976568180619
Q01518_CAP1,0.3206882208346876
Q02413_DSG1,0.04535724997443533
Q02487_DSC2,0.042467958106111474
Q07654_TFF3,0.4396613035754988
Q08188_TGM3,0.06893895347036302
Q08380_LGALS3BP,0.39060724945378783
Q14508_WFDC2,0.8359527925738902
Q14847_LASP1,0.9949731514134261
Q14974_KPNB1,0.7121767577410076
Q14CN2_CLCA4,0.06864285888317645
H0YBX6_UBE2V2,0.9904513631125352
A0A087WV23_SH3BGRL3,0.047493266996622235
Q68D86_CCDC102B,0.9278962893400389
Q6P5S2_C6orf58,0.8888564773155004
Q8N4F0_BPIFB2,0.45755823173079846
Q8TAX7_MUC7,0.9928779204929832
Q8TDL5_BPIFB1,0.8118750818070357
Q96DA0_ZG16B,0.7624145398343849
Q96DR5_BPIFA2,0.9536764366126821
Q99536_VAT1,0.959347439396042
Q99879_HIST1H2BM,0.025689830159063728
Q9BQR3_PRSS27,0.9989834974788987
Q9BRA2_TXNDC17,0.18391450318113245
Q9BRF8_CPPED1,0.6705750572036495
Q9HC84_MUC5B,0.31506583892417467
Q9HD89_RETN,0.8637682205110575
Q9NQ38_3_SPINK5,0.01645158387885412
Q9UBC9_SPRR3,0.7836368842165551
Q9UBG3_CRNN,0.10602290007291508
Q9UBX7_3_KLK11,0.5372999198552681
Q9UGM3_6_DMBT1,0.7534919905410171
Q9UIV8_SERPINB13,0.14979811667538467
Q9UKR3_KLK13,0.8262972681278085
V9HW75_NUCB2,0.548832413002015
