gene,p-value
A0A024R6X1_CES2,0.06133634321540183
A0A075B6L0_IGLC3,0.05038094289911687
A0A087WVW2_IGHG3,0.010861921996093827
P06331,0.4575370730936522
A0A075B6R9,0.7629511799008988
A0A087WSX4,0.7560327061154859
A0A087WT59_TTR,0.1306074096328704
P19823_ITIH2,0.5408262531520998
A0A087WX49_IGLL5,0.5672748493855366
A0A0A0MS15,0.822143445294948
A0A087WV47_IGHG1,0.027194430627053633
A0A087WW89,0.8945586533543907
P06753_2_TPM3,0.8748274690893222
Q9Y6R7_FCGBP,0.6329929534217993
A0A087WZH9,0.03437870016208698
A0A087WZM2_RNASET2,0.16975097188083665
A0A087WZW8,0.25250075245431075
A0A087X130,0.934046671442976
A0A075B6P5,0.16268764462921997
A0A087X2C0,0.2805679869353965
Q06830_PRDX1,0.003551076709204093
P13797_PLS3,0.8517192954358268
A8K2U0_A2ML1,0.14228344436371584
P08670_VIM,0.869574251855743
P15153_RAC2,0.10975437573318085
P09429_HMGB1,0.6424486947230046
P62258_YWHAE,0.07021515214105106
B4E1Z4_CFB,0.010573090218411291
B5MDF5_RAN,0.3167165486199352
B7Z6Z4_MYL6,0.011674940649365605
P06454_PTMA,0.7465912421192584
P40925_3_MDH1,0.6244963507903847
P51149_RAB7A,0.13765080389554415
C9JC84_FGG,0.07837098381260452
P19971_2_TYMP,0.43610356969424713
Q9UG63_2_ABCF2,0.9419021752519648
P30838_ALDH3A1,0.019996732776894365
C9JV77_AHSG,0.3464414646307851
O15145_ARPC3,0.1837697039090449
CON__P00761,0.019679161530712388
CON__P01966,0.5837384375251033
CON__P02538_KRT6A,0.09069575887715602
CON__P02768_1_ALB,0.02525784488584088
P02769_BSA,0.0006602531356120577
CON__P08779_KRT16,0.05654777111971481
CON__P13645_KRT10,0.0772070255055292
CON__P13646_1,0.3277607081940329
CON__P35527_KRT9,0.5863900120038639
CON__P60712_ACTB,0.2618170854449006
CON__Q3MHH8,0.5868229135245885
O75083_WDR1,0.17135073178607518
D6RF35_GC,0.02017420899230427
E5RHG6_TBCA,0.5309093767752964
E7EQR4_EZR,0.8749752263957563
P02788_LTF,0.37335524242818047
E7EX29_YWHAZ,0.20450870456018974
P04406_GAPDH,0.5081774787752004
P11413_2_G6PD,0.31191936793590813
P55786_NPEPPS,0.5033951009176767
O00764_PDXK,0.38345793717088855
P0C0L5_C4B,0.0703784710694899
P22079_LPO,0.21237384985774602
P61160_2_ACTR2,0.9003363379462519
Q14697_2_GANAB,0.4031365138765177
P09382_LGALS1,0.7949076489547042
P17858_PFKL,0.9938936394728379
P06576_ATP5B,0.5893318791089047
Q9NZL9_MAT2B,0.006345296762261676
J3KPA1_CRISP3,0.3229840117407
P04075_2_ALDOA,0.48068513918870837
P68431_HIST1H3A,0.1875648330430358
O00299_CLIC1,0.9835732677305146
O00391_QSOX1,0.01329620666363692
O15511_2_ARPC5,0.9082784171048491
O43707_ACTN4,0.2309623691348868
O60888_2_CUTA,0.8796408943176581
O75594_PGLYRP1,0.12482608818577912
O95274_LYPD3,0.0819530354411651
O95336_PGLS,0.8600446366441996
P00330_ADH1,0.00011595596873100206
P00338_3_LDHA,0.18798894780440772
P00450_CP,0.007937502522039156
P00489_GPB,0.0003917413668082191
P00491_PNP,0.7548172771842261
P00558_PGK1,0.4236944558289124
P00738_HP,0.0053605732546751095
P00924_ENO1,0.005417373502244305
P01008_SERPINC1,0.011247857198123804
P01009_SERPINA1,0.008704370848854143
P01023_A2M,0.001435549730357513
P01024_C3,0.004331910288264864
P01033_TIMP1,0.12175088114788674
P01034_CST3,0.5041761020600434
P01036_CST4,0.005549909627711454
P01037_CST1,0.005639888608297579
