gene,p-value
A0A024R6X1_CES2,0.1301974477911378
A0A075B6L0_IGLC3,0.1405434130707576
A0A087WVW2_IGHG3,0.004331502636612388
P06331,0.8019494157283482
A0A075B6R9,0.8264732445445974
A0A087WSX4,0.8480905336035496
A0A087WT59_TTR,0.206004926400822
P19823_ITIH2,0.6436230597861008
A0A087WX49_IGLL5,0.9626031402565427
A0A0A0MS15,0.9677123059960363
A0A087WV47_IGHG1,0.004474127953136866
A0A087WW89,0.8450689158894803
P06753_2_TPM3,0.8821855173499831
Q9Y6R7_FCGBP,0.8302082407406218
A0A087WZH9,0.08290013593669573
A0A087WZM2_RNASET2,0.017320244881585425
A0A087WZW8,0.4947870090077886
A0A087X130,0.7755077614211688
A0A075B6P5,0.24705340225006667
A0A087X2C0,0.15254530891484888
Q06830_PRDX1,0.019236499415932105
P13797_PLS3,0.36483921434132727
A8K2U0_A2ML1,0.3818209487355446
P08670_VIM,0.7442457691175102
P15153_RAC2,0.09250352985694217
P09429_HMGB1,0.7450978115607181
P62258_YWHAE,0.08099665207048061
B4E1Z4_CFB,0.001966133133218913
B5MDF5_RAN,0.8795430482911318
B7Z6Z4_MYL6,0.05000907212775388
P06454_PTMA,0.874360827890534
P40925_3_MDH1,0.6653678361135682
P51149_RAB7A,0.08413084584927698
C9JC84_FGG,0.051907796477887916
P19971_2_TYMP,0.8242413064784168
Q9UG63_2_ABCF2,0.655425110925831
P30838_ALDH3A1,0.0353099377528802
C9JV77_AHSG,0.15502001887428316
O15145_ARPC3,0.5562833264583862
CON__P00761,0.06337974460803081
CON__P01966,0.25730432128428854
CON__P02538_KRT6A,0.23761304228168018
CON__P02768_1_ALB,0.005875710505826839
P02769_BSA,0.0011753508337772065
CON__P08779_KRT16,0.06382298103669208
CON__P13645_KRT10,0.2516467484700501
CON__P13646_1,0.5835187392072154
CON__P35527_KRT9,0.1610360747833161
CON__P60712_ACTB,0.2534113074795899
CON__Q3MHH8,0.200247419195833
O75083_WDR1,0.2814288358142797
D6RF35_GC,0.014277328215944265
E5RHG6_TBCA,0.25357233418136543
E7EQR4_EZR,0.6743132342151079
P02788_LTF,0.5627684189643039
E7EX29_YWHAZ,0.28774099601511977
P04406_GAPDH,0.5901041457658052
P11413_2_G6PD,0.9141739233838874
P55786_NPEPPS,0.33928326455392327
O00764_PDXK,0.8005628500185475
P0C0L5_C4B,0.029679684520027463
P22079_LPO,0.07431972520148941
P61160_2_ACTR2,0.907909688463296
Q14697_2_GANAB,0.22352250294259107
P09382_LGALS1,0.45952457219761844
P17858_PFKL,0.9045240751590886
P06576_ATP5B,0.8326634666670762
Q9NZL9_MAT2B,0.0020907283086336716
J3KPA1_CRISP3,0.38052956006313554
