gene,p-value
A0A024R6X1_CES2,0.3863276373559529
A0A075B6L0_IGLC3,0.35007938630489066
A0A087WVW2_IGHG3,0.04737809290087164
P06331,0.095065391939324
A0A075B6R9,0.5873232969574045
A0A087WSX4,0.48916581185215324
A0A087WT59_TTR,0.8217790464052082
P19823_ITIH2,0.8728196251094464
A0A087WX49_IGLL5,0.38873700286197294
A0A0A0MS15,0.9266920113919443
A0A087WV47_IGHG1,0.02717396445257175
A0A087WW89,0.6806434130284578
P06753_2_TPM3,0.4774391067319209
Q9Y6R7_FCGBP,0.798792251326346
A0A087WZH9,0.004187212954993772
A0A087WZM2_RNASET2,0.24882087436471684
A0A087WZW8,0.15754970163883722
A0A087X130,0.7794240143000635
A0A075B6P5,0.5753936163168208
A0A087X2C0,0.038652159029655464
Q06830_PRDX1,0.07457895942720198
P13797_PLS3,0.9333190400852507
A8K2U0_A2ML1,0.5837384375251033
P08670_VIM,0.3771692811435089
P15153_RAC2,0.14702722923591569
P09429_HMGB1,0.13242989278549916
P62258_YWHAE,0.010891484742940789
B4E1Z4_CFB,0.05816647945527798
B5MDF5_RAN,0.25510410141513795
B7Z6Z4_MYL6,0.0025565032361597813
P06454_PTMA,0.9248548118918317
P40925_3_MDH1,0.5734475292811291
P51149_RAB7A,0.3153179560658485
C9JC84_FGG,0.06621486019240168
P19971_2_TYMP,0.35904645515033845
Q9UG63_2_ABCF2,0.6478634420173186
P30838_ALDH3A1,0.0232076408367611
C9JV77_AHSG,0.6410396088963425
O15145_ARPC3,0.4102783387619916
CON__P00761,0.003551076709204093
CON__P01966,0.5078428212444799
CON__P02538_KRT6A,0.12233663493217081
CON__P02768_1_ALB,0.08947497080888374
P02769_BSA,0.0004098429602623316
CON__P08779_KRT16,0.44616029710287064
CON__P13645_KRT10,0.3907910905806516
CON__P13646_1,0.25749205287297927
CON__P35527_KRT9,0.31732376969430803
CON__P60712_ACTB,0.06012606266026121
CON__Q3MHH8,0.3976169637838813
O75083_WDR1,0.5340807996185659
D6RF35_GC,0.015380329152567644
E5RHG6_TBCA,0.7562305440830938
E7EQR4_EZR,0.8086770249595993
P02788_LTF,0.6255448074938486
E7EX29_YWHAZ,0.25402614410597696
P04406_GAPDH,0.07357510759399598
P11413_2_G6PD,0.48561015177251254
P55786_NPEPPS,0.16447258862119093
O00764_PDXK,0.17040364849573078
P0C0L5_C4B,0.12233663493216998
P22079_LPO,0.1818464718912372
P61160_2_ACTR2,0.5877843711495192
Q14697_2_GANAB,0.3983089546121769
P09382_LGALS1,0.8434853325386445
P17858_PFKL,0.6505496392142633
P06576_ATP5B,0.6086705034478521
Q9NZL9_MAT2B,0.0010848916333210147
J3KPA1_CRISP3,0.6699668742598126
P04075_2_ALDOA,0.38263929354396986
P68431_HIST1H3A,0.2918797098896696
O00299_CLIC1,0.6898651221751901
O00391_QSOX1,0.11356569026582802
O15511_2_ARPC5,0.9726204919435395
O43707_ACTN4,0.15758130334526232
O60888_2_CUTA,0.93262504976652
O75594_PGLYRP1,0.7059001061141379
O95274_LYPD3,0.2610240309624871
O95336_PGLS,0.4578251909178839
P00330_ADH1,0.00013551125437472495
P00338_3_LDHA,0.15754970163883722
P00450_CP,0.018776385680468577
P00489_GPB,0.00030085447865024225
P00491_PNP,0.7190363071756809
P00558_PGK1,0.17322695866817556
P00738_HP,0.024789226584053272
P00924_ENO1,0.002083657080971066
P01008_SERPINC1,0.012081801587791659
P01009_SERPINA1,0.016023024013785293
P01023_A2M,0.006534369183658718
P01024_C3,0.021195992285942735
P01033_TIMP1,0.6011322402077155
P01034_CST3,0.6120927550631913
P01036_CST4,0.010124027791941699
P01037_CST1,0.023209753615463857
P01042_2_KNG1,0.21958080426873516
P01591_IGJ,0.4236944558289095
P01593,0.6114129769446102
P01598,0.29840605119618446
P01616,0.9722188198586992
P01622,0.7187600220319121
P01623,0.7800110404551913
P01624,0.029893123094403826
P06314_IGKV4_1,0.05769264200167968
P01714,0.008465246153651696
P01717,0.15468484058581372
P01763,0.05896611064161438
P01767,0.8160232817094797
P01779,0.40942632514891053
P01780,0.07954839513166741
P01833_PIGR,0.7591540661958107
P01859_IGHG2,0.011728901982738169
P01861_IGHG4,0.09535120361241746
P01876_IGHA1,0.9860756436007012
P01877_IGHA2,0.9880263366221498
P02647_APOA1,0.08921431938467972
P02671_FGA,0.12137335933875307
P02675_FGB,0.008339521132698329
P02750_LRG1,0.04621549938186022
