gene,p-value
A0A024R6X1_CES2,0.5299309744058903
A0A075B6L0_IGLC3,0.707618761785074
A0A087WVW2_IGHG3,0.24208212258430317
P06331,0.549462786861382
A0A075B6R9,0.9163782222637727
A0A087WSX4,0.87962983416487
A0A087WT59_TTR,0.9630649648055307
P19823_ITIH2,0.8888230182623207
A0A087WX49_IGLL5,0.9617202985375592
A0A0A0MS15,0.8798846788334201
A0A087WV47_IGHG1,0.09811251798634556
A0A087WW89,0.6609800503805177
P06753_2_TPM3,0.8798846788334201
Q9Y6R7_FCGBP,0.19281128877654832
A0A087WZH9,0.17291749401314618
A0A087WZM2_RNASET2,0.32353159682310806
A0A087WZW8,0.519113665529817
A0A087X130,0.35780961443678805
A0A075B6P5,0.38593932969987177
A0A087X2C0,0.1610425027628405
Q06830_PRDX1,0.0745824687775734
P13797_PLS3,0.42296478485123534
A8K2U0_A2ML1,0.32353159682310806
P08670_VIM,0.7192505912273583
P15153_RAC2,0.07878694998674256
P09429_HMGB1,0.7733655877318345
P62258_YWHAE,0.007485684274502736
B4E1Z4_CFB,0.07528141499644812
B5MDF5_RAN,0.444175171037941
B7Z6Z4_MYL6,0.012864951700735667
P06454_PTMA,0.9690258009331104
P40925_3_MDH1,0.818152757512108
P51149_RAB7A,0.13714718009805374
C9JC84_FGG,0.12529615563769098
P19971_2_TYMP,0.8563277926382797
Q9UG63_2_ABCF2,0.5279675060611202
P30838_ALDH3A1,0.04126756372930692
C9JV77_AHSG,0.5451363306664055
O15145_ARPC3,0.30410187072158307
CON__P00761,0.0053074893889939025
CON__P01966,0.2869297729952229
CON__P02538_KRT6A,0.1187856366944089
CON__P02768_1_ALB,0.11674919556093022
P02769_BSA,0.0006904534133839984
CON__P08779_KRT16,0.2038409961349812
CON__P13645_KRT10,0.6247799750006706
CON__P13646_1,0.7192505912273583
CON__P35527_KRT9,0.4285836332817571
CON__P60712_ACTB,0.4125592306457454
CON__Q3MHH8,0.7738146341004726
O75083_WDR1,0.41582175992963455
D6RF35_GC,0.024441752266271217
E5RHG6_TBCA,0.43025404318588545
E7EQR4_EZR,0.572997087551187
P02788_LTF,0.1828460619013891
E7EX29_YWHAZ,0.24924272372580478
P04406_GAPDH,0.34143268226318374
P11413_2_G6PD,0.5476326641825183
P55786_NPEPPS,0.15699931050860172
O00764_PDXK,0.4002361204778677
P0C0L5_C4B,0.09524673107562757
P22079_LPO,0.11128596003307101
P61160_2_ACTR2,0.9391734471885009
Q14697_2_GANAB,0.5310748580733171
P09382_LGALS1,0.5380076648546714
P17858_PFKL,0.9574800990112867
P06576_ATP5B,0.693451509103334
Q9NZL9_MAT2B,0.0040726617607311204
J3KPA1_CRISP3,0.44123316775998644
P04075_2_ALDOA,0.12437100980250856
P68431_HIST1H3A,0.25598198160276353
O00299_CLIC1,0.489230784638071
O00391_QSOX1,0.19591614708906613
O15511_2_ARPC5,0.2754674753165345
O43707_ACTN4,0.2815253866739312
O60888_2_CUTA,0.6106580327348092
O75594_PGLYRP1,0.1603781663106048
O95274_LYPD3,0.57943665916944
O95336_PGLS,0.22469968798898077
P00330_ADH1,0.00010794450768377965
P00338_3_LDHA,0.16466309270134466
P00450_CP,0.12529615563769098
P00489_GPB,0.00021515110548772352
P00491_PNP,0.6306391151207167
P00558_PGK1,0.12735577246932442
P00738_HP,0.015460507601268967
P00924_ENO1,0.0014196963717203967
P01008_SERPINC1,0.009340280712401818
P01009_SERPINA1,0.04122397897950013
P01023_A2M,0.028926874868740047
P01024_C3,0.04539327537732328
P01033_TIMP1,0.1458757568562278
P01034_CST3,0.5716156022504374
P01036_CST4,0.004616877246190708
P01037_CST1,0.022940985215421907
P01042_2_KNG1,0.2042403767738413
P01591_IGJ,0.4592493109192832
P01593,0.5620003314635322
P01598,0.7383578572585578
P01616,0.7528887481130032
P01622,0.9631468302394159
P01623,0.8243320819526079
P01624,0.5407030679817557
P06314_IGKV4_1,0.21757805300076274
P01714,0.07081196660449025
P01717,0.2236820524228161
P01763,0.2909267404703019
P01767,0.5425195863818352
P01779,0.6247799750006706
P01780,0.4109050333774179
P01833_PIGR,0.6941143399497635
P01859_IGHG2,0.028290834634198313
P01861_IGHG4,0.19411042841250795
P01876_IGHA1,0.6247799750006706
P01877_IGHA2,0.6201668039992374
P02647_APOA1,0.2038409961349812
P02671_FGA,0.11030065057086672
P02675_FGB,0.014737038852725032
P02750_LRG1,0.052515846532966474
P02753_RBP4,0.09251575320121183
P02760_AMBP,0.21304647178460628
P02763_ORM1,0.1113409567999451
P02787_TF,0.02543974185560512
P02790_HPX,0.17232049216176878
P02814_SMR3B,0.048668305457370865
P03973_SLPI,0.15013129626845884
P04004_VTN,0.4836306205071328
P04040_CAT,0.6682167678155446
P04080_CSTB,0.0738126394010808
P04083_ANXA1,0.02584514755642526
P04196_HRG,0.10862019195253936
P04217_A1BG,0.11514520846560825
P04264_KRT1,0.30310503319621457
P04280_PRB1,0.11339778461726302
P04745_AMY1A,0.4928699753431206
P04792_HSPB1,0.06766529781271546
P04899_4_GNAI2,0.7528887481130032
P05109_S100A8,0.7556791936244166
P05164_3_MPO,0.03399904221529353
P05386_RPLP1,0.059108708343387384
P06396_GSN,0.13334411859017248
P06702_S100A9,0.8002540118038686
P06733_ENO1,0.015544760840740995
A0A0A0MTS2_GPI,0.20617058230746302
P06870_KLK1,0.18293642318539338
P07108_6_DBI,0.08402971365660473
P07237_P4HB,0.11128596003307101
P07339_CTSD,0.04866830545737052
P07737_PFN1,0.36157257742082155
P07858_CTSB,0.6312961215915818
P07900_2_HSP90AA1,0.6945719406268789
P07996_THBS1,0.007247002537503592
P08107_HSPA1A,0.19516824829985205
P08238_HSP90AB1,0.632549900797737
P08246_ELANE,0.585333726048546
P08311_CTSG,0.037493157176690585
P08571_CD14,0.9230911860780519
P08603_CFH,0.3952742689633294
P09211_GSTP1,0.1796226112515108
P09228_CST2,0.016220767204233908
P09960_LTA4H,0.04205747404999464
P0C0S8_HIST1H2AG,0.6303610991189542
P10412_HIST1H1E,0.6682038045568819
P10599_TXN,0.5775772706888531
P10909_2_CLU,0.34042514084165226
P11021_HSPA5,0.2996801542137683
P11142_HSPA8,0.16264172010034164
P11215_2_ITGAM,0.32548171969825124
P12273_PIP,0.04648266231633641
P12429_ANXA3,0.034267008313801604
P12814_3_ACTN1,0.1796226112515108
P13688_CEACAM1,0.131967760025542
P13796_LCP1,0.48633878844622436
P14174_MIF,0.0739586584225512
P14550_AKR1A1,0.28286701248445034
P14618_PKM2,0.7877012671239891
P14780_MMP9,0.550821833379028
P16401_HIST1H1B,0.9391810230313298
P16402_HIST1H1D,0.43600479376646784
P16403_HIST1H1C,0.5948270025068736
P17174_GOT1,0.47484580977118473
P17931_LGALS3,0.29697170958553654
P18510_2_IL1RN,0.5421816694604187
P18669_PGAM1,0.006791422489335683
P19961_AMY2B,0.5009717665900827
P20061_TCN1,0.8798846788334201
P20160_AZU1,0.44376297940115983
P20618_PSMB1,0.30395629046013045
P21333_FLNA,0.7999866153568911
P22314_UBA1,0.07294370163975347
Q32Q12_NME1_NME2,0.6711436172845782
P22532_SPRR2D,0.46833729192488105
P22894_MMP8,0.43929702494592404
P23280_CA6,0.0228195343541448
P23284_PPIB,0.4723665527410149
P23381_WARS,0.5414308626663078
E9PK25_CFL1,0.8403699701309002
P24158_PRTN3,0.28187139791395177
P25311_AZGP1,0.342784889141884
P26038_MSN,0.6738398242121688
P28325_CST5,0.03429566642199504
P29401_2_TKT,0.41686201967851155
P29508_SERPINB3,0.7999555202540478
P30044_PRDX5,0.6284079773590011
P30101_PDIA3,0.9281102558380434
P30740_SERPINB1,0.6951439283988814
P31025_LCN1,0.2870715717435103
P31146_CORO1A,0.21279397603117167
P31151_S100A7,0.5914384677434723
P31946_2,0.1460344036669793
P31947_SFN,0.1730884455504029
P31949_S100A11,0.784206418837631
P32926_DSG3,0.26525196356649605
P35321_SPRR1A,0.29608767793352236
P35579_MYH9,0.3026560996325343
P36952_SERPINB5,0.5409046026284383
P37802_2_TAGLN2,0.5090126114231908
P37837_TALDO1,0.6849163958492449
P40121_CAPG,0.8441151136026562
B1AK88_CAPZB,0.26974677056823515
P50395_GDI2,0.5132480371572787
P52209_PGD,0.06643957104110274
P52566_ARHGDIB,0.550821833379028
P52907_CAPZA1,0.10861766652372731
P53634_CTSC,0.17587058740803674
P55058_PLTP,0.9176392997763015
P59665_DEFA1,0.6941143399497635
P59998_3_ARPC4,0.67417283128432
P60174_TPI1,0.28075948062925793
P61158_ACTR3,0.3429542911098455
P61586_RHOA,0.027668795181133174
P61626_LYZ,0.3392467134579175
P61769_B2M,0.6782006120065625
P62328_TMSB4X,0.4556331933699739
P62805_HIST1H4A,0.18176520163805931
P62937_PPIA,0.015544760840740995
P62942_FKBP1A,0.08409648453951077
P63261_ACTG1,0.40229359442794055
P63313_TMSB10,0.11684285072476298
P68032_ACTC1,0.5847556187118139
P68371_TUBB4B,0.14451172517542243
P68871_HBB,0.1886269187354767
P69905_HBA1,0.11128596003307101
P78417_GSTO1,0.2506200009671705
X6R8F3_LCN2,0.5443289207958539
P80748,0.7349094952735356
Q01469_FABP5,0.5232335937161823
Q01518_CAP1,0.15882998134041112
Q02413_DSG1,0.20768521215631752
Q02487_DSC2,0.07310529207982072
Q07654_TFF3,0.4521284727658502
Q08188_TGM3,0.10153428471802249
Q08380_LGALS3BP,0.45563319336997055
Q14508_WFDC2,0.3680612446968608
Q14847_LASP1,0.8605378928416964
Q14974_KPNB1,0.5598762366325336
Q14CN2_CLCA4,0.1350967469814977
H0YBX6_UBE2V2,0.9156879510895987
A0A087WV23_SH3BGRL3,0.19411042841250795
Q68D86_CCDC102B,0.9171699873273778
Q6P5S2_C6orf58,0.5685174223095708
Q8N4F0_BPIFB2,0.38593932969987177
Q8TAX7_MUC7,0.7877012671239891
Q8TDL5_BPIFB1,0.6343977024151888
Q96DA0_ZG16B,0.9115576378984221
Q96DR5_BPIFA2,0.7877012671239891
Q99536_VAT1,0.5949554354150994
Q99879_HIST1H2BM,0.008065511858549111
Q9BQR3_PRSS27,0.9605217822304286
Q9BRA2_TXNDC17,0.32222713781487644
Q9BRF8_CPPED1,0.8475067869701194
Q9HC84_MUC5B,0.28963596582917345
Q9HD89_RETN,0.31246835632624914
Q9NQ38_3_SPINK5,0.021193504100475633
Q9UBC9_SPRR3,0.4333435316953772
Q9UBG3_CRNN,0.03978841855520194
Q9UBX7_3_KLK11,0.7060153640819882
Q9UGM3_6_DMBT1,0.7065706966668315
Q9UIV8_SERPINB13,0.3227061841246479
Q9UKR3_KLK13,0.9534196076865056
V9HW75_NUCB2,0.26484946749797605
