n, f1, acc, recall, precision, f1_independent, acc_independent, recall_independent, precision_independent, signature
1,0.820045558087,0.707407407407,0.947368421053,0.722891566265,0.818181818182,0.703703703704,0.947368421053,0.72,Pep1
1,0.833090024331,0.745925925926,0.901052631579,0.774660633484,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3
1,0.856053384175,0.776296296296,0.945263157895,0.782229965157,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep4
1,0.809778812573,0.697407407407,0.915263157895,0.726096033403,0.837209302326,0.740740740741,0.947368421053,0.75,Pep6
1,0.81132981277,0.708888888889,0.889473684211,0.745807590468,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep7
1,0.85070163331,0.75962962963,0.973157894737,0.75561912546,0.904761904762,0.851851851852,1.0,0.826086956522,Pep8
1,0.821018815971,0.711111111111,0.941578947368,0.727827502034,0.837209302326,0.740740740741,0.947368421053,0.75,Pep9
1,0.779101741522,0.642962962963,0.894736842105,0.689935064935,0.790697674419,0.666666666667,0.894736842105,0.708333333333,Pep10
1,0.83729691547,0.744074074074,0.935789473684,0.757562846187,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep11
1,0.829268292683,0.740740740741,0.894736842105,0.772727272727,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep12
1,0.775102226261,0.633333333333,0.897894736842,0.681854516387,0.844444444444,0.740740740741,1.0,0.730769230769,Pep13
1,0.825575928538,0.725185185185,0.924210526316,0.745964316058,0.837209302326,0.740740740741,0.947368421053,0.75,Pep15
2,0.844690585119,0.761111111111,0.923157894737,0.778517532179,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep1,Pep3
2,0.837445573295,0.751111111111,0.911052631579,0.774843330349,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep1,Pep4
2,0.819649446494,0.71037037037,0.935263157895,0.72947454844,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep1,Pep6
2,0.809076323631,0.691481481481,0.928947368421,0.716605765327,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep1,Pep7
2,0.847426042395,0.757407407407,0.957368421053,0.76013372336,0.904761904762,0.851851851852,1.0,0.826086956522,Pep1,Pep8
2,0.806946323861,0.682962962963,0.941578947368,0.705998421468,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep1,Pep9
2,0.787934607414,0.658888888889,0.900526315789,0.700368399509,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep1,Pep10
2,0.838634237605,0.744444444444,0.943684210526,0.75462962963,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep1,Pep11
2,0.830483634587,0.742962962963,0.894736842105,0.77484047402,0.85,0.777777777778,0.894736842105,0.809523809524,Pep1,Pep12
2,0.812157221207,0.695555555556,0.935263157895,0.717689822294,0.818181818182,0.703703703704,0.947368421053,0.72,Pep1,Pep13
2,0.813591768366,0.711481481481,0.894736842105,0.745941202282,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep1,Pep15
2,0.831509846827,0.743333333333,0.9,0.772706732942,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep4
2,0.819328731254,0.718888888889,0.905789473684,0.747935680139,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6
2,0.832191780822,0.745925925926,0.895263157895,0.777422303473,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep3,Pep7
2,0.817504207742,0.718888888889,0.894736842105,0.752545374059,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep3,Pep8
2,0.828921568627,0.741481481481,0.89,0.775688073394,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep9
2,0.83329253366,0.747777777778,0.895789473684,0.778947368421,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep10
2,0.827504163693,0.731481481481,0.915263157895,0.755102040816,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep11
2,0.834542815675,0.746666666667,0.907894736842,0.772157564906,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep12
2,0.826810176125,0.737777777778,0.889473684211,0.77239488117,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep13
2,0.830280830281,0.742592592593,0.894736842105,0.774487471526,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep15
2,0.855507868383,0.775555555556,0.944210526316,0.782040104621,0.883720930233,0.814814814815,1.0,0.791666666667,Pep4,Pep6
2,0.81203725818,0.708518518519,0.894736842105,0.74333187582,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep4,Pep7
2,0.836134453782,0.74,0.942631578947,0.751258389262,0.883720930233,0.814814814815,1.0,0.791666666667,Pep4,Pep8
2,0.830068560235,0.742962962963,0.892105263158,0.776098901099,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep4,Pep9
2,0.835799175358,0.749259259259,0.906842105263,0.775078722447,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep4,Pep10
2,0.821233039752,0.721851851852,0.907894736842,0.749674054759,0.85,0.777777777778,0.894736842105,0.809523809524,Pep4,Pep11
2,0.816954771489,0.713703703704,0.907894736842,0.742574257426,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep4,Pep12
2,0.808405438813,0.712962962963,0.860526315789,0.762237762238,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep4,Pep13
2,0.836168725239,0.73962962963,0.944210526316,0.750313676286,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep4,Pep15
2,0.810591603053,0.705925925926,0.894210526316,0.74127399651,0.809523809524,0.703703703704,0.894736842105,0.739130434783,Pep6,Pep7
2,0.836321303842,0.73962962963,0.945263157895,0.749895615866,0.883720930233,0.814814814815,1.0,0.791666666667,Pep6,Pep8
2,0.82925682032,0.731111111111,0.927894736842,0.749574829932,0.837209302326,0.740740740741,0.947368421053,0.75,Pep6,Pep9
2,0.803930744034,0.68962962963,0.904210526316,0.723673125527,0.837209302326,0.740740740741,0.947368421053,0.75,Pep6,Pep10
2,0.807897793264,0.693703703704,0.915263157895,0.723076923077,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep6,Pep11
2,0.812619502868,0.70962962963,0.894736842105,0.744308231173,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep6,Pep12
2,0.776409284699,0.65037037037,0.862631578947,0.705857019811,0.837209302326,0.740740740741,0.947368421053,0.75,Pep6,Pep13
2,0.797020484171,0.677037037037,0.901052631579,0.714524207012,0.837209302326,0.740740740741,0.947368421053,0.75,Pep6,Pep15
2,0.822274881517,0.722222222222,0.913157894737,0.747844827586,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep7,Pep8
2,0.823613425375,0.725555555556,0.910526315789,0.751847023033,0.837209302326,0.740740740741,0.947368421053,0.75,Pep7,Pep9
2,0.800761723399,0.69,0.885263157895,0.730986527597,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep7,Pep10
2,0.826537997587,0.733703703704,0.901578947368,0.763028953229,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep7,Pep11
2,0.823472356935,0.73037037037,0.893684210526,0.763489208633,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep7,Pep12
2,0.783126787417,0.662962962963,0.864736842105,0.715592334495,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep7,Pep13
2,0.810591603053,0.705925925926,0.894210526316,0.74127399651,0.809523809524,0.703703703704,0.894736842105,0.739130434783,Pep7,Pep15
2,0.826932195353,0.72962962963,0.917894736842,0.752372735116,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep8,Pep9
2,0.82521759586,0.724814814815,0.923157894737,0.746065504041,0.883720930233,0.814814814815,1.0,0.791666666667,Pep8,Pep10
2,0.827780384796,0.728148148148,0.928421052632,0.746824724809,0.883720930233,0.814814814815,1.0,0.791666666667,Pep8,Pep11
2,0.819106171672,0.716666666667,0.911578947368,0.74366680979,0.837209302326,0.740740740741,0.947368421053,0.75,Pep8,Pep12
2,0.841240018788,0.74962962963,0.942631578947,0.759541984733,0.883720930233,0.814814814815,1.0,0.791666666667,Pep8,Pep13
2,0.837926202709,0.742962962963,0.944210526316,0.75314861461,0.904761904762,0.851851851852,1.0,0.826086956522,Pep8,Pep15
2,0.805459171871,0.688518518519,0.916315789474,0.718530747008,0.837209302326,0.740740740741,0.947368421053,0.75,Pep9,Pep10
2,0.839395370808,0.748148148148,0.935263157895,0.761353898886,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep9,Pep11
2,0.828753680079,0.741481481481,0.888947368421,0.776194852941,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep9,Pep12
2,0.788087056128,0.657407407407,0.905263157895,0.697768762677,0.818181818182,0.703703703704,0.947368421053,0.72,Pep9,Pep13
2,0.813387912353,0.712962962963,0.888947368421,0.749667110519,0.809523809524,0.703703703704,0.894736842105,0.739130434783,Pep9,Pep15
2,0.826622453813,0.728888888889,0.918421052632,0.751507321275,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep10,Pep11
2,0.820738566887,0.728518518519,0.883157894737,0.766560073093,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep10,Pep12
2,0.733222670145,0.583333333333,0.813684210526,0.667242123435,0.8,0.666666666667,0.947368421053,0.692307692308,Pep10,Pep13
2,0.808215906377,0.702592592593,0.890526315789,0.739833843463,0.837209302326,0.740740740741,0.947368421053,0.75,Pep10,Pep15
2,0.815738963532,0.715555555556,0.894736842105,0.749559082892,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep11,Pep12
2,0.80695900858,0.7,0.891052631579,0.737369337979,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep11,Pep13
2,0.81293082957,0.708518518519,0.9,0.74122236671,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep11,Pep15
2,0.808341608739,0.714074074074,0.856842105263,0.765037593985,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep12,Pep13
2,0.813019719648,0.708518518519,0.900526315789,0.741013425725,0.809523809524,0.703703703704,0.894736842105,0.739130434783,Pep12,Pep15
2,0.791384317522,0.680740740741,0.860526315789,0.73252688172,0.809523809524,0.703703703704,0.894736842105,0.739130434783,Pep13,Pep15
3,0.838430050566,0.751481481481,0.916315789474,0.772747447847,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep1,Pep3,Pep4
3,0.826679192109,0.726666666667,0.926315789474,0.746395250212,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep1,Pep3,Pep6
3,0.838631400146,0.753703703704,0.909473684211,0.778027915353,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep1,Pep3,Pep7
3,0.84012539185,0.754444444444,0.916842105263,0.775255896751,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep1,Pep3,Pep8
3,0.829495345419,0.742222222222,0.891052631579,0.775893675527,0.904761904762,0.851851851852,1.0,0.826086956522,Pep1,Pep3,Pep9
3,0.831586643919,0.744074074074,0.897894736842,0.774398547435,0.904761904762,0.851851851852,1.0,0.826086956522,Pep1,Pep3,Pep10
3,0.851878439818,0.770740740741,0.936842105263,0.781044317683,0.9,0.851851851852,0.947368421053,0.857142857143,Pep1,Pep3,Pep11
3,0.835234166464,0.748518518519,0.905789473684,0.7748761819,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep1,Pep3,Pep12
3,0.836724806202,0.75037037037,0.908947368421,0.77513464991,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep1,Pep3,Pep13
3,0.83313150884,0.744814814815,0.905263157895,0.771646478241,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep1,Pep3,Pep15
3,0.857958600999,0.778888888889,0.948947368421,0.782891880156,0.904761904762,0.851851851852,1.0,0.826086956522,Pep1,Pep4,Pep6
3,0.826634382567,0.734814814815,0.898421052632,0.765470852018,0.85,0.777777777778,0.894736842105,0.809523809524,Pep1,Pep4,Pep7
3,0.830464513087,0.733703703704,0.926842105263,0.752242631354,0.904761904762,0.851851851852,1.0,0.826086956522,Pep1,Pep4,Pep8
3,0.832479882955,0.745555555556,0.898421052632,0.775556565198,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep1,Pep4,Pep9
3,0.826979472141,0.737777777778,0.890526315789,0.771897810219,0.904761904762,0.851851851852,1.0,0.826086956522,Pep1,Pep4,Pep10
3,0.836566440349,0.75037037037,0.907894736842,0.775629496403,0.871794871795,0.814814814815,0.894736842105,0.85,Pep1,Pep4,Pep11
3,0.824398379795,0.727037037037,0.910526315789,0.753156290814,0.85,0.777777777778,0.894736842105,0.809523809524,Pep1,Pep4,Pep12
3,0.831793874575,0.743703703704,0.900526315789,0.772809394761,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep1,Pep4,Pep13
3,0.806329711856,0.696296296296,0.898421052632,0.731362467866,0.85,0.777777777778,0.894736842105,0.809523809524,Pep1,Pep4,Pep15
3,0.814488042721,0.704074074074,0.923157894737,0.728707935189,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep1,Pep6,Pep7
3,0.839056295258,0.744814814815,0.945263157895,0.754304913902,0.883720930233,0.814814814815,1.0,0.791666666667,Pep1,Pep6,Pep8
3,0.815089099745,0.704074074074,0.926842105263,0.727385377943,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep1,Pep6,Pep9
3,0.804741980474,0.688888888889,0.911052631579,0.720649458784,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep1,Pep6,Pep10
3,0.818328344462,0.707777777778,0.935263157895,0.727384363488,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep1,Pep6,Pep11
3,0.799811808986,0.684814814815,0.894736842105,0.723096554658,0.85,0.777777777778,0.894736842105,0.809523809524,Pep1,Pep6,Pep12
3,0.813135985199,0.700740740741,0.925263157895,0.725247524752,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep1,Pep6,Pep13
3,0.784675744288,0.654444444444,0.894736842105,0.698725852857,0.85,0.777777777778,0.894736842105,0.809523809524,Pep1,Pep6,Pep15
3,0.828040461068,0.729259259259,0.926315789474,0.748617609528,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep1,Pep7,Pep8
3,0.804487179487,0.683703703704,0.924736842105,0.711912479741,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep1,Pep7,Pep9
3,0.794753796595,0.66962962963,0.908947368421,0.706050695012,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep1,Pep7,Pep10
3,0.830740216879,0.734074074074,0.927368421053,0.752348420154,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep1,Pep7,Pep11
3,0.830889540567,0.743703703704,0.894736842105,0.775547445255,0.85,0.777777777778,0.894736842105,0.809523809524,Pep1,Pep7,Pep12
3,0.795208477309,0.670740740741,0.908421052632,0.70708725932,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep1,Pep7,Pep13
3,0.811455847255,0.707407407407,0.894736842105,0.742358078603,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep1,Pep7,Pep15
3,0.837450011762,0.744074074074,0.936842105263,0.757124627818,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep1,Pep8,Pep9
3,0.833960489182,0.738518518519,0.933157894737,0.753826530612,0.904761904762,0.851851851852,1.0,0.826086956522,Pep1,Pep8,Pep10
3,0.839925546766,0.745185185185,0.95,0.75271059216,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep1,Pep8,Pep11
3,0.819282830682,0.718148148148,0.907894736842,0.746430116833,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep1,Pep8,Pep12
3,0.832434966018,0.735185185185,0.934736842105,0.750316856781,0.904761904762,0.851851851852,1.0,0.826086956522,Pep1,Pep8,Pep13
3,0.815329341317,0.714444444444,0.895789473684,0.748131868132,0.904761904762,0.851851851852,1.0,0.826086956522,Pep1,Pep8,Pep15
3,0.794708029197,0.666666666667,0.916842105263,0.701288244767,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep1,Pep9,Pep10
3,0.831481919168,0.735925925926,0.925789473684,0.754611754612,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep1,Pep9,Pep11
3,0.828753680079,0.741481481481,0.888947368421,0.776194852941,0.85,0.777777777778,0.894736842105,0.809523809524,Pep1,Pep9,Pep12
3,0.804352754477,0.68037037037,0.933684210526,0.706491437674,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep1,Pep9,Pep13
3,0.813192103996,0.712592592593,0.888947368421,0.749334516415,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep1,Pep9,Pep15
3,0.832626119755,0.737037037037,0.929473684211,0.754056362084,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep1,Pep10,Pep11
3,0.822865554465,0.732592592593,0.882631578947,0.770680147059,0.85,0.777777777778,0.894736842105,0.809523809524,Pep1,Pep10,Pep12
3,0.778163312514,0.644814814815,0.885263157895,0.694180767643,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep1,Pep10,Pep13
3,0.80701754386,0.702592592593,0.883684210526,0.742591773552,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep1,Pep10,Pep15
3,0.815454763619,0.715185185185,0.894210526316,0.749448610498,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep1,Pep11,Pep12
3,0.831370701837,0.734814814815,0.928947368421,0.752344416027,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep1,Pep11,Pep13
3,0.811455847255,0.707407407407,0.894736842105,0.742358078603,0.85,0.777777777778,0.894736842105,0.809523809524,Pep1,Pep11,Pep15
3,0.825116507236,0.735925925926,0.885263157895,0.772622875517,0.85,0.777777777778,0.894736842105,0.809523809524,Pep1,Pep12,Pep13
3,0.819477434679,0.718518518519,0.907894736842,0.746753246753,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep1,Pep12,Pep15
3,0.805848513902,0.7,0.884736842105,0.739876760563,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep1,Pep13,Pep15
3,0.819299905393,0.717037037037,0.911578947368,0.743986254296,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep4,Pep6
3,0.830889540567,0.743703703704,0.894736842105,0.775547445255,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep3,Pep4,Pep7
3,0.817009077879,0.716296296296,0.9,0.748031496063,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep4,Pep8
3,0.819107662464,0.723703703704,0.888947368421,0.759442446043,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep4,Pep9
3,0.82735042735,0.738148148148,0.891578947368,0.771753986333,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep4,Pep10
3,0.821819914245,0.722962962963,0.907894736842,0.750652741514,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep4,Pep11
3,0.824175824176,0.727407407407,0.907894736842,0.754593175853,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep4,Pep12
3,0.821998526884,0.731481481481,0.881052631579,0.770363552692,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep4,Pep13
3,0.828460038986,0.739259259259,0.894736842105,0.771324863884,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep4,Pep15
3,0.821368948247,0.722592592593,0.906315789474,0.750981247274,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6,Pep7
3,0.832397003745,0.734814814815,0.935789473684,0.74957841484,0.926829268293,0.888888888889,1.0,0.863636363636,Pep3,Pep6,Pep8
3,0.811663479924,0.708148148148,0.893684210526,0.743432574431,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep6,Pep9
3,0.819547079857,0.71962962963,0.904736842105,0.749019607843,0.9,0.851851851852,0.947368421053,0.857142857143,Pep3,Pep6,Pep10
3,0.827699530516,0.728148148148,0.927894736842,0.747033898305,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep6,Pep11
3,0.822447535959,0.721111111111,0.917894736842,0.744980777446,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep6,Pep12
