gene,p-value
A0A024R6X1_CES2,0.7562796054827287
A0A075B6L0_IGLC3,0.711170400490594
A0A087WVW2_IGHG3,0.13086397710467187
P06331,0.2195922600937645
A0A075B6R9,0.6470888635435479
A0A087WSX4,0.8877839800034005
A0A087WT59_TTR,0.42555416094719933
P19823_ITIH2,0.7830672862030101
A0A087WX49_IGLL5,0.9482888024537185
A0A0A0MS15,0.6024489752017932
A0A087WV47_IGHG1,0.01981444873102553
A0A087WW89,0.766029257837242
P06753_2_TPM3,0.5821611933156843
Q9Y6R7_FCGBP,0.5243216421145633
A0A087WZH9,0.1817232974963825
A0A087WZM2_RNASET2,0.2806112343220564
A0A087WZW8,0.5892606326105898
A0A087X130,0.9850516474029188
A0A075B6P5,0.15390146981208097
A0A087X2C0,0.10081517357636376
Q06830_PRDX1,0.12269463490934839
P13797_PLS3,0.7005093395204784
A8K2U0_A2ML1,0.5709193935940822
P08670_VIM,0.5054802169925344
P15153_RAC2,0.6385739534039241
P09429_HMGB1,0.34215646374800285
P62258_YWHAE,0.17454881271030617
B4E1Z4_CFB,0.027797399779821545
B5MDF5_RAN,0.9036993933218758
B7Z6Z4_MYL6,0.046452637497702065
P06454_PTMA,0.7149137060983173
P40925_3_MDH1,0.9603371965439873
P51149_RAB7A,0.5091348100126762
C9JC84_FGG,0.23964652583042279
P19971_2_TYMP,0.9136931540826768
Q9UG63_2_ABCF2,0.9061577001500469
P30838_ALDH3A1,0.12903030501333218
C9JV77_AHSG,0.7534919905410171
O15145_ARPC3,0.6342092421319427
CON__P00761,0.013424083959623181
CON__P01966,0.19935896772440367
CON__P02538_KRT6A,0.16044950105677555
CON__P02768_1_ALB,0.024969041110867434
P02769_BSA,0.000656238999250124
CON__P08779_KRT16,0.3049113416116017
CON__P13645_KRT10,0.4404780792613606
CON__P13646_1,0.6310466467394286
CON__P35527_KRT9,0.5441199445359586
CON__P60712_ACTB,0.2991377468430378
CON__Q3MHH8,0.26870788070449614
O75083_WDR1,0.6627450290554788
D6RF35_GC,0.07456527453846605
E5RHG6_TBCA,0.4540900214126551
E7EQR4_EZR,0.7605270683367635
P02788_LTF,0.6626804037835861
E7EX29_YWHAZ,0.753119803840492
P04406_GAPDH,0.09563969500106655
P11413_2_G6PD,0.8902406666359107
P55786_NPEPPS,0.6296010267546385
O00764_PDXK,0.6080799070443488
P0C0L5_C4B,0.023419573411107373
P22079_LPO,0.16345804191010194
P61160_2_ACTR2,0.8128844390842084
Q14697_2_GANAB,0.06853606277003718
P09382_LGALS1,0.47878553090455467
