gene,p-value
A0A024R6X1_CES2,0.04088343670810495
A0A075B6L0_IGLC3,0.14173884178625867
A0A087WVW2_IGHG3,0.1486236173452016
P06331,0.8264876542113552
A0A075B6R9,0.9894617974109583
A0A087WSX4,0.7778063578611176
A0A087WT59_TTR,0.7284287823857485
P19823_ITIH2,0.5949116571918361
A0A087WX49_IGLL5,0.9759434358203063
A0A0A0MS15,0.7329853322977837
A0A087WV47_IGHG1,0.08440570616856394
A0A087WW89,0.5914802138855212
P06753_2_TPM3,0.9660744294237581
Q9Y6R7_FCGBP,0.343095700849743
A0A087WZH9,0.04858936256235363
A0A087WZM2_RNASET2,0.3024212093846213
A0A087WZW8,0.26258819655214405
A0A087X130,0.5013423380855724
A0A075B6P5,0.35103611211111857
A0A087X2C0,0.26769701158609116
Q06830_PRDX1,0.024051568803525075
P13797_PLS3,0.9494776212679248
A8K2U0_A2ML1,0.06382416640187577
P08670_VIM,0.6499234962359137
P15153_RAC2,0.03340909335900933
P09429_HMGB1,0.8434456174978173
P62258_YWHAE,0.08170761694119924
B4E1Z4_CFB,0.0488575492268477
B5MDF5_RAN,0.5407915701226147
B7Z6Z4_MYL6,0.04318021471479157
P06454_PTMA,0.783888259709779
P40925_3_MDH1,0.7556791936244166
P51149_RAB7A,0.4154489294418231
C9JC84_FGG,0.13264947287373202
P19971_2_TYMP,0.958698000827265
Q9UG63_2_ABCF2,0.846481724890619
P30838_ALDH3A1,0.05485927499341126
C9JV77_AHSG,0.46315557590781753
O15145_ARPC3,0.24686469011256829
CON__P00761,0.017318652091194216
CON__P01966,0.5032398861726102
CON__P02538_KRT6A,0.42689636360884475
CON__P02768_1_ALB,0.07547743713614667
P02769_BSA,0.00023451527437991964
CON__P08779_KRT16,0.20122502874394743
CON__P13645_KRT10,0.2936499038982197
CON__P13646_1,0.8942219733984935
CON__P35527_KRT9,0.34895548924403497
CON__P60712_ACTB,0.3003789805299095
CON__Q3MHH8,0.6390067870656688
O75083_WDR1,0.24581604606624094
D6RF35_GC,0.07899297249570629
E5RHG6_TBCA,0.7365637727209351
E7EQR4_EZR,0.8418214671124233
P02788_LTF,0.23199511558765115
E7EX29_YWHAZ,0.4141638930788044
P04406_GAPDH,0.16203444255397526
P11413_2_G6PD,0.7894361503364018
P55786_NPEPPS,0.32061276539063516
O00764_PDXK,0.42437284567695177
P0C0L5_C4B,0.10944759489688262
P22079_LPO,0.26482170905658503
P61160_2_ACTR2,0.9162522621598778
Q14697_2_GANAB,0.08572868488456542
P09382_LGALS1,0.9290508897843496
P17858_PFKL,0.663130572954624
P06576_ATP5B,0.8178311581716886
Q9NZL9_MAT2B,0.005063056800534751
J3KPA1_CRISP3,0.49594080640784177
