n, f1, acc, recall, precision, f1_independent, acc_independent, recall_independent, precision_independent, signature
1,0.8323192991,0.744814814815,0.9,0.774105930285,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3
1,0.836949228361,0.73,0.984736842105,0.727732399844,0.844444444444,0.740740740741,1.0,0.730769230769,Pep6
1,0.811343427061,0.709259259259,0.888421052632,0.746572313136,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep7
1,0.862861041619,0.776666666667,0.998421052632,0.759711653985,0.863636363636,0.777777777778,1.0,0.76,Pep8
1,0.822150735294,0.713333333333,0.941578947368,0.729608482871,0.837209302326,0.740740740741,0.947368421053,0.75,Pep9
1,0.779101741522,0.642962962963,0.894736842105,0.689935064935,0.790697674419,0.666666666667,0.894736842105,0.708333333333,Pep10
1,0.829268292683,0.740740740741,0.894736842105,0.772727272727,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep12
1,0.775102226261,0.633333333333,0.897894736842,0.681854516387,0.844444444444,0.740740740741,1.0,0.730769230769,Pep13
1,0.815165876777,0.711111111111,0.905263157895,0.741379310345,0.837209302326,0.740740740741,0.947368421053,0.75,Pep15
2,0.813981326311,0.712222222222,0.894736842105,0.74659639877,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep6
2,0.836202656173,0.753333333333,0.894736842105,0.78485687904,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep7
2,0.835234166464,0.748518518519,0.905789473684,0.7748761819,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep8
2,0.830188679245,0.743333333333,0.891578947368,0.776707932141,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep9
2,0.827181618186,0.738148148148,0.890526315789,0.772250114103,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep10
2,0.832313341493,0.746296296296,0.894736842105,0.778032036613,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep12
2,0.826979472141,0.737777777778,0.890526315789,0.771897810219,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep13
2,0.829470602586,0.741111111111,0.894736842105,0.773078672124,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep3,Pep15
2,0.812425328554,0.709259259259,0.894736842105,0.74398249453,0.809523809524,0.703703703704,0.894736842105,0.739130434783,Pep6,Pep7
2,0.85662016922,0.767777777778,0.985789473684,0.757379700768,0.863636363636,0.777777777778,1.0,0.76,Pep6,Pep8
2,0.837482386097,0.743703703704,0.938421052632,0.75614927905,0.837209302326,0.740740740741,0.947368421053,0.75,Pep6,Pep9
2,0.813161527842,0.699259259259,0.93,0.722403924775,0.837209302326,0.740740740741,0.947368421053,0.75,Pep6,Pep10
2,0.813397129187,0.711111111111,0.894736842105,0.745614035088,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep6,Pep12
2,0.774056603774,0.645185185185,0.863684210526,0.701282051282,0.818181818182,0.703703703704,0.947368421053,0.72,Pep6,Pep13
2,0.80971659919,0.704074074074,0.894736842105,0.739451935624,0.809523809524,0.703703703704,0.894736842105,0.739130434783,Pep6,Pep15
2,0.825095057034,0.727407407407,0.913684210526,0.752166377816,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep7,Pep8
2,0.826913932477,0.73037037037,0.915263157895,0.754119687771,0.837209302326,0.740740740741,0.947368421053,0.75,Pep7,Pep9
2,0.802192564347,0.692592592593,0.885789473684,0.733013937282,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep7,Pep10
2,0.828780487805,0.74,0.894210526316,0.772272727273,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep7,Pep12
2,0.788096952244,0.672962962963,0.864210526316,0.724305249228,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep7,Pep13
2,0.812425328554,0.709259259259,0.894736842105,0.74398249453,0.809523809524,0.703703703704,0.894736842105,0.739130434783,Pep7,Pep15
2,0.838770241727,0.745555555556,0.940526315789,0.756882676832,0.837209302326,0.740740740741,0.947368421053,0.75,Pep8,Pep9
2,0.837869271924,0.741851851852,0.947894736842,0.750729470613,0.863636363636,0.777777777778,1.0,0.76,Pep8,Pep10
2,0.814955941891,0.712222222222,0.900526315789,0.744236624619,0.837209302326,0.740740740741,0.947368421053,0.75,Pep8,Pep12
2,0.853494311586,0.766296296296,0.967368421053,0.763606148733,0.883720930233,0.814814814815,1.0,0.791666666667,Pep8,Pep13
2,0.835779175402,0.738888888889,0.944210526316,0.749686585875,0.837209302326,0.740740740741,0.947368421053,0.75,Pep8,Pep15
2,0.796304849885,0.673333333333,0.907368421053,0.709465020576,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep9,Pep10
2,0.828753680079,0.741481481481,0.888947368421,0.776194852941,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep9,Pep12
2,0.787531515013,0.656666666667,0.904210526316,0.697523345514,0.837209302326,0.740740740741,0.947368421053,0.75,Pep9,Pep13
2,0.811239193084,0.708888888889,0.888947368421,0.746024734982,0.809523809524,0.703703703704,0.894736842105,0.739130434783,Pep9,Pep15
2,0.819872736172,0.727407407407,0.881578947368,0.766239707228,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep10,Pep12
2,0.733222670145,0.583333333333,0.813684210526,0.667242123435,0.772727272727,0.62962962963,0.894736842105,0.68,Pep10,Pep13
2,0.807352590117,0.701111111111,0.89,0.73875054609,0.809523809524,0.703703703704,0.894736842105,0.739130434783,Pep10,Pep15
2,0.804483188045,0.709259259259,0.85,0.763593380615,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep12,Pep13
2,0.812455431424,0.707777777778,0.899473684211,0.740788903338,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep12,Pep15
2,0.790517658442,0.679259259259,0.86,0.731423455685,0.809523809524,0.703703703704,0.894736842105,0.739130434783,Pep13,Pep15
3,0.815934725222,0.715925925926,0.894736842105,0.7498897221,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6,Pep7
3,0.831832562667,0.744074074074,0.899473684211,0.773653236759,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep6,Pep8
3,0.813192103996,0.712592592593,0.888947368421,0.749334516415,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep6,Pep9
3,0.812095032397,0.71,0.890526315789,0.74636082929,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep6,Pep10
3,0.812619502868,0.70962962963,0.894736842105,0.744308231173,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6,Pep12
3,0.809992793658,0.707037037037,0.887368421053,0.745028722934,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep6,Pep13
3,0.812425328554,0.709259259259,0.894736842105,0.74398249453,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep3,Pep6,Pep15
3,0.818685287744,0.721111111111,0.894736842105,0.754549489569,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep3,Pep7,Pep8
3,0.830791933104,0.745185185185,0.888947368421,0.779778393352,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep7,Pep9
3,0.822330097087,0.728888888889,0.891578947368,0.763063063063,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep7,Pep10
3,0.834765529094,0.750740740741,0.894736842105,0.782328578003,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep7,Pep12
3,0.81770703805,0.728518518519,0.865263157895,0.775106082037,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep7,Pep13
3,0.833537631772,0.748518518519,0.894736842105,0.780174391923,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep7,Pep15
3,0.832477378332,0.746296296296,0.895789473684,0.777523983554,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep8,Pep9
3,0.822044185482,0.728518518519,0.891052631579,0.762956286616,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep8,Pep10
3,0.82338902148,0.725925925926,0.907894736842,0.75327510917,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep3,Pep8,Pep12
3,0.829905637551,0.73962962963,0.902631578947,0.76802507837,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep8,Pep13
3,0.829470602586,0.741111111111,0.894736842105,0.773078672124,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep8,Pep15
3,0.829328102011,0.742222222222,0.89,0.776400367309,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep9,Pep10
3,0.831405365493,0.746296296296,0.888947368421,0.780859916782,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep9,Pep12
3,0.828263002944,0.740740740741,0.888421052632,0.775735294118,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep9,Pep13
3,0.828753680079,0.741481481481,0.888947368421,0.776194852941,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep3,Pep9,Pep15
3,0.813266041817,0.712222222222,0.890526315789,0.74834144184,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep10,Pep12
3,0.818137254902,0.725185185185,0.878421052632,0.765596330275,0.904761904762,0.851851851852,1.0,0.826086956522,Pep3,Pep10,Pep13
3,0.826171875,0.736296296296,0.890526315789,0.770491803279,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep10,Pep15
3,0.81665845244,0.724444444444,0.872105263158,0.767840593142,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep12,Pep13
3,0.829470602586,0.741111111111,0.894736842105,0.773078672124,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep3,Pep12,Pep15
3,0.812931885489,0.719259259259,0.866842105263,0.765334572491,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep13,Pep15
3,0.817511301451,0.715925925926,0.904210526316,0.745983499783,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep6,Pep7,Pep8
3,0.81447746884,0.713333333333,0.894210526316,0.747799295775,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep6,Pep7,Pep9
3,0.811691423095,0.708888888889,0.891578947368,0.744942832014,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep6,Pep7,Pep10
3,0.814761562425,0.713703703704,0.894736842105,0.74791025077,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep6,Pep7,Pep12
3,0.797673855101,0.690740740741,0.866315789474,0.73911091154,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep6,Pep7,Pep13
3,0.797560403472,0.68037037037,0.894736842105,0.719424460432,0.809523809524,0.703703703704,0.894736842105,0.739130434783,Pep6,Pep7,Pep15
3,0.837755341629,0.744074074074,0.938947368421,0.756252649428,0.837209302326,0.740740740741,0.947368421053,0.75,Pep6,Pep8,Pep9
3,0.834928788233,0.738148148148,0.941052631579,0.750314729333,0.863636363636,0.777777777778,1.0,0.76,Pep6,Pep8,Pep10
3,0.813019719648,0.708518518519,0.900526315789,0.741013425725,0.837209302326,0.740740740741,0.947368421053,0.75,Pep6,Pep8,Pep12
3,0.829268292683,0.73037037037,0.930526315789,0.747884940778,0.883720930233,0.814814814815,1.0,0.791666666667,Pep6,Pep8,Pep13
3,0.822059863304,0.72037037037,0.917894736842,0.744344857021,0.837209302326,0.740740740741,0.947368421053,0.75,Pep6,Pep8,Pep15
3,0.835568101623,0.741111111111,0.934736842105,0.75542322416,0.837209302326,0.740740740741,0.947368421053,0.75,Pep6,Pep9,Pep10
3,0.813975903614,0.714074074074,0.888947368421,0.750666666667,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep6,Pep9,Pep12
3,0.801037246582,0.687407407407,0.894210526316,0.725448334757,0.837209302326,0.740740740741,0.947368421053,0.75,Pep6,Pep9,Pep13
3,0.796510257015,0.68037037037,0.888947368421,0.721486544212,0.809523809524,0.703703703704,0.894736842105,0.739130434783,Pep6,Pep9,Pep15
3,0.810344827586,0.706666666667,0.890526315789,0.743409490334,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep6,Pep10,Pep12
