n, f1, acc, recall, precision, f1_independent, acc_independent, recall_independent, precision_independent, signature
1,0.856207504407,0.788518518519,0.894736842105,0.82085948817,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3
1,0.829268292683,0.740740740741,0.894736842105,0.772727272727,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep6
1,0.760321100917,0.69037037037,0.697894736842,0.835012594458,0.727272727273,0.666666666667,0.631578947368,0.857142857143,Pep7
1,0.888888888889,0.82962962963,0.968421052632,0.821428571429,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep8
1,0.85154483798,0.781111111111,0.892105263158,0.814512253724,0.871794871795,0.814814814815,0.894736842105,0.85,Pep9
1,0.782343987823,0.682222222222,0.811578947368,0.75514201763,0.769230769231,0.666666666667,0.789473684211,0.75,Pep10
1,0.829268292683,0.740740740741,0.894736842105,0.772727272727,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep12
1,0.69252360296,0.553703703704,0.714210526316,0.67211490837,0.75,0.62962962963,0.789473684211,0.714285714286,Pep13
1,0.830078125,0.742222222222,0.894736842105,0.774134790528,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep15
2,0.829470602586,0.741111111111,0.894736842105,0.773078672124,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep3,Pep6
2,0.861578266494,0.801851851852,0.876315789474,0.847328244275,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep7
2,0.85,0.777777777778,0.894736842105,0.809523809524,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep8
2,0.851020922612,0.781111111111,0.888421052632,0.81664247702,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep9
2,0.818088386434,0.737777777778,0.837894736842,0.799196787149,0.820512820513,0.740740740741,0.842105263158,0.8,Pep3,Pep10
2,0.85,0.777777777778,0.894736842105,0.809523809524,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep12
2,0.801801801802,0.722962962963,0.796315789474,0.807363927428,0.810810810811,0.740740740741,0.789473684211,0.833333333333,Pep3,Pep13
2,0.85,0.777777777778,0.894736842105,0.809523809524,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep15
2,0.855421686747,0.795555555556,0.859473684211,0.851407716371,0.864864864865,0.814814814815,0.842105263158,0.888888888889,Pep6,Pep7
2,0.829268292683,0.740740740741,0.894736842105,0.772727272727,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep6,Pep8
2,0.845381526104,0.771851851852,0.886315789474,0.808061420345,0.85,0.777777777778,0.894736842105,0.809523809524,Pep6,Pep9
2,0.794575590156,0.697037037037,0.832631578947,0.759846301633,0.8,0.703703703704,0.842105263158,0.761904761905,Pep6,Pep10
2,0.85,0.777777777778,0.894736842105,0.809523809524,0.85,0.777777777778,0.894736842105,0.809523809524,Pep6,Pep12
2,0.786522633745,0.692592592593,0.804736842105,0.769114688129,0.810810810811,0.740740740741,0.789473684211,0.833333333333,Pep6,Pep13
2,0.829268292683,0.740740740741,0.894736842105,0.772727272727,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep6,Pep15
2,0.863789092789,0.804814814815,0.879473684211,0.848654139157,0.871794871795,0.814814814815,0.894736842105,0.85,Pep7,Pep8
2,0.819912948857,0.754814814815,0.793157894737,0.848536036036,0.833333333333,0.777777777778,0.789473684211,0.882352941176,Pep7,Pep9
2,0.780122154359,0.706666666667,0.739473684211,0.825499412456,0.833333333333,0.777777777778,0.789473684211,0.882352941176,Pep7,Pep10
2,0.837433426325,0.762592592593,0.868947368421,0.808125305923,0.85,0.777777777778,0.894736842105,0.809523809524,Pep7,Pep12
2,0.775124930594,0.7,0.734736842105,0.820211515864,0.810810810811,0.740740740741,0.789473684211,0.833333333333,Pep7,Pep13
2,0.864402385274,0.806296296296,0.877368421053,0.851814001022,0.894736842105,0.851851851852,0.894736842105,0.894736842105,Pep7,Pep15
2,0.888888888889,0.837037037037,0.926315789474,0.854368932039,0.9,0.851851851852,0.947368421053,0.857142857143,Pep8,Pep9
2,0.816568047337,0.724444444444,0.871578947368,0.768089053803,0.820512820513,0.740740740741,0.842105263158,0.8,Pep8,Pep10
2,0.847880299252,0.774074074074,0.894736842105,0.805687203791,0.85,0.777777777778,0.894736842105,0.809523809524,Pep8,Pep12
2,0.797994987469,0.701481481481,0.837894736842,0.761722488038,0.820512820513,0.740740740741,0.842105263158,0.8,Pep8,Pep13
2,0.829268292683,0.740740740741,0.894736842105,0.772727272727,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep8,Pep15
2,0.813209494324,0.731851851852,0.829473684211,0.797570850202,0.820512820513,0.740740740741,0.842105263158,0.8,Pep9,Pep10
2,0.843349258235,0.769259259259,0.882631578947,0.807414540202,0.85,0.777777777778,0.894736842105,0.809523809524,Pep9,Pep12
2,0.828282828283,0.754444444444,0.841578947368,0.815400305966,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep9,Pep13
2,0.846828779143,0.773703703704,0.888947368421,0.80852082336,0.85,0.777777777778,0.894736842105,0.809523809524,Pep9,Pep15
2,0.818391985615,0.738148148148,0.838421052632,0.799297541395,0.820512820513,0.740740740741,0.842105263158,0.8,Pep10,Pep12
2,0.784457862956,0.695925925926,0.786315789474,0.782608695652,0.810810810811,0.740740740741,0.789473684211,0.833333333333,Pep10,Pep13
2,0.79939969985,0.702962962963,0.841052631579,0.76167778837,0.8,0.703703703704,0.842105263158,0.761904761905,Pep10,Pep15
2,0.784691486592,0.693703703704,0.793157894737,0.776403915507,0.810810810811,0.740740740741,0.789473684211,0.833333333333,Pep12,Pep13
2,0.833946529311,0.749259259259,0.894736842105,0.780891134589,0.85,0.777777777778,0.894736842105,0.809523809524,Pep12,Pep15
2,0.762741652021,0.65,0.799473684211,0.729236677868,0.769230769231,0.666666666667,0.789473684211,0.75,Pep13,Pep15
3,0.871216008209,0.814074074074,0.893684210526,0.84984984985,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep6,Pep7
3,0.829268292683,0.740740740741,0.894736842105,0.772727272727,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep3,Pep6,Pep8
3,0.848272408613,0.775555555556,0.891578947368,0.808978032474,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6,Pep9
3,0.8,0.703703703704,0.842105263158,0.761904761905,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep3,Pep6,Pep10
3,0.85,0.777777777778,0.894736842105,0.809523809524,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6,Pep12
3,0.785586506517,0.689259259259,0.808947368421,0.763537009439,0.820512820513,0.740740740741,0.842105263158,0.8,Pep3,Pep6,Pep13
3,0.829470602586,0.741111111111,0.894736842105,0.773078672124,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep3,Pep6,Pep15
3,0.871505514234,0.814444444444,0.894210526316,0.849924962481,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep7,Pep8
3,0.86568703274,0.807037037037,0.883684210526,0.848408287014,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep7,Pep9
3,0.852672750978,0.790740740741,0.860526315789,0.84496124031,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep7,Pep10
3,0.871216008209,0.814074074074,0.893684210526,0.84984984985,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep7,Pep12
3,0.822899946495,0.754814814815,0.809473684211,0.836779107726,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep3,Pep7,Pep13
3,0.871505514234,0.814444444444,0.894210526316,0.849924962481,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep7,Pep15
3,0.871216008209,0.814074074074,0.893684210526,0.84984984985,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep8,Pep9
3,0.801402454295,0.706296296296,0.842105263158,0.764452938366,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep8,Pep10
3,0.85,0.777777777778,0.894736842105,0.809523809524,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep8,Pep12
3,0.816138917263,0.733333333333,0.841052631579,0.792658730159,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep8,Pep13
3,0.829470602586,0.741111111111,0.894736842105,0.773078672124,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep3,Pep8,Pep15
3,0.805404001039,0.722592592593,0.815789473684,0.79527963058,0.820512820513,0.740740740741,0.842105263158,0.8,Pep3,Pep9,Pep10
3,0.848272408613,0.775555555556,0.891578947368,0.808978032474,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep9,Pep12
3,0.805907172996,0.727407407407,0.804210526316,0.807610993658,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep3,Pep9,Pep13
3,0.848484848485,0.775925925926,0.891578947368,0.809364548495,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep9,Pep15
3,0.820512820513,0.740740740741,0.842105263158,0.8,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep10,Pep12
3,0.771436299702,0.687037037037,0.750526315789,0.793544796884,0.810810810811,0.740740740741,0.789473684211,0.833333333333,Pep3,Pep10,Pep13
3,0.820512820513,0.740740740741,0.842105263158,0.8,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep10,Pep15
3,0.814274550664,0.735925925926,0.822631578947,0.80608561114,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep12,Pep13
3,0.85,0.777777777778,0.894736842105,0.809523809524,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep12,Pep15
3,0.820965230929,0.744444444444,0.832631578947,0.809621289662,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep13,Pep15
3,0.871505514234,0.814444444444,0.894210526316,0.849924962481,0.871794871795,0.814814814815,0.894736842105,0.85,Pep6,Pep7,Pep8
3,0.861578266494,0.801851851852,0.876315789474,0.847328244275,0.871794871795,0.814814814815,0.894736842105,0.85,Pep6,Pep7,Pep9
3,0.834649815692,0.767407407407,0.834210526316,0.835089567966,0.871794871795,0.814814814815,0.894736842105,0.85,Pep6,Pep7,Pep10
3,0.852763819095,0.782962962963,0.893157894737,0.815865384615,0.871794871795,0.814814814815,0.894736842105,0.85,Pep6,Pep7,Pep12
3,0.80312837109,0.72962962963,0.783684210526,0.823561946903,0.810810810811,0.740740740741,0.789473684211,0.833333333333,Pep6,Pep7,Pep13
3,0.854842767296,0.786296296296,0.894210526316,0.818795180723,0.871794871795,0.814814814815,0.894736842105,0.85,Pep6,Pep7,Pep15
3,0.843332523682,0.761111111111,0.913684210526,0.783040144339,0.85,0.777777777778,0.894736842105,0.809523809524,Pep6,Pep8,Pep9
3,0.8,0.703703703704,0.842105263158,0.761904761905,0.8,0.703703703704,0.842105263158,0.761904761905,Pep6,Pep8,Pep10
3,0.85,0.777777777778,0.894736842105,0.809523809524,0.85,0.777777777778,0.894736842105,0.809523809524,Pep6,Pep8,Pep12
3,0.805541561713,0.714074074074,0.841578947368,0.772463768116,0.85,0.777777777778,0.894736842105,0.809523809524,Pep6,Pep8,Pep13
3,0.829268292683,0.740740740741,0.894736842105,0.772727272727,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep6,Pep8,Pep15
3,0.802395209581,0.718888888889,0.811052631579,0.793920659454,0.789473684211,0.703703703704,0.789473684211,0.789473684211,Pep6,Pep9,Pep10
