gene,p-value
A0A024R6X1_CES2,0.1481150639610187
A0A075B6L0_IGLC3,0.262186935765479
A0A087WVW2_IGHG3,0.14906836199568743
P06331,0.24630472977008896
A0A075B6R9,0.8375075226851487
A0A087WSX4,0.2531850457182231
A0A087WT59_TTR,0.36336183185122817
P19823_ITIH2,0.7533356364913486
A0A087WX49_IGLL5,0.256814442599091
A0A0A0MS15,0.8945586533543907
A0A087WV47_IGHG1,0.03708084979222856
A0A087WW89,0.8689198215936186
P06753_2_TPM3,0.7726321686549991
Q9Y6R7_FCGBP,0.7552844575208792
A0A087WZH9,0.0011688428781177216
A0A087WZM2_RNASET2,0.49277721727896984
A0A087WZW8,0.25250075245431075
A0A087X130,0.8397375186310306
A0A075B6P5,0.08755085284941291
A0A087X2C0,0.21638858878180983
Q06830_PRDX1,0.00539244971159549
P13797_PLS3,0.651830063279939
A8K2U0_A2ML1,0.37844926616535246
P08670_VIM,0.5093265511607321
P15153_RAC2,0.3010524401040841
P09429_HMGB1,0.508084587280938
P62258_YWHAE,0.04866601545358535
B4E1Z4_CFB,0.0283344217173608
B5MDF5_RAN,0.6721465300461804
B7Z6Z4_MYL6,0.06438975917211262
P06454_PTMA,0.7009168417555949
P40925_3_MDH1,0.9716890847349009
P51149_RAB7A,0.1266268754591231
C9JC84_FGG,0.14491862371745157
P19971_2_TYMP,0.6740422013123024
Q9UG63_2_ABCF2,0.9587515004721283
P30838_ALDH3A1,0.02643995288401649
C9JV77_AHSG,0.3907910905806516
O15145_ARPC3,0.7845670336124667
CON__P00761,0.045851599699506175
CON__P01966,0.8667147534441376
CON__P02538_KRT6A,0.1956417732919149
CON__P02768_1_ALB,0.012967809954260544
P02769_BSA,0.0015949710712931124
CON__P08779_KRT16,0.04017646382261173
CON__P13645_KRT10,0.8352450577840324
CON__P13646_1,0.8119936559332953
CON__P35527_KRT9,0.21185035652900888
CON__P60712_ACTB,0.17793594742535265
CON__Q3MHH8,0.5286657850652221
O75083_WDR1,0.4391724467536924
D6RF35_GC,0.015160459963471814
E5RHG6_TBCA,0.4461183114729105
E7EQR4_EZR,0.41328953985468664
P02788_LTF,0.07613196736585995
E7EX29_YWHAZ,0.6136500220110013
P04406_GAPDH,0.17793594742535265
