gene,p-value
A0A024R6X1_CES2,0.1352869854307523
A0A075B6L0_IGLC3,0.5847556187118139
A0A087WVW2_IGHG3,0.28963596582917345
P06331,0.3530986126408559
A0A075B6R9,0.7540670333343399
A0A087WSX4,0.3053814882431014
A0A087WT59_TTR,0.8337703148731637
P19823_ITIH2,0.7553211583375864
A0A087WX49_IGLL5,0.3785739406053932
A0A0A0MS15,0.9281102558380434
A0A087WV47_IGHG1,0.09319849407497015
A0A087WW89,0.261349357242251
P06753_2_TPM3,0.5993810692028164
Q9Y6R7_FCGBP,0.5135724813931607
A0A087WZH9,0.036290273052805334
A0A087WZM2_RNASET2,0.38498709892348404
A0A087WZW8,0.8243320819526079
A0A087X130,0.67417283128432
A0A075B6P5,0.08176119234394466
A0A087X2C0,0.17935656941731237
Q06830_PRDX1,0.02286467684063275
P13797_PLS3,0.7372608547755044
A8K2U0_A2ML1,0.4313182376556056
P08670_VIM,0.9693529594140567
P15153_RAC2,0.07370403442438396
P09429_HMGB1,0.93850815367369
P62258_YWHAE,0.09094727986552494
B4E1Z4_CFB,0.09070629696267084
B5MDF5_RAN,0.540199735892511
B7Z6Z4_MYL6,0.07484223746657452
P06454_PTMA,0.9580305959996085
P40925_3_MDH1,0.5274562974306582
P51149_RAB7A,0.0859353858424663
C9JC84_FGG,0.21714848146620225
P19971_2_TYMP,0.7080954708487603
Q9UG63_2_ABCF2,0.6726037068894027
P30838_ALDH3A1,0.018700104694853344
C9JV77_AHSG,0.22203045730282847
O15145_ARPC3,0.74990974525376
CON__P00761,0.021126788666173013
CON__P01966,0.4133753712911181
CON__P02538_KRT6A,0.06643957104110274
CON__P02768_1_ALB,0.01835187159481053
P02769_BSA,0.0008463270043448998
CON__P08779_KRT16,0.1633204658021724
CON__P13645_KRT10,0.7780315971753766
CON__P13646_1,0.986261257838947
CON__P35527_KRT9,0.789887127845043
CON__P60712_ACTB,0.18393334946157266
CON__Q3MHH8,0.6312961215915818
O75083_WDR1,0.7903676544088261
D6RF35_GC,0.015988755817240533
E5RHG6_TBCA,0.5443289207958539
E7EQR4_EZR,0.6241150911335989
P02788_LTF,0.08874956439240216
E7EX29_YWHAZ,0.9336292302428393
P04406_GAPDH,0.29164632145554686
P11413_2_G6PD,0.8060578229732929
P55786_NPEPPS,0.5495486853138671
O00764_PDXK,0.21988854061622687
P0C0L5_C4B,0.27041260382773263
P22079_LPO,0.06114749373831556
P61160_2_ACTR2,0.7874320357882932
Q14697_2_GANAB,0.6843298617797586
P09382_LGALS1,0.7718648250357154
P17858_PFKL,0.6741232240583535
P06576_ATP5B,0.4404050163002372
Q9NZL9_MAT2B,0.005193354278797812
J3KPA1_CRISP3,0.10166550740558201
P04075_2_ALDOA,0.3530986126408559
P68431_HIST1H3A,0.44760069270793235
O00299_CLIC1,0.9970399626972912
O00391_QSOX1,0.01987392368357741
O15511_2_ARPC5,0.45463877579455414
O43707_ACTN4,0.12727999586763275
