n, f1, acc, recall, precision, f1_independent, acc_independent, recall_independent, precision_independent, signature
1,0.810379241517,0.718518518519,0.854736842105,0.770398481973,0.972972972973,0.962962962963,0.947368421053,1.0,Pep3
1,0.72086584445,0.589259259259,0.753684210526,0.690786300048,1.0,1.0,1.0,1.0,Pep6
1,0.80987012987,0.728888888889,0.820526315789,0.799487179487,0.871794871795,0.814814814815,0.894736842105,0.85,Pep7
1,0.845836768343,0.792222222222,0.81,0.884991374353,0.947368421053,0.925925925926,0.947368421053,0.947368421053,Pep8
1,0.705182667799,0.614444444444,0.655263157895,0.763335377069,0.947368421053,0.925925925926,0.947368421053,0.947368421053,Pep9
1,0.770219603642,0.682222222222,0.756842105263,0.784078516903,0.947368421053,0.925925925926,0.947368421053,0.947368421053,Pep10
1,0.803817603393,0.725925925926,0.797894736842,0.809829059829,0.947368421053,0.925925925926,0.947368421053,0.947368421053,Pep12
1,0.785204755614,0.698888888889,0.782105263158,0.788328912467,0.972972972973,0.962962962963,0.947368421053,1.0,Pep13
1,0.81847826087,0.752592592593,0.792631578947,0.84606741573,1.0,1.0,1.0,1.0,Pep15
2,0.783535829407,0.676666666667,0.831578947368,0.740740740741,1.0,1.0,1.0,1.0,Pep3,Pep6
2,0.731497852993,0.606296296296,0.762105263158,0.703254006799,1.0,1.0,1.0,1.0,Pep3,Pep7
2,0.803690415172,0.716296296296,0.825263157895,0.783216783217,1.0,1.0,1.0,1.0,Pep3,Pep8
2,0.762109795479,0.672592592593,0.745263157895,0.779735682819,1.0,1.0,1.0,1.0,Pep3,Pep9
2,0.760752688172,0.67037037037,0.744736842105,0.777472527473,1.0,1.0,1.0,1.0,Pep3,Pep10
2,0.751879699248,0.645555555556,0.763157894737,0.74092999489,0.972972972973,0.962962962963,0.947368421053,1.0,Pep3,Pep12
2,0.710846632405,0.604074074074,0.691578947368,0.73121869783,1.0,1.0,1.0,1.0,Pep3,Pep13
2,0.814580031696,0.74,0.811578947368,0.817603393425,1.0,1.0,1.0,1.0,Pep3,Pep15
2,0.697834125726,0.576296296296,0.695263157895,0.700424178155,1.0,1.0,1.0,1.0,Pep6,Pep7
2,0.811503267974,0.732962962963,0.816842105263,0.806233766234,1.0,1.0,1.0,1.0,Pep6,Pep8
2,0.745066234117,0.650740740741,0.725263157895,0.765981100611,1.0,1.0,1.0,1.0,Pep6,Pep9
2,0.718002081165,0.598518518519,0.726315789474,0.70987654321,1.0,1.0,1.0,1.0,Pep6,Pep10
2,0.777749295053,0.678888888889,0.798421052632,0.75812093953,1.0,1.0,1.0,1.0,Pep6,Pep12
2,0.749863163656,0.661481481481,0.721052631579,0.781071835804,1.0,1.0,1.0,1.0,Pep6,Pep13
2,0.768729641694,0.684444444444,0.745263157895,0.793721973094,1.0,1.0,1.0,1.0,Pep6,Pep15
2,0.750417827298,0.668148148148,0.708947368421,0.797041420118,0.944444444444,0.925925925926,0.894736842105,1.0,Pep7,Pep8
2,0.760460251046,0.660740740741,0.765263157895,0.755717255717,0.972972972973,0.962962962963,0.947368421053,1.0,Pep7,Pep9
2,0.755820249053,0.665925925926,0.734736842105,0.778149386845,1.0,1.0,1.0,1.0,Pep7,Pep10
2,0.761013215859,0.678518518519,0.727368421053,0.79792147806,1.0,1.0,1.0,1.0,Pep7,Pep12
2,0.738038593709,0.632962962963,0.734736842105,0.74137015401,1.0,1.0,1.0,1.0,Pep7,Pep13
2,0.788923719958,0.700740740741,0.794736842105,0.783195020747,1.0,1.0,1.0,1.0,Pep7,Pep15
2,0.791655522867,0.711481481481,0.778947368421,0.804785209353,1.0,1.0,1.0,1.0,Pep8,Pep9
2,0.86042167067,0.806296296296,0.848421052632,0.872766648619,1.0,1.0,1.0,1.0,Pep8,Pep10
2,0.780651836524,0.685925925926,0.794210526316,0.767548321465,1.0,1.0,1.0,1.0,Pep8,Pep12
2,0.775857484712,0.687777777778,0.767894736842,0.783987103708,1.0,1.0,1.0,1.0,Pep8,Pep13
2,0.835875854813,0.768888888889,0.836315789474,0.835436382755,1.0,1.0,1.0,1.0,Pep8,Pep15
2,0.748512709573,0.655555555556,0.728421052632,0.769744160178,1.0,1.0,1.0,1.0,Pep9,Pep10
2,0.792754395312,0.711851851852,0.783157894737,0.802588996764,1.0,1.0,1.0,1.0,Pep9,Pep12
2,0.732004429679,0.641481481481,0.695789473684,0.772196261682,1.0,1.0,1.0,1.0,Pep9,Pep13
2,0.801556420233,0.735555555556,0.758947368421,0.849234393404,1.0,1.0,1.0,1.0,Pep9,Pep15
2,0.730571351205,0.631481481481,0.71,0.752370329057,1.0,1.0,1.0,1.0,Pep10,Pep12
2,0.730812013348,0.641481481481,0.691578947368,0.774764150943,1.0,1.0,1.0,1.0,Pep10,Pep13
2,0.772244897959,0.69,0.746842105263,0.799436619718,1.0,1.0,1.0,1.0,Pep10,Pep15
2,0.710132655941,0.61962962963,0.662105263158,0.765672550213,1.0,1.0,1.0,1.0,Pep12,Pep13
2,0.773145641581,0.68962962963,0.751578947368,0.795986622074,1.0,1.0,1.0,1.0,Pep12,Pep15
2,0.76169749728,0.675555555556,0.736842105263,0.788288288288,1.0,1.0,1.0,1.0,Pep13,Pep15
3,0.708607528297,0.59,0.708421052632,0.708794102159,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7
3,0.783610755442,0.687037037037,0.805263157895,0.763092269327,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep8
3,0.771002355404,0.675925925926,0.775263157895,0.766788131182,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep9
3,0.747857699299,0.64037037037,0.757894736842,0.738083034341,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep10
3,0.784701114488,0.685185185185,0.815263157895,0.75634765625,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep12
3,0.749135408353,0.650740740741,0.741052631579,0.757396449704,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep13
3,0.775725593668,0.685185185185,0.773684210526,0.777777777778,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep15
3,0.753615566658,0.652962962963,0.754210526316,0.753021544929,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep8
3,0.758364312268,0.662962962963,0.751578947368,0.765273311897,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep9
3,0.780115728564,0.69037037037,0.780526315789,0.779705573081,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep10
3,0.763665594855,0.673333333333,0.75,0.777838427948,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep12
3,0.701670644391,0.583333333333,0.696315789474,0.707108498129,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep13
3,0.767805136352,0.675185185185,0.763157894737,0.772509323388,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep15
3,0.810738968634,0.736296296296,0.802631578947,0.819011815252,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep9
3,0.802165087957,0.729259259259,0.78,0.825626740947,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep10
3,0.749806351665,0.641111111111,0.764210526316,0.735935124176,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep12
3,0.713114754098,0.611111111111,0.686842105263,0.741477272727,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep13
3,0.821823932525,0.74962962963,0.820526315789,0.823125659979,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep15
3,0.761775852734,0.674074074074,0.740526315789,0.784280936455,1.0,1.0,1.0,1.0,Pep3,Pep9,Pep10
3,0.784272608126,0.695185185185,0.787368421053,0.781201044386,1.0,1.0,1.0,1.0,Pep3,Pep9,Pep12
3,0.757583892617,0.665555555556,0.742631578947,0.773150684932,1.0,1.0,1.0,1.0,Pep3,Pep9,Pep13
3,0.783700809378,0.712962962963,0.738947368421,0.83422459893,1.0,1.0,1.0,1.0,Pep3,Pep9,Pep15
3,0.720257234727,0.613333333333,0.707368421053,0.733624454148,1.0,1.0,1.0,1.0,Pep3,Pep10,Pep12
3,0.721436343852,0.620740740741,0.697894736842,0.746621621622,1.0,1.0,1.0,1.0,Pep3,Pep10,Pep13
3,0.76383265857,0.675925925926,0.744736842105,0.783933518006,1.0,1.0,1.0,1.0,Pep3,Pep10,Pep15
3,0.761445783133,0.67,0.748421052632,0.774931880109,1.0,1.0,1.0,1.0,Pep3,Pep12,Pep13
3,0.773214752812,0.678888888889,0.777894736842,0.76859074363,1.0,1.0,1.0,1.0,Pep3,Pep12,Pep15
3,0.742919389978,0.65037037037,0.717894736842,0.769751693002,1.0,1.0,1.0,1.0,Pep3,Pep13,Pep15
3,0.779828437744,0.686296296296,0.789473684211,0.770416024653,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep8
3,0.734170451509,0.631481481481,0.723157894737,0.745523602821,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep9
3,0.71421215242,0.588888888889,0.73,0.699092741935,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep10
3,0.758051197358,0.674444444444,0.724736842105,0.794575879977,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep12
3,0.710169491525,0.62,0.661578947368,0.766463414634,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep13
3,0.773468841936,0.686296296296,0.761052631579,0.786296900489,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep15
3,0.76759410802,0.684444444444,0.740526315789,0.796715741789,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep9
3,0.773869346734,0.683333333333,0.77,0.777777777778,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep10
3,0.754678287619,0.645555555556,0.774736842105,0.735632183908,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep12
3,0.765056972328,0.679259259259,0.742105263158,0.789473684211,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep13
3,0.805358550039,0.725555555556,0.806842105263,0.803880440482,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep15
3,0.725621159498,0.61962962963,0.714736842105,0.736842105263,1.0,1.0,1.0,1.0,Pep6,Pep9,Pep10
3,0.780370072405,0.696666666667,0.765789473684,0.795516675779,1.0,1.0,1.0,1.0,Pep6,Pep9,Pep12
