T-test,,,wilcoxon,
gene,p-value,,gene,p-value
Pep3,0.0043067939,,Pep15,0.0017310843
Pep8,0.010114845,,Pep9,0.0022640223
Pep4,0.0210726426,,Pep6,0.0092716505
Pep15,0.0212943054,,Pep12,0.0315135773
Pep11,0.0299249361,,Pep13,0.0464557813
Pep12,0.0326677751,,Pep7,0.0559301792
Pep7,0.0549854341,,Pep10,0.0594258462
Pep6,0.0553538239,,Pep3,0.0669618291
Pep9,0.0761228071,,Pep8,0.0997468456
Pep1,0.0866370383,,Pep4,0.1053327516
Pep14,0.1408787785,,Pep11,0.1235888003
Pep10,0.249575592,,Pep1,0.2536046779
Pep13,0.3900737615,,Pep16,0.3955526339
Pep16,0.5660023098,,Pep5,0.5239990762
Pep5,0.6841650053,,Pep17,0.5591572944
Pep17,0.7147915172,,Pep2,0.7101192252
Pep2,0.7552314469,,Pep14,0.7500324726
