gene,p-value
A0A024R6X1_CES2,0.5174006515999952
A0A075B6L0_IGLC3,0.5281088551351218
A0A087WVW2_IGHG3,0.13244739455543142
P06331,0.32776247264669867
A0A075B6R9,0.6757087184336523
A0A087WSX4,0.8923993299260548
A0A087WT59_TTR,0.5679294407590518
P19823_ITIH2,0.8681249006590468
A0A087WX49_IGLL5,0.8989301259116896
A0A0A0MS15,0.9630924474252661
A0A087WV47_IGHG1,0.05334972239052044
A0A087WW89,0.9111950438211693
P06753_2_TPM3,0.6734309264107952
Q9Y6R7_FCGBP,0.276798349120217
A0A087WZH9,0.11165732201713187
A0A087WZM2_RNASET2,0.12439669568880289
A0A087WZW8,0.5451055502632288
A0A087X130,0.8976580250002847
A0A075B6P5,0.08760689805294665
A0A087X2C0,0.19807980725288077
Q06830_PRDX1,0.0823124257457307
P13797_PLS3,0.9044681720023034
A8K2U0_A2ML1,0.5309793299179268
P08670_VIM,0.5547938545820819
P15153_RAC2,0.4023901473891578
P09429_HMGB1,0.34561789169420537
P62258_YWHAE,0.2718858740710311
B4E1Z4_CFB,0.04478711677156471
B5MDF5_RAN,0.6648306540853344
B7Z6Z4_MYL6,0.044510333721621005
P06454_PTMA,0.8525064805074397
P40925_3_MDH1,0.8664162475669006
P51149_RAB7A,0.27452869426281973
C9JC84_FGG,0.47666691493869495
P19971_2_TYMP,0.8891432799341741
Q9UG63_2_ABCF2,0.9774345122318638
P30838_ALDH3A1,0.15380628949047462
C9JV77_AHSG,0.6146672617650097
O15145_ARPC3,0.7658554379375075
CON__P00761,0.002515127051163922
CON__P01966,0.37653800001855525
CON__P02538_KRT6A,0.4300172378561735
CON__P02768_1_ALB,0.02739323859416153
P02769_BSA,0.00047214911656523896
CON__P08779_KRT16,0.4339664137308673
CON__P13645_KRT10,0.4000114933665056
CON__P13646_1,0.4803143413650006
CON__P35527_KRT9,0.20002579088860847
CON__P60712_ACTB,0.47352822417266915
CON__Q3MHH8,0.12528908095568933
O75083_WDR1,0.6328802341200679
D6RF35_GC,0.013696338227484383
E5RHG6_TBCA,0.43301420116222944
E7EQR4_EZR,0.46597616784813545
P02788_LTF,0.23432538213359483
E7EX29_YWHAZ,0.7576980256739805
P04406_GAPDH,0.19541360247931863
P11413_2_G6PD,0.9088251906178806
P55786_NPEPPS,0.11624159675224323
O00764_PDXK,0.45409714665084744
P0C0L5_C4B,0.07787692093829636
P22079_LPO,0.08928487242124501
P61160_2_ACTR2,0.7908848909246066
Q14697_2_GANAB,0.01732062336579203
P09382_LGALS1,0.5151745434382455
P17858_PFKL,0.2743471521593199
P06576_ATP5B,0.8182121363964812
Q9NZL9_MAT2B,0.004044988061725109
J3KPA1_CRISP3,0.23966456878523007
P04075_2_ALDOA,0.5063824752711147
P68431_HIST1H3A,0.42711336212285345
O00299_CLIC1,0.9842028968224721
O00391_QSOX1,0.11822563139388101
O15511_2_ARPC5,0.830065424070284
O43707_ACTN4,0.465272885337765
O60888_2_CUTA,0.7358103764793441
O75594_PGLYRP1,0.27415607308591106
O95274_LYPD3,0.32244896798921013
O95336_PGLS,0.5695022326857628
P00330_ADH1,0.00016171997483912
P00338_3_LDHA,0.1616711649566653
P00450_CP,0.04773883011327426
P00489_GPB,0.0005473059759340535
P00491_PNP,0.8350149895659144
P00558_PGK1,0.3170035007197278
P00738_HP,0.03901028369747888
P00924_ENO1,0.0037563683455739474
P01008_SERPINC1,0.02125751907091922
P01009_SERPINA1,0.08231242574573008
P01023_A2M,0.0387009323821661
P01024_C3,0.04992219094033654
P01033_TIMP1,0.38720014104060135
P01034_CST3,0.4975395735669236
P01036_CST4,0.006555455815463853
P01037_CST1,0.022279803068770483
P01042_2_KNG1,0.10072946082310578
P01591_IGJ,0.34153391248893544
P01593,0.32268792169947597
P01598,0.8301760340015453
P01616,0.9201057179365935
P01622,0.608593687181843
P01623,0.9895524181740313
P01624,0.2393780026993372
P06314_IGKV4_1,0.8421750714027293
P01714,0.2808427220618539
P01717,0.5153825441931676
P01763,0.15125873820216598
P01767,0.6205610216870963
P01779,0.1989204332703765
P01780,0.23644792931090977
P01833_PIGR,0.4295076381870083
P01859_IGHG2,0.017948099747254302
P01861_IGHG4,0.5066398778962542
P01876_IGHA1,0.5481612569846165
P01877_IGHA2,0.34625241774493787
P02647_APOA1,0.1004061415398492
P02671_FGA,0.26507977794218923
P02675_FGB,0.07845953858715664
P02750_LRG1,0.08978537802909305
P02753_RBP4,0.10836597894721042
P02760_AMBP,0.11963606083967804
P02763_ORM1,0.1158184702465767
P02787_TF,0.006917985135711895
P02790_HPX,0.08022008440597256
P02814_SMR3B,0.32926321652633944
P03973_SLPI,0.1019140905008245
P04004_VTN,0.777673863805076
P04040_CAT,0.9466856957115966
P04080_CSTB,0.48121017139719124
P04083_ANXA1,0.05541295649798116
P04196_HRG,0.09062474460081818
P04217_A1BG,0.05214354197826562
P04264_KRT1,0.6634666568894814
P04280_PRB1,0.5470381158973099
P04745_AMY1A,0.6740015499550467
P04792_HSPB1,0.056627577604426674
P04899_4_GNAI2,0.48408051525987195
P05109_S100A8,0.9599976974638353
P05164_3_MPO,0.05614046852064611
P05386_RPLP1,0.037878565257405426
P06396_GSN,0.550301116043397
P06702_S100A9,0.9475572977835583
P06733_ENO1,0.09898755420101846
A0A0A0MTS2_GPI,0.6780094760388289
P06870_KLK1,0.193601433741902
P07108_6_DBI,0.5290740284662463
P07237_P4HB,0.20844144421699667
P07339_CTSD,0.06800715950635688
P07737_PFN1,0.795579611327114
P07858_CTSB,0.6158136722413885
P07900_2_HSP90AA1,0.4279613818192983
P07996_THBS1,0.09071795328941257
P08107_HSPA1A,0.6158136722413841
P08238_HSP90AB1,0.7278596347218955
P08246_ELANE,0.46254244690337576
P08311_CTSG,0.13627079454239027
P08571_CD14,0.515972335835557
P08603_CFH,0.5971816260717522
P09211_GSTP1,0.2348419693530635
P09228_CST2,0.01650248204905535
P09960_LTA4H,0.3139778902755364
P0C0S8_HIST1H2AG,0.48121017139719124
P10412_HIST1H1E,0.4803143413649973
P10599_TXN,0.7618164059179967
P10909_2_CLU,0.5149462107544243
P11021_HSPA5,0.46518024639249855
P11142_HSPA8,0.04773883011327426
P11215_2_ITGAM,0.48146213896132484
P12273_PIP,0.15596825799951228
P12429_ANXA3,0.14167811342107925
P12814_3_ACTN1,0.33313432692967965
P13688_CEACAM1,0.32577055336821165
P13796_LCP1,0.8700162708949194
P14174_MIF,0.09816931891158595
P14550_AKR1A1,0.9271662322853815
P14618_PKM2,0.7919491875960792
P14780_MMP9,0.8842801396769912
P16401_HIST1H1B,0.49242489581556126
