gene,p-value
A0A024R6X1_CES2,0.48536833521994804
A0A075B6L0_IGLC3,0.34638278386453586
A0A087WVW2_IGHG3,0.09854002283642542
P06331,0.23743165370171737
A0A075B6R9,0.7809855417750675
A0A087WSX4,0.7143853421036562
A0A087WT59_TTR,0.484473059441478
P19823_ITIH2,0.6122022913958399
A0A087WX49_IGLL5,0.9917339579098046
A0A0A0MS15,0.7179487805582218
A0A087WV47_IGHG1,0.05458277672204577
A0A087WW89,0.9364627006972225
P06753_2_TPM3,0.841006855261567
Q9Y6R7_FCGBP,0.27459776723142526
A0A087WZH9,0.14573168204635853
A0A087WZM2_RNASET2,0.45955832822362974
A0A087WZW8,0.30198891913490433
A0A087X130,0.9785921554971059
A0A075B6P5,0.33483946052926666
A0A087X2C0,0.45755823173079846
Q06830_PRDX1,0.05952393302483137
P13797_PLS3,0.43386457007889156
A8K2U0_A2ML1,0.3778514001505111
P08670_VIM,0.580476212747477
P15153_RAC2,0.26507063392843244
P09429_HMGB1,0.32232775782183265
P62258_YWHAE,0.03632156303215354
B4E1Z4_CFB,0.02959142968302735
B5MDF5_RAN,0.4350657697406568
B7Z6Z4_MYL6,0.0009198201540917038
P06454_PTMA,0.4287675712610012
P40925_3_MDH1,0.7105649541724116
P51149_RAB7A,0.37199154378462096
C9JC84_FGG,0.1606557445161841
P19971_2_TYMP,0.7465462427480847
Q9UG63_2_ABCF2,0.7007064408983313
P30838_ALDH3A1,0.03584330865818991
C9JV77_AHSG,0.23553806578190992
O15145_ARPC3,0.275707251653328
CON__P00761,0.01625425550906777
CON__P01966,0.49194549468925697
CON__P02538_KRT6A,0.07544725503878216
CON__P02768_1_ALB,0.047366724592785674
P02769_BSA,0.00138313971330945
CON__P08779_KRT16,0.1803719397866247
CON__P13645_KRT10,0.3347181638595085
CON__P13646_1,0.2943291283863489
CON__P35527_KRT9,0.5373685406862818
CON__P60712_ACTB,0.2320344179195883
CON__Q3MHH8,0.8462587024377175
O75083_WDR1,0.36058434192982547
D6RF35_GC,0.03727766216425061
E5RHG6_TBCA,0.3728566443096619
E7EQR4_EZR,0.19334673690192397
P02788_LTF,0.36091814759525775
E7EX29_YWHAZ,0.0908255877873206
P04406_GAPDH,0.26227207521456597
P11413_2_G6PD,0.6025463328955867
P55786_NPEPPS,0.39411117805411877
O00764_PDXK,0.16024009588400154
P0C0L5_C4B,0.10406422362583886
P22079_LPO,0.17594526173443567
P61160_2_ACTR2,0.7614607457440106
Q14697_2_GANAB,0.15807068153325768
P09382_LGALS1,0.8741253565510336
P17858_PFKL,0.7612816230383392
P06576_ATP5B,0.7196198028306366
Q9NZL9_MAT2B,0.00914906048390284
J3KPA1_CRISP3,0.3347181638595085
P04075_2_ALDOA,0.2651646090592794
P68431_HIST1H3A,0.18743161155622726
O00299_CLIC1,0.5627975485183183
O00391_QSOX1,0.028404765095392533
