gene,p-value
A0A024R6X1_CES2,0.30806145369900756
A0A075B6L0_IGLC3,0.3913799638399294
A0A087WVW2_IGHG3,0.11156909023822661
P06331,0.4313062382995596
A0A075B6R9,0.7155182592643949
A0A087WSX4,0.7346669222960411
A0A087WT59_TTR,0.6714883816797138
P19823_ITIH2,0.829144199358878
A0A087WX49_IGLL5,0.8475977190928089
A0A0A0MS15,0.5504461420317652
A0A087WV47_IGHG1,0.04154919658700002
A0A087WW89,0.9489315648347548
P06753_2_TPM3,0.4432725383037486
Q9Y6R7_FCGBP,0.5279250884608646
A0A087WZH9,0.01781247540423236
A0A087WZM2_RNASET2,0.2846292574491942
A0A087WZW8,0.1256622249149045
A0A087X130,0.5192513420487914
A0A075B6P5,0.5407421541208222
A0A087X2C0,0.08114031158332902
Q06830_PRDX1,0.06573677664370234
P13797_PLS3,0.8812269403595626
A8K2U0_A2ML1,0.6792995962629769
P08670_VIM,0.30125657741812056
P15153_RAC2,0.11469916196374617
P09429_HMGB1,0.1516385617425141
P62258_YWHAE,0.01745404764745012
B4E1Z4_CFB,0.03399978410867577
B5MDF5_RAN,0.7203940037273103
B7Z6Z4_MYL6,0.009856617008901935
P06454_PTMA,0.8191883707022074
P40925_3_MDH1,0.9529587121411234
P51149_RAB7A,0.3153179560658485
C9JC84_FGG,0.1422700548710082
P19971_2_TYMP,0.8768759903333473
Q9UG63_2_ABCF2,0.9464678579249561
P30838_ALDH3A1,0.020181941407131837
C9JV77_AHSG,0.38840789013757676
O15145_ARPC3,0.3841580475619154
CON__P00761,0.027865416626795213
CON__P01966,0.3641936160612411
CON__P02538_KRT6A,0.23287007255961933
CON__P02768_1_ALB,0.03376309370257342
P02769_BSA,0.000984759490424147
CON__P08779_KRT16,0.4857327303831873
CON__P13645_KRT10,0.2606370667801377
CON__P13646_1,0.5629670594687428
CON__P35527_KRT9,0.6271965340694269
CON__P60712_ACTB,0.11759551016527935
CON__Q3MHH8,0.5776180384510192
O75083_WDR1,0.8125480931773454
D6RF35_GC,0.006653511105715513
E5RHG6_TBCA,0.6316972699590899
E7EQR4_EZR,0.9266800082845605
P02788_LTF,0.3584808930895015
E7EX29_YWHAZ,0.3349009132737259
P04406_GAPDH,0.16445789542449463
P11413_2_G6PD,0.4195589225175904
P55786_NPEPPS,0.8158069664085136
O00764_PDXK,0.49566733419372366
P0C0L5_C4B,0.3771692811435089
P22079_LPO,0.26779780112239465
P61160_2_ACTR2,0.5762493736444496
Q14697_2_GANAB,0.2250323665806821
P09382_LGALS1,0.6765855720672072
P17858_PFKL,0.9389508669739419
P06576_ATP5B,0.46167611619575755
Q9NZL9_MAT2B,0.0032078898806267584
J3KPA1_CRISP3,0.19994142129490075
P04075_2_ALDOA,0.26969464688976275
P68431_HIST1H3A,0.33565817900745826
O00299_CLIC1,0.6868205090010719
O00391_QSOX1,0.06770116993754298
O15511_2_ARPC5,0.9551940714813615
O43707_ACTN4,0.0644870602855923
O60888_2_CUTA,0.7702680521265542
O75594_PGLYRP1,0.06008153451263067
O95274_LYPD3,0.3180786227213121
O95336_PGLS,0.7512423079610538
P00330_ADH1,0.00018465410932477642
P00338_3_LDHA,0.3788768924093309
P00450_CP,0.03357298669666735
P00489_GPB,0.0005363736854486726
P00491_PNP,0.9261828102025479
P00558_PGK1,0.29577857126111473
P00738_HP,0.011571027967770658
P00924_ENO1,0.004341705445855924
P01008_SERPINC1,0.0016713432884848712
P01009_SERPINA1,0.021436716485190792
P01023_A2M,0.00616633586847488
P01024_C3,0.01747212537514333
P01033_TIMP1,0.22289916569712803
P01034_CST3,0.4432725383037486
P01036_CST4,0.004511480343558672
P01037_CST1,0.00969761106062889
P01042_2_KNG1,0.1543980031650374
P01591_IGJ,0.3567644690613529
P01593,0.7819955197717328
P01598,0.16176710895430294
P01616,0.9258865046867547
P01622,0.9738437266541986
P01623,0.880526650751339
P01624,0.0841818180841687
P06314_IGKV4_1,0.19994142129490075
P01714,0.01769718470508989
P01717,0.11214806709607403
P01763,0.3181870842909052
P01767,0.9713863219904791
P01779,0.7410134554205261
P01780,0.12811711203022128
P01833_PIGR,0.9337830026595657
P01859_IGHG2,0.017414670230110164
P01861_IGHG4,0.07113183171025743
P01876_IGHA1,0.49837371870418323
P01877_IGHA2,0.6699668742598126
P02647_APOA1,0.05734080918538874
P02671_FGA,0.2266432823512119
P02675_FGB,0.13042137106584906
P02750_LRG1,0.04621549938186022
P02753_RBP4,0.09059197173224086
P02760_AMBP,0.013241677129200519
P02763_ORM1,0.18516210000642574
P02787_TF,0.003948775657423049
P02790_HPX,0.0750224405390914
P02814_SMR3B,0.08415902787458676
P03973_SLPI,0.07593876636822657
P04004_VTN,0.7614903654089641
P04040_CAT,0.6782775169430426
P04080_CSTB,0.13477604732643358
P04083_ANXA1,0.13893575490052892
P04196_HRG,0.025568896459576874
P04217_A1BG,0.037703687978325975
P04264_KRT1,0.564293122500446
P04280_PRB1,0.1614685809477732
P04745_AMY1A,0.7483720194325083
P04792_HSPB1,0.09913111843142067
P04899_4_GNAI2,0.3325100831004569
P05109_S100A8,0.538153054271269
P05164_3_MPO,0.05896611064161438
P05386_RPLP1,0.039732516155647886
P06396_GSN,0.5051734827480792
P06702_S100A9,0.6584655819342945
P06733_ENO1,0.03285101510984099
A0A0A0MTS2_GPI,0.4150124993388521
P06870_KLK1,0.5286657850652221
P07108_6_DBI,0.03826655258776377
P07237_P4HB,0.4012254878636282
P07339_CTSD,0.026846065979911272
P07737_PFN1,0.790653437571389
P07858_CTSB,0.4854128537201522
P07900_2_HSP90AA1,0.36882460002776374
P07996_THBS1,0.07194247476809434
P08107_HSPA1A,0.6862390326630227
P08238_HSP90AB1,0.24719632944203712
P08246_ELANE,0.5911377467601855
P08311_CTSG,0.16740920487373329
P08571_CD14,0.8086928281976575
P08603_CFH,0.6115105095509681
P09211_GSTP1,0.07048452261631531
P09228_CST2,0.04591427149761488
P09960_LTA4H,0.3093247706555256
P0C0S8_HIST1H2AG,0.38005535768903387
P10412_HIST1H1E,0.6238986378990704
P10599_TXN,0.800837884458017
P10909_2_CLU,0.0702659661324266
P11021_HSPA5,0.18490090368920242
