gene,p-value
A0A024R6X1_CES2,0.1996467439679705
A0A075B6L0_IGLC3,0.2784898125176029
A0A087WVW2_IGHG3,0.08656769813165471
P06331,0.3268455904836682
A0A075B6R9,0.498105203213445
A0A087WSX4,0.7535458011593548
A0A087WT59_TTR,0.685654360355671
P19823_ITIH2,0.371504379734516
A0A087WX49_IGLL5,0.8019691710117322
A0A0A0MS15,0.8441746946941137
A0A087WV47_IGHG1,0.01284150900633149
A0A087WW89,0.704098112471092
P06753_2_TPM3,0.7250783029986261
Q9Y6R7_FCGBP,0.6874061746625812
A0A087WZH9,0.13496643583459766
A0A087WZM2_RNASET2,0.1165499866260963
A0A087WZW8,0.4657234048700821
A0A087X130,0.7566809661770415
A0A075B6P5,0.318037398503436
A0A087X2C0,0.06438975917211216
Q06830_PRDX1,0.08314233963950471
P13797_PLS3,0.5832610034128728
A8K2U0_A2ML1,0.264790558325667
P08670_VIM,0.43337295358675465
P15153_RAC2,0.18490090368920242
P09429_HMGB1,0.5617311240820813
P62258_YWHAE,0.18854243022542908
B4E1Z4_CFB,0.00912551638515797
B5MDF5_RAN,0.492381555329923
B7Z6Z4_MYL6,0.0699758903540316
P06454_PTMA,0.5870847242008532
P40925_3_MDH1,0.8377592741578708
P51149_RAB7A,0.1546848405858149
C9JC84_FGG,0.3913799638399294
P19971_2_TYMP,0.7892081191683928
Q9UG63_2_ABCF2,0.6642021439233717
P30838_ALDH3A1,0.07399527725613851
C9JV77_AHSG,0.41131868512626335
O15145_ARPC3,0.3167844832607258
CON__P00761,0.023979246907178158
CON__P01966,0.7864975815270931
CON__P02538_KRT6A,0.568129661579355
CON__P02768_1_ALB,0.020183704078019803
P02769_BSA,0.000447919155702646
CON__P08779_KRT16,0.33393848039368046
CON__P13645_KRT10,0.7591540661958107
CON__P13646_1,0.6792995962629769
CON__P35527_KRT9,0.15867172736968224
CON__P60712_ACTB,0.2736832327530017
CON__Q3MHH8,0.27275758572452735
O75083_WDR1,0.7327274052106078
D6RF35_GC,0.012173105153291239
E5RHG6_TBCA,0.6659438163950923
E7EQR4_EZR,0.6977265109165638
