gene,p-value
A0A024R6X1_CES2,0.11905715364972923
A0A075B6L0_IGLC3,0.20943244763624938
A0A087WVW2_IGHG3,0.1392813660531282
P06331,0.9252701856503954
A0A075B6R9,0.5462930862326407
A0A087WSX4,0.8741923432278376
A0A087WT59_TTR,0.6505090947233165
P19823_ITIH2,0.7503012877643513
A0A087WX49_IGLL5,0.9895524181740384
A0A0A0MS15,0.9630924474252661
A0A087WV47_IGHG1,0.038957454069583924
A0A087WW89,0.8353551104958788
P06753_2_TPM3,0.9783849656558538
Q9Y6R7_FCGBP,0.46592445188137743
A0A087WZH9,0.10265914500959522
A0A087WZM2_RNASET2,0.14467539346703226
A0A087WZW8,0.1631844565951302
A0A087X130,0.8532319167391837
A0A075B6P5,0.17942240971483275
A0A087X2C0,0.1818704321615612
Q06830_PRDX1,0.013210965500202346
P13797_PLS3,0.7512995149598021
A8K2U0_A2ML1,0.13627079454239124
P08670_VIM,0.383295232041887
P15153_RAC2,0.07860587277900788
P09429_HMGB1,0.26999018396758057
P62258_YWHAE,0.006329313355001992
B4E1Z4_CFB,0.014272133669839373
B5MDF5_RAN,0.5675961900620963
B7Z6Z4_MYL6,0.015543883126343612
P06454_PTMA,0.6088482770739956
P40925_3_MDH1,0.8748272737325062
P51149_RAB7A,0.5443573220371078
C9JC84_FGG,0.21986590603666284
P19971_2_TYMP,0.8227688144079265
Q9UG63_2_ABCF2,0.5681879425029102
P30838_ALDH3A1,0.003483107205337669
C9JV77_AHSG,0.24771341688408444
O15145_ARPC3,0.2020580075165253
CON__P00761,0.09175342344836653
CON__P01966,0.6397378592358094
CON__P02538_KRT6A,0.19597715173597094
CON__P02768_1_ALB,0.037864410399575096
P02769_BSA,0.0025219531296696053
CON__P08779_KRT16,0.033023004726636815
CON__P13645_KRT10,0.10168990775878156
CON__P13646_1,0.7019677113379894
CON__P35527_KRT9,0.6840187037732068
CON__P60712_ACTB,0.19597715173597094
CON__Q3MHH8,0.7537295772251008
O75083_WDR1,0.58472037131556
D6RF35_GC,0.014864067099057207
E5RHG6_TBCA,0.8332352199123297
E7EQR4_EZR,0.952603157449624
P02788_LTF,0.3518695967507498
E7EX29_YWHAZ,0.033790430436804915
P04406_GAPDH,0.4643142579743953
P11413_2_G6PD,0.27669536034795533
P55786_NPEPPS,0.5052598069799755
O00764_PDXK,0.609586573226238
P0C0L5_C4B,0.07415624241219325
P22079_LPO,0.2759383963657448
P61160_2_ACTR2,0.9592220831557424
Q14697_2_GANAB,0.07927792433897904
P09382_LGALS1,0.9331113218481667
P17858_PFKL,0.7400109849742191
P06576_ATP5B,0.7429790890225991
Q9NZL9_MAT2B,0.015130812952579967
J3KPA1_CRISP3,0.41795208547240337
P04075_2_ALDOA,0.31109859289737296
P68431_HIST1H3A,0.04258077820804554
O00299_CLIC1,0.869574251855743
O00391_QSOX1,0.09710985239092795
O15511_2_ARPC5,0.9291881942948114
O43707_ACTN4,0.11199026647102368
O60888_2_CUTA,0.8638843350289673
O75594_PGLYRP1,0.22841972154604878
O95274_LYPD3,0.11433862578184538
O95336_PGLS,0.7833581759636753
P00330_ADH1,0.00019820674862648137
P00338_3_LDHA,0.19541360247931863
P00450_CP,0.007503987577308727
P00489_GPB,0.0005473059759340535
P00491_PNP,0.8706254294110651
P00558_PGK1,0.4245885614448699
P00738_HP,0.005691538370183029
P00924_ENO1,0.004703986196426457
P01008_SERPINC1,0.0009948942752918872
P01009_SERPINA1,0.0069591226866187956
P01023_A2M,0.009125628101490127
P01024_C3,0.006828336483118322
P01033_TIMP1,0.23294021150643598
P01034_CST3,0.7576980256739752
P01036_CST4,0.005220018999787756
P01037_CST1,0.012101434987670669
P01042_2_KNG1,0.01687106886426657
P01591_IGJ,0.4975395735669236
P01593,0.47353482898128907
P01598,0.7230225492891587
P01616,0.7769571530278454
P01622,0.9695726900942144
P01623,0.9209713328880266
P01624,0.16954395553199472
P06314_IGKV4_1,0.06143474125049482
P01714,0.014271887583411403
P01717,0.432427792222012
P01763,0.23853051143250906
P01767,0.7033411746425156
P01779,0.9209713328880266
P01780,0.39060505888930896
P01833_PIGR,0.6130035643178394
P01859_IGHG2,0.012031650400086592
P01861_IGHG4,0.0657854932552101
P01876_IGHA1,0.7650494598080043
P01877_IGHA2,0.8584510354841208
P02647_APOA1,0.027799934172059313
P02671_FGA,0.06709176577780403
P02675_FGB,0.020636604215627703
P02750_LRG1,0.013826882167413023
P02753_RBP4,0.06578310805136496
P02760_AMBP,0.1680745698654359
P02763_ORM1,0.07477433017266721
P02787_TF,0.003481848382065973
P02790_HPX,0.03560624159155187
P02814_SMR3B,0.04564098590063902
P03973_SLPI,0.21157192064414296
P04004_VTN,0.5289035692237881
P04040_CAT,0.5928853502034368
P04080_CSTB,0.003901641215675164
P04083_ANXA1,0.04905871482514021
P04196_HRG,0.025123489660795983
P04217_A1BG,0.02619075074894569
P04264_KRT1,0.33836669653709245
P04280_PRB1,0.17968818100361045
P04745_AMY1A,0.696755103860044
P04792_HSPB1,0.036802034659313726
P04899_4_GNAI2,0.39126192057269993
P05109_S100A8,0.7304753055735055
P05164_3_MPO,0.021289952201971232
P05386_RPLP1,0.0068921231406156285
P06396_GSN,0.06916898500939142
P06702_S100A9,0.716747125130516
P06733_ENO1,0.04806339881703483
A0A0A0MTS2_GPI,0.21690645481168355
P06870_KLK1,0.22744239711123068
P07108_6_DBI,0.03353229817593371
P07237_P4HB,0.12814383694730816
P07339_CTSD,0.0227362555819107
P07737_PFN1,0.5241872728130488
P07858_CTSB,0.8148106302366869
P07900_2_HSP90AA1,0.49557117486487445
P07996_THBS1,0.015592820415183312
P08107_HSPA1A,0.4295076381870023
P08238_HSP90AB1,0.5303245328824185
P08246_ELANE,0.3811585655009751
P08311_CTSG,0.09504392279037714
P08571_CD14,0.8219041241247674
P08603_CFH,0.07895003522075493
P09211_GSTP1,0.14894496104081978
P09228_CST2,0.010758186436699999
P09960_LTA4H,0.11489589591057406
P0C0S8_HIST1H2AG,0.06781159903490727
P10412_HIST1H1E,0.9639085121532642
P10599_TXN,0.445514156307695
P10909_2_CLU,0.35749136614015864
P11021_HSPA5,0.1194852442722988
P11142_HSPA8,0.6822723441289751
P11215_2_ITGAM,0.5585470197588089
P12273_PIP,0.21311864114795404
P12429_ANXA3,0.07552256335708833
P12814_3_ACTN1,0.02552499475870672
P13688_CEACAM1,0.31342600297694223
P13796_LCP1,0.8196558724746171
P14174_MIF,0.23820748178580806
P14550_AKR1A1,0.26886988997196676
P14618_PKM2,0.4555881725515335
P14780_MMP9,0.4651802463924918
P16401_HIST1H1B,0.35570508541138707
P16402_HIST1H1D,0.038410788450290376
P16403_HIST1H1C,0.9474417578118001
P17174_GOT1,0.22448628208480098
P17931_LGALS3,0.9002100818276626
P18510_2_IL1RN,0.3265968323729456
P18669_PGAM1,0.013647702632973364
P19961_AMY2B,0.6527646169922606
P20061_TCN1,0.5700362429977336
P20160_AZU1,0.5320224403039451
P20618_PSMB1,0.4202369802364211
P21333_FLNA,0.6786441216269634
P22314_UBA1,0.01689761951167369
Q32Q12_NME1_NME2,0.7615788883369664
P22532_SPRR2D,0.11638993699923683
P22894_MMP8,0.6124130092533691
P23280_CA6,0.11435634049439333
P23284_PPIB,0.5513989910618569
P23381_WARS,0.6733998740756915
E9PK25_CFL1,0.6158136722413885
P24158_PRTN3,0.13244739455543142
P25311_AZGP1,0.4665217701080253
P26038_MSN,0.8700162708949194
P28325_CST5,0.19140482992042032
P29401_2_TKT,0.6780094760388192
P29508_SERPINB3,0.3023187689601338
P30044_PRDX5,0.8362918791152725
P30101_PDIA3,0.3444265691087455
P30740_SERPINB1,0.3825168800784982
P31025_LCN1,0.35570508541138707
P31146_CORO1A,0.20870739458083976
P31151_S100A7,0.6466016610983374
P31946_2,0.016049585174742868
P31947_SFN,0.033790430436804915
P31949_S100A11,0.5331424202760728
P32926_DSG3,0.27533140840138964
P35321_SPRR1A,0.14110735498790297
P35579_MYH9,0.14761372123960087
P36952_SERPINB5,0.4214699524914791
P37802_2_TAGLN2,0.442358078195325
