gene,p-value
A0A024R6X1_CES2,0.3770799194517464
A0A075B6L0_IGLC3,0.31690954127743415
A0A087WVW2_IGHG3,0.020389892233492427
P06331,0.5266794421685173
A0A075B6R9,0.6670277702864269
A0A087WSX4,0.689818567935419
A0A087WT59_TTR,0.49399953006850383
P19823_ITIH2,0.877889736830795
A0A087WX49_IGLL5,0.7297332459556407
A0A0A0MS15,0.8549680878003961
A0A087WV47_IGHG1,0.048867948838536936
A0A087WW89,0.8351075122828582
P06753_2_TPM3,0.8668167162869076
Q9Y6R7_FCGBP,0.5491199550091137
A0A087WZH9,0.042386471735768594
A0A087WZM2_RNASET2,0.09864022735923722
A0A087WZW8,0.37916224497909673
A0A087X130,0.7517275238990436
A0A075B6P5,0.13912219971793235
A0A087X2C0,0.25513421060460906
Q06830_PRDX1,0.01535610389626412
P13797_PLS3,0.9599386908028664
A8K2U0_A2ML1,0.28774099601511977
P08670_VIM,0.548997600389791
P15153_RAC2,0.11476386612384418
P09429_HMGB1,0.26089336290165627
P62258_YWHAE,0.0058570778465946395
B4E1Z4_CFB,0.04359637528069705
B5MDF5_RAN,0.24159152010456791
B7Z6Z4_MYL6,0.0030998625241339937
P06454_PTMA,0.9369303558161647
P40925_3_MDH1,0.8188232180113211
P51149_RAB7A,0.2243171461859999
C9JC84_FGG,0.0640272051823898
P19971_2_TYMP,0.2918087006884671
Q9UG63_2_ABCF2,0.9417288613608717
P30838_ALDH3A1,0.0462408036582451
C9JV77_AHSG,0.6261485085805623
O15145_ARPC3,0.0965597970389076
CON__P00761,0.0019804138052127575
CON__P01966,0.39389259095710966
CON__P02538_KRT6A,0.04858936256235363
CON__P02768_1_ALB,0.06495577923076637
P02769_BSA,0.0003373383740007439
CON__P08779_KRT16,0.038779681708727434
CON__P13645_KRT10,0.28774099601511977
CON__P13646_1,0.11274065788521764
CON__P35527_KRT9,0.46816064569060367
CON__P60712_ACTB,0.28338747538991843
CON__Q3MHH8,0.5627684189643039
O75083_WDR1,0.5355289732311674
D6RF35_GC,0.04355099628922155
E5RHG6_TBCA,0.548997600389791
E7EQR4_EZR,0.8517102060275292
P02788_LTF,0.5733530957647892
E7EX29_YWHAZ,0.21356134255321535
P04406_GAPDH,0.21845516550540942
P11413_2_G6PD,0.3482317272211798
P55786_NPEPPS,0.2869307357385853
O00764_PDXK,0.5617474490600163
P0C0L5_C4B,0.03389361891317952
P22079_LPO,0.293649903898222
P61160_2_ACTR2,0.6714770172230282
Q14697_2_GANAB,0.4254420701614775
P09382_LGALS1,0.425696826097423
P17858_PFKL,0.874360827890534
P06576_ATP5B,0.6647066388158841
Q9NZL9_MAT2B,0.0018636465224727893
J3KPA1_CRISP3,0.7096193789496061
P04075_2_ALDOA,0.32894266174084114
P68431_HIST1H3A,0.38768664683376797
O00299_CLIC1,0.7542404648539183
O00391_QSOX1,0.034850543665563435
O15511_2_ARPC5,0.928496517853851
O43707_ACTN4,0.14004307093654708
O60888_2_CUTA,0.9274285165518047
O75594_PGLYRP1,0.24331154863641494
O95274_LYPD3,0.2294056079045
O95336_PGLS,0.7474418215147673
P00330_ADH1,0.000104821125935573
P00338_3_LDHA,0.3731093713521637
P00450_CP,0.06495577923076637
P00489_GPB,0.00020922082788838887
P00491_PNP,0.7965190406794525
P00558_PGK1,0.20833554379883254
P00738_HP,0.012050007391459597
P00924_ENO1,0.0012086656657241863
P01008_SERPINC1,0.02044609644554944
P01009_SERPINA1,0.08369382646336501
P01023_A2M,0.0022683080869230826
P01024_C3,0.026919433122118
P01033_TIMP1,0.323622951219462
P01034_CST3,0.6329469179593973
P01036_CST4,0.007462472869022438
P01037_CST1,0.017275351257134506
P01042_2_KNG1,0.10061303634814006
P01591_IGJ,0.8942219733984998
P01593,0.767277838057873
P01598,0.7142690722702512
P01616,0.7303892901566288
P01622,0.9601382772395036
P01623,0.7442457691175102
P01624,0.2661941333511074
P06314_IGKV4_1,0.36351733678487996
P01714,0.016970161189246467
P01717,0.20195067593253374
P01763,0.029379555449401892
P01767,0.7368926670275769
P01779,0.6390067870656733
P01780,0.1584177599422475
P01833_PIGR,0.7883687162583041
P01859_IGHG2,0.01548671924958975
P01861_IGHG4,0.06669487813134353
P01876_IGHA1,0.7969284320463954
P01877_IGHA2,0.9677123059960363
P02647_APOA1,0.12198025350126111
P02671_FGA,0.1308916898022222
P02675_FGB,0.012266253018256831
P02750_LRG1,0.019232426618865588
P02753_RBP4,0.14949880297508852
P02760_AMBP,0.08727056187345683
P02763_ORM1,0.061074167651559014
P02787_TF,0.006868068319535097
P02790_HPX,0.047210075791298975
P02814_SMR3B,0.24853762984815136
