n, f1, acc, recall, precision, f1_independent, acc_independent, recall_independent, precision_independent, signature
1,0.750577960442,0.64037037037,0.768947368421,0.733065730055,0.344827586207,0.296296296296,0.263157894737,0.5,Pep1
1,0.802724652869,0.721111111111,0.806315789474,0.799165362546,0.844444444444,0.740740740741,1.0,0.730769230769,Pep3
1,0.78093306288,0.68,0.810526315789,0.753424657534,0.844444444444,0.740740740741,1.0,0.730769230769,Pep4
1,0.762123532414,0.654814814815,0.785789473684,0.739841427156,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep6
1,0.75604734946,0.648888888889,0.773157894737,0.739677744209,0.4375,0.333333333333,0.368421052632,0.538461538462,Pep7
1,0.796382428941,0.708148148148,0.811052631579,0.782233502538,0.85,0.777777777778,0.894736842105,0.809523809524,Pep8
1,0.747479968984,0.638148148148,0.761052631579,0.7343829355,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep9
1,0.722423614707,0.602962962963,0.734210526316,0.711009174312,0.826086956522,0.703703703704,1.0,0.703703703704,Pep10
1,0.759150243153,0.651481481481,0.780526315789,0.738913801694,0.8,0.703703703704,0.842105263158,0.761904761905,Pep11
1,0.748822605965,0.644444444444,0.753157894737,0.744536940687,0.85,0.777777777778,0.894736842105,0.809523809524,Pep12
1,0.700961288646,0.573703703704,0.71,0.692149820421,0.826086956522,0.703703703704,1.0,0.703703703704,Pep13
1,0.787768852034,0.696666666667,0.8,0.775906074528,0.85,0.777777777778,0.894736842105,0.809523809524,Pep15
2,0.785253931426,0.691481481481,0.801578947368,0.769580596261,0.871794871795,0.814814814815,0.894736842105,0.85,Pep1,Pep3
2,0.779274611399,0.684444444444,0.791578947368,0.767346938776,0.384615384615,0.407407407407,0.263157894737,0.714285714286,Pep1,Pep4
2,0.758905524006,0.654074074074,0.773684210526,0.744680851064,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep1,Pep6
2,0.764282038085,0.660740740741,0.781578947368,0.747734138973,0.628571428571,0.518518518519,0.578947368421,0.6875,Pep1,Pep7
2,0.787063389392,0.695185185185,0.800526315789,0.774045801527,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep1,Pep8
2,0.734448510193,0.623703703704,0.739473684211,0.729491173416,0.826086956522,0.703703703704,1.0,0.703703703704,Pep1,Pep9
2,0.736218444101,0.620740740741,0.752105263158,0.720988900101,0.769230769231,0.666666666667,0.789473684211,0.75,Pep1,Pep10
2,0.791389031266,0.698518518519,0.812631578947,0.771228771229,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep1,Pep11
2,0.769151405726,0.668518518519,0.784736842105,0.754172989378,0.871794871795,0.814814814815,0.894736842105,0.85,Pep1,Pep12
2,0.739669421488,0.626666666667,0.753684210526,0.7261663286,0.837209302326,0.740740740741,0.947368421053,0.75,Pep1,Pep13
2,0.783547557841,0.688148148148,0.802105263158,0.765829145729,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep1,Pep15
2,0.793974980853,0.701111111111,0.818421052632,0.770946950917,0.0,0.296296296296,0.0,0.0,Pep3,Pep4
2,0.793112180299,0.697407407407,0.824210526316,0.764275256223,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6
2,0.776617954071,0.682962962963,0.783157894737,0.770186335404,0.466666666667,0.407407407407,0.368421052632,0.636363636364,Pep3,Pep7
2,0.798445595855,0.711851851852,0.811052631579,0.786224489796,0.826086956522,0.703703703704,1.0,0.703703703704,Pep3,Pep8
2,0.765203595981,0.671111111111,0.761578947368,0.768862911796,0.844444444444,0.740740740741,1.0,0.730769230769,Pep3,Pep9
2,0.816778178075,0.736296296296,0.835263157895,0.799093655589,0.863636363636,0.777777777778,1.0,0.76,Pep3,Pep10
2,0.781679389313,0.682222222222,0.808421052632,0.756650246305,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep11
2,0.796433121019,0.704074074074,0.822631578947,0.771851851852,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep12
2,0.788020833333,0.698518518519,0.796315789474,0.779896907216,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep13
2,0.79141897131,0.701111111111,0.805789473684,0.777552056882,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep15
2,0.770108977686,0.671851851852,0.781052631579,0.759467758444,0.85,0.777777777778,0.894736842105,0.809523809524,Pep4,Pep6
2,0.7882685876,0.695185185185,0.806315789474,0.771011575239,0.780487804878,0.666666666667,0.842105263158,0.727272727273,Pep4,Pep7
2,0.786597938144,0.693333333333,0.803157894737,0.770707070707,0.0,0.222222222222,0.0,0.0,Pep4,Pep8
2,0.736620089639,0.63,0.735263157895,0.737982039091,0.0,0.296296296296,0.0,0.0,Pep4,Pep9
2,0.763645860538,0.664814814815,0.769473684211,0.757905650596,0.863636363636,0.777777777778,1.0,0.76,Pep4,Pep10
2,0.778427880946,0.677407407407,0.805263157895,0.753323485968,0.85,0.777777777778,0.894736842105,0.809523809524,Pep4,Pep11
2,0.778353184878,0.682962962963,0.791052631579,0.766055045872,0.883720930233,0.814814814815,1.0,0.791666666667,Pep4,Pep12
2,0.771109379059,0.673703703704,0.781052631579,0.761416110826,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep4,Pep13
2,0.767708333333,0.66962962963,0.775789473684,0.759793814433,0.0909090909091,0.259259259259,0.0526315789474,0.333333333333,Pep4,Pep15
2,0.758531540848,0.654074074074,0.772105263158,0.745426829268,0.864864864865,0.814814814815,0.842105263158,0.888888888889,Pep6,Pep7
2,0.783173201766,0.690740740741,0.793684210526,0.772936955407,0.85,0.777777777778,0.894736842105,0.809523809524,Pep6,Pep8
2,0.724129032258,0.604074074074,0.738421052632,0.710379746835,0.818181818182,0.703703703704,0.947368421053,0.72,Pep6,Pep9
2,0.735278791037,0.623703703704,0.742631578947,0.728070175439,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep6,Pep10
2,0.764376590331,0.657037037037,0.790526315789,0.739901477833,0.85,0.777777777778,0.894736842105,0.809523809524,Pep6,Pep11
2,0.766641162969,0.661111111111,0.791052631579,0.743691241959,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep6,Pep12
2,0.739289446186,0.63037037037,0.744736842105,0.733921161826,0.863636363636,0.777777777778,1.0,0.76,Pep6,Pep13
2,0.749872383869,0.637037037037,0.773157894737,0.727948463826,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep6,Pep15
2,0.790661877886,0.697777777778,0.811052631579,0.771271271271,0.85,0.777777777778,0.894736842105,0.809523809524,Pep7,Pep8
2,0.724874703245,0.613703703704,0.723157894737,0.726599682708,0.833333333333,0.777777777778,0.789473684211,0.882352941176,Pep7,Pep9
2,0.736542443064,0.622962962963,0.748947368421,0.724541751527,0.826086956522,0.703703703704,1.0,0.703703703704,Pep7,Pep10
2,0.758850692663,0.651851851852,0.778421052632,0.74024024024,0.833333333333,0.777777777778,0.789473684211,0.882352941176,Pep7,Pep11
2,0.746994249869,0.641481481481,0.752105263158,0.741952232606,0.826086956522,0.703703703704,1.0,0.703703703704,Pep7,Pep12
2,0.737525987526,0.625925925926,0.746842105263,0.728439425051,0.790697674419,0.666666666667,0.894736842105,0.708333333333,Pep7,Pep13
2,0.769948186528,0.671111111111,0.782105263158,0.758163265306,0.8,0.740740740741,0.736842105263,0.875,Pep7,Pep15
2,0.770865733541,0.672592592593,0.782631578947,0.759448416752,0.871794871795,0.814814814815,0.894736842105,0.85,Pep8,Pep9
2,0.788550799381,0.696296296296,0.804736842105,0.773003033367,0.883720930233,0.814814814815,1.0,0.791666666667,Pep8,Pep10
2,0.789074355083,0.691111111111,0.821052631579,0.759493670886,0.190476190476,0.37037037037,0.105263157895,1.0,Pep8,Pep11
2,0.788601036269,0.697777777778,0.801052631579,0.776530612245,0.837209302326,0.740740740741,0.947368421053,0.75,Pep8,Pep12
2,0.776795005203,0.682222222222,0.785789473684,0.768004115226,0.863636363636,0.777777777778,1.0,0.76,Pep8,Pep13
2,0.791366906475,0.699259259259,0.810526315789,0.773092369478,0.181818181818,0.333333333333,0.105263157895,0.666666666667,Pep8,Pep15
2,0.719579500657,0.604814814815,0.720526315789,0.718635170604,0.826086956522,0.703703703704,1.0,0.703703703704,Pep9,Pep10
2,0.728372337628,0.617407407407,0.728947368421,0.727798213347,0.344827586207,0.296296296296,0.263157894737,0.5,Pep9,Pep11
2,0.735770234987,0.625185185185,0.741578947368,0.730051813472,0.826086956522,0.703703703704,1.0,0.703703703704,Pep9,Pep12
2,0.737085582113,0.621111111111,0.754736842105,0.720241084882,0.333333333333,0.259259259259,0.263157894737,0.454545454545,Pep9,Pep13
2,0.747379454927,0.642962962963,0.750526315789,0.744258872651,0.871794871795,0.814814814815,0.894736842105,0.85,Pep9,Pep15
2,0.731770833333,0.618518518519,0.739473684211,0.724226804124,0.820512820513,0.740740740741,0.842105263158,0.8,Pep10,Pep11
2,0.728800210029,0.617407407407,0.730526315789,0.727082242012,0.789473684211,0.703703703704,0.789473684211,0.789473684211,Pep10,Pep12
2,0.715095311695,0.59037037037,0.730526315789,0.700302724521,0.75,0.62962962963,0.789473684211,0.714285714286,Pep10,Pep13
2,0.760092568784,0.654444444444,0.777894736842,0.743086978381,0.684210526316,0.555555555556,0.684210526316,0.684210526316,Pep10,Pep15
2,0.741793745154,0.63,0.755263157895,0.728796343321,0.8,0.703703703704,0.842105263158,0.761904761905,Pep11,Pep12
2,0.7617076326,0.658888888889,0.774736842105,0.749109414758,0.837209302326,0.740740740741,0.947368421053,0.75,Pep11,Pep13
2,0.772843287392,0.67037037037,0.796842105263,0.750247770069,0.820512820513,0.740740740741,0.842105263158,0.8,Pep11,Pep15
2,0.727943112984,0.617407407407,0.727368421053,0.728518713759,0.777777777778,0.703703703704,0.736842105263,0.823529411765,Pep12,Pep13
2,0.764568764569,0.663333333333,0.776842105263,0.752677205507,0.85,0.777777777778,0.894736842105,0.809523809524,Pep12,Pep15
2,0.755555555556,0.653703703704,0.760526315789,0.750649350649,0.756756756757,0.666666666667,0.736842105263,0.777777777778,Pep13,Pep15
3,0.786006128703,0.68962962963,0.81,0.763392857143,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep1,Pep3,Pep4
3,0.768101265823,0.660740740741,0.798421052632,0.74,0.871794871795,0.814814814815,0.894736842105,0.85,Pep1,Pep3,Pep6
3,0.78118609407,0.682962962963,0.804210526316,0.75944333996,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep1,Pep3,Pep7
3,0.784012298232,0.687777777778,0.805263157895,0.763854218672,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep1,Pep3,Pep8
3,0.749018581523,0.644814814815,0.753157894737,0.74492451848,0.606060606061,0.518518518519,0.526315789474,0.714285714286,Pep1,Pep3,Pep9
3,0.777431097244,0.682962962963,0.786842105263,0.768242548818,0.926829268293,0.888888888889,1.0,0.863636363636,Pep1,Pep3,Pep10
3,0.771514846502,0.663703703704,0.806842105263,0.739151398264,0.85,0.777777777778,0.894736842105,0.809523809524,Pep1,Pep3,Pep11
3,0.772914521112,0.673333333333,0.79,0.756552419355,0.810810810811,0.740740740741,0.789473684211,0.833333333333,Pep1,Pep3,Pep12
3,0.776482776483,0.68037037037,0.788947368421,0.764405915349,0.904761904762,0.851851851852,1.0,0.826086956522,Pep1,Pep3,Pep13
3,0.765592515593,0.665925925926,0.775263157895,0.756160164271,0.625,0.555555555556,0.526315789474,0.769230769231,Pep1,Pep3,Pep15
3,0.76411446249,0.661111111111,0.78,0.748863062153,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep1,Pep4,Pep6
3,0.761681023232,0.661851851852,0.767894736842,0.755567063698,0.844444444444,0.740740740741,1.0,0.730769230769,Pep1,Pep4,Pep7
3,0.778322580645,0.681851851852,0.793684210526,0.763544303797,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep1,Pep4,Pep8
3,0.748837209302,0.64,0.762631578947,0.735532994924,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep1,Pep4,Pep9
3,0.762672212113,0.661851851852,0.772105263158,0.753466872111,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep1,Pep4,Pep10
3,0.780425963489,0.679259259259,0.81,0.752935420744,0.705882352941,0.62962962963,0.631578947368,0.8,Pep1,Pep4,Pep11
3,0.762125902993,0.658518518519,0.777368421053,0.747469635628,0.883720930233,0.814814814815,1.0,0.791666666667,Pep1,Pep4,Pep12
3,0.774391805378,0.673703703704,0.795789473684,0.754114713217,0.871794871795,0.814814814815,0.894736842105,0.85,Pep1,Pep4,Pep13
3,0.754182754183,0.646296296296,0.771052631579,0.738035264484,0.85,0.777777777778,0.894736842105,0.809523809524,Pep1,Pep4,Pep15
3,0.757598978289,0.648518518519,0.780526315789,0.735980148883,0.871794871795,0.814814814815,0.894736842105,0.85,Pep1,Pep6,Pep7
3,0.780149138596,0.683333333333,0.798421052632,0.762694821518,0.85,0.777777777778,0.894736842105,0.809523809524,Pep1,Pep6,Pep8
3,0.715985514744,0.593333333333,0.728421052632,0.703967446592,0.85,0.777777777778,0.894736842105,0.809523809524,Pep1,Pep6,Pep9
3,0.745268542199,0.631111111111,0.766842105263,0.724875621891,0.810810810811,0.740740740741,0.789473684211,0.833333333333,Pep1,Pep6,Pep10
3,0.773299748111,0.666666666667,0.807894736842,0.74154589372,0.705882352941,0.62962962963,0.631578947368,0.8,Pep1,Pep6,Pep11
3,0.758709016393,0.651111111111,0.779473684211,0.739021956088,0.85,0.777777777778,0.894736842105,0.809523809524,Pep1,Pep6,Pep12
3,0.758709016393,0.651111111111,0.779473684211,0.739021956088,0.789473684211,0.703703703704,0.789473684211,0.789473684211,Pep1,Pep6,Pep13
3,0.75063484002,0.636296296296,0.777894736842,0.725220804711,0.764705882353,0.703703703704,0.684210526316,0.866666666667,Pep1,Pep6,Pep15
3,0.776476710903,0.681851851852,0.785263157895,0.767884714359,0.871794871795,0.814814814815,0.894736842105,0.85,Pep1,Pep7,Pep8
3,0.724479166667,0.608148148148,0.732105263158,0.717010309278,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep1,Pep7,Pep9
3,0.740266393443,0.624444444444,0.760526315789,0.721057884232,0.810810810811,0.740740740741,0.789473684211,0.833333333333,Pep1,Pep7,Pep10
3,0.764960529666,0.658148148148,0.790526315789,0.740996546621,0.722222222222,0.62962962963,0.684210526316,0.764705882353,Pep1,Pep7,Pep11
3,0.753921316534,0.645555555556,0.771578947368,0.737053795877,0.844444444444,0.740740740741,1.0,0.730769230769,Pep1,Pep7,Pep12
3,0.753750646663,0.647407407407,0.766842105263,0.741098677518,0.871794871795,0.814814814815,0.894736842105,0.85,Pep1,Pep7,Pep13
3,0.764796706125,0.661481481481,0.782105263158,0.748237663646,0.810810810811,0.740740740741,0.789473684211,0.833333333333,Pep1,Pep7,Pep15
3,0.753910323253,0.65037037037,0.761052631579,0.746900826446,0.85,0.777777777778,0.894736842105,0.809523809524,Pep1,Pep8,Pep9
3,0.776778833804,0.678148148148,0.795789473684,0.758655293527,0.904761904762,0.851851851852,1.0,0.826086956522,Pep1,Pep8,Pep10
3,0.797994987469,0.701481481481,0.837894736842,0.761722488038,0.756756756757,0.666666666667,0.736842105263,0.777777777778,Pep1,Pep8,Pep11
3,0.774825896312,0.676666666667,0.790526315789,0.759736975215,0.85,0.777777777778,0.894736842105,0.809523809524,Pep1,Pep8,Pep12
3,0.789501039501,0.7,0.799473684211,0.77977412731,0.863636363636,0.777777777778,1.0,0.76,Pep1,Pep8,Pep13
3,0.767266093302,0.669259259259,0.774736842105,0.759938048529,0.863636363636,0.777777777778,1.0,0.76,Pep1,Pep8,Pep15
3,0.701366982124,0.579259259259,0.702105263158,0.700630252101,0.844444444444,0.740740740741,1.0,0.730769230769,Pep1,Pep9,Pep10
3,0.726938239159,0.615185185185,0.727894736842,0.725984251969,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep1,Pep9,Pep11
3,0.730117340287,0.616666666667,0.736842105263,0.723514211886,0.837209302326,0.740740740741,0.947368421053,0.75,Pep1,Pep9,Pep12
3,0.728452751817,0.612592592593,0.738421052632,0.71875,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep1,Pep9,Pep13
3,0.743080939948,0.635555555556,0.748947368421,0.737305699482,0.871794871795,0.814814814815,0.894736842105,0.85,Pep1,Pep9,Pep15
3,0.743490590358,0.631481481481,0.758947368421,0.728650833754,0.85,0.777777777778,0.894736842105,0.809523809524,Pep1,Pep10,Pep11
3,0.743569758379,0.634444444444,0.753157894737,0.734222678297,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep1,Pep10,Pep12
3,0.731483838127,0.609259259259,0.756315789474,0.708230655495,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep1,Pep10,Pep13
3,0.767230169051,0.668518518519,0.776315789474,0.758354755784,0.837209302326,0.740740740741,0.947368421053,0.75,Pep1,Pep10,Pep15
3,0.752136752137,0.645555555556,0.764210526316,0.740438551759,0.645161290323,0.592592592593,0.526315789474,0.833333333333,Pep1,Pep11,Pep12
3,0.769230769231,0.671111111111,0.778947368421,0.759753593429,0.705882352941,0.62962962963,0.631578947368,0.8,Pep1,Pep11,Pep13
3,0.768527918782,0.662222222222,0.796842105263,0.742156862745,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep1,Pep11,Pep15
3,0.75824742268,0.652592592593,0.774210526316,0.742929292929,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep1,Pep12,Pep13
3,0.763729246488,0.657407407407,0.786842105263,0.741935483871,0.722222222222,0.62962962963,0.684210526316,0.764705882353,Pep1,Pep12,Pep15
3,0.76566970091,0.666296296296,0.774736842105,0.756812339332,0.85,0.777777777778,0.894736842105,0.809523809524,Pep1,Pep13,Pep15
3,0.772343149808,0.670740740741,0.793684210526,0.752119700748,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep4,Pep6
3,0.768462549277,0.673703703704,0.769473684211,0.767454068241,0.769230769231,0.666666666667,0.789473684211,0.75,Pep3,Pep4,Pep7
3,0.78044996121,0.685555555556,0.794210526316,0.767158108795,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep4,Pep8
3,0.755672823219,0.657037037037,0.753684210526,0.757671957672,0.0,0.296296296296,0.0,0.0,Pep3,Pep4,Pep9
3,0.79232564169,0.703333333333,0.804210526316,0.780786918753,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep4,Pep10
3,0.778287461774,0.677777777778,0.803684210526,0.754446640316,0.810810810811,0.740740740741,0.789473684211,0.833333333333,Pep3,Pep4,Pep11
3,0.786539943488,0.692222222222,0.805789473684,0.768188660311,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep4,Pep12
3,0.767871068365,0.669259259259,0.777368421053,0.758602978942,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep3,Pep4,Pep13
3,0.782766675318,0.69,0.793684210526,0.772145417307,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep4,Pep15
3,0.765924788949,0.661111111111,0.787894736842,0.745146839223,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep6,Pep7
3,0.775257731959,0.677037037037,0.791578947368,0.759595959596,0.810810810811,0.740740740741,0.789473684211,0.833333333333,Pep3,Pep6,Pep8
3,0.7421875,0.633333333333,0.75,0.734536082474,0.631578947368,0.481481481481,0.631578947368,0.631578947368,Pep3,Pep6,Pep9
3,0.771354166667,0.674814814815,0.779473684211,0.763402061856,0.666666666667,0.555555555556,0.631578947368,0.705882352941,Pep3,Pep6,Pep10
3,0.768123138034,0.654074074074,0.814210526316,0.726973684211,0.8,0.703703703704,0.842105263158,0.761904761905,Pep3,Pep6,Pep11
