gene,p-value
A0A024R6X1_CES2,0.20814607006667762
A0A075B6L0_IGLC3,0.03304636249494134
A0A087WVW2_IGHG3,0.01687738804762646
P06331,0.597531539423964
A0A075B6R9,0.4684398932898275
A0A087WSX4,0.9453553436677659
A0A087WT59_TTR,0.3985461983328666
P19823_ITIH2,0.6748282994030614
A0A087WX49_IGLL5,0.869901651796096
A0A0A0MS15,0.9100980859234756
A0A087WV47_IGHG1,0.0046390973876445675
A0A087WW89,0.6760470766118217
P06753_2_TPM3,0.49837371870418323
Q9Y6R7_FCGBP,0.9338719601320781
A0A087WZH9,0.1534524141323357
A0A087WZM2_RNASET2,0.11975673001935459
A0A087WZW8,0.18164122758810333
A0A087X130,0.6692478873724979
A0A075B6P5,0.03182849928794522
A0A087X2C0,0.05896611064161438
Q06830_PRDX1,0.006025787315045529
P13797_PLS3,0.6401091620568383
A8K2U0_A2ML1,0.159294024121078
P08670_VIM,0.564293122500446
P15153_RAC2,0.39128310897202806
P09429_HMGB1,0.19557146219946142
P62258_YWHAE,0.04221930958654947
B4E1Z4_CFB,0.007735125049308233
B5MDF5_RAN,0.4554397972319424
B7Z6Z4_MYL6,0.025482227991621396
P06454_PTMA,0.24713813049507
P40925_3_MDH1,0.6290869543837675
P51149_RAB7A,0.08367974320186415
C9JC84_FGG,0.18164122758810333
P19971_2_TYMP,0.10156069001134829
Q9UG63_2_ABCF2,0.3908897612946939
P30838_ALDH3A1,0.030473720416612074
C9JV77_AHSG,0.05362960367031914
O15145_ARPC3,0.19480370341589295
CON__P00761,0.052545508122990414
CON__P01966,0.5824214872946416
CON__P02538_KRT6A,0.11741857506960311
CON__P02768_1_ALB,0.006217614874539536
P02769_BSA,0.00040765036625343433
CON__P08779_KRT16,0.08447859737983743
CON__P13645_KRT10,0.6011322402077155
CON__P13646_1,0.7190983097943071
CON__P35527_KRT9,0.8285459349083452
CON__P60712_ACTB,0.10397563146628813
CON__Q3MHH8,0.4770348969860184
O75083_WDR1,0.7243069503621831
D6RF35_GC,0.004472338828192661
E5RHG6_TBCA,0.4536116543024149
E7EQR4_EZR,0.7567684983430725
P02788_LTF,0.11759551016527935
E7EX29_YWHAZ,0.46690828356571845
P04406_GAPDH,0.16703151929271406
P11413_2_G6PD,0.6720065777423148
P55786_NPEPPS,0.9057508119827588
O00764_PDXK,0.3660825907085305
P0C0L5_C4B,0.04392556425262788
P22079_LPO,0.06012606266026121
P61160_2_ACTR2,0.8668028940915906
Q14697_2_GANAB,0.21151703405677932
P09382_LGALS1,0.4997006947285292
P17858_PFKL,0.7612411346140411
P06576_ATP5B,0.8659517032575739
Q9NZL9_MAT2B,0.001435549730357513
J3KPA1_CRISP3,0.24947739344176711
P04075_2_ALDOA,0.8581925534851061
P68431_HIST1H3A,0.10623072323067062
O00299_CLIC1,0.6730001090416771
O00391_QSOX1,0.03362944990617554
O15511_2_ARPC5,0.25567174661618874
O43707_ACTN4,0.3330168615630741
O60888_2_CUTA,0.28755081540415595
O75594_PGLYRP1,0.5127045346654056
O95274_LYPD3,0.1797718001531328
O95336_PGLS,0.8169601685984688
P00330_ADH1,0.0001290394439025474
P00338_3_LDHA,0.3154144245792342
P00450_CP,0.008339521132698329
P00489_GPB,0.0002917096636838884
P00491_PNP,0.3740727294192026
P00558_PGK1,0.4595843834214258
P00738_HP,0.008705190045206533
P00924_ENO1,0.0013173557900273433
P01008_SERPINC1,0.004492587073607666
P01009_SERPINA1,0.01809633359413009
P01023_A2M,0.005706233399990181
P01024_C3,0.007970438169993856
P01033_TIMP1,0.19812990219557172
P01034_CST3,0.159294024121078
P01036_CST4,0.000970407870331509
P01037_CST1,0.004152325961886912
P01042_2_KNG1,0.008955423907215246
P01591_IGJ,0.12795343904522066
P01593,0.6971974220676656
P01598,0.8062077732701285
P01616,0.9287109417896098
P01622,0.8742327782210653
P01623,0.46937542861226567
P01624,0.2773369512855898
P06314_IGKV4_1,0.514384370289791
P01714,0.17303144293423875
P01717,0.4854128537201522
P01763,0.38873700286197294
P01767,0.7224207636183906
P01779,0.41131868512626335
P01780,0.08103949804946776
P01833_PIGR,0.24501009554564912
P01859_IGHG2,0.0016743344356626767
P01861_IGHG4,0.05773066021579114
P01876_IGHA1,0.7302141245187765
P01877_IGHA2,0.43032490772384535
P02647_APOA1,0.005983406091334165
P02671_FGA,0.05127541154602444
P02675_FGB,0.04866601545358501
P02750_LRG1,0.004361362256478881
P02753_RBP4,0.16155673122502645
P02760_AMBP,0.04561322403726755
P02763_ORM1,0.01809633359413009
P02787_TF,0.0007979646466966137
P02790_HPX,0.006677975975493354
P02814_SMR3B,0.275784478523812
P03973_SLPI,0.17658473172984918
P04004_VTN,0.936339625433755
P04040_CAT,0.9033569655964278
P04080_CSTB,0.10623072323067062
P04083_ANXA1,0.03001322769490733
P04196_HRG,0.012778884389517076
P04217_A1BG,0.05102990237070326
P04264_KRT1,0.33565817900745826
P04280_PRB1,0.26077714370256505
P04745_AMY1A,0.7536728332985153
P04792_HSPB1,0.0692745178680505
P04899_4_GNAI2,0.4026768131496432
P05109_S100A8,0.880526650751339
P05164_3_MPO,0.014799581009102596
P05386_RPLP1,0.005935950508913072
P06396_GSN,0.6956020133433645
P06702_S100A9,0.9337830026595657
P06733_ENO1,0.06943115888192339
A0A0A0MTS2_GPI,0.05902718376991366
P06870_KLK1,0.10623072323067062
P07108_6_DBI,0.07602923608979947
P07237_P4HB,0.026325674073170432
P07339_CTSD,0.003157571079297801
P07737_PFN1,0.8968345610697211
P07858_CTSB,0.37532805286950693
P07900_2_HSP90AA1,0.40039688944559615
P07996_THBS1,0.062263192420915874
P08107_HSPA1A,0.39444901492306816
P08238_HSP90AB1,0.22896062897847963
P08246_ELANE,0.3905836991136839
P08311_CTSG,0.25250075245431075
P08571_CD14,0.941120686909317
P08603_CFH,0.2117944806613781
P09211_GSTP1,0.037703687978325975
P09228_CST2,0.0013950029387751971
P09960_LTA4H,0.5548598033012262
P0C0S8_HIST1H2AG,0.12669530332218523
P10412_HIST1H1E,0.29753740794458955
P10599_TXN,0.7399681551913592
P10909_2_CLU,0.5422366600432069
P11021_HSPA5,0.03285101510984099
P11142_HSPA8,0.6956020133433595
P11215_2_ITGAM,0.4621501690941522
P12273_PIP,0.118763281253298
P12429_ANXA3,0.06180836063741281
P12814_3_ACTN1,0.16740920487373329
P13688_CEACAM1,0.35442549608213586
P13796_LCP1,0.7174759792710276
P14174_MIF,0.5093265511607321
P14550_AKR1A1,0.3393711829116952
P14618_PKM2,0.41787342694521146
P14780_MMP9,0.8968345610697211
P16401_HIST1H1B,0.4391618488436644
P16402_HIST1H1D,0.07910156466989803
P16403_HIST1H1C,0.6892855836082072
P17174_GOT1,0.013271923106501632
P17931_LGALS3,0.29836270823161465
P18510_2_IL1RN,0.13216350944830726
P18669_PGAM1,0.0342914569264465
P19961_AMY2B,0.3136679646878252
P20061_TCN1,0.837843018547436
P20160_AZU1,0.17171284365421802
P20618_PSMB1,0.623246458583761
P21333_FLNA,0.32690822605253134
P22314_UBA1,0.020298635760960842
Q32Q12_NME1_NME2,0.2936792041390018
P22532_SPRR2D,0.44069050951217503
P22894_MMP8,0.8370016753430849
P23280_CA6,0.03669551654374122
P23284_PPIB,0.2936125170100587
P23381_WARS,0.37587881699305575
E9PK25_CFL1,0.07225762580205093
P24158_PRTN3,0.29675441521824747
P25311_AZGP1,0.2077677389940558
P26038_MSN,0.837843018547436
P28325_CST5,0.33634907831598776
P29401_2_TKT,0.23651428784880774
P29508_SERPINB3,0.6413766365607785
P30044_PRDX5,0.7953947000815961
P30101_PDIA3,0.15069865200509583
P30740_SERPINB1,0.15762385314198218
P31025_LCN1,0.5555984865725159
P31146_CORO1A,0.3902620230457758
P31151_S100A7,0.9274772326510625
P31946_2,0.026268753718994908
P31947_SFN,0.10028526587147797
P31949_S100A11,0.13789367651230733
P32926_DSG3,0.24191700901532207
P35321_SPRR1A,0.4350534801471565
P35579_MYH9,0.4245369979348188
P36952_SERPINB5,0.8079852317287505
P37802_2_TAGLN2,0.4195344242362459
P37837_TALDO1,0.38005535768903387
P40121_CAPG,0.26779780112239465
B1AK88_CAPZB,0.7133329710936138
P50395_GDI2,0.159294024121078
P52209_PGD,0.42035829631633503
P52566_ARHGDIB,0.7410134554205261
P52907_CAPZA1,0.5355654679476378
P53634_CTSC,0.2700263340852925
P55058_PLTP,0.5248690825840054
P59665_DEFA1,0.934046671442976
