gene,p-value
A0A024R6X1_CES2,0.5471679780295153
A0A075B6L0_IGLC3,0.40122548786362544
A0A087WVW2_IGHG3,0.01968842362002728
P06331,0.3661180164359521
A0A075B6R9,0.45550594261684185
A0A087WSX4,0.6780822706175536
A0A087WT59_TTR,0.25131868000958224
P19823_ITIH2,0.5117149502867189
A0A087WX49_IGLL5,0.9637815233500506
A0A0A0MS15,0.7250783029986312
A0A087WV47_IGHG1,0.02332268870859917
A0A087WW89,0.9486636942466108
P06753_2_TPM3,0.5541885376955328
Q9Y6R7_FCGBP,0.9110976083923457
A0A087WZH9,0.03787438916098786
A0A087WZM2_RNASET2,0.030672832810676617
A0A087WZW8,0.5000179723082214
A0A087X130,0.9946471462147267
A0A075B6P5,0.37490443208733487
A0A087X2C0,0.2257917211442982
Q06830_PRDX1,0.14487771514363157
P13797_PLS3,0.7845670336124667
A8K2U0_A2ML1,0.4442748500044863
P08670_VIM,0.39851604076423924
P15153_RAC2,0.30640320576052105
P09429_HMGB1,0.2573847019648752
P62258_YWHAE,0.07446966146756023
B4E1Z4_CFB,0.01330507057677958
B5MDF5_RAN,0.3604675635416405
B7Z6Z4_MYL6,0.01691479062334753
P06454_PTMA,0.5408262531520998
P40925_3_MDH1,0.8199799111628105
P51149_RAB7A,0.19764201923452665
C9JC84_FGG,0.053307565361983285
P19971_2_TYMP,0.7426391996572062
Q9UG63_2_ABCF2,0.5416986940876778
P30838_ALDH3A1,0.14006245407500909
C9JV77_AHSG,0.6434572549475959
O15145_ARPC3,0.12699815570469702
CON__P00761,0.008465246153651696
CON__P01966,0.3578404779556938
CON__P02538_KRT6A,0.18719451759968736
CON__P02768_1_ALB,0.028945256050302612
P02769_BSA,0.00031395760785806436
CON__P08779_KRT16,0.363269397597047
CON__P13645_KRT10,0.3296476741829183
CON__P13646_1,0.5093265511607321
CON__P35527_KRT9,0.35946817185977825
CON__P60712_ACTB,0.09180351898006545
CON__Q3MHH8,0.1842061800906401
O75083_WDR1,0.7593825455503198
D6RF35_GC,0.0635290349348273
