type,acc,n,proteins
union_of_all_independent_proteins,0.75,111,P00924_ENO1,P68431_HIST1H3A,O95336_PGLS,P26038_MSN,P15153_RAC2,P31947_SFN,CON__P00761,P60174_TPI1,Q06830_PRDX1,P35579_MYH9,P08238_HSP90AB1,P00738_HP,P01036_CST4,Q99879_HIST1H2BM,A0A087WZM2_RNASET2,O43707_ACTN4,P04080_CSTB,P30044_PRDX5,B4E1Z4_CFB,Q9BRF8_CPPED1,P08670_VIM,P18669_PGAM1,P05386_RPLP1,P13796_LCP1,P23381_WARS,O15145_ARPC3,P61626_LYZ,P09429_HMGB1,A0A075B6L0_IGLC3,Q8TDL5_BPIFB1,P01009_SERPINA1,A0A075B6R9,P13688_CEACAM1,P63261_ACTG1,P62328_TMSB4X,P68032_ACTC1,P32926_DSG3,P68371_TUBB4B,P20618_PSMB1,P04264_KRT1,P52209_PGD,O00391_QSOX1,Q9HD89_RETN,P55786_NPEPPS,P01763,P10412_HIST1H1E,P31025_LCN1,P04004_VTN,Q9UGM3_6_DMBT1,P01008_SERPINC1,A0A087WZW8,P25311_AZGP1,P19823_ITIH2,P62942_FKBP1A,P09228_CST2,P06396_GSN,A0A0A0MTS2_GPI,B7Z6Z4_MYL6,Q07654_TFF3,CON__P13645_KRT10,P08603_CFH,P02675_FGB,P04792_HSPB1,P20061_TCN1,P21333_FLNA,P01023_A2M,P09382_LGALS1,P01624,P04217_A1BG,P35321_SPRR1A,P02647_APOA1,P06331,P24158_PRTN3,P01876_IGHA1,P16401_HIST1H1B,P07900_2_HSP90AA1,P06702_S100A9,P0C0L5_C4B,A0A087WT59_TTR,P62937_PPIA,P00330_ADH1,P40925_3_MDH1,P01622,P06454_PTMA,CON__P01966,P31946_2,P30740_SERPINB1,P61160_2_ACTR2,Q68D86_CCDC102B,P05109_S100A8,CON__P02538_KRT6A,P14618_PKM2,E9PK25_CFL1,P04196_HRG,O15511_2_ARPC5,P01861_IGHG4,P23280_CA6,P01616,Q8TAX7_MUC7,P22532_SPRR2D,P00558_PGK1,P06870_KLK1,P02671_FGA,P02787_TF,P01859_IGHG2,P16403_HIST1H1C,Q9UKR3_KLK13,P55058_PLTP,P02750_LRG1,A0A087WV23_SH3BGRL3,P02769_BSA
union_of_all_signature_proteins,0.75,25,P16401_HIST1H1B,P0C0L5_C4B,CON__P13645_KRT10,O00391_QSOX1,P06331,P26038_MSN,B7Z6Z4_MYL6,P01622,P08238_HSP90AB1,P04264_KRT1,CON__P01966,P00738_HP,P01009_SERPINA1,P01036_CST4,P04792_HSPB1,O43707_ACTN4,P55786_NPEPPS,P01023_A2M,CON__P00761,P22532_SPRR2D,P02787_TF,P62937_PPIA,P20061_TCN1,P25311_AZGP1,P02769_BSA
signature,acc,n,signatures formed by union_of_all_independent_proteins crosvalidated externally
,0.833333333333,2,CON__P00761,Q99879_HIST1H2BM
,0.888888888889,2,CON__P00761,P04080_CSTB
,0.888888888889,2,CON__P00761,P01009_SERPINA1
,0.833333333333,2,CON__P00761,P01008_SERPINC1
,0.833333333333,3,P00924_ENO1,CON__P00761,P05386_RPLP1
,0.833333333333,3,P00924_ENO1,CON__P00761,CON__P01966
,0.833333333333,3,P68431_HIST1H3A,CON__P00761,P04080_CSTB
,0.833333333333,3,P68431_HIST1H3A,CON__P00761,P05386_RPLP1
,0.888888888889,3,P68431_HIST1H3A,CON__P00761,P01009_SERPINA1
,0.833333333333,3,O95336_PGLS,CON__P00761,P04080_CSTB
,0.888888888889,3,O95336_PGLS,CON__P00761,P05386_RPLP1
,0.888888888889,3,O95336_PGLS,CON__P00761,P01009_SERPINA1
,0.833333333333,3,O95336_PGLS,CON__P00761,P01008_SERPINC1
,0.833333333333,3,O95336_PGLS,CON__P00761,P02675_FGB
,0.833333333333,3,O95336_PGLS,CON__P00761,P00330_ADH1
,0.833333333333,3,P26038_MSN,CON__P00761,Q99879_HIST1H2BM
,0.888888888889,3,P26038_MSN,CON__P00761,P01009_SERPINA1
,0.833333333333,3,P26038_MSN,CON__P00761,P00330_ADH1
,0.833333333333,3,P26038_MSN,P52209_PGD,B7Z6Z4_MYL6
,0.833333333333,3,P15153_RAC2,CON__P00761,Q06830_PRDX1
,0.944444444444,3,P15153_RAC2,CON__P00761,Q99879_HIST1H2BM
,0.888888888889,3,P15153_RAC2,CON__P00761,P04080_CSTB
,0.944444444444,3,P15153_RAC2,CON__P00761,P05386_RPLP1
,0.833333333333,3,P15153_RAC2,CON__P00761,B7Z6Z4_MYL6
,0.833333333333,3,P15153_RAC2,CON__P00761,P02675_FGB
,0.833333333333,3,P15153_RAC2,CON__P00761,A0A087WV23_SH3BGRL3
,0.833333333333,3,P15153_RAC2,P01009_SERPINA1,P16403_HIST1H1C
,0.833333333333,3,P31947_SFN,CON__P00761,Q99879_HIST1H2BM
,0.833333333333,3,P31947_SFN,CON__P00761,P00330_ADH1
,0.944444444444,3,CON__P00761,P60174_TPI1,P05386_RPLP1
,0.833333333333,3,CON__P00761,P60174_TPI1,P01009_SERPINA1
,0.888888888889,3,CON__P00761,Q06830_PRDX1,Q9UGM3_6_DMBT1
,0.833333333333,3,CON__P00761,Q06830_PRDX1,P30740_SERPINB1
,0.833333333333,3,CON__P00761,P35579_MYH9,Q99879_HIST1H2BM
,0.944444444444,3,CON__P00761,P35579_MYH9,P05386_RPLP1
,0.833333333333,3,CON__P00761,P08238_HSP90AB1,Q99879_HIST1H2BM
,0.833333333333,3,CON__P00761,P08238_HSP90AB1,P05386_RPLP1
,0.833333333333,3,CON__P00761,P08238_HSP90AB1,P00330_ADH1
,0.944444444444,3,CON__P00761,P00738_HP,Q99879_HIST1H2BM
,0.833333333333,3,CON__P00761,P00738_HP,P05386_RPLP1
,0.833333333333,3,CON__P00761,P00738_HP,P01008_SERPINC1
,0.888888888889,3,CON__P00761,P01036_CST4,P05386_RPLP1
,0.833333333333,3,CON__P00761,P01036_CST4,P01008_SERPINC1
,0.833333333333,3,CON__P00761,Q99879_HIST1H2BM,A0A087WZM2_RNASET2
,0.888888888889,3,CON__P00761,Q99879_HIST1H2BM,P04080_CSTB
,0.944444444444,3,CON__P00761,Q99879_HIST1H2BM,Q9BRF8_CPPED1
,0.833333333333,3,CON__P00761,Q99879_HIST1H2BM,P08670_VIM
,0.833333333333,3,CON__P00761,Q99879_HIST1H2BM,P18669_PGAM1
,0.833333333333,3,CON__P00761,Q99879_HIST1H2BM,P05386_RPLP1
,0.888888888889,3,CON__P00761,Q99879_HIST1H2BM,P13796_LCP1
,0.833333333333,3,CON__P00761,Q99879_HIST1H2BM,P23381_WARS
,0.944444444444,3,CON__P00761,Q99879_HIST1H2BM,P61626_LYZ
,0.833333333333,3,CON__P00761,Q99879_HIST1H2BM,P09429_HMGB1
,0.944444444444,3,CON__P00761,Q99879_HIST1H2BM,A0A075B6L0_IGLC3
,0.944444444444,3,CON__P00761,Q99879_HIST1H2BM,Q8TDL5_BPIFB1
,0.833333333333,3,CON__P00761,Q99879_HIST1H2BM,A0A075B6R9
,0.944444444444,3,CON__P00761,Q99879_HIST1H2BM,P13688_CEACAM1
,0.833333333333,3,CON__P00761,Q99879_HIST1H2BM,P62328_TMSB4X
,0.944444444444,3,CON__P00761,Q99879_HIST1H2BM,P32926_DSG3
,0.833333333333,3,CON__P00761,Q99879_HIST1H2BM,P68371_TUBB4B
,0.833333333333,3,CON__P00761,Q99879_HIST1H2BM,P20618_PSMB1
,0.944444444444,3,CON__P00761,Q99879_HIST1H2BM,P04264_KRT1
,0.833333333333,3,CON__P00761,Q99879_HIST1H2BM,Q9HD89_RETN
,0.833333333333,3,CON__P00761,Q99879_HIST1H2BM,P55786_NPEPPS
,0.833333333333,3,CON__P00761,Q99879_HIST1H2BM,P01763
,0.833333333333,3,CON__P00761,Q99879_HIST1H2BM,P10412_HIST1H1E
,0.833333333333,3,CON__P00761,Q99879_HIST1H2BM,P31025_LCN1
,0.944444444444,3,CON__P00761,Q99879_HIST1H2BM,P04004_VTN
,0.833333333333,3,CON__P00761,Q99879_HIST1H2BM,Q9UGM3_6_DMBT1
,0.833333333333,3,CON__P00761,Q99879_HIST1H2BM,P01008_SERPINC1
,0.833333333333,3,CON__P00761,Q99879_HIST1H2BM,P25311_AZGP1
,0.833333333333,3,CON__P00761,Q99879_HIST1H2BM,P62942_FKBP1A
,0.833333333333,3,CON__P00761,Q99879_HIST1H2BM,P09228_CST2
,0.833333333333,3,CON__P00761,Q99879_HIST1H2BM,A0A0A0MTS2_GPI
,0.944444444444,3,CON__P00761,Q99879_HIST1H2BM,P08603_CFH
,0.888888888889,3,CON__P00761,Q99879_HIST1H2BM,P02675_FGB
,0.833333333333,3,CON__P00761,Q99879_HIST1H2BM,P20061_TCN1
,0.833333333333,3,CON__P00761,Q99879_HIST1H2BM,P21333_FLNA
,0.833333333333,3,CON__P00761,Q99879_HIST1H2BM,P01023_A2M
,0.833333333333,3,CON__P00761,Q99879_HIST1H2BM,P09382_LGALS1
,0.833333333333,3,CON__P00761,Q99879_HIST1H2BM,P01624
,0.833333333333,3,CON__P00761,Q99879_HIST1H2BM,P04217_A1BG
,0.833333333333,3,CON__P00761,Q99879_HIST1H2BM,P24158_PRTN3
,0.833333333333,3,CON__P00761,Q99879_HIST1H2BM,P01876_IGHA1
,0.833333333333,3,CON__P00761,Q99879_HIST1H2BM,P16401_HIST1H1B
,0.833333333333,3,CON__P00761,Q99879_HIST1H2BM,P06702_S100A9
,0.944444444444,3,CON__P00761,Q99879_HIST1H2BM,P62937_PPIA
,0.833333333333,3,CON__P00761,Q99879_HIST1H2BM,P06454_PTMA
,0.833333333333,3,CON__P00761,Q99879_HIST1H2BM,CON__P01966
,0.944444444444,3,CON__P00761,Q99879_HIST1H2BM,P30740_SERPINB1
,0.833333333333,3,CON__P00761,Q99879_HIST1H2BM,P61160_2_ACTR2
,0.833333333333,3,CON__P00761,Q99879_HIST1H2BM,CON__P02538_KRT6A
