gene,p-value
A0A024R6X1_CES2,0.08419183460166459
A0A075B6L0_IGLC3,0.23761304228168018
A0A087WVW2_IGHG3,0.08833709620833098
P06331,0.5597972082980451
A0A075B6R9,0.9381136673920679
A0A087WSX4,0.9975009982448592
A0A087WT59_TTR,0.5485312248068861
P19823_ITIH2,0.7518053254641107
A0A087WX49_IGLL5,0.8891241950883546
A0A0A0MS15,0.89365411328278
A0A087WV47_IGHG1,0.08460253244442345
A0A087WW89,0.8349307013489871
P06753_2_TPM3,0.9151007947771993
Q9Y6R7_FCGBP,0.5194564425706176
A0A087WZH9,0.16546697927473258
A0A087WZM2_RNASET2,0.25255422383076453
A0A087WZW8,0.5284668141285194
A0A087X130,0.43879242507052585
A0A075B6P5,0.1772548817116044
A0A087X2C0,0.25170003899647425
Q06830_PRDX1,0.01920394117364174
P13797_PLS3,0.8522714237457318
A8K2U0_A2ML1,0.06371614245070077
P08670_VIM,0.959347439396042
P15153_RAC2,0.12482832031279581
P09429_HMGB1,0.6635687675296839
P62258_YWHAE,0.07304078551727412
B4E1Z4_CFB,0.047986474277884314
B5MDF5_RAN,0.4889779962231132
B7Z6Z4_MYL6,0.007821746141279284
P06454_PTMA,0.8358321013333627
P40925_3_MDH1,0.5839594527344344
P51149_RAB7A,0.3160191513165112
C9JC84_FGG,0.23199511558765282
P19971_2_TYMP,0.7748601765798413
Q9UG63_2_ABCF2,0.993518570415
P30838_ALDH3A1,0.06923917500610013
C9JV77_AHSG,0.5901041457658011
O15145_ARPC3,0.32257329409472635
CON__P00761,0.0014902331436155217
CON__P01966,0.29765643550910076
CON__P02538_KRT6A,0.09681922921021482
CON__P02768_1_ALB,0.048867948838536936
P02769_BSA,0.00019784614156326667
CON__P08779_KRT16,0.13155855799725008
CON__P13645_KRT10,0.17453605473734418
CON__P13646_1,0.40746597190334577
CON__P35527_KRT9,0.5496508687442833
CON__P60712_ACTB,0.5889806533906459
CON__Q3MHH8,0.46551526523102404
O75083_WDR1,0.18961413603760122
D6RF35_GC,0.07689703399143161
E5RHG6_TBCA,0.4666008036403402
E7EQR4_EZR,0.5977190242434688
P02788_LTF,0.2702027376342925
E7EX29_YWHAZ,0.48596134276207803
P04406_GAPDH,0.1415888588982967
P11413_2_G6PD,0.7092707214478577
P55786_NPEPPS,0.235844994187439
O00764_PDXK,0.37121936932961525
P0C0L5_C4B,0.07676688389447417
P22079_LPO,0.30216517338238075
P61160_2_ACTR2,0.8627806840918819
Q14697_2_GANAB,0.07968602792092944
P09382_LGALS1,0.9429401954726163
P17858_PFKL,0.4375397169233093
P06576_ATP5B,0.8282305386674204
Q9NZL9_MAT2B,0.0033546202181766404
J3KPA1_CRISP3,0.23481213531201148
P04075_2_ALDOA,0.4500081641061078
P68431_HIST1H3A,0.3863754192915823
O00299_CLIC1,0.3635173367848827
O00391_QSOX1,0.05237118405561865
O15511_2_ARPC5,0.8017978302909273
O43707_ACTN4,0.3327644420627012
O60888_2_CUTA,0.9942669230632045
O75594_PGLYRP1,0.12548716674102797
O95274_LYPD3,0.38554457177055834
O95336_PGLS,0.35263105006070217
P00330_ADH1,0.000104821125935573
P00338_3_LDHA,0.18586480163145147
P00450_CP,0.03726626240173648
P00489_GPB,0.0002871947259341341
P00491_PNP,0.7598940440183022
P00558_PGK1,0.14391629500736478
P00738_HP,0.013501114243099183
P00924_ENO1,0.0022644689204153684
