"","index","name","Raw.p","Bonferroni","BH","Holm","Hochberg","Hommel","BY"
"10",10,"Pep10",0.0660154012241239,0.924215617137735,0.358719759066515,0.924215617137735,0.786821860498396,0.528123209792992,1
"7",7,"Pep7",0.0831934892678782,1,0.358719759066515,1,0.786821860498396,0.582354424875148,1
"3",3,"Pep3",0.0912973973098,1,0.358719759066515,1,0.786821860498396,0.594394908216712,1
"12",12,"Pep12",0.120785252580609,1,0.358719759066515,1,0.786821860498396,0.679308466533386,1
"8",8,"Pep8",0.16408224434365,1,0.358719759066515,1,0.786821860498396,0.761904949482426,1
"4",4,"Pep4",0.164647426811388,1,0.358719759066515,1,0.786821860498396,0.761904949482426,1
"5",5,"Pep5",0.179359879533257,1,0.358719759066515,1,0.786821860498396,0.761904949482426,1
"11",11,"Pep11",0.281232100857314,1,0.432287205975791,1,0.786821860498396,0.786821860498396,1
"6",6,"Pep6",0.320518547026122,1,0.432287205975791,1,0.786821860498396,0.786821860498396,1
"9",9,"Pep9",0.325576625996841,1,0.432287205975791,1,0.786821860498396,0.786821860498396,1
"1",1,"Pep1",0.339654233266693,1,0.432287205975791,1,0.786821860498396,0.786821860498396,1
"2",2,"Pep2",0.459488517073667,1,0.536069936585944,1,0.786821860498396,0.786821860498396,1
"13",13,"Pep13",0.609523959585941,1,0.656410418015629,1,0.786821860498396,0.786821860498396,1
"14",14,"Pep14",0.786821860498396,1,0.786821860498396,1,0.786821860498396,0.786821860498396,1
