gene,p-value
A0A024R6X1_CES2,0.17304833645531173
A0A075B6L0_IGLC3,0.35103611211111857
A0A087WVW2_IGHG3,0.09551601766799381
P06331,0.3434921221324636
A0A075B6R9,0.6477379466138766
A0A087WSX4,0.8187307530779869
A0A087WT59_TTR,0.8851652464925998
P19823_ITIH2,0.4512355112166585
A0A087WX49_IGLL5,0.8252635305337299
A0A0A0MS15,0.9626031402565427
A0A087WV47_IGHG1,0.05867825562385614
A0A087WW89,0.8668167162869076
P06753_2_TPM3,0.7828791304345737
Q9Y6R7_FCGBP,0.5333143174342501
A0A087WZH9,0.08761060819212318
A0A087WZM2_RNASET2,0.2630160415343455
A0A087WZW8,0.4859613427620747
A0A087X130,0.912585276998026
A0A075B6P5,0.23199511558765115
A0A087X2C0,0.06402720518239025
Q06830_PRDX1,0.05164467670010987
P13797_PLS3,0.8992222874563914
A8K2U0_A2ML1,0.6744583968986678
P08670_VIM,0.6388714950402596
P15153_RAC2,0.033147775753822266
P09429_HMGB1,0.21826206098822723
P62258_YWHAE,0.06496898096047059
B4E1Z4_CFB,0.02930332598041192
B5MDF5_RAN,0.4572247681707011
B7Z6Z4_MYL6,0.036301731812773574
P06454_PTMA,0.6122517343203344
P40925_3_MDH1,0.9792554578816781
P51149_RAB7A,0.5902762177803649
C9JC84_FGG,0.17993984230058258
P19971_2_TYMP,0.5775293595594554
Q9UG63_2_ABCF2,0.6472881901463045
P30838_ALDH3A1,0.02164351508143381
C9JV77_AHSG,0.26258819655214405
O15145_ARPC3,0.30720329995838513
CON__P00761,0.05297374951221514
CON__P01966,0.8585964658198482
CON__P02538_KRT6A,0.5083807712890891
CON__P02768_1_ALB,0.10735886213544679
P02769_BSA,0.0007314388806768855
CON__P08779_KRT16,0.2626819115244312
CON__P13645_KRT10,0.27575148845031655
CON__P13646_1,0.6198167239611221
CON__P35527_KRT9,0.94298796686515
CON__P60712_ACTB,0.08497956712360102
CON__Q3MHH8,0.5143359644769735
O75083_WDR1,0.5524161532743672
D6RF35_GC,0.009653962876752808
E5RHG6_TBCA,0.7096193789496061
E7EQR4_EZR,0.8607079764250603
P02788_LTF,0.4592493109192832
E7EX29_YWHAZ,0.324446302453922
P04406_GAPDH,0.30739240590634337
P11413_2_G6PD,0.6168357584364534
P55786_NPEPPS,0.43052842238913014
O00764_PDXK,0.094195499076462
P0C0L5_C4B,0.1830526675990825
P22079_LPO,0.31317391239782605
P61160_2_ACTR2,0.7724073727958649
Q14697_2_GANAB,0.4448353312979665
P09382_LGALS1,0.8070129968058419
P17858_PFKL,0.955265584741886
P06576_ATP5B,0.9826593978794823
Q9NZL9_MAT2B,0.005330389926679011
J3KPA1_CRISP3,0.6155008029574109
P04075_2_ALDOA,0.07676688389447364
P68431_HIST1H3A,0.11238314226937662
O00299_CLIC1,0.9432333628166284
O00391_QSOX1,0.24861555891904039
O15511_2_ARPC5,0.8656151499375786
O43707_ACTN4,0.337195266821354
O60888_2_CUTA,0.6320331940046282
O75594_PGLYRP1,0.46897040273858537
O95274_LYPD3,0.22317768014828238
O95336_PGLS,0.5590262917314728
P00330_ADH1,0.00014511046969822608
P00338_3_LDHA,0.11861807340341936
P00450_CP,0.009475740978852275
P00489_GPB,0.00044301429214715834
P00491_PNP,0.8913737364957657
P00558_PGK1,0.136785376072933
P00738_HP,0.022291018743437842
P00924_ENO1,0.0028772172717466127
P01008_SERPINC1,0.007128850286233732
P01009_SERPINA1,0.007298389019128059
P01023_A2M,0.02282597781996536
P01024_C3,0.029379555449401892
P01033_TIMP1,0.5038980284262669
P01034_CST3,0.6390067870656733
P01036_CST4,0.019498960400830823
P01037_CST1,0.031826448306596526
P01042_2_KNG1,0.04473098442199647
P01591_IGJ,0.5714139101448974
P01593,0.45844103517370516
P01598,0.28416233712925665
P01616,0.9313956448514993
P01622,0.9497367306703837
P01623,0.8031965349133823
P01624,0.06328096848256791
P06314_IGKV4_1,0.16546697927473258
P01714,0.08460253244442406
P01717,0.5241206806929981
P01763,0.14535570123384733
P01767,0.4796903125018196
P01779,0.5284668141285156
P01780,0.25890037252419595
P01833_PIGR,0.9561027499146405
P01859_IGHG2,0.03846075596582943
P01861_IGHG4,0.1173822101216068
P01876_IGHA1,0.6357676720344039
P01877_IGHA2,0.9498473601703622
P02647_APOA1,0.02765901675699024
P02671_FGA,0.05164467670010987
P02675_FGB,0.05050912049397861
P02750_LRG1,0.02578683929566542
P02753_RBP4,0.1949256520743217
P02760_AMBP,0.1637852241037307
P02763_ORM1,0.10735886213544679
P02787_TF,0.003325623014725961
P02790_HPX,0.07431972520148888
P02814_SMR3B,0.04776197664433283
P03973_SLPI,0.3883439283608344
P04004_VTN,0.3490246277362537
P04040_CAT,0.33629129594998036
P04080_CSTB,0.05194078056745519
P04083_ANXA1,0.11084696273352208
P04196_HRG,0.02384642157351315
P04217_A1BG,0.06876301748430849
P04264_KRT1,0.5835187392072115
P04280_PRB1,0.16029856587733807
P04745_AMY1A,0.9942992025897428
P04792_HSPB1,0.1519006614373991
P04899_4_GNAI2,0.8543328540130071
P05109_S100A8,0.8995394323451592
P05164_3_MPO,0.03421087357088116
P05386_RPLP1,0.016856156558650266
P06396_GSN,0.20644725289236895
P06702_S100A9,0.8821855173499831
