gene,p-value
A0A024R6X1_CES2,0.4142074201893
A0A075B6L0_IGLC3,0.3351294903600198
A0A087WVW2_IGHG3,0.014869733478262979
P06331,0.20692866873251609
A0A075B6R9,0.9314855736631724
A0A087WSX4,0.6195402618567463
A0A087WT59_TTR,0.28760134801056075
P19823_ITIH2,0.38494735366999083
A0A087WX49_IGLL5,0.4106708250921397
A0A0A0MS15,0.6453979351147475
A0A087WV47_IGHG1,0.008682281663588544
A0A087WW89,0.9677123059960363
P06753_2_TPM3,0.6631295771083158
Q9Y6R7_FCGBP,0.9621841713379811
A0A087WZH9,0.01215507537853002
A0A087WZM2_RNASET2,0.09032310857302613
A0A087WZW8,0.5792102276764148
A0A087X130,0.6453979351147475
A0A075B6P5,0.09176896741141767
A0A087X2C0,0.18243354981056123
Q06830_PRDX1,0.04121816008206072
P13797_PLS3,0.8302082407406218
A8K2U0_A2ML1,0.31476947375092723
P08670_VIM,0.6621474056112151
P15153_RAC2,0.48596134276207803
P09429_HMGB1,0.585430187884611
P62258_YWHAE,0.05107177385726236
B4E1Z4_CFB,0.023076227594122513
B5MDF5_RAN,0.2786377952214407
B7Z6Z4_MYL6,0.035714325726618666
P06454_PTMA,0.8402286364665645
P40925_3_MDH1,0.5083807712890891
P51149_RAB7A,0.105892476788682
C9JC84_FGG,0.10158660519192277
P19971_2_TYMP,0.5708839374429364
Q9UG63_2_ABCF2,0.5611137577927587
P30838_ALDH3A1,0.06406754949875039
C9JV77_AHSG,0.7466133794112847
O15145_ARPC3,0.1880370041652902
CON__P00761,0.044643410660819005
CON__P01966,0.43603205151249147
CON__P02538_KRT6A,0.1830526675990825
CON__P02768_1_ALB,0.02211706082352615
P02769_BSA,0.00037153464692335015
CON__P08779_KRT16,0.07532343407844364
CON__P13645_KRT10,0.6012029591516961
CON__P13646_1,0.23322646571183045
CON__P35527_KRT9,0.6590367276029454
CON__P60712_ACTB,0.13155855799725008
CON__Q3MHH8,0.23481213531201148
O75083_WDR1,0.8127162292394416
D6RF35_GC,0.04821017377163632
E5RHG6_TBCA,0.612510521551568
E7EQR4_EZR,0.9501766869826788
P02788_LTF,0.5929850390607063
E7EX29_YWHAZ,0.5343177712259506
P04406_GAPDH,0.04355099628922186
P11413_2_G6PD,0.7953916445950765
P55786_NPEPPS,0.6357464529404498
O00764_PDXK,0.32987618203793284
P0C0L5_C4B,0.045166365402747835
P22079_LPO,0.09176896741141767
P61160_2_ACTR2,0.6750626599295745
Q14697_2_GANAB,0.09464955029851474
P09382_LGALS1,0.8361754430118142
P17858_PFKL,0.8389606021218687
P06576_ATP5B,0.7584450975114504
Q9NZL9_MAT2B,0.0010909321600480707
J3KPA1_CRISP3,0.4725666374056158
P04075_2_ALDOA,0.12149049439935017
P68431_HIST1H3A,0.4670950666536867
O00299_CLIC1,0.8349307013489871
O00391_QSOX1,0.050690828618855974
O15511_2_ARPC5,0.9189769432362191
O43707_ACTN4,0.14076473418101373
O60888_2_CUTA,0.7092707214478577
O75594_PGLYRP1,0.4911704891476437
O95274_LYPD3,0.343095700849743
O95336_PGLS,0.6640842877650159
P00330_ADH1,0.00017288182055517264
P00338_3_LDHA,0.0943901052305606
P00450_CP,0.01768553031979826
P00489_GPB,0.0005324007515311166
P00491_PNP,0.5119301634189123
P00558_PGK1,0.18776351756919554
P00738_HP,0.00858902628400372
P00924_ENO1,0.00396712015067745
P01008_SERPINC1,0.007056761406394312
P01009_SERPINA1,0.04858936256235363
P01023_A2M,0.0017235760679034698
P01024_C3,0.018438862510654595
P01033_TIMP1,0.48565274146111637
P01034_CST3,0.3171109170514653
P01036_CST4,0.0018986984113954718
P01037_CST1,0.0028169341826147893
P01042_2_KNG1,0.04690805770491274
P01591_IGJ,0.4552795781813853
P01593,0.676723906702009
P01598,0.16775250630347613
P01616,0.9556126488451161
P01622,0.44327748766858055
P01623,0.8349307013489871
P01624,0.14967694917239086
P06314_IGKV4_1,0.6196854949011741
P01714,0.07799573971363381
P01717,0.5597972082980451
P01763,0.13956477818570828
P01767,0.9078099848269239
P01779,0.35552436646928964
P01780,0.4316360068450352
P01833_PIGR,0.8668167162869076
P01859_IGHG2,0.004360951833267738
P01861_IGHG4,0.07554718271048881
P01876_IGHA1,0.612510521551568
P01877_IGHA2,0.9151007947771927
P02647_APOA1,0.08440570616856394
P02671_FGA,0.03165300855365457
P02675_FGB,0.060648894707539404
P02750_LRG1,0.006531909880268965
P02753_RBP4,0.14682616510482632
P02760_AMBP,0.0725650491743341
P02763_ORM1,0.02952923868095668
P02787_TF,0.0023946590947558333
P02790_HPX,0.014794359040627373
P02814_SMR3B,0.029679684520027463
P03973_SLPI,0.25357233418136366
P04004_VTN,0.38938943091634143
P04040_CAT,0.6829709412286735
P04080_CSTB,0.3351294903600198
P04083_ANXA1,0.10393649874884749
P04196_HRG,0.18199244796509437
P04217_A1BG,0.03340909335900933
P04264_KRT1,0.5523791459800638
P04280_PRB1,0.2742667314228279
P04745_AMY1A,0.6202105779045688
P04792_HSPB1,0.10367273786175057
P04899_4_GNAI2,0.26167225887911616
P05109_S100A8,0.7962537360810238
P05164_3_MPO,0.07087697070018967
P05386_RPLP1,0.02277881826604083
P06396_GSN,0.6329469179593973
P06702_S100A9,0.9187897989715165
P06733_ENO1,0.16203444255397526
A0A0A0MTS2_GPI,0.26482170905658503
P06870_KLK1,0.31496948964872323
P07108_6_DBI,0.5188206914883797
P07237_P4HB,0.15502001887428207
P07339_CTSD,0.00906553892022174
P07737_PFN1,0.6073445934489986
P07858_CTSB,0.39297620690184615
P07900_2_HSP90AA1,0.10027592504889254
P07996_THBS1,0.21469230824292765
P08107_HSPA1A,0.6931351972995101
P08238_HSP90AB1,0.4583941288149326
P08246_ELANE,0.174004199072604
P08311_CTSG,0.07005632800311351
P08571_CD14,0.8956555969383622
P08603_CFH,0.3381081714167443
P09211_GSTP1,0.17468394575072996
P09228_CST2,0.004413905048684259
P09960_LTA4H,0.24464341502420164
P0C0S8_HIST1H2AG,0.25255422383076453
P10412_HIST1H1E,0.9242533496132801
P10599_TXN,0.9677123059960363
P10909_2_CLU,0.26769701158609116
P11021_HSPA5,0.19518202407173924
P11142_HSPA8,0.3258232121294012
P11215_2_ITGAM,0.3514852324685875
P12273_PIP,0.19206617553565836
P12429_ANXA3,0.04574858039229657
P12814_3_ACTN1,0.16546697927473258
P13688_CEACAM1,0.4098778106768909
P13796_LCP1,0.9307342582086475
P14174_MIF,0.05461386272104754
P14550_AKR1A1,0.5417769602799516
P14618_PKM2,0.567435028644498
P14780_MMP9,0.7145952638997692
P16401_HIST1H1B,0.959347439396042
P16402_HIST1H1D,0.5085385796963483
P16403_HIST1H1C,0.7603462751436101
P17174_GOT1,0.2968410187644119
P17931_LGALS3,0.6383592988499653
P18510_2_IL1RN,0.7120275872043014
P18669_PGAM1,0.0410874518161876
P19961_AMY2B,0.2516467484700501
P20061_TCN1,0.8891241950883546
P20160_AZU1,0.7751730917363167
P20618_PSMB1,0.9478724297699808
P21333_FLNA,0.8628247176848223
P22314_UBA1,0.05688523453417455
Q32Q12_NME1_NME2,0.9482528330205494
P22532_SPRR2D,0.8746997730888384
P22894_MMP8,0.7368926670275769
P23280_CA6,0.05867825562385614
P23284_PPIB,0.31363844716423295
P23381_WARS,0.6970169949504993
E9PK25_CFL1,0.4972025632567846
P24158_PRTN3,0.6357676720344039
P25311_AZGP1,0.686562014269834
P26038_MSN,0.9759434358203063
P28325_CST5,0.5335602070636896
P29401_2_TKT,0.36808722396240307
P29508_SERPINB3,0.8132418827591998
P30044_PRDX5,0.81550300639793
