gene,p-value
A0A024R6X1_CES2,0.15614644676739245
A0A075B6L0_IGLC3,0.22905016706921585
A0A087WVW2_IGHG3,0.09301448921066414
P06331,0.3059481336519653
A0A075B6R9,0.9122894279007755
A0A087WSX4,0.7915759200928669
A0A087WT59_TTR,0.6269027961579179
P19823_ITIH2,0.5558100014611247
A0A087WX49_IGLL5,0.55932327249318
A0A0A0MS15,0.9189843685113832
A0A087WV47_IGHG1,0.07081196660449075
A0A087WW89,0.9631468302394159
P06753_2_TPM3,0.8961174477974274
Q9Y6R7_FCGBP,0.18727985881379336
A0A087WZH9,0.15882998134041
A0A087WZM2_RNASET2,0.35032719726681827
A0A087WZW8,0.5801512676445292
A0A087X130,0.986261257838947
A0A075B6P5,0.25184220224544807
A0A087X2C0,0.3666093284583475
Q06830_PRDX1,0.025351910528456676
P13797_PLS3,0.9770812341548017
A8K2U0_A2ML1,0.3530986126408534
P08670_VIM,0.6849163958492498
P15153_RAC2,0.08164560962830084
P09429_HMGB1,0.7855571412918823
P62258_YWHAE,0.04921984745199628
B4E1Z4_CFB,0.01759623070230837
B5MDF5_RAN,0.2540032635903338
B7Z6Z4_MYL6,0.0019659500568426458
P06454_PTMA,0.9054477319897704
P40925_3_MDH1,0.7551861827597924
P51149_RAB7A,0.301843778775449
C9JC84_FGG,0.18900006781021814
P19971_2_TYMP,0.6977756389757079
Q9UG63_2_ABCF2,0.5385942318324998
P30838_ALDH3A1,0.02076170514417505
C9JV77_AHSG,0.5276468502681169
O15145_ARPC3,0.3468559322338401
CON__P00761,0.011886972184681018
CON__P01966,0.5109708743571195
CON__P02538_KRT6A,0.12906607066506087
CON__P02768_1_ALB,0.0739586584225512
P02769_BSA,0.001102932641863482
CON__P08779_KRT16,0.05396016548756733
CON__P13645_KRT10,0.17515309452123676
CON__P13646_1,0.39539674017665033
CON__P35527_KRT9,0.7409451564361604
CON__P60712_ACTB,0.18984235441644884
CON__Q3MHH8,0.7597973262049562
O75083_WDR1,0.25169471312172603
D6RF35_GC,0.03248822800945963
E5RHG6_TBCA,0.49141106183072314
E7EQR4_EZR,0.6085506359536813
P02788_LTF,0.3666093284583475
E7EX29_YWHAZ,0.04546060778829073
P04406_GAPDH,0.46175202578274066
P11413_2_G6PD,0.39952628221986325
P55786_NPEPPS,0.2365733698165249
O00764_PDXK,0.1217578836761425
P0C0L5_C4B,0.1060259772768397
P22079_LPO,0.3429542911098455
P61160_2_ACTR2,0.9289805524342036
Q14697_2_GANAB,0.16704338605377608
P09382_LGALS1,0.8240663826537182
P17858_PFKL,0.5485895592673663
P06576_ATP5B,0.8262227080430468
Q9NZL9_MAT2B,0.0042937582294869485
J3KPA1_CRISP3,0.43025404318588545
P04075_2_ALDOA,0.08611470444351063
P68431_HIST1H3A,0.06386472258349059
O00299_CLIC1,0.3530986126408559
O00391_QSOX1,0.07657914915379957
O15511_2_ARPC5,0.7095660735831248
O43707_ACTN4,0.2774801032442069
O60888_2_CUTA,0.7758043320343059
O75594_PGLYRP1,0.32802293146285905
O95274_LYPD3,0.14706525328860837
O95336_PGLS,0.3447652630174353
P00330_ADH1,0.0001578362319432772
P00338_3_LDHA,0.10106453079190421
P00450_CP,0.010542173512703005
P00489_GPB,0.00041712916976369065
P00491_PNP,0.4672145148351462
P00558_PGK1,0.23734485603219665
P00738_HP,0.009774635851212908
P00924_ENO1,0.002933609393627327
P01008_SERPINC1,0.0016384057386137354
P01009_SERPINA1,0.00517542409690965
P01023_A2M,0.009253010470743095
P01024_C3,0.009564436817689013
P01033_TIMP1,0.32815620909621535
P01034_CST3,0.7267520196910908
P01036_CST4,0.007710913799646323
P01037_CST1,0.012286881090121297
P01042_2_KNG1,0.029799451069636104
P01591_IGJ,0.5099620476874014
P01593,0.18594570816451486
P01598,0.5157947463804928
P01616,0.8163728811107923
P01622,0.8146404009287445
P01623,0.9322464175159466
P01624,0.12727999586763275
P06314_IGKV4_1,0.23086801603383278
P01714,0.07913806728256403
P01717,0.3308052992566286
P01763,0.026557090680012788
P01767,0.7122643838988696
P01779,0.8609631648334569
P01780,0.768368781240919
P01833_PIGR,0.9131007162822664
P01859_IGHG2,0.014520215345543448
P01861_IGHG4,0.09382431688816274
P01876_IGHA1,0.3387442498912975
P01877_IGHA2,0.8420324225470023
P02647_APOA1,0.04804711809721679
P02671_FGA,0.048668305457370865
P02675_FGB,0.04752769487985359
P02750_LRG1,0.06190745783846391
P02753_RBP4,0.15842924754661555
P02760_AMBP,0.2681308310754782
P02763_ORM1,0.08874956439240216
P02787_TF,0.004082735121322239
P02790_HPX,0.07081196660449075
P02814_SMR3B,0.05082082067582296
P03973_SLPI,0.2223597978466471
P04004_VTN,0.09052516905865074
P04040_CAT,0.5843616819227431
P04080_CSTB,0.03330079817567601
P04083_ANXA1,0.18393334946157266
P04196_HRG,0.033554648340519196
P04217_A1BG,0.03503931420150852
P04264_KRT1,0.5071980325336334
P04280_PRB1,0.1421163954364778
P04745_AMY1A,0.9906565718583973
P04792_HSPB1,0.031430383166047425
P04899_4_GNAI2,0.8211277219240851
P05109_S100A8,0.8695128780863627
P05164_3_MPO,0.02647848070094854
P05386_RPLP1,0.0041370296779554205
P06396_GSN,0.24352165525835495
P06702_S100A9,0.8961174477974274
P06733_ENO1,0.03738217603285126
A0A0A0MTS2_GPI,0.2095596120773468
P06870_KLK1,0.10303080346176409
P07108_6_DBI,0.05561240764935303
P07237_P4HB,0.17935656941731237
P07339_CTSD,0.02881276505697209
P07737_PFN1,0.5775772706888572
P07858_CTSB,0.9906565718583973
P07900_2_HSP90AA1,0.3110939195672279
P07996_THBS1,0.060562364138969385
P08107_HSPA1A,0.3131518088644769
P08238_HSP90AB1,0.7839205675656673
P08246_ELANE,0.7181397423126643
P08311_CTSG,0.01506835992435603
P08571_CD14,0.9966208094001081
P08603_CFH,0.11372347179311185
P09211_GSTP1,0.2046482861556912
P09228_CST2,0.018759418699830586
P09960_LTA4H,0.042005714833174154
P0C0S8_HIST1H2AG,0.06713250295579942
P10412_HIST1H1E,0.6454890479733699
P10599_TXN,0.549462786861382
P10909_2_CLU,0.272931452649921
P11021_HSPA5,0.4313182376556056
P11142_HSPA8,0.28075948062925793
P11215_2_ITGAM,0.655093583209711
P12273_PIP,0.15610702664460574
P12429_ANXA3,0.04235396159496933
P12814_3_ACTN1,0.08200392702691352
P13688_CEACAM1,0.195494888594002
P13796_LCP1,0.6454890479733699
P14174_MIF,0.043226378881627746
P14550_AKR1A1,0.2788612824490628
P14618_PKM2,0.6312961215915818
P14780_MMP9,0.5716156022504374
P16401_HIST1H1B,0.9010009095744613
P16402_HIST1H1D,0.24372013641604293
P16403_HIST1H1C,0.9320983712307098
P17174_GOT1,0.3203180533060356
P17931_LGALS3,0.5390934916786696
P18510_2_IL1RN,0.32836274111662644
P18669_PGAM1,0.027423804276953834
P19961_AMY2B,0.2704126038277345
P20061_TCN1,0.8378824436712367
P20160_AZU1,0.18106498766425638
P20618_PSMB1,0.3724531610253045
P21333_FLNA,0.6392341627626164
P22314_UBA1,0.09052516905865074
Q32Q12_NME1_NME2,0.5008081135924971
P22532_SPRR2D,0.45427655482947527
P22894_MMP8,0.3682125321715686
P23280_CA6,0.07913806728256403
P23284_PPIB,0.44021242637598756
P23381_WARS,0.7781339064604778
E9PK25_CFL1,0.7780315971753766
P24158_PRTN3,0.18176520163806062
P25311_AZGP1,0.6738398242121688
P26038_MSN,0.5071980325336334
P28325_CST5,0.0672207279338754
P29401_2_TKT,0.5870714795273073
P29508_SERPINB3,0.38593932969987177
P30044_PRDX5,0.7364220596990146
P30101_PDIA3,0.290616102360174
P30740_SERPINB1,0.5232335937161823
P31025_LCN1,0.6247799750006706
P31146_CORO1A,0.3026560996325343
P31151_S100A7,0.4756452365684737
P31946_2,0.038222609633310735
P31947_SFN,0.031430383166047425
P31949_S100A11,0.9693529594140567
P32926_DSG3,0.5914384677434723
P35321_SPRR1A,0.3718038701338338
P35579_MYH9,0.19763263726084282
P36952_SERPINB5,0.45769447708838973
P37802_2_TAGLN2,0.2696132278435707
P37837_TALDO1,0.7803414369375613
P40121_CAPG,0.6941143399497685
B1AK88_CAPZB,0.2058522085638794
P50395_GDI2,0.4328752100739012
P52209_PGD,0.10166550740558276
P52566_ARHGDIB,0.489230784638071
P52907_CAPZA1,0.16106349767878755
P53634_CTSC,0.10525717207288877
P55058_PLTP,0.9039145854611929
P59665_DEFA1,0.8259628075972892
P59998_3_ARPC4,0.4146026104839511
P60174_TPI1,0.4556331933699739
P61158_ACTR3,0.41686201967851155
P61586_RHOA,0.03893577699781427
P61626_LYZ,0.3975514854861657
P61769_B2M,0.5787198564109444
