gene,p-value
A0A024R6X1_CES2,0.1048991548265583
A0A075B6L0_IGLC3,0.3464414646307851
A0A087WVW2_IGHG3,0.12020254607718761
P06331,0.6584655819342945
A0A075B6R9,0.9946471462147267
A0A087WSX4,0.856604706518968
A0A087WT59_TTR,0.705501405132864
P19823_ITIH2,0.30827545580780547
A0A087WX49_IGLL5,0.6584655819342945
A0A0A0MS15,0.9177527902792169
A0A087WV47_IGHG1,0.06145902855646454
A0A087WW89,0.5256890711891452
P06753_2_TPM3,0.7195721801625373
Q9Y6R7_FCGBP,0.3795733261617073
A0A087WZH9,0.05215139403441549
A0A087WZM2_RNASET2,0.6024348014325444
A0A087WZW8,0.5225323814579084
A0A087X130,0.3712530225338033
A0A075B6P5,0.14068566849937697
A0A087X2C0,0.05769264200167968
Q06830_PRDX1,0.052545508122990414
P13797_PLS3,0.9023088597884805
A8K2U0_A2ML1,0.4267758565204127
P08670_VIM,0.706421099850999
P15153_RAC2,0.003002288600509245
P09429_HMGB1,0.7458984530107448
P62258_YWHAE,0.039886080646038796
B4E1Z4_CFB,0.03277015134792859
B5MDF5_RAN,0.5256858403770452
B7Z6Z4_MYL6,0.04814578626431297
P06454_PTMA,0.6501532704832862
P40925_3_MDH1,0.8484767315687354
P51149_RAB7A,0.31520887205519904
C9JC84_FGG,0.22401384279825348
P19971_2_TYMP,0.7036410955311456
Q9UG63_2_ABCF2,0.6849040344108889
P30838_ALDH3A1,0.02479941822604696
C9JV77_AHSG,0.26181708544490245
O15145_ARPC3,0.6163927313272265
CON__P00761,0.03669551654374122
CON__P01966,0.8303076629956988
CON__P02538_KRT6A,0.23287007255961933
CON__P02768_1_ALB,0.034059889163895074
P02769_BSA,0.0015098196015556592
CON__P08779_KRT16,0.2360159403920571
CON__P13645_KRT10,0.14829878001297883
CON__P13646_1,0.9618786976640263
CON__P35527_KRT9,0.7887219150675157
CON__P60712_ACTB,0.10254713707454012
CON__Q3MHH8,0.8972566604458734
O75083_WDR1,0.3523777567218253
D6RF35_GC,0.031079628383309774
E5RHG6_TBCA,0.4553224260076404
E7EQR4_EZR,0.7563228626329825
P02788_LTF,0.41925209091262805
E7EX29_YWHAZ,0.4871977101765538
P04406_GAPDH,0.294196203412485
P11413_2_G6PD,0.9139917299530276
P55786_NPEPPS,0.5392657168489248
O00764_PDXK,0.2080138967419567
P0C0L5_C4B,0.13548820444434817
P22079_LPO,0.62184701647598
P61160_2_ACTR2,0.7962109175320948
