gene,p-value
A0A024R6X1_CES2,0.13384494795155344
A0A075B6L0_IGLC3,0.5102860959999476
A0A087WVW2_IGHG3,0.03688941578489434
P06331,0.8397375186310306
A0A075B6R9,0.5018866239497762
A0A087WSX4,0.4259540159636732
A0A087WT59_TTR,0.5577975323413304
P19823_ITIH2,0.6097229189930274
A0A087WX49_IGLL5,0.28786964981345226
A0A0A0MS15,0.880526650751339
A0A087WV47_IGHG1,0.08513766115198462
A0A087WW89,0.9695126156698824
P06753_2_TPM3,0.3695797723133432
Q9Y6R7_FCGBP,0.6689314217394946
A0A087WZH9,0.04309031606938218
A0A087WZM2_RNASET2,0.03920903365262223
A0A087WZW8,0.8044636298778228
A0A087X130,0.5272824939590772
A0A075B6P5,0.37490443208733487
A0A087X2C0,0.40122548786362544
Q06830_PRDX1,0.07048452261631531
P13797_PLS3,0.8425429252603526
A8K2U0_A2ML1,0.5194435291110333
P08670_VIM,0.837843018547436
P15153_RAC2,0.003070042020148779
P09429_HMGB1,0.9261828102025479
P62258_YWHAE,0.07446966146756023
B4E1Z4_CFB,0.033046942481218734
B5MDF5_RAN,0.16897042134744117
B7Z6Z4_MYL6,0.03448497219409389
P06454_PTMA,0.6360018269304362
P40925_3_MDH1,0.5540037606155797
P51149_RAB7A,0.18559736465829482
C9JC84_FGG,0.02798367398240209
P19971_2_TYMP,0.6185416525172425
Q9UG63_2_ABCF2,0.8175802751421778
P30838_ALDH3A1,0.03512144168226045
C9JV77_AHSG,0.262186935765479
O15145_ARPC3,0.19467996990189865
CON__P00761,0.03285101510984099
CON__P01966,0.3220128145431434
CON__P02538_KRT6A,0.27710422889497854
CON__P02768_1_ALB,0.03750197930356535
P02769_BSA,0.0005374347606429333
CON__P08779_KRT16,0.17554088414761096
CON__P13645_KRT10,0.1769174082173209
CON__P13646_1,0.38263929354396725
CON__P35527_KRT9,0.2927765153601884
CON__P60712_ACTB,0.08183817302966853
CON__Q3MHH8,0.38796950656095897
O75083_WDR1,0.21186672407951937
D6RF35_GC,0.05087167024226797
E5RHG6_TBCA,0.08494558529186057
E7EQR4_EZR,0.8572041948655277
P02788_LTF,0.7787641379339922
E7EX29_YWHAZ,0.4611440574364175
P04406_GAPDH,0.19219274302731432
P11413_2_G6PD,0.36687112425769647
P55786_NPEPPS,0.15989480137852768
O00764_PDXK,0.15646232477177657
P0C0L5_C4B,0.20450870456018824
P22079_LPO,0.13548820444434817
P61160_2_ACTR2,0.6384570647928678
Q14697_2_GANAB,0.4528006398523684
P09382_LGALS1,0.4807127587527815
P17858_PFKL,0.7363298278467165
P06576_ATP5B,0.4040389272763103
Q9NZL9_MAT2B,0.0017556630020236779
J3KPA1_CRISP3,0.4488133733345555
P04075_2_ALDOA,0.13042137106584906
P68431_HIST1H3A,0.4595843834214258
