gene,p-value
A0A024R6X1_CES2,0.33459565320110063
A0A075B6L0_IGLC3,0.6434572549475959
A0A087WVW2_IGHG3,0.11698841027728896
P06331,0.23360044427282664
A0A075B6R9,0.8196115822056325
A0A087WSX4,0.5506751712711814
A0A087WT59_TTR,0.9558084614720928
P19823_ITIH2,0.8271378017925815
A0A087WX49_IGLL5,0.7591540661958107
A0A0A0MS15,0.9329924428061495
A0A087WV47_IGHG1,0.027607006586626827
A0A087WW89,0.6350949258039219
P06753_2_TPM3,0.4391618488436613
Q9Y6R7_FCGBP,0.18079374188476888
A0A087WZH9,0.10355572575469682
A0A087WZM2_RNASET2,0.314882553549454
A0A087WZW8,0.18036368872071096
A0A087X130,0.5928658109893892
A0A075B6P5,0.5771833306345162
A0A087X2C0,0.02525784488584088
Q06830_PRDX1,0.013234110535430586
P13797_PLS3,0.673971481959262
A8K2U0_A2ML1,0.5256890711891415
P08670_VIM,0.19111057954858635
P15153_RAC2,0.2001108392381322
P09429_HMGB1,0.1923027242949466
P62258_YWHAE,0.006453091668924264
B4E1Z4_CFB,0.11059833165899115
B5MDF5_RAN,0.3487655305669251
B7Z6Z4_MYL6,0.010640091696384926
P06454_PTMA,0.9823898928224089
P40925_3_MDH1,0.981354265248674
P51149_RAB7A,0.7977458945883908
C9JC84_FGG,0.19920893276048157
P19971_2_TYMP,0.3870177372852293
Q9UG63_2_ABCF2,0.3833895083622928
P30838_ALDH3A1,0.04887615453859066
C9JV77_AHSG,0.4236944558289095
O15145_ARPC3,0.13242989278549916
CON__P00761,0.025458302924189588
CON__P01966,0.837843018547436
CON__P02538_KRT6A,0.6120927550631913
CON__P02768_1_ALB,0.09677140543780581
P02769_BSA,0.0005291539587113081
CON__P08779_KRT16,0.3837302517812671
CON__P13645_KRT10,0.9464343779492778
CON__P13646_1,0.5337147038281245
CON__P35527_KRT9,0.46167611619575755
CON__P60712_ACTB,0.18164122758810333
CON__Q3MHH8,0.5337147038281245
O75083_WDR1,0.7113968969700848
D6RF35_GC,0.03865215902965517
E5RHG6_TBCA,0.8992855044901521
E7EQR4_EZR,0.6617637679605758
P02788_LTF,0.3136679646878252
E7EX29_YWHAZ,0.20653955890231462
P04406_GAPDH,0.10418132008664652
P11413_2_G6PD,0.5373297626503244
P55786_NPEPPS,0.40744214508599375
O00764_PDXK,0.10062768664441477
P0C0L5_C4B,0.5903124349683198
P22079_LPO,0.4351711790352242
P61160_2_ACTR2,0.15001989409574773
Q14697_2_GANAB,0.18768615490394508
P09382_LGALS1,0.7888895046716466
P17858_PFKL,0.9023556981659018
P06576_ATP5B,0.8431044868179349
Q9NZL9_MAT2B,0.008339521132698329
J3KPA1_CRISP3,0.4236944558289095
P04075_2_ALDOA,0.24501009554564912
P68431_HIST1H3A,0.24501009554564745
O00299_CLIC1,0.414115175365913
O00391_QSOX1,0.19953788676746406
O15511_2_ARPC5,0.8447768277336202
O43707_ACTN4,0.047837787019891456
O60888_2_CUTA,0.7769524308283603
O75594_PGLYRP1,0.3905497323384294
O95274_LYPD3,0.4401768429927996
O95336_PGLS,0.5295549501724647
P00330_ADH1,0.0001352437100305738
P00338_3_LDHA,0.42834510553619165
P00450_CP,0.1051564891627987
P00489_GPB,0.00023072808618284624
P00491_PNP,0.8441016934941746
P00558_PGK1,0.11453728403340355
P00738_HP,0.0544842407646771
P00924_ENO1,0.0004400226482333152
P01008_SERPINC1,0.028622908039324078
P01009_SERPINA1,0.10153881547403353
P01023_A2M,0.030672832810676617
P01024_C3,0.10397563146628813
P01033_TIMP1,0.4691748990278526
P01034_CST3,0.6792995962629769
P01036_CST4,0.022027963574014594
P01037_CST1,0.08775379698025429
P01042_2_KNG1,0.18726450429296607
P01591_IGJ,0.5543450218220394
P01593,0.9835363899417005
P01598,0.5536556370206571
P01616,0.7989298700443102
P01622,0.8970364846831619
P01623,0.41787342694520846
P01624,0.23501099101356224
P06314_IGKV4_1,0.1703172803149866
P01714,0.1546848405858149
P01717,0.40761938529456543
P01763,0.18490090368920242
P01767,0.4630490029552776
P01779,0.6659438163950923
P01780,0.25467284007778396
P01833_PIGR,0.6383906886697044
P01859_IGHG2,0.024936634832342194
P01861_IGHG4,0.39199299884712735
P01876_IGHA1,0.5446748070614219
P01877_IGHA2,0.8598093438014031
P02647_APOA1,0.09669857653781129
P02671_FGA,0.18280734930153344
P02675_FGB,0.10231578435366037
P02750_LRG1,0.042928413889102776
P02753_RBP4,0.25520767710164016
P02760_AMBP,0.1800947470946776
P02763_ORM1,0.23330878771362792
P02787_TF,0.006759540928975457
P02790_HPX,0.12513118376471613
P02814_SMR3B,0.0798738336976881
P03973_SLPI,0.31508807755758084
P04004_VTN,0.1000010798144149
P04040_CAT,0.5422366600432069
P04080_CSTB,0.1256622249149045
P04083_ANXA1,0.03028560906872312
P04196_HRG,0.07014130141445363
P04217_A1BG,0.10418132008664728
P04264_KRT1,0.6550045356166461
P04280_PRB1,0.019611412237190057
P04745_AMY1A,0.9739020258038618
P04792_HSPB1,0.08823739295006207
P04899_4_GNAI2,0.5856531239778389
P05109_S100A8,0.570648128965791
P05164_3_MPO,0.035323219458340965
P05386_RPLP1,0.022025108154893894
P06396_GSN,0.12541412583483513
P06702_S100A9,0.8007625221200957
P06733_ENO1,0.005142652225567474
A0A0A0MTS2_GPI,0.13548820444434817
P06870_KLK1,0.37335524242818047
P07108_6_DBI,0.19028309582489442
P07237_P4HB,0.05773066021579114
P07339_CTSD,0.040909006014020505
P07737_PFN1,0.6475881975018982
P07858_CTSB,0.837843018547436
P07900_2_HSP90AA1,0.29955106453438274
P07996_THBS1,0.02769532259169105
P08107_HSPA1A,0.11156909023822661
P08238_HSP90AB1,0.16861388912481265
P08246_ELANE,0.34800995755300473
P08311_CTSG,0.08735333267869054
P08571_CD14,0.9723432279634711
P08603_CFH,0.5562050502749145
P09211_GSTP1,0.15869551261865242
P09228_CST2,0.053275595197810735
P09960_LTA4H,0.1285541072460562
P0C0S8_HIST1H2AG,0.21771630995780986
P10412_HIST1H1E,0.7782512870220518
P10599_TXN,0.5771833306345162
P10909_2_CLU,0.30325028283066424
P11021_HSPA5,0.03929769168985345
P11142_HSPA8,0.9725282045819769
P11215_2_ITGAM,0.162780157859131
P12273_PIP,0.11698841027728896
P12429_ANXA3,0.14811506396101765
P12814_3_ACTN1,0.07008105580208811
P13688_CEACAM1,0.14751258159223468
P13796_LCP1,0.9972745658545594
P14174_MIF,0.32325768833362867
P14550_AKR1A1,0.028307137368689738
P14618_PKM2,0.30528069280809855
P14780_MMP9,0.713637598022097
