n, f1, acc, recall, precision, f1_independent, acc_independent, recall_independent, precision_independent, signature
1,0.766000505945,0.657407407407,0.796842105263,0.737457379445,0.844444444444,0.740740740741,1.0,0.730769230769,Pep1
1,0.803432137285,0.72,0.813157894737,0.793936279548,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3
1,0.765438505449,0.665185185185,0.776315789474,0.754861821904,0.883720930233,0.814814814815,1.0,0.791666666667,Pep4
1,0.760185662713,0.655555555556,0.775789473684,0.745197168857,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep6
1,0.748171368861,0.642962962963,0.753684210526,0.742738589212,0.727272727273,0.666666666667,0.631578947368,0.857142857143,Pep7
1,0.793281653747,0.703703703704,0.807894736842,0.779187817259,0.883720930233,0.814814814815,1.0,0.791666666667,Pep8
1,0.735255910626,0.622592592593,0.744736842105,0.726013340174,0.682926829268,0.518518518519,0.736842105263,0.636363636364,Pep9
1,0.747105737072,0.635925925926,0.764210526316,0.730749874182,0.705882352941,0.62962962963,0.631578947368,0.8,Pep11
1,0.750653423941,0.646666666667,0.755789473684,0.745586708204,0.461538461538,0.481481481481,0.315789473684,0.857142857143,Pep12
1,0.762680683311,0.665555555556,0.763684210526,0.761679790026,0.863636363636,0.777777777778,1.0,0.76,Pep15
2,0.787397540984,0.692592592593,0.808947368421,0.766966067864,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep1,Pep3
2,0.787195902689,0.692222222222,0.808947368421,0.766583541147,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep1,Pep4
2,0.764143632136,0.661851851852,0.778421052632,0.750380517504,0.0,0.296296296296,0.0,0.0,Pep1,Pep6
2,0.759249609171,0.657777777778,0.766842105263,0.751805985552,0.0,0.222222222222,0.0,0.0,Pep1,Pep7
2,0.790385112432,0.69962962963,0.804736842105,0.776536312849,0.863636363636,0.777777777778,1.0,0.76,Pep1,Pep8
2,0.738794435858,0.624444444444,0.754736842105,0.72351160444,0.871794871795,0.814814814815,0.894736842105,0.85,Pep1,Pep9
2,0.778236204229,0.681481481481,0.794210526316,0.762891809909,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep1,Pep11
2,0.761830876649,0.658888888889,0.775263157895,0.74885612608,0.837209302326,0.740740740741,0.947368421053,0.75,Pep1,Pep12
2,0.775754422477,0.680740740741,0.784736842105,0.766975308642,0.844444444444,0.740740740741,1.0,0.730769230769,Pep1,Pep15
2,0.776915113872,0.680740740741,0.79,0.764256619145,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep3,Pep4
2,0.778602508318,0.67962962963,0.800526315789,0.757847533632,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep6
2,0.789473684211,0.697777777778,0.805263157895,0.774291497976,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep7
2,0.793683665545,0.704814814815,0.806842105263,0.780947529292,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep8
2,0.770042194093,0.677037037037,0.768421052632,0.771670190275,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep9
2,0.779974326059,0.682592592593,0.799473684211,0.761403508772,0.844444444444,0.740740740741,1.0,0.730769230769,Pep3,Pep11
2,0.796201232033,0.705925925926,0.816315789474,0.777054108216,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep12
2,0.80544847083,0.71962962963,0.824736842105,0.787041687594,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep15
2,0.775436793422,0.676296296296,0.794210526316,0.757530120482,0.883720930233,0.814814814815,1.0,0.791666666667,Pep4,Pep6
2,0.775032509753,0.67962962963,0.784210526316,0.766066838046,0.871794871795,0.814814814815,0.894736842105,0.85,Pep4,Pep7
2,0.779404077365,0.687407407407,0.784736842105,0.774143302181,0.883720930233,0.814814814815,1.0,0.791666666667,Pep4,Pep8
2,0.757322175732,0.656296296296,0.762105263158,0.752598752599,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep4,Pep9
2,0.774177085991,0.672222222222,0.798421052632,0.751362060426,0.85,0.777777777778,0.894736842105,0.809523809524,Pep4,Pep11
2,0.780487804878,0.686666666667,0.791578947368,0.769703172979,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep4,Pep12
2,0.77157622739,0.672592592593,0.785789473684,0.757868020305,0.863636363636,0.777777777778,1.0,0.76,Pep4,Pep15
2,0.768953068592,0.668148148148,0.784736842105,0.753791708797,0.863636363636,0.777777777778,1.0,0.76,Pep6,Pep7
2,0.782203828246,0.688148148148,0.795789473684,0.769074262462,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep6,Pep8
2,0.721816283925,0.605185185185,0.727894736842,0.715838509317,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep6,Pep9
2,0.753972321886,0.644444444444,0.774210526316,0.734765234765,0.16,0.222222222222,0.105263157895,0.333333333333,Pep6,Pep11
2,0.766970618034,0.659259259259,0.796842105263,0.7392578125,0.871794871795,0.814814814815,0.894736842105,0.85,Pep6,Pep12
2,0.753956100051,0.642962962963,0.777368421053,0.731912784936,0.0,0.296296296296,0.0,0.0,Pep6,Pep15
2,0.793157076205,0.704444444444,0.805263157895,0.781409601634,0.863636363636,0.777777777778,1.0,0.76,Pep7,Pep8
2,0.72799156563,0.617777777778,0.726842105263,0.729144667371,0.8,0.666666666667,0.947368421053,0.692307692308,Pep7,Pep9
2,0.756211180124,0.651111111111,0.768947368421,0.743890020367,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep7,Pep11
2,0.749674394374,0.644074074074,0.757368421053,0.742135121196,0.826086956522,0.703703703704,1.0,0.703703703704,Pep7,Pep12
2,0.763199163617,0.664444444444,0.768421052632,0.758047767394,0.864864864865,0.814814814815,0.842105263158,0.888888888889,Pep7,Pep15
2,0.765457865901,0.667037037037,0.772105263158,0.758923952406,0.85,0.777777777778,0.894736842105,0.809523809524,Pep8,Pep9
2,0.786397984887,0.685925925926,0.821578947368,0.754106280193,0.871794871795,0.814814814815,0.894736842105,0.85,Pep8,Pep11
2,0.780640124902,0.687777777778,0.789473684211,0.772002058672,0.871794871795,0.814814814815,0.894736842105,0.85,Pep8,Pep12
2,0.785177507126,0.692962962963,0.797368421053,0.773353751914,0.837209302326,0.740740740741,0.947368421053,0.75,Pep8,Pep15
2,0.724019994738,0.611481481481,0.724210526316,0.723829563388,0.731707317073,0.592592592593,0.789473684211,0.681818181818,Pep9,Pep11
2,0.728137384412,0.618888888889,0.725263157895,0.731034482759,0.85,0.777777777778,0.894736842105,0.809523809524,Pep9,Pep12
2,0.741766858338,0.634074074074,0.746842105263,0.736760124611,0.85,0.777777777778,0.894736842105,0.809523809524,Pep9,Pep15
2,0.738893219018,0.627777777778,0.748421052632,0.729604925603,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep11,Pep12
2,0.766369426752,0.66037037037,0.791578947368,0.742716049383,0.0,0.296296296296,0.0,0.0,Pep11,Pep15
2,0.761608300908,0.65962962963,0.772631578947,0.750895140665,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep12,Pep15
3,0.774858320453,0.676296296296,0.791578947368,0.758829465187,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep1,Pep3,Pep4
3,0.770287458662,0.665555555556,0.796842105263,0.745445593304,0.871794871795,0.814814814815,0.894736842105,0.85,Pep1,Pep3,Pep6
3,0.780864197531,0.684444444444,0.798947368421,0.763581488934,0.871794871795,0.814814814815,0.894736842105,0.85,Pep1,Pep3,Pep7
3,0.77852004111,0.680740740741,0.797368421053,0.760542168675,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep1,Pep3,Pep8
3,0.750851454021,0.647777777778,0.754210526316,0.747522170057,0.85,0.777777777778,0.894736842105,0.809523809524,Pep1,Pep3,Pep9
3,0.762802547771,0.655185185185,0.787894736842,0.739259259259,0.58064516129,0.518518518519,0.473684210526,0.75,Pep1,Pep3,Pep11
3,0.759637774903,0.655925925926,0.772631578947,0.747073791349,0.826086956522,0.703703703704,1.0,0.703703703704,Pep1,Pep3,Pep12
3,0.769872296065,0.672962962963,0.777368421053,0.762519359835,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep1,Pep3,Pep15
3,0.760672703752,0.657407407407,0.773684210526,0.748091603053,0.863636363636,0.777777777778,1.0,0.76,Pep1,Pep4,Pep6
3,0.769786027327,0.669259259259,0.785789473684,0.754421424962,0.32,0.37037037037,0.210526315789,0.666666666667,Pep1,Pep4,Pep7
3,0.781538461538,0.684444444444,0.802105263158,0.762,0.230769230769,0.259259259259,0.157894736842,0.428571428571,Pep1,Pep4,Pep8
3,0.753086419753,0.644444444444,0.770526315789,0.736418511066,0.769230769231,0.666666666667,0.789473684211,0.75,Pep1,Pep4,Pep9
3,0.79298245614,0.694074074074,0.832631578947,0.756937799043,0.551724137931,0.518518518519,0.421052631579,0.8,Pep1,Pep4,Pep11
3,0.768599281683,0.665925925926,0.788421052632,0.74974974975,0.871794871795,0.814814814815,0.894736842105,0.85,Pep1,Pep4,Pep12
3,0.770929635336,0.66962962963,0.79,0.752758274824,0.85,0.777777777778,0.894736842105,0.809523809524,Pep1,Pep4,Pep15
3,0.746931313659,0.641111111111,0.752631578947,0.741316744427,0.844444444444,0.740740740741,1.0,0.730769230769,Pep1,Pep6,Pep7
3,0.773217034377,0.672592592593,0.793157894737,0.754254254254,0.85,0.777777777778,0.894736842105,0.809523809524,Pep1,Pep6,Pep8
3,0.723415132924,0.599259259259,0.744736842105,0.703280318091,0.32,0.37037037037,0.210526315789,0.666666666667,Pep1,Pep6,Pep9
3,0.762557077626,0.653333333333,0.791052631579,0.736043095005,0.85,0.777777777778,0.894736842105,0.809523809524,Pep1,Pep6,Pep11
3,0.751595608884,0.63962962963,0.774736842105,0.729796727814,0.742857142857,0.666666666667,0.684210526316,0.8125,Pep1,Pep6,Pep12
3,0.756029449099,0.644074074074,0.783684210526,0.730259931339,0.871794871795,0.814814814815,0.894736842105,0.85,Pep1,Pep6,Pep15
3,0.781728523229,0.688518518519,0.792631578947,0.771121351767,0.647058823529,0.555555555556,0.578947368421,0.733333333333,Pep1,Pep7,Pep8
3,0.701271186441,0.582222222222,0.696842105263,0.705756929638,0.871794871795,0.814814814815,0.894736842105,0.85,Pep1,Pep7,Pep9
3,0.776982097187,0.677037037037,0.799473684211,0.755721393035,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep1,Pep7,Pep11
3,0.754481683554,0.65,0.764210526316,0.744997434582,0.75,0.62962962963,0.789473684211,0.714285714286,Pep1,Pep7,Pep12
3,0.771840972398,0.666296296296,0.802105263158,0.743777452416,0.871794871795,0.814814814815,0.894736842105,0.85,Pep1,Pep7,Pep15
3,0.758923952406,0.654814814815,0.772105263158,0.746185147508,0.85,0.777777777778,0.894736842105,0.809523809524,Pep1,Pep8,Pep9
3,0.774357669804,0.671481481481,0.801052631579,0.749384539636,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep1,Pep8,Pep11
3,0.763986468905,0.664074074074,0.772631578947,0.75553268142,0.863636363636,0.777777777778,1.0,0.76,Pep1,Pep8,Pep12
3,0.773257320549,0.675925925926,0.785263157895,0.761613067892,0.904761904762,0.851851851852,1.0,0.826086956522,Pep1,Pep8,Pep15
3,0.73249738767,0.620740740741,0.737894736842,0.727178423237,0.863636363636,0.777777777778,1.0,0.76,Pep1,Pep9,Pep11
3,0.744282744283,0.635555555556,0.753684210526,0.735112936345,0.0,0.296296296296,0.0,0.0,Pep1,Pep9,Pep12
3,0.738157209787,0.627407407407,0.746315789474,0.73017507724,0.85,0.777777777778,0.894736842105,0.809523809524,Pep1,Pep9,Pep15
3,0.761171032357,0.655555555556,0.78,0.743229689067,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep1,Pep11,Pep12
3,0.764373716632,0.66,0.783684210526,0.745991983968,0.844444444444,0.740740740741,1.0,0.730769230769,Pep1,Pep11,Pep15
3,0.760330578512,0.656296296296,0.774736842105,0.74645030426,0.871794871795,0.814814814815,0.894736842105,0.85,Pep1,Pep12,Pep15
3,0.771669649706,0.669259259259,0.794210526316,0.750372948782,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep3,Pep4,Pep6
3,0.771323914181,0.676296296296,0.775789473684,0.766909469303,0.727272727273,0.666666666667,0.631578947368,0.857142857143,Pep3,Pep4,Pep7
3,0.784222737819,0.69,0.800526315789,0.768569984841,0.844444444444,0.740740740741,1.0,0.730769230769,Pep3,Pep4,Pep8
3,0.744646680942,0.646666666667,0.732105263158,0.757625272331,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep4,Pep9
3,0.764721007971,0.661111111111,0.782631578947,0.747611865259,0.0,0.296296296296,0.0,0.0,Pep3,Pep4,Pep11
3,0.792491643096,0.701111111111,0.811052631579,0.774761186526,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep3,Pep4,Pep12
3,0.789920287992,0.697407407407,0.808421052632,0.772247360483,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep4,Pep15
3,0.768525592055,0.663333333333,0.794210526316,0.744449925999,0.820512820513,0.740740740741,0.842105263158,0.8,Pep3,Pep6,Pep7
3,0.780387096774,0.684814814815,0.795789473684,0.765569620253,0.820512820513,0.740740740741,0.842105263158,0.8,Pep3,Pep6,Pep8
3,0.749034749035,0.638888888889,0.765789473684,0.732997481108,0.820512820513,0.740740740741,0.842105263158,0.8,Pep3,Pep6,Pep9
3,0.7640562249,0.651851851852,0.801052631579,0.730326295585,0.820512820513,0.740740740741,0.842105263158,0.8,Pep3,Pep6,Pep11
3,0.774422735346,0.670740740741,0.803157894737,0.747672709456,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep6,Pep12
3,0.777549974372,0.678518518519,0.798421052632,0.757742257742,0.810810810811,0.740740740741,0.789473684211,0.833333333333,Pep3,Pep6,Pep15
