n, f1, acc, recall, precision, f1_independent, acc_independent, recall_independent, precision_independent, signature
1,0.802413947251,0.672592592593,0.944736842105,0.697358197358,0.837209302326,0.740740740741,0.947368421053,0.75,Pep1
1,0.814176245211,0.712592592593,0.894736842105,0.746924428822,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3
1,0.850585058506,0.754074074074,0.994736842105,0.742924528302,0.883720930233,0.814814814815,1.0,0.791666666667,Pep4
1,0.791600812825,0.658148148148,0.922631578947,0.693159351522,0.844444444444,0.740740740741,1.0,0.730769230769,Pep6
1,0.772277227723,0.642222222222,0.862105263158,0.699402220325,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep7
1,0.860009119927,0.772592592593,0.992631578947,0.758648431215,0.863636363636,0.777777777778,1.0,0.76,Pep8
1,0.857710454433,0.787777777778,0.908947368421,0.811941701928,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep9
1,0.807820484337,0.67962962963,0.956842105263,0.698961937716,0.863636363636,0.777777777778,1.0,0.76,Pep11
1,0.788497217069,0.662222222222,0.894736842105,0.704809286899,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep12
1,0.799906388954,0.683333333333,0.899473684211,0.7201854193,0.904761904762,0.851851851852,1.0,0.826086956522,Pep15
2,0.8281325012,0.734814814815,0.907894736842,0.761253309797,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep1,Pep3
2,0.842873969376,0.752962962963,0.941578947368,0.76289978678,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep1,Pep4
2,0.829313543599,0.727407407407,0.941052631579,0.741293532338,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep1,Pep6
2,0.79328044797,0.671851851852,0.894736842105,0.712489522213,0.9,0.851851851852,0.947368421053,0.857142857143,Pep1,Pep7
2,0.858369098712,0.78,0.947368421053,0.784655623365,0.904761904762,0.851851851852,1.0,0.826086956522,Pep1,Pep8
2,0.87812041116,0.815555555556,0.944210526316,0.820677035682,0.926829268293,0.888888888889,1.0,0.863636363636,Pep1,Pep9
2,0.84032030146,0.748888888889,0.938947368421,0.760443307758,0.9,0.851851851852,0.947368421053,0.857142857143,Pep1,Pep11
2,0.831499144045,0.744814814815,0.894736842105,0.776610324349,0.871794871795,0.814814814815,0.894736842105,0.85,Pep1,Pep12
2,0.816718712467,0.717407407407,0.894736842105,0.751215201061,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep1,Pep15
2,0.80722326454,0.695555555556,0.905789473684,0.728003384095,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep4
2,0.809324009324,0.697037037037,0.913684210526,0.726359832636,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep6
2,0.812829104835,0.71037037037,0.893684210526,0.745390693591,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep7
2,0.819070321812,0.718888888889,0.904210526316,0.748583877996,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep8
2,0.825546719682,0.74,0.874210526316,0.782015065913,0.904761904762,0.851851851852,1.0,0.826086956522,Pep3,Pep9
2,0.862205642341,0.781111111111,0.973157894737,0.773964001674,0.904761904762,0.851851851852,1.0,0.826086956522,Pep3,Pep11
2,0.820842255532,0.721111111111,0.907894736842,0.749023013461,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep12
2,0.82702831311,0.730740740741,0.914736842105,0.754667824577,0.904761904762,0.851851851852,1.0,0.826086956522,Pep3,Pep15
2,0.831376024817,0.718148148148,0.987368421053,0.717948717949,0.883720930233,0.814814814815,1.0,0.791666666667,Pep4,Pep6
2,0.78516801854,0.656666666667,0.891578947368,0.701449275362,0.871794871795,0.814814814815,0.894736842105,0.85,Pep4,Pep7
2,0.844103027564,0.744444444444,0.983157894737,0.739509105305,0.883720930233,0.814814814815,1.0,0.791666666667,Pep4,Pep8
2,0.825310173697,0.739259259259,0.875263157895,0.780751173709,0.904761904762,0.851851851852,1.0,0.826086956522,Pep4,Pep9
2,0.854039375424,0.761111111111,0.993157894737,0.749106788408,0.904761904762,0.851851851852,1.0,0.826086956522,Pep4,Pep11
2,0.799623706491,0.684444444444,0.894736842105,0.722789115646,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep4,Pep12
2,0.791827468785,0.66037037037,0.917894736842,0.69620758483,0.883720930233,0.814814814815,1.0,0.791666666667,Pep4,Pep15
2,0.788358556461,0.663333333333,0.891052631579,0.706889352818,0.85,0.777777777778,0.894736842105,0.809523809524,Pep6,Pep7
2,0.828166519043,0.712592592593,0.984210526316,0.714831804281,0.863636363636,0.777777777778,1.0,0.76,Pep6,Pep8
2,0.824721878863,0.737407407407,0.877894736842,0.777622377622,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep6,Pep9
2,0.807537012113,0.682222222222,0.947368421053,0.703674745895,0.863636363636,0.777777777778,1.0,0.76,Pep6,Pep11
2,0.789046182409,0.663333333333,0.894736842105,0.705687007057,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep6,Pep12
2,0.789808917197,0.657777777778,0.913684210526,0.695512820513,0.863636363636,0.777777777778,1.0,0.76,Pep6,Pep15
2,0.787878787879,0.657777777778,0.903157894737,0.698697068404,0.863636363636,0.777777777778,1.0,0.76,Pep7,Pep8
2,0.831862745098,0.745925925926,0.893157894737,0.778440366972,0.904761904762,0.851851851852,1.0,0.826086956522,Pep7,Pep9
2,0.782351603366,0.645555555556,0.905263157895,0.68882659191,0.883720930233,0.814814814815,1.0,0.791666666667,Pep7,Pep11
2,0.781089892874,0.651851851852,0.882631578947,0.700501253133,0.85,0.777777777778,0.894736842105,0.809523809524,Pep7,Pep12
2,0.781641168289,0.651111111111,0.887368421053,0.698425849213,0.904761904762,0.851851851852,1.0,0.826086956522,Pep7,Pep15
2,0.847295597484,0.775185185185,0.886315789474,0.81156626506,0.926829268293,0.888888888889,1.0,0.863636363636,Pep8,Pep9
2,0.8821611551,0.812592592593,0.996842105263,0.791144527987,0.883720930233,0.814814814815,1.0,0.791666666667,Pep8,Pep11
2,0.803633822502,0.687777777778,0.907894736842,0.720852486419,0.863636363636,0.777777777778,1.0,0.76,Pep8,Pep12
2,0.799273387829,0.672592592593,0.926315789474,0.702875399361,0.863636363636,0.777777777778,1.0,0.76,Pep8,Pep15
2,0.810041033068,0.708518518519,0.883157894737,0.748105216228,0.904761904762,0.851851851852,1.0,0.826086956522,Pep9,Pep11
2,0.827856792545,0.74,0.888421052632,0.775022956841,0.904761904762,0.851851851852,1.0,0.826086956522,Pep9,Pep12
2,0.804828973843,0.712592592593,0.842105263158,0.770712909441,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep9,Pep15
2,0.785400785401,0.655925925926,0.894736842105,0.699876492384,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep11,Pep12
2,0.825135325959,0.724814814815,0.922631578947,0.746275010643,0.883720930233,0.814814814815,1.0,0.791666666667,Pep11,Pep15
2,0.795135640786,0.675555555556,0.894736842105,0.715488215488,0.904761904762,0.851851851852,1.0,0.826086956522,Pep12,Pep15
3,0.839007782101,0.754814814815,0.907894736842,0.779837251356,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep1,Pep3,Pep4
3,0.839007782101,0.754814814815,0.907894736842,0.779837251356,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep1,Pep3,Pep6
3,0.822344761448,0.725555555556,0.902631578947,0.755173932188,0.904761904762,0.851851851852,1.0,0.826086956522,Pep1,Pep3,Pep7
3,0.842386032978,0.759259259259,0.914210526316,0.781025179856,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep1,Pep3,Pep8
3,0.865440464666,0.794074074074,0.941052631579,0.801075268817,0.926829268293,0.888888888889,1.0,0.863636363636,Pep1,Pep3,Pep9
3,0.880019588639,0.818518518519,0.945789473684,0.822802197802,0.926829268293,0.888888888889,1.0,0.863636363636,Pep1,Pep3,Pep11
3,0.82584406121,0.734444444444,0.894736842105,0.766801984664,0.9,0.851851851852,0.947368421053,0.857142857143,Pep1,Pep3,Pep12
3,0.815738963532,0.715555555556,0.894736842105,0.749559082892,0.904761904762,0.851851851852,1.0,0.826086956522,Pep1,Pep3,Pep15
3,0.840141676505,0.749259259259,0.936315789474,0.761884368308,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep1,Pep4,Pep6
3,0.823670916526,0.728518518519,0.901052631579,0.758529020824,0.926829268293,0.888888888889,1.0,0.863636363636,Pep1,Pep4,Pep7
3,0.857619047619,0.778518518519,0.947894736842,0.783043478261,0.904761904762,0.851851851852,1.0,0.826086956522,Pep1,Pep4,Pep8
3,0.882033563672,0.822962962963,0.940526315789,0.830390334572,0.926829268293,0.888888888889,1.0,0.863636363636,Pep1,Pep4,Pep9
3,0.858664085189,0.783703703704,0.933684210526,0.794802867384,0.926829268293,0.888888888889,1.0,0.863636363636,Pep1,Pep4,Pep11
3,0.823244552058,0.72962962963,0.894736842105,0.762331838565,0.871794871795,0.814814814815,0.894736842105,0.85,Pep1,Pep4,Pep12
3,0.816326530612,0.716666666667,0.894736842105,0.75055187638,0.904761904762,0.851851851852,1.0,0.826086956522,Pep1,Pep4,Pep15
3,0.82070949185,0.722962962963,0.901052631579,0.753521126761,0.9,0.851851851852,0.947368421053,0.857142857143,Pep1,Pep6,Pep7
3,0.855984740105,0.776296296296,0.944736842105,0.782476024412,0.883720930233,0.814814814815,1.0,0.791666666667,Pep1,Pep6,Pep8
3,0.896136477672,0.846666666667,0.94,0.856184084372,0.926829268293,0.888888888889,1.0,0.863636363636,Pep1,Pep6,Pep9
3,0.849952061361,0.768148148148,0.933157894737,0.78036971831,0.883720930233,0.814814814815,1.0,0.791666666667,Pep1,Pep6,Pep11
3,0.823244552058,0.72962962963,0.894736842105,0.762331838565,0.871794871795,0.814814814815,0.894736842105,0.85,Pep1,Pep6,Pep12
3,0.815738963532,0.715555555556,0.894736842105,0.749559082892,0.883720930233,0.814814814815,1.0,0.791666666667,Pep1,Pep6,Pep15
3,0.842739990352,0.758518518519,0.919473684211,0.777827248442,0.904761904762,0.851851851852,1.0,0.826086956522,Pep1,Pep7,Pep8
3,0.877107256291,0.813703703704,0.944736842105,0.818513451892,0.926829268293,0.888888888889,1.0,0.863636363636,Pep1,Pep7,Pep9
3,0.817964644052,0.717777777778,0.901052631579,0.748906386702,0.926829268293,0.888888888889,1.0,0.863636363636,Pep1,Pep7,Pep11
3,0.831092642386,0.744074074074,0.894736842105,0.775901414879,0.9,0.851851851852,0.947368421053,0.857142857143,Pep1,Pep7,Pep12
3,0.805878170183,0.696666666667,0.894736842105,0.733074601121,0.9,0.851851851852,0.947368421053,0.857142857143,Pep1,Pep7,Pep15
3,0.885060300271,0.827037037037,0.946315789474,0.831252889505,0.926829268293,0.888888888889,1.0,0.863636363636,Pep1,Pep8,Pep9
3,0.881050839212,0.818888888889,0.953157894737,0.819086386251,0.904761904762,0.851851851852,1.0,0.826086956522,Pep1,Pep8,Pep11
3,0.829673011225,0.741481481481,0.894736842105,0.773430391265,0.9,0.851851851852,0.947368421053,0.857142857143,Pep1,Pep8,Pep12
3,0.816988785493,0.715925925926,0.901052631579,0.747271933653,0.883720930233,0.814814814815,1.0,0.791666666667,Pep1,Pep8,Pep15
3,0.898623279099,0.85,0.944736842105,0.856801909308,0.926829268293,0.888888888889,1.0,0.863636363636,Pep1,Pep9,Pep11
3,0.830934374238,0.743333333333,0.896315789474,0.774442928604,0.926829268293,0.888888888889,1.0,0.863636363636,Pep1,Pep9,Pep12
3,0.838326318396,0.758148148148,0.891052631579,0.791491351099,0.926829268293,0.888888888889,1.0,0.863636363636,Pep1,Pep9,Pep15
3,0.820067534973,0.723703703704,0.894736842105,0.756901157614,0.871794871795,0.814814814815,0.894736842105,0.85,Pep1,Pep11,Pep12
3,0.85,0.777777777778,0.894736842105,0.809523809524,0.904761904762,0.851851851852,1.0,0.826086956522,Pep1,Pep11,Pep15
3,0.837232208816,0.755185185185,0.894736842105,0.78667283665,0.871794871795,0.814814814815,0.894736842105,0.85,Pep1,Pep12,Pep15
3,0.81154025128,0.7,0.917894736842,0.727272727273,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep4,Pep6
3,0.79485380117,0.675185185185,0.894210526316,0.715368421053,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep4,Pep7
3,0.822158820732,0.722962962963,0.91,0.749783174328,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep4,Pep8
3,0.81731938701,0.721851851852,0.884210526316,0.759837177748,0.904761904762,0.851851851852,1.0,0.826086956522,Pep3,Pep4,Pep9
3,0.880094228504,0.811481481481,0.983157894737,0.796588486141,0.904761904762,0.851851851852,1.0,0.826086956522,Pep3,Pep4,Pep11
3,0.806844819503,0.694814814815,0.905789473684,0.727387996619,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep4,Pep12
3,0.804683840749,0.691111111111,0.904210526316,0.724894514768,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep4,Pep15
3,0.794200187091,0.674074074074,0.893684210526,0.714646464646,0.9,0.851851851852,0.947368421053,0.857142857143,Pep3,Pep6,Pep7
3,0.810408921933,0.697777777778,0.917894736842,0.725457570715,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep6,Pep8
3,0.822667318026,0.731111111111,0.886315789474,0.767547857794,0.904761904762,0.851851851852,1.0,0.826086956522,Pep3,Pep6,Pep9
3,0.864362336114,0.789259259259,0.954210526316,0.789978213508,0.904761904762,0.851851851852,1.0,0.826086956522,Pep3,Pep6,Pep11
3,0.803023145961,0.691111111111,0.894736842105,0.728363324764,0.904761904762,0.851851851852,1.0,0.826086956522,Pep3,Pep6,Pep12
3,0.790163180878,0.661851851852,0.904736842105,0.701346389229,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep6,Pep15
