n, f1, acc, recall, precision, f1_independent, acc_independent, recall_independent, precision_independent, signature
1,0.627795527157,0.482222222222,0.620526315789,0.635237068966,0.9,0.851851851852,0.947368421053,0.857142857143,Pep1
1,0.810379241517,0.718518518519,0.854736842105,0.770398481973,0.972972972973,0.962962962963,0.947368421053,1.0,Pep3
1,0.847722124339,0.775925925926,0.886315789474,0.812349252291,0.972972972973,0.962962962963,0.947368421053,1.0,Pep4
1,0.72086584445,0.589259259259,0.753684210526,0.690786300048,1.0,1.0,1.0,1.0,Pep6
1,0.80987012987,0.728888888889,0.820526315789,0.799487179487,0.871794871795,0.814814814815,0.894736842105,0.85,Pep7
1,0.845836768343,0.792222222222,0.81,0.884991374353,0.947368421053,0.925925925926,0.947368421053,0.947368421053,Pep8
1,0.705182667799,0.614444444444,0.655263157895,0.763335377069,0.947368421053,0.925925925926,0.947368421053,0.947368421053,Pep9
1,0.84043357701,0.765555555556,0.877368421053,0.806482825351,0.9,0.851851851852,0.947368421053,0.857142857143,Pep11
1,0.803817603393,0.725925925926,0.797894736842,0.809829059829,0.947368421053,0.925925925926,0.947368421053,0.947368421053,Pep12
1,0.81847826087,0.752592592593,0.792631578947,0.84606741573,1.0,1.0,1.0,1.0,Pep15
2,0.719857252103,0.592962962963,0.743157894737,0.69797330697,1.0,1.0,1.0,1.0,Pep1,Pep3
2,0.744092508798,0.622962962963,0.778947368421,0.712223291627,1.0,1.0,1.0,1.0,Pep1,Pep4
2,0.702909647779,0.568888888889,0.724736842105,0.68235877106,1.0,1.0,1.0,1.0,Pep1,Pep6
2,0.658029689609,0.530740740741,0.641578947368,0.675346260388,0.972972972973,0.962962962963,0.947368421053,1.0,Pep1,Pep7
2,0.783378016086,0.700740740741,0.768947368421,0.798360655738,1.0,1.0,1.0,1.0,Pep1,Pep8
2,0.716274089936,0.607407407407,0.704210526316,0.728758169935,1.0,1.0,1.0,1.0,Pep1,Pep9
2,0.755566801619,0.642222222222,0.785789473684,0.727582846004,0.972972972973,0.962962962963,0.947368421053,1.0,Pep1,Pep11
2,0.759181532004,0.66,0.761578947368,0.75679916318,1.0,1.0,1.0,1.0,Pep1,Pep12
2,0.75943138327,0.674074074074,0.731052631579,0.790102389078,1.0,1.0,1.0,1.0,Pep1,Pep15
2,0.836174944403,0.754444444444,0.890526315789,0.788076385654,1.0,1.0,1.0,1.0,Pep3,Pep4
2,0.784333168071,0.677777777778,0.832631578947,0.741330834114,1.0,1.0,1.0,1.0,Pep3,Pep6
2,0.734642497482,0.60962962963,0.767894736842,0.704150579151,1.0,1.0,1.0,1.0,Pep3,Pep7
2,0.801957249549,0.715185185185,0.819473684211,0.78517397882,1.0,1.0,1.0,1.0,Pep3,Pep8
2,0.751498637602,0.662222222222,0.725789473684,0.779096045198,1.0,1.0,1.0,1.0,Pep3,Pep9
2,0.749750747757,0.628148148148,0.791578947368,0.712121212121,0.972972972973,0.962962962963,0.947368421053,1.0,Pep3,Pep11
2,0.753063885267,0.649259259259,0.76,0.746253229974,0.972972972973,0.962962962963,0.947368421053,1.0,Pep3,Pep12
2,0.817124735729,0.743703703704,0.813684210526,0.82059447983,1.0,1.0,1.0,1.0,Pep3,Pep15
2,0.814684435504,0.727037037037,0.852631578947,0.779971112181,1.0,1.0,1.0,1.0,Pep4,Pep6
2,0.790880117676,0.684074074074,0.848947368421,0.740247820101,1.0,1.0,1.0,1.0,Pep4,Pep7
2,0.812532100668,0.72962962963,0.832631578947,0.793380140421,1.0,1.0,1.0,1.0,Pep4,Pep8
2,0.737853710625,0.636296296296,0.727368421053,0.748645720477,1.0,1.0,1.0,1.0,Pep4,Pep9
2,0.782841823056,0.67,0.845263157895,0.729005901044,1.0,1.0,1.0,1.0,Pep4,Pep11
2,0.825954198473,0.746666666667,0.854210526316,0.799507389163,0.972972972973,0.962962962963,0.947368421053,1.0,Pep4,Pep12
2,0.805497925311,0.722222222222,0.817368421053,0.793967280164,1.0,1.0,1.0,1.0,Pep4,Pep15
2,0.697330161248,0.575925925926,0.694210526316,0.700477960701,1.0,1.0,1.0,1.0,Pep6,Pep7
2,0.812678617823,0.732962962963,0.823157894737,0.802462801437,1.0,1.0,1.0,1.0,Pep6,Pep8
2,0.748920086393,0.655555555556,0.73,0.768847006652,1.0,1.0,1.0,1.0,Pep6,Pep9
2,0.723533891851,0.596666666667,0.75,0.698871996077,1.0,1.0,1.0,1.0,Pep6,Pep11
2,0.775844421699,0.675555555556,0.797894736842,0.754980079681,1.0,1.0,1.0,1.0,Pep6,Pep12
2,0.765819361817,0.679259259259,0.745263157895,0.787541713014,1.0,1.0,1.0,1.0,Pep6,Pep15
2,0.750069657286,0.667777777778,0.708421052632,0.796921255181,0.944444444444,0.925925925926,0.894736842105,1.0,Pep7,Pep8
2,0.760136018833,0.66037037037,0.764736842105,0.755590223609,0.972972972973,0.962962962963,0.947368421053,1.0,Pep7,Pep9
2,0.752008569898,0.657037037037,0.738947368421,0.765539803708,0.944444444444,0.925925925926,0.894736842105,1.0,Pep7,Pep11
2,0.761852260198,0.68,0.727368421053,0.799768518519,1.0,1.0,1.0,1.0,Pep7,Pep12
2,0.784731238639,0.692962962963,0.795263157895,0.774474628396,1.0,1.0,1.0,1.0,Pep7,Pep15
2,0.796142512724,0.718148148148,0.782105263158,0.810692853246,1.0,1.0,1.0,1.0,Pep8,Pep9
2,0.865732484076,0.804814814815,0.894210526316,0.839012345679,0.972972972973,0.962962962963,0.947368421053,1.0,Pep8,Pep11
2,0.780538302277,0.685925925926,0.793684210526,0.767820773931,1.0,1.0,1.0,1.0,Pep8,Pep12
2,0.828548854359,0.758888888889,0.827894736842,0.829204006326,1.0,1.0,1.0,1.0,Pep8,Pep15
2,0.671633237822,0.575555555556,0.616842105263,0.737106918239,0.944444444444,0.925925925926,0.894736842105,1.0,Pep9,Pep11
2,0.795315411232,0.715185185185,0.786315789474,0.804523424879,1.0,1.0,1.0,1.0,Pep9,Pep12
2,0.798436627582,0.732592592593,0.752631578947,0.850178359096,1.0,1.0,1.0,1.0,Pep9,Pep15
2,0.748585286985,0.654444444444,0.731052631579,0.766979569299,0.974358974359,0.962962962963,1.0,0.95,Pep11,Pep12
2,0.814104226082,0.734444444444,0.826315789474,0.802248339295,1.0,1.0,1.0,1.0,Pep11,Pep15
2,0.777297297297,0.694814814815,0.756842105263,0.798888888889,1.0,1.0,1.0,1.0,Pep12,Pep15
3,0.749874182184,0.631851851852,0.784210526316,0.718418514947,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4
3,0.7315,0.602222222222,0.77,0.696666666667,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep6
3,0.688415104033,0.550740740741,0.705263157895,0.672353236327,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep7
3,0.76679005817,0.673333333333,0.763157894737,0.77045696068,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep8
3,0.725026288118,0.612592592593,0.725789473684,0.724264705882,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep9
3,0.745040411462,0.614444444444,0.800526315789,0.696747595053,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep11
3,0.751400916964,0.638518518519,0.776315789474,0.728035538006,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep12
3,0.767810026385,0.674074074074,0.765789473684,0.769841269841,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep15
3,0.770192548137,0.65962962963,0.810526315789,0.733682706051,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep6
3,0.748810418232,0.628518518519,0.786842105263,0.714285714286,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep7
3,0.774006840305,0.681851851852,0.774210526316,0.773803261441,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep8
3,0.721045751634,0.604814814815,0.725789473684,0.716363636364,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep9
3,0.721180295074,0.587037037037,0.758947368421,0.686993806575,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep11
3,0.78553739475,0.679259259259,0.834736842105,0.741814780168,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep12
3,0.776764782495,0.682592592593,0.784736842105,0.768953068592,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep15
3,0.692855259689,0.568518518519,0.691578947368,0.694136291601,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep7
3,0.805379345344,0.715925925926,0.835263157895,0.777560019598,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep8
3,0.715438687842,0.595185185185,0.723157894737,0.707882534776,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep9
3,0.746020083272,0.615925925926,0.801578947368,0.69766376546,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep11
3,0.720649895178,0.605185185185,0.723684210526,0.71764091858,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep12
3,0.726978125844,0.625555555556,0.708421052632,0.746533555186,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep15
3,0.739597685313,0.65,0.706315789474,0.776171197224,1.0,1.0,1.0,1.0,Pep1,Pep7,Pep8
3,0.727127659574,0.62,0.719473684211,0.734946236559,1.0,1.0,1.0,1.0,Pep1,Pep7,Pep9
3,0.699525566684,0.577777777778,0.698421052632,0.700633579725,1.0,1.0,1.0,1.0,Pep1,Pep7,Pep11
3,0.7433819557,0.648148148148,0.724210526316,0.76359600444,1.0,1.0,1.0,1.0,Pep1,Pep7,Pep12
3,0.774557165862,0.688888888889,0.759473684211,0.790251916758,1.0,1.0,1.0,1.0,Pep1,Pep7,Pep15
3,0.767693138844,0.681481481481,0.747894736842,0.788568257492,1.0,1.0,1.0,1.0,Pep1,Pep8,Pep9
3,0.816801619433,0.731851851852,0.849473684211,0.786549707602,1.0,1.0,1.0,1.0,Pep1,Pep8,Pep11
3,0.802959309494,0.704074074074,0.856842105263,0.755452436195,1.0,1.0,1.0,1.0,Pep1,Pep8,Pep12
3,0.777330110126,0.692962962963,0.761578947368,0.793746571585,1.0,1.0,1.0,1.0,Pep1,Pep8,Pep15
3,0.704944178628,0.588888888889,0.697894736842,0.712137486574,1.0,1.0,1.0,1.0,Pep1,Pep9,Pep11
3,0.78612716763,0.684814814815,0.823157894737,0.752284752285,1.0,1.0,1.0,1.0,Pep1,Pep9,Pep12
3,0.776886922864,0.701111111111,0.739473684211,0.818287711124,1.0,1.0,1.0,1.0,Pep1,Pep9,Pep15
3,0.807159062264,0.716666666667,0.842631578947,0.774552491534,1.0,1.0,1.0,1.0,Pep1,Pep11,Pep12
3,0.754124116261,0.652222222222,0.757894736842,0.750390828557,1.0,1.0,1.0,1.0,Pep1,Pep11,Pep15
3,0.740015868818,0.635925925926,0.736315789474,0.743753322701,1.0,1.0,1.0,1.0,Pep1,Pep12,Pep15
3,0.809288537549,0.714074074074,0.862105263158,0.762569832402,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep6
3,0.784255842558,0.675185185185,0.838947368421,0.736258660508,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep7
3,0.825139381652,0.744444444444,0.856842105263,0.795698924731,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep8
3,0.75364624768,0.655925925926,0.747894736842,0.759486905398,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep9
3,0.79378942261,0.685185185185,0.861052631579,0.736273627363,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep11
3,0.815270935961,0.722222222222,0.871052631579,0.766203703704,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep12
3,0.818322981366,0.74,0.832105263158,0.804989816701,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep15
3,0.706131078224,0.588148148148,0.703157894737,0.709129511677,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7
3,0.782185820322,0.684814814815,0.804210526316,0.761335326358,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep8
3,0.771856130218,0.678148148148,0.773684210526,0.770036668413,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep9
3,0.751701537686,0.635185185185,0.784736842105,0.721335268505,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep11
3,0.779816513761,0.68,0.805263157895,0.755928853755,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep12
3,0.774894067797,0.685185185185,0.77,0.779850746269,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep15
3,0.755333157756,0.655925925926,0.754736842105,0.755930416447,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep8
3,0.762132060461,0.667777777778,0.756315789474,0.768038482095,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep9
