gene,p-value
A0A024R6X1_CES2,0.07999128463726121
A0A075B6L0_IGLC3,0.20312767186627634
A0A087WVW2_IGHG3,0.06438975917211216
P06331,0.6852698606103238
A0A075B6R9,0.5022568422716821
A0A087WSX4,0.8692991977949892
A0A087WT59_TTR,0.35468249381378103
P19823_ITIH2,0.27002728640405244
A0A087WX49_IGLL5,0.9835732677305146
A0A0A0MS15,0.9464343779492778
A0A087WV47_IGHG1,0.04010468980075793
A0A087WW89,0.5508607126331753
P06753_2_TPM3,0.23287007255961933
Q9Y6R7_FCGBP,0.6590033311028262
A0A087WZH9,0.07973987479095908
A0A087WZM2_RNASET2,0.08806046145643127
A0A087WZW8,0.39851604076423636
A0A087X130,0.9039006893446991
A0A075B6P5,0.1769174082173209
A0A087X2C0,0.38263929354396986
Q06830_PRDX1,0.07837098381260452
P13797_PLS3,0.7916919227187833
A8K2U0_A2ML1,0.5364843639692045
P08670_VIM,0.18034671571091604
P15153_RAC2,0.05763771481672925
P09429_HMGB1,0.1395075721918632
P62258_YWHAE,0.04928824618261387
B4E1Z4_CFB,0.005054248880944551
B5MDF5_RAN,0.8361515816640275
B7Z6Z4_MYL6,0.024610243778979315
P06454_PTMA,0.5709243282572862
P40925_3_MDH1,0.9274377832031021
P51149_RAB7A,0.4258946276271175
C9JC84_FGG,0.07613196736585995
P19971_2_TYMP,0.8124177788944094
Q9UG63_2_ABCF2,0.8942625592985322
P30838_ALDH3A1,0.020019379130960954
C9JV77_AHSG,0.0799878990852126
O15145_ARPC3,0.9223680346569272
CON__P00761,0.044625558547414054
CON__P01966,0.3209237079803693
CON__P02538_KRT6A,0.17758464260883036
CON__P02768_1_ALB,0.010919316430915139
P02769_BSA,0.002562962713658424
CON__P08779_KRT16,0.04977769844818379
CON__P13645_KRT10,0.02493663483234237
CON__P13646_1,0.689865122175195
CON__P35527_KRT9,0.3659001993545175
CON__P60712_ACTB,0.1842061800906401
CON__Q3MHH8,0.4122487439393199
O75083_WDR1,0.5538187461730733
D6RF35_GC,0.01603056532489658
E5RHG6_TBCA,0.38466116094471897
E7EQR4_EZR,0.49834674647181154
P02788_LTF,0.8119936559332953
E7EX29_YWHAZ,0.6237225197244057
P04406_GAPDH,0.4657234048700821
P11413_2_G6PD,0.4434596498454759
P55786_NPEPPS,0.6220581196769588
O00764_PDXK,0.8024668566791748
P0C0L5_C4B,0.0228533828537839
P22079_LPO,0.09738350481148318
P61160_2_ACTR2,0.7888895046716466
Q14697_2_GANAB,0.46033673742376124
P09382_LGALS1,0.13737243199010432
P17858_PFKL,0.42250080782543276
P06576_ATP5B,0.8167053004758017
Q9NZL9_MAT2B,0.0074658094651031135
J3KPA1_CRISP3,0.08114031158333018
P04075_2_ALDOA,0.46924293025644614
P68431_HIST1H3A,0.1534524141323357
O00299_CLIC1,0.3366705309017477
