gene,p-value
A0A024R6X1_CES2,0.26458598063996364
A0A075B6L0_IGLC3,0.19868469902983601
A0A087WVW2_IGHG3,0.021990975940461052
P06331,0.6911222458737495
A0A075B6R9,0.5415673169342187
A0A087WSX4,0.8298681046728127
A0A087WT59_TTR,0.7437482823436028
P19823_ITIH2,0.5950899673049442
A0A087WX49_IGLL5,0.9166522509666906
A0A0A0MS15,0.927586343768504
A0A087WV47_IGHG1,0.0022909950021450898
A0A087WW89,0.7144439681036092
P06753_2_TPM3,0.5743251550333038
Q9Y6R7_FCGBP,0.7041746557962875
A0A087WZH9,0.1527068978008256
A0A087WZM2_RNASET2,0.08026636110799192
A0A087WZW8,0.16203444255397526
A0A087X130,0.6327833853483131
A0A075B6P5,0.5235660752486491
A0A087X2C0,0.014894943531814028
Q06830_PRDX1,0.016980944642882037
P13797_PLS3,0.40330888709488144
A8K2U0_A2ML1,0.07899297249570629
P08670_VIM,0.2882288303081135
P15153_RAC2,0.548997600389791
P09429_HMGB1,0.1787866703852645
P62258_YWHAE,0.006395054137958576
B4E1Z4_CFB,0.004821135668931296
B5MDF5_RAN,0.2793352344354834
B7Z6Z4_MYL6,0.010968674249078363
P06454_PTMA,0.4645186455920882
P40925_3_MDH1,0.7842648674309572
P51149_RAB7A,0.4113670738519174
C9JC84_FGG,0.2306237198949168
P19971_2_TYMP,0.42463455622237845
Q9UG63_2_ABCF2,0.24786602381242323
P30838_ALDH3A1,0.044850781698235115
C9JV77_AHSG,0.24873307898989616
O15145_ARPC3,0.03514866455566163
CON__P00761,0.020411490930919676
CON__P01966,0.5889806533906459
CON__P02538_KRT6A,0.35192920703889957
CON__P02768_1_ALB,0.012183419886598813
P02769_BSA,0.000292596349853279
CON__P08779_KRT16,0.1054941712643757
CON__P13645_KRT10,0.6077305221500381
CON__P13646_1,0.6499234962359183
CON__P35527_KRT9,0.19761578543006605
CON__P60712_ACTB,0.1670511693661363
CON__Q3MHH8,0.200247419195833
O75083_WDR1,0.7336598176966932
D6RF35_GC,0.004331502636612388
E5RHG6_TBCA,0.5835187392072115
E7EQR4_EZR,0.7571467609999406
P02788_LTF,0.1148854337119227
E7EX29_YWHAZ,0.10956353104108814
P04406_GAPDH,0.07899297249570629
P11413_2_G6PD,0.23288800295467843
P55786_NPEPPS,0.4033088870948843
O00764_PDXK,0.5001644225629687
P0C0L5_C4B,0.04987147705357061
P22079_LPO,0.1483406545799788
P61160_2_ACTR2,0.3699226601283416
Q14697_2_GANAB,0.05068257200717562
P09382_LGALS1,0.6019569959752837
P17858_PFKL,0.5939336298869539
P06576_ATP5B,0.9579240813734364
Q9NZL9_MAT2B,0.005015042503801265
J3KPA1_CRISP3,0.2433154848273932
P04075_2_ALDOA,0.6155008029574154
P68431_HIST1H3A,0.3032548256484171
O00299_CLIC1,0.34631107642584064
O00391_QSOX1,0.10693132071064165
