gene,p-value
A0A024R6X1_CES2,0.3551282230784852
A0A075B6L0_IGLC3,0.3264754491863073
A0A087WVW2_IGHG3,0.03342497478371143
P06331,0.31732585892104265
A0A075B6R9,0.4582274533526802
A0A087WSX4,0.9703091571815708
A0A087WT59_TTR,0.5139985653114023
P19823_ITIH2,0.6524825037266362
A0A087WX49_IGLL5,0.9853520817915683
A0A0A0MS15,0.6697021175455118
A0A087WV47_IGHG1,0.003545666995965062
A0A087WW89,0.47138736177791196
P06753_2_TPM3,0.5869361360939571
Q9Y6R7_FCGBP,0.5630595072705553
A0A087WZH9,0.08346729543740602
A0A087WZM2_RNASET2,0.15309252834272086
A0A087WZW8,0.3672498839323107
A0A087X130,0.8733015992426165
A0A075B6P5,0.052329363155076435
A0A087X2C0,0.12779699470002936
Q06830_PRDX1,0.053569325716660204
P13797_PLS3,0.8797360140592843
A8K2U0_A2ML1,0.3750738229946933
P08670_VIM,0.3728566443096619
P15153_RAC2,0.20573570894427873
P09429_HMGB1,0.32951599894400696
P62258_YWHAE,0.012053057563917544
B4E1Z4_CFB,0.005120112652242997
B5MDF5_RAN,0.7396851825840977
B7Z6Z4_MYL6,0.03015760142300278
P06454_PTMA,0.6920350413422576
P40925_3_MDH1,0.9917339579098046
P51149_RAB7A,0.09401826790363962
C9JC84_FGG,0.10162533135101569
P19971_2_TYMP,0.7188550972486989
Q9UG63_2_ABCF2,0.7247013490462106
P30838_ALDH3A1,0.040972089967948454
C9JV77_AHSG,0.342705863528456
O15145_ARPC3,0.6203567899730278
CON__P00761,0.04901902592412366
CON__P01966,0.33099058466065856
CON__P02538_KRT6A,0.11331291726613815
CON__P02768_1_ALB,0.0059861095392002295
P02769_BSA,0.0018081556016799666
CON__P08779_KRT16,0.1445393985271941
CON__P13645_KRT10,0.2033916454118224
CON__P13646_1,0.6129574148362464
CON__P35527_KRT9,0.4964331697159433
CON__P60712_ACTB,0.05990156178937434
CON__Q3MHH8,0.3193285035548639
O75083_WDR1,0.7469666845218579
D6RF35_GC,0.010707703627723955
E5RHG6_TBCA,0.5449209043381857
E7EQR4_EZR,0.7230549446405807
P02788_LTF,0.28516788360856804
E7EX29_YWHAZ,0.49558855502614363
P04406_GAPDH,0.14177819691795454
P11413_2_G6PD,0.9172725270002777
P55786_NPEPPS,0.3351729204815124
O00764_PDXK,0.3000703777773503
P0C0L5_C4B,0.01690791117809174
P22079_LPO,0.14542479785970797
P61160_2_ACTR2,0.7830672862030101
Q14697_2_GANAB,0.09735688586018058
P09382_LGALS1,0.8741253565510336
P17858_PFKL,0.6715168269396264
P06576_ATP5B,0.3071480281687114
Q9NZL9_MAT2B,0.0013093281882378004
J3KPA1_CRISP3,0.2469790137821863
P04075_2_ALDOA,0.2651646090592794
P68431_HIST1H3A,0.12563916648690537
O00299_CLIC1,0.7724140650096764
O00391_QSOX1,0.08161016556308344
O15511_2_ARPC5,0.7859523786812744
O43707_ACTN4,0.1772410475854622
O60888_2_CUTA,0.8777803894313302
O75594_PGLYRP1,0.7196797791113241
O95274_LYPD3,0.28149741137876255
O95336_PGLS,0.7789898353299944
P00330_ADH1,0.00025310165093220494
P00338_3_LDHA,0.14546791436812082
P00450_CP,0.003197175601241413
P00489_GPB,0.0008345071042535872
P00491_PNP,0.7776122249588447
P00558_PGK1,0.2964599294840807
P00738_HP,0.0012672795781678368
P00924_ENO1,0.004229609587436671
P01008_SERPINC1,0.0008054490001017363
P01009_SERPINA1,0.014626779972176181
P01023_A2M,0.003282650563409609
P01024_C3,0.005738976995583222
P01033_TIMP1,0.23775955509996927
P01034_CST3,0.5275252065862146
P01036_CST4,0.0005940243475326955
P01037_CST1,0.002084865680857479
P01042_2_KNG1,0.015820259311963666
P01591_IGJ,0.11653788485747289
P01593,0.37952171636699744
P01598,0.49792200636032535
P01616,0.7551998281692862
P01622,0.7417858570333746
P01623,0.4496250622706718
P01624,0.1790929092725596
P06314_IGKV4_1,0.49558855502614363
P01714,0.1821727736402495
P01717,0.44608472581370084
P01763,0.620105525722128
P01767,0.2443205482457611
P01779,0.03891494890372726
P01780,0.37543570412876137
P01833_PIGR,0.41693067849737464
P01859_IGHG2,0.001283029806433604
P01861_IGHG4,0.1067395562738046
P01876_IGHA1,0.22260162468290803
P01877_IGHA2,0.5421816694604187
P02647_APOA1,0.01667561774593395
P02671_FGA,0.025106765726413627
P02675_FGB,0.01777304200540066
P02750_LRG1,0.004648187141857404
P02753_RBP4,0.009310891282341662
P02760_AMBP,0.0662921045368913
P02763_ORM1,0.011829166164839363
P02787_TF,0.0012278344220559385
P02790_HPX,0.004040194475802058
P02814_SMR3B,0.021842486036253127
P03973_SLPI,0.12406414835017408
P04004_VTN,0.6553557020367642
P04040_CAT,0.9346936151184941
P04080_CSTB,0.11331291726613815
P04083_ANXA1,0.06586217085979687
P04196_HRG,0.04868681918678762
P04217_A1BG,0.009301290657860842
P04264_KRT1,0.13597423563237257
P04280_PRB1,0.10359793277907081
P04745_AMY1A,0.47138736177791196
P04792_HSPB1,0.08221487992375955
P04899_4_GNAI2,0.3714882309127103
P05109_S100A8,0.863007397744023
P05164_3_MPO,0.030217282850542523
P05386_RPLP1,0.008129834354010355
P06396_GSN,0.711170400490594
P06702_S100A9,0.7168145805090534
P06733_ENO1,0.10922328548974833
A0A0A0MTS2_GPI,0.4460847258136976
P06870_KLK1,0.1514125519445042
P07108_6_DBI,0.2058289601182874
P07237_P4HB,0.03629983696711367
P07339_CTSD,0.017730942438834604
P07737_PFN1,0.6658310178492639
P07858_CTSB,0.48526669455719884
P07900_2_HSP90AA1,0.3309188583548782
P07996_THBS1,0.027914644632438458
P08107_HSPA1A,0.9065975403829902
P08238_HSP90AB1,0.49531876031187194
P08246_ELANE,0.3368899167976414
P08311_CTSG,0.10273259584546615
P08571_CD14,0.8741137873091971
P08603_CFH,0.12285518291488977
P09211_GSTP1,0.16335039750048652
P09228_CST2,0.0028288869750125577
P09960_LTA4H,0.1665213037564803
P0C0S8_HIST1H2AG,0.2892546150405496
P10412_HIST1H1E,0.47826880777619063
P10599_TXN,0.9680766555045295
P10909_2_CLU,0.7953420137639715
P11021_HSPA5,0.1852222273317645
P11142_HSPA8,0.2916655346260298
P11215_2_ITGAM,0.3075296807991953
P12273_PIP,0.09886838632352632
P12429_ANXA3,0.032785126853824766
P12814_3_ACTN1,0.08129929627957941
P13688_CEACAM1,0.6571160774116811
P13796_LCP1,0.8591784335782963
P14174_MIF,0.18169337188138338
P14550_AKR1A1,0.4988198831102777
P14618_PKM2,0.8888564773155004
P14780_MMP9,0.9334139914007222
P16401_HIST1H1B,0.7888696742282728
P16402_HIST1H1D,0.22310876266325172
P16403_HIST1H1C,0.9819705398519342
P17174_GOT1,0.19506369297175472
P17931_LGALS3,0.5499516466366686
P18510_2_IL1RN,0.6658310178492639
P18669_PGAM1,0.01734279049074638
P19961_AMY2B,0.31506583892417467
P20061_TCN1,0.8363659147758038
P20160_AZU1,0.3418760880475881
P20618_PSMB1,0.6159321877775681
P21333_FLNA,0.4676332775563574
P22314_UBA1,0.033796176841598864
Q32Q12_NME1_NME2,0.924445159412028
P22532_SPRR2D,0.794314708752159
P22894_MMP8,0.9851860180052021
P23280_CA6,0.025689830159063728
P23284_PPIB,0.3750738229946933
P23381_WARS,0.2727656449045584
E9PK25_CFL1,0.6024489752017932
P24158_PRTN3,0.2655404376692022
P25311_AZGP1,0.4659535622189289
P26038_MSN,0.9975984088671003
P28325_CST5,0.35143337130534863
P29401_2_TKT,0.13038210082757726
P29508_SERPINB3,0.8330836401424007
P30044_PRDX5,0.9927968654684659
P30101_PDIA3,0.28303853298378084
P30740_SERPINB1,0.33749690267141086
P31025_LCN1,0.4549133938462204
P31146_CORO1A,0.2625038824485465
P31151_S100A7,0.978076564278528
P31946_2,0.02797853910967374
