gene,p-value
A0A024R6X1_CES2,0.14761107544133506
A0A075B6L0_IGLC3,0.14123752195994033
A0A087WVW2_IGHG3,0.1577663218731231
P06331,0.37456969153187
A0A075B6R9,0.46003289912807044
A0A087WSX4,0.6386212713741347
A0A087WT59_TTR,0.5634776453117996
P19823_ITIH2,0.3650499643721569
A0A087WX49_IGLL5,0.7697726410868216
A0A0A0MS15,0.7976487378900897
A0A087WV47_IGHG1,0.04082670112311424
A0A087WW89,0.6342348492951639
P06753_2_TPM3,0.614493749483379
Q9Y6R7_FCGBP,0.6215090300390347
A0A087WZH9,0.10752418008421072
A0A087WZM2_RNASET2,0.3650636285422323
A0A087WZW8,0.19951662605365486
A0A087X130,0.3633352277204815
A0A075B6P5,0.11646113946356801
A0A087X2C0,0.04321783696309397
Q06830_PRDX1,0.033638135797445866
P13797_PLS3,0.649671102491914
A8K2U0_A2ML1,0.28139829600955657
P08670_VIM,0.47339455353864035
P15153_RAC2,0.13205907365014982
P09429_HMGB1,0.4639662119933824
P62258_YWHAE,0.10809184341009744
B4E1Z4_CFB,0.06006532590154411
B5MDF5_RAN,0.586803941304892
B7Z6Z4_MYL6,0.061681529605182694
P06454_PTMA,0.7786828633527942
P40925_3_MDH1,0.5914384017067127
P51149_RAB7A,0.7976487378900897
C9JC84_FGG,0.30430544760335704
P19971_2_TYMP,0.6440364210831434
Q9UG63_2_ABCF2,0.8124077765182525
P30838_ALDH3A1,0.05052759473437235
C9JV77_AHSG,0.5610946828042408
O15145_ARPC3,0.10691881360520333
CON__P00761,0.06023593571314307
CON__P01966,0.9210753445580163
CON__P02538_KRT6A,0.22803392446903306
CON__P02768_1_ALB,0.04366426279578275
P02769_BSA,0.00047089775640105894
CON__P08779_KRT16,0.34608410814961754
CON__P13645_KRT10,0.8924060900518893
CON__P13646_1,0.9719426308491182
CON__P35527_KRT9,0.37883847748578653
CON__P60712_ACTB,0.4847554839702596
CON__Q3MHH8,0.7012150159889785
O75083_WDR1,0.871885845999659
D6RF35_GC,0.06999800498526612
E5RHG6_TBCA,0.6125537550452217
E7EQR4_EZR,0.7192126629247615
P02788_LTF,0.3965706039575222
E7EX29_YWHAZ,0.6756400185867999
P04406_GAPDH,0.061681529605182694
P11413_2_G6PD,0.7474904908781861
P55786_NPEPPS,0.9570267778644246
O00764_PDXK,0.27360785205020605
P0C0L5_C4B,0.16477702949795786
P22079_LPO,0.36039545666916306
P61160_2_ACTR2,0.27763399071590994
Q14697_2_GANAB,0.022320187882589947
P09382_LGALS1,0.42072396889305474
P17858_PFKL,0.6159143896766544
P06576_ATP5B,0.7624873545470316
Q9NZL9_MAT2B,0.020719503134009457
J3KPA1_CRISP3,0.44508670815599094
P04075_2_ALDOA,0.7976487378900897
P68431_HIST1H3A,0.5731993373225384
O00299_CLIC1,0.43465547159527707
O00391_QSOX1,0.0889072764195889
O15511_2_ARPC5,0.853794696662744
O43707_ACTN4,0.1337973989344749
O60888_2_CUTA,0.6983779409491342
O75594_PGLYRP1,0.3230697594174609
O95274_LYPD3,0.408408127358195
O95336_PGLS,0.9302096776801888
P00330_ADH1,0.0002331948089911644
P00338_3_LDHA,0.4073739515848772
P00450_CP,0.07931029369406
P00489_GPB,0.0007915622953682172
P00491_PNP,0.5812357316641275
P00558_PGK1,0.31908667963340154
P00738_HP,0.027540576253582392
P00924_ENO1,0.0028487654180094253
P01008_SERPINC1,0.01840271783233255
P01009_SERPINA1,0.1379274208587022
P01023_A2M,0.022477130318054372
P01024_C3,0.0269803023627409
P01033_TIMP1,0.44791040503176205
P01034_CST3,0.34018664042296703
P01036_CST4,0.004900499799858658
P01037_CST1,0.011917254532744562
P01042_2_KNG1,0.06421346818285949
P01591_IGJ,0.27545580980372497
P01593,0.9524726141845817
P01598,0.8961231606643421
P01616,0.6118745077601778
P01622,0.7972406069675126
P01623,0.6342348492951639
P01624,0.3371705536493648
P06314_IGKV4_1,0.5916138213423499
P01714,0.1186917721108366
P01717,0.5423424190771085
P01763,0.8701145278569206
P01767,0.6707754264841923
P01779,0.36039545666916306
P01780,0.19541044990972797
P01833_PIGR,0.20398204164637698
P01859_IGHG2,0.00947319983067882
P01861_IGHG4,0.19315375007577334
P01876_IGHA1,0.49248050876889593
P01877_IGHA2,0.5107184807468602
P02647_APOA1,0.09527497045805931
P02671_FGA,0.15045802366144842
P02675_FGB,0.053925160909211345
P02750_LRG1,0.06691394915146026
P02753_RBP4,0.34250635159085646
P02760_AMBP,0.2664831358388741
P02763_ORM1,0.11794352071429982
P02787_TF,0.0051866872569890435
P02790_HPX,0.07931029369406
P02814_SMR3B,0.3348504896786431
P03973_SLPI,0.22163589247128113
P04004_VTN,0.5834676497549083
P04040_CAT,0.9506656216379463
P04080_CSTB,0.22198658210144998
P04083_ANXA1,0.006003485752094417
P04196_HRG,0.08148248264309105
P04217_A1BG,0.04024988141456592
P04264_KRT1,0.8980676482207142
P04280_PRB1,0.5068137750363982
P04745_AMY1A,0.9387171153978765
P04792_HSPB1,0.1026243708401052
P04899_4_GNAI2,0.2818229338904357
P05109_S100A8,0.7370214078554722
P05164_3_MPO,0.11427242818893266
P05386_RPLP1,0.008203242250552831
P06396_GSN,0.30048076365895054
P06702_S100A9,0.9387171153978765
P06733_ENO1,0.17988904770887937
A0A0A0MTS2_GPI,0.13258207920017762
P06870_KLK1,0.29228102484286783
P07108_6_DBI,0.30442691179575515
P07237_P4HB,0.0686282251593497
P07339_CTSD,0.04220496582418202
P07737_PFN1,0.8701145278569206
P07858_CTSB,0.9059109841565313
P07900_2_HSP90AA1,0.30348699326985734
P07996_THBS1,0.17659831167531537
P08107_HSPA1A,0.4855225019812013
P08238_HSP90AB1,0.19284767931022523
P08246_ELANE,0.49248050876889593
P08311_CTSG,0.057673099527299404
P08571_CD14,0.8577155701847545
P08603_CFH,0.38919550837868105
P09211_GSTP1,0.24796531458025367
P09228_CST2,0.009908377710680327
P09960_LTA4H,0.5579248107464623
P0C0S8_HIST1H2AG,0.14134921631707892
P10412_HIST1H1E,0.7260342399769311
P10599_TXN,0.8980676482207142
P10909_2_CLU,0.6978969700685853
P11021_HSPA5,0.2075605829688461
P11142_HSPA8,0.761902443119998
P11215_2_ITGAM,0.5038497459752653
P12273_PIP,0.11194771800974783
P12429_ANXA3,0.25563092865281367
P12814_3_ACTN1,0.11054069541762374
P13688_CEACAM1,0.4065466513560264
P13796_LCP1,0.758297233255
P14174_MIF,0.2974086317475338
P14550_AKR1A1,0.35897957153385224
P14618_PKM2,0.4722732088913566
P14780_MMP9,0.956696787018817
P16401_HIST1H1B,0.76794925629235
P16402_HIST1H1D,0.6793541562391123
P16403_HIST1H1C,0.8677754484960853
P17174_GOT1,0.17346513407556138
P17931_LGALS3,0.495205470838496
P18510_2_IL1RN,0.7197482686788275
P18669_PGAM1,0.031328059708551716
P19961_AMY2B,0.5188572497950825
P20061_TCN1,0.9066274024538504
P20160_AZU1,0.9064262454033916
P20618_PSMB1,0.714551943572994
P21333_FLNA,0.7861069095339547
P22314_UBA1,0.0535506493668576
Q32Q12_NME1_NME2,0.8934172045132014
P22532_SPRR2D,0.36448342801428113
P22894_MMP8,0.8442846850295693
P23280_CA6,0.20641519835429334
P23284_PPIB,0.48879152530071546
P23381_WARS,0.6127968818054765
E9PK25_CFL1,0.5308893918558786
P24158_PRTN3,0.4909257176115964
P25311_AZGP1,0.546646701486509
P26038_MSN,0.7989108400603546
P28325_CST5,0.21844130380793492
P29401_2_TKT,0.22198658210145156
P29508_SERPINB3,0.6363325987629137
P30044_PRDX5,0.890763527925886
P30101_PDIA3,0.41665564504870256
P30740_SERPINB1,0.34370065488764534
P31025_LCN1,0.9387171153978765
P31146_CORO1A,0.7536943522084993
P31151_S100A7,0.9210753445580163
P31946_2,0.048812793145932225
P31947_SFN,0.08761679210658668
P31949_S100A11,0.43465547159527707
P32926_DSG3,0.4909257176115964
P35321_SPRR1A,0.4357331345151617
P35579_MYH9,0.08070166697864244
P36952_SERPINB5,0.6456806080006461
P37802_2_TAGLN2,0.2623936020817749
P37837_TALDO1,0.9305897454757336
P40121_CAPG,0.7440461816888266
B1AK88_CAPZB,0.9363307636583025
P50395_GDI2,0.7919939064863584
P52209_PGD,0.22198658210145156
P52566_ARHGDIB,0.47414359539758333
P52907_CAPZA1,0.44770720557735844
P53634_CTSC,0.22088122527782816
P55058_PLTP,0.5616847575306934
P59665_DEFA1,0.8443653824490476
P59998_3_ARPC4,0.38605375555159405
P60174_TPI1,0.7499512792415397
P61158_ACTR3,0.7499512792415397
P61586_RHOA,0.2675649987760419
P61626_LYZ,0.22803392446903306
P61769_B2M,0.8793862364328463
P62328_TMSB4X,0.831120709000276
P62805_HIST1H4A,0.14123752195994033
P62937_PPIA,0.10393063011167125
P62942_FKBP1A,0.37344660723146583
P63261_ACTG1,0.5731993373225425
P63313_TMSB10,0.228012409110526
P68032_ACTC1,0.427161598992431
P68371_TUBB4B,0.2125477288090933
P68871_HBB,0.8749427372186922
P69905_HBA1,0.7740440597945288
P78417_GSTO1,0.7921024684907205
X6R8F3_LCN2,0.6629423845683868
P80748,0.5385963326050414
Q01469_FABP5,0.8598578945421746
Q01518_CAP1,0.5814138379142093
Q02413_DSG1,0.20737628396389804
Q02487_DSC2,0.23675380783218308
Q07654_TFF3,0.16554229142245727
Q08188_TGM3,0.12250483957010387
Q08380_LGALS3BP,0.15851639806361634
Q14508_WFDC2,0.8020748392599538
Q14847_LASP1,0.9719426308491182
Q14974_KPNB1,0.2098868242534471
Q14CN2_CLCA4,0.4094005654903433
H0YBX6_UBE2V2,0.5455022292515321
A0A087WV23_SH3BGRL3,0.3450618438244309
Q68D86_CCDC102B,0.6530595518644531
Q6P5S2_C6orf58,0.16091524674199537
Q8N4F0_BPIFB2,0.1895237169808168
Q8TAX7_MUC7,0.4398401675999285
Q8TDL5_BPIFB1,0.7196145568515574
Q96DA0_ZG16B,0.7753808828809825
Q96DR5_BPIFA2,0.8909962860956405
Q99536_VAT1,0.6530595518644531
