gene,p-value
A0A024R6X1_CES2,0.34087648080499283
A0A075B6L0_IGLC3,0.6312961215915818
A0A087WVW2_IGHG3,0.26617092515570945
P06331,0.436463126169944
A0A075B6R9,0.8371776988433982
A0A087WSX4,0.8538792588987274
A0A087WT59_TTR,0.6732379269724974
P19823_ITIH2,0.9605217822304286
A0A087WX49_IGLL5,0.9775290462529984
A0A0A0MS15,0.9617202985375592
A0A087WV47_IGHG1,0.14946519844001757
A0A087WW89,0.3173572167804881
P06753_2_TPM3,0.988212318049669
Q9Y6R7_FCGBP,0.6866833181335333
A0A087WZH9,0.037493157176690585
A0A087WZM2_RNASET2,0.13817296461504086
A0A087WZW8,0.614068851367614
A0A087X130,0.6591940753026695
A0A075B6P5,0.25072483665815665
A0A087X2C0,0.15680272405468973
Q06830_PRDX1,0.17104813400497637
P13797_PLS3,0.26445630750820004
A8K2U0_A2ML1,0.7631833943621167
P08670_VIM,0.7919939064863584
P15153_RAC2,0.06376553917501146
P09429_HMGB1,0.45906883567959433
P62258_YWHAE,0.07680058058964773
B4E1Z4_CFB,0.06667317382335754
B5MDF5_RAN,0.7859859779026224
B7Z6Z4_MYL6,0.04309842718767709
P06454_PTMA,0.984327846112785
P40925_3_MDH1,0.8828709211857343
P51149_RAB7A,0.14728389119527655
C9JC84_FGG,0.14770335021816253
P19971_2_TYMP,0.9560950375738038
Q9UG63_2_ABCF2,0.8703064111118392
P30838_ALDH3A1,0.021995413258795966
C9JV77_AHSG,0.5451363306664055
O15145_ARPC3,0.44341194243607496
CON__P00761,0.006701427050796788
CON__P01966,0.550821833379028
CON__P02538_KRT6A,0.23086801603383278
CON__P02768_1_ALB,0.11674919556093022
P02769_BSA,0.0008547313745907909
CON__P08779_KRT16,0.550821833379028
CON__P13645_KRT10,0.7149988760121164
CON__P13646_1,0.9117483086556527
CON__P35527_KRT9,0.37271693436193054
CON__P60712_ACTB,0.3362430731362387
CON__Q3MHH8,0.8829330265700841
O75083_WDR1,0.8785995652502843
D6RF35_GC,0.03213700736215737
E5RHG6_TBCA,0.614068851367614
E7EQR4_EZR,0.9535740455845247
P02788_LTF,0.5389766640261664
E7EX29_YWHAZ,0.8304639562023822
P04406_GAPDH,0.4036873347640856
P11413_2_G6PD,0.5470826780523066
P55786_NPEPPS,0.4906213519840479
O00764_PDXK,0.4441751710379378
P0C0L5_C4B,0.050906391252865446
P22079_LPO,0.06634116636242587
P61160_2_ACTR2,0.9728250473562721
Q14697_2_GANAB,0.7872758604399006
P09382_LGALS1,0.42448256752497127
P17858_PFKL,0.5904217792848538
P06576_ATP5B,0.24810550257340874
Q9NZL9_MAT2B,0.003118956098389133
J3KPA1_CRISP3,0.5318345017888138
P04075_2_ALDOA,0.424552601203672
P68431_HIST1H3A,0.7149988760121114
O00299_CLIC1,0.9322464175159466
O00391_QSOX1,0.17137304486438087
O15511_2_ARPC5,0.5437258203036335
O43707_ACTN4,0.3328123666600212
O60888_2_CUTA,0.6100171719377
O75594_PGLYRP1,0.11526607038054336
O95274_LYPD3,0.41439225617724174
O95336_PGLS,0.7429594943357616
P00330_ADH1,0.00017797040587350096
P00338_3_LDHA,0.3211427453230141
P00450_CP,0.10395117179163395
P00489_GPB,0.0007490983188753413
P00491_PNP,0.8888248147372141
P00558_PGK1,0.2909267404703019
P00738_HP,0.03399904221529353
P00924_ENO1,0.005565293620806361
P01008_SERPINC1,0.0301973834223185
P01009_SERPINA1,0.043226378881627746
P01023_A2M,0.028179233853626084
P01024_C3,0.029723708765885138
P01033_TIMP1,0.2043451784064183
P01034_CST3,0.8014410385507431
P01036_CST4,0.005475422289749021
P01037_CST1,0.025387027871100202
P01042_2_KNG1,0.18432888562578104
P01591_IGJ,0.45563319336997055
P01593,0.3702305608702754
P01598,0.6112107163034634
P01616,0.7331362129892951
P01622,0.9970399626972912
P01623,0.973672920903406
P01624,0.2334776880780995
P06314_IGKV4_1,0.5421816694604187
P01714,0.04389353912459276
P01717,0.5949554354150994
P01763,0.5665546020894685
P01767,0.5863640863066606
P01779,0.436463126169944
P01780,0.07241158314841972
P01833_PIGR,0.5787198564109444
P01859_IGHG2,0.04057734169285699
P01861_IGHG4,0.13540216501594757
P01876_IGHA1,0.8592633368277576
P01877_IGHA2,0.6092336886420049
P02647_APOA1,0.22203045730282847
P02671_FGA,0.11565835784161592
P02675_FGB,0.014824672126594237
P02750_LRG1,0.15124806249632916
P02753_RBP4,0.130038125563728
