gene,p-value
A0A024R6X1_CES2,0.40651741970843813
A0A075B6L0_IGLC3,0.3032548256484171
A0A087WVW2_IGHG3,0.011186893352119935
P06331,0.6859807567787293
A0A075B6R9,0.8551176783780745
A0A087WSX4,0.7643831457565011
A0A087WT59_TTR,0.5397252530093252
P19823_ITIH2,0.886380713034404
A0A087WX49_IGLL5,0.8549680878004022
A0A0A0MS15,0.3267213354101895
A0A087WV47_IGHG1,0.04005659756043989
A0A087WW89,0.3507389177345409
P06753_2_TPM3,0.9151007947771927
Q9Y6R7_FCGBP,0.5402519961133081
A0A087WZH9,0.08481777552055471
A0A087WZM2_RNASET2,0.16546697927473258
A0A087WZW8,0.34726567397615093
A0A087X130,0.4957443466618401
A0A075B6P5,0.2807000375692549
A0A087X2C0,0.26482170905658686
Q06830_PRDX1,0.07954687498860531
P13797_PLS3,0.9390749133398559
A8K2U0_A2ML1,0.4183948156511491
P08670_VIM,0.8031965349133823
P15153_RAC2,0.058584323480073495
P09429_HMGB1,0.7123152326858462
P62258_YWHAE,0.060861618419185116
B4E1Z4_CFB,0.051696789863333835
B5MDF5_RAN,0.8628301312888325
B7Z6Z4_MYL6,0.03741838116338901
P06454_PTMA,0.943351358269421
P40925_3_MDH1,0.6744583968986678
P51149_RAB7A,0.15121471259011363
C9JC84_FGG,0.0565916172458934
P19971_2_TYMP,0.9439560310072396
Q9UG63_2_ABCF2,0.9654065840111206
P30838_ALDH3A1,0.06295865835512686
C9JV77_AHSG,0.31363844716423295
O15145_ARPC3,0.391626775305163
CON__P00761,0.014204956670967517
CON__P01966,0.22393480047777406
CON__P02538_KRT6A,0.12353986057728422
CON__P02768_1_ALB,0.024215091589723337
P02769_BSA,0.0010692064840576892
CON__P08779_KRT16,0.22294125357570815
CON__P13645_KRT10,0.18776351756919554
CON__P13646_1,0.17427754668085405
CON__P35527_KRT9,0.22124721643208037
CON__P60712_ACTB,0.4262640807865661
CON__Q3MHH8,0.27692174340345566
O75083_WDR1,0.34796284845773945
D6RF35_GC,0.05828200554925684
E5RHG6_TBCA,0.222046129119114
E7EQR4_EZR,0.45910160875369543
P02788_LTF,0.7466133794112847
E7EX29_YWHAZ,0.7595292349878765
P04406_GAPDH,0.6499234962359183
P11413_2_G6PD,0.9945316162232763
P55786_NPEPPS,0.39992771325150417
O00764_PDXK,0.729246521486583
P0C0L5_C4B,0.11084696273352208
P22079_LPO,0.16620438970019608
P61160_2_ACTR2,0.8956058249293912
Q14697_2_GANAB,0.32499714560113696
P09382_LGALS1,0.35133368569713214
P17858_PFKL,0.8452527772534275
P06576_ATP5B,0.7875785881468775
Q9NZL9_MAT2B,0.0032926905433217
J3KPA1_CRISP3,0.20833554379883254
P04075_2_ALDOA,0.28290783520766155
P68431_HIST1H3A,0.46315557590781753
O00299_CLIC1,0.7000677209497062
O00391_QSOX1,0.024695681909232943
O15511_2_ARPC5,0.43842668233247784
O43707_ACTN4,0.11471911952071266
O60888_2_CUTA,0.44483533129796937
O75594_PGLYRP1,0.4098778106768909
O95274_LYPD3,0.393062723487519
O95336_PGLS,0.28660707981825
