gene,p-value
A0A024R6X1_CES2,0.3123519169811269
A0A075B6L0_IGLC3,0.26798057888940074
A0A087WVW2_IGHG3,0.06337974460803125
P06331,0.45375345859398064
A0A075B6R9,0.4607281833285277
A0A087WSX4,0.7537590587781869
A0A087WT59_TTR,0.6674857160347427
P19823_ITIH2,0.6810539110015263
A0A087WX49_IGLL5,0.9924061679775511
A0A0A0MS15,0.9626031402565427
A0A087WV47_IGHG1,0.016568932701821838
A0A087WW89,0.8031965349133823
P06753_2_TPM3,0.5284668141285156
Q9Y6R7_FCGBP,0.5788874366033547
A0A087WZH9,0.3267213354101895
A0A087WZM2_RNASET2,0.3114637071086284
A0A087WZW8,0.46032023770448205
A0A087X130,0.7755077614211634
A0A075B6P5,0.10158660519192277
A0A087X2C0,0.10325648469346717
Q06830_PRDX1,0.03660928375801758
P13797_PLS3,0.8963703463743912
A8K2U0_A2ML1,0.3024212093846213
P08670_VIM,0.21606300887144117
P15153_RAC2,0.1842972135358299
P09429_HMGB1,0.24506053924552662
P62258_YWHAE,0.009524018071864567
B4E1Z4_CFB,0.011130235186871083
B5MDF5_RAN,0.5072955865486156
B7Z6Z4_MYL6,0.011120770778304744
P06454_PTMA,0.3310564467985788
P40925_3_MDH1,0.8434599990731886
P51149_RAB7A,0.323622951219462
C9JC84_FGG,0.3107299199092654
P19971_2_TYMP,0.4195749434641086
Q9UG63_2_ABCF2,0.3072889751923684
P30838_ALDH3A1,0.04200869660529939
C9JV77_AHSG,0.24372800038533765
O15145_ARPC3,0.13149297598969292
CON__P00761,0.030001931786988505
CON__P01966,0.869574251855743
CON__P02538_KRT6A,0.15505284702907574
CON__P02768_1_ALB,0.01892540383533495
P02769_BSA,0.0006344263301226222
CON__P08779_KRT16,0.06772364387170357
CON__P13645_KRT10,0.6202105779045688
CON__P13646_1,0.7442457691175102
CON__P35527_KRT9,0.6235890953134032
CON__P60712_ACTB,0.0979741169400689
CON__Q3MHH8,0.8831200028217914
O75083_WDR1,0.8764713061977467
D6RF35_GC,0.03557760325912984
E5RHG6_TBCA,0.7542404648539183
E7EQR4_EZR,0.6107103731948924
P02788_LTF,0.28338747538991843
E7EX29_YWHAZ,0.3791622449790994
P04406_GAPDH,0.08584768231843083
P11413_2_G6PD,0.6850974364543416
P55786_NPEPPS,0.7948649162960049
O00764_PDXK,0.14675176151739694
P0C0L5_C4B,0.0300019317869883
P22079_LPO,0.3107299199092654
P61160_2_ACTR2,0.5025201534285376
Q14697_2_GANAB,0.487516774835949
P09382_LGALS1,0.6998920329849757
P17858_PFKL,0.6329111182529839
P06576_ATP5B,0.9626951951940973
Q9NZL9_MAT2B,0.00342350905267189
J3KPA1_CRISP3,0.4141638930788073
P04075_2_ALDOA,0.5127049367489289
P68431_HIST1H3A,0.20785085488905142
O00299_CLIC1,0.548997600389791
O00391_QSOX1,0.1052229225825514
O15511_2_ARPC5,0.5543640069402994
O43707_ACTN4,0.08787634073976121
O60888_2_CUTA,0.44524357609072407
O75594_PGLYRP1,0.571142507348451
O95274_LYPD3,0.23941896677370242
O95336_PGLS,0.9588927805803548
P00330_ADH1,0.00014859295579532604
P00338_3_LDHA,0.6978477131275009
P00450_CP,0.023990532851765535
P00489_GPB,0.000292596349853279
P00491_PNP,0.8165443721038966
P00558_PGK1,0.16620438970019608
P00738_HP,0.02211706082352615
P00924_ENO1,0.0007684305565653792
P01008_SERPINC1,0.016681582236738633
P01009_SERPINA1,0.06015011563178932
P01023_A2M,0.01548671924958963
P01024_C3,0.017764346615924603
P01033_TIMP1,0.3145639777663182
P01034_CST3,0.24846987869103368
P01036_CST4,0.0010764758486768034
P01037_CST1,0.004460475073058033
P01042_2_KNG1,0.023768626206032314
P01591_IGJ,0.31363844716423517
P01593,0.7284287823857485
P01598,0.6453427158259373
P01616,0.9772641486170907
P01622,0.9831653841407624
P01623,0.739689657582604
P01624,0.2766561135390002
P06314_IGKV4_1,0.5717770071914121
P01714,0.17277109851405187
P01717,0.519590202420558
P01763,0.4725666374056158
P01767,0.7583438269405475
P01779,0.4592493109192832
P01780,0.35626873088968897
P01833_PIGR,0.3107299199092654
P01859_IGHG2,0.0030349146000846804
P01861_IGHG4,0.15141896424368903
P01876_IGHA1,0.5909794545979179
P01877_IGHA2,0.6329469179593973
P02647_APOA1,0.03987887570421879
P02671_FGA,0.12866586611593678
P02675_FGB,0.0654666776874549
P02750_LRG1,0.006531909880268965
P02753_RBP4,0.13095588910926714
P02760_AMBP,0.24018932494641868
P02763_ORM1,0.06946547128986498
P02787_TF,0.0019804138052127575
P02790_HPX,0.026405694086240397
P02814_SMR3B,0.17451183594681688
P03973_SLPI,0.23199511558765282
P04004_VTN,0.5488349308004531
P04040_CAT,0.686562014269839
P04080_CSTB,0.11583809107329349
P04083_ANXA1,0.011243888440111916
P04196_HRG,0.09371870180530933
P04217_A1BG,0.06015011563178932
P04264_KRT1,0.20785085488905142
P04280_PRB1,0.06515001220864558
P04745_AMY1A,0.94024224441343
P04792_HSPB1,0.10049547525684561
P04899_4_GNAI2,0.2221802536824008
P05109_S100A8,0.7556791936244166
P05164_3_MPO,0.04704044100987173
P05386_RPLP1,0.008835868639398078
P06396_GSN,0.20122502874394896
P06702_S100A9,0.9942992025897498
P06733_ENO1,0.026896642577588246
A0A0A0MTS2_GPI,0.030495103212523914
P06870_KLK1,0.26798057888940074
P07108_6_DBI,0.1301974477911378
P07237_P4HB,0.03188846253188441
P07339_CTSD,0.04858936256235363
P07737_PFN1,0.6357676720344039
P07858_CTSB,0.7991251447154141
P07900_2_HSP90AA1,0.5964465159489806
P07996_THBS1,0.040957411574091065
P08107_HSPA1A,0.4510575413943062
P08238_HSP90AB1,0.22643289575149644
P08246_ELANE,0.2862824415769368
P08311_CTSG,0.11094088756569613
P08571_CD14,0.7289867067378468
P08603_CFH,0.22509029541765604
P09211_GSTP1,0.18120158906201198
P09228_CST2,0.0015162343432487755
P09960_LTA4H,0.2934466810828067
P0C0S8_HIST1H2AG,0.46868022938825804
P10412_HIST1H1E,0.4141638930788073
P10599_TXN,0.5523791459800638
P10909_2_CLU,0.5765832215055764
P11021_HSPA5,0.11944982899490063
P11142_HSPA8,0.8169182404659349
P11215_2_ITGAM,0.29318293145540225
P12273_PIP,0.15039644277914432
P12429_ANXA3,0.06204842866291502
P12814_3_ACTN1,0.03557760325912984
P13688_CEACAM1,0.13779454253615805
P13796_LCP1,0.9250365045018578
P14174_MIF,0.38563980365383793
P14550_AKR1A1,0.10102327527962232
P14618_PKM2,0.4510575413943062
P14780_MMP9,0.8668167162869076
P16401_HIST1H1B,0.46032023770448205
P16402_HIST1H1D,0.10468347011897015
P16403_HIST1H1C,0.6977966767023618
P17174_GOT1,0.18479533641691395
P17931_LGALS3,0.1739953585109122
P18510_2_IL1RN,0.8196905847795993
P18669_PGAM1,0.01572463291030132
P19961_AMY2B,0.333996020787241
P20061_TCN1,0.999153379477711
P20160_AZU1,0.5907775139012335
P20618_PSMB1,0.5611137577927587
P21333_FLNA,0.22679163590779958
P22314_UBA1,0.010912631286125848
Q32Q12_NME1_NME2,0.7576333765328083
P22532_SPRR2D,0.5677729392468189
P22894_MMP8,0.7892833626100699
P23280_CA6,0.07185922361238486
P23284_PPIB,0.5036045292784599
P23381_WARS,0.6421862447383769
E9PK25_CFL1,0.19161933701963396
P24158_PRTN3,0.45153533967039416
P25311_AZGP1,0.4725666374056192
P26038_MSN,0.9699689213119819
P28325_CST5,0.35648506008919784
P29401_2_TKT,0.23857092092696644
P29508_SERPINB3,0.8132418827592055
P30044_PRDX5,0.9097835617794087
P30101_PDIA3,0.29085451412596
P30740_SERPINB1,0.43134868185800257
P31025_LCN1,0.789705311670991
P31146_CORO1A,0.38414826470357827
P31151_S100A7,0.869574251855743
P31946_2,0.011243888440112
P31947_SFN,0.1335796173079165
P31949_S100A11,0.16203444255397526
P32926_DSG3,0.31476947375092723
P35321_SPRR1A,0.6099305771231748
P35579_MYH9,0.18827299127821834
P36952_SERPINB5,0.812383126232749
P37802_2_TAGLN2,0.34168911021081144
P37837_TALDO1,0.6390067870656733
P40121_CAPG,0.3531983157639089
B1AK88_CAPZB,0.7764824324655262
P50395_GDI2,0.4552795781813853
P52209_PGD,0.19717592079997118
P52566_ARHGDIB,0.8188232180113153
P52907_CAPZA1,0.477448296861572
P53634_CTSC,0.1330268282951718
P55058_PLTP,0.6102110260363813
P59665_DEFA1,0.8031965349133823
P59998_3_ARPC4,0.3963187686909402
P60174_TPI1,0.367853476571028
P61158_ACTR3,0.7170203586256726
P61586_RHOA,0.1658294970304202
P61626_LYZ,0.4766871017120561
P61769_B2M,0.8972492272751167
P62328_TMSB4X,0.9924061679775511
P62805_HIST1H4A,0.03262610400048491
P62937_PPIA,0.09176896741141767
P62942_FKBP1A,0.19206617553565836
P63261_ACTG1,0.3863754192915823
P63313_TMSB10,0.42201888568745005
P68032_ACTC1,0.7582437133176096
P68371_TUBB4B,0.21826206098822878
P68871_HBB,0.7109729921063858
P69905_HBA1,0.5929850390607063
P78417_GSTO1,0.6295926753615249
X6R8F3_LCN2,0.8188232180113153
P80748,0.6615297389755161
Q01469_FABP5,0.33286638481702313
Q01518_CAP1,0.8666331918055176
Q02413_DSG1,0.07854036248109976
Q02487_DSC2,0.05606166877091865
Q07654_TFF3,0.1152742247486478
Q08188_TGM3,0.11930651727984426
Q08380_LGALS3BP,0.12567700818429245
Q14508_WFDC2,0.5909794545979179
Q14847_LASP1,0.754400188242619
Q14974_KPNB1,0.2761179926812317
Q14CN2_CLCA4,0.2589003725241979
H0YBX6_UBE2V2,0.96140588661176
A0A087WV23_SH3BGRL3,0.0982025834910097
Q68D86_CCDC102B,0.8891241950883546
Q6P5S2_C6orf58,0.3385530310141389
Q8N4F0_BPIFB2,0.17468394575073112
Q8TAX7_MUC7,0.7329853322977837
Q8TDL5_BPIFB1,0.6717156259215071
Q96DA0_ZG16B,0.8542076883837765
Q96DR5_BPIFA2,0.7608169361235841
Q99536_VAT1,0.6723195996479687
Q99879_HIST1H2BM,0.00617286777267191
Q9BQR3_PRSS27,0.9846149834656375
Q9BRA2_TXNDC17,0.38751330574236315
Q9BRF8_CPPED1,0.815118675126898
Q9HC84_MUC5B,0.16203444255397526
Q9HD89_RETN,0.2117719087398833
Q9NQ38_3_SPINK5,0.01959470815961884
Q9UBC9_SPRR3,0.9649862760859153
Q9UBG3_CRNN,0.17836978591634475
Q9UBX7_3_KLK11,0.7595398840058102
Q9UGM3_6_DMBT1,0.5503943426489373
Q9UIV8_SERPINB13,0.28660707981825
Q9UKR3_KLK13,0.9246272778038942
V9HW75_NUCB2,0.3865104970284796
