gene,p-value
A0A024R6X1_CES2,0.2704534047750787
A0A075B6L0_IGLC3,0.7118265914153192
A0A087WVW2_IGHG3,0.07337630980212477
P06331,0.4036873347640856
A0A075B6R9,0.9545189132713016
A0A087WSX4,0.9616353277543722
A0A087WT59_TTR,0.9141829382739399
P19823_ITIH2,0.5585282776759586
A0A087WX49_IGLL5,0.6092336886420092
A0A0A0MS15,0.7597973262049562
A0A087WV47_IGHG1,0.031758186540536575
A0A087WW89,0.784206418837631
P06753_2_TPM3,0.7877012671239891
Q9Y6R7_FCGBP,0.3712734868846352
A0A087WZH9,0.09301448921066414
A0A087WZM2_RNASET2,0.20832083966334147
A0A087WZW8,0.7780315971753766
A0A087X130,0.7192505912273583
A0A075B6P5,0.5993810692028164
A0A087X2C0,0.15789108764113716
Q06830_PRDX1,0.18984235441644884
P13797_PLS3,0.9314996620505884
A8K2U0_A2ML1,0.3362430731362387
P08670_VIM,0.557392195298811
P15153_RAC2,0.005795719835685726
P09429_HMGB1,0.9188086264812871
P62258_YWHAE,0.0815044664126999
B4E1Z4_CFB,0.011024159473271919
B5MDF5_RAN,0.23269206370584997
B7Z6Z4_MYL6,0.02223688627862932
P06454_PTMA,0.9930223827186891
P40925_3_MDH1,0.9322464175159466
P51149_RAB7A,0.38971258081923404
C9JC84_FGG,0.08874956439240216
P19971_2_TYMP,0.5635705793514043
Q9UG63_2_ABCF2,0.6396880252576169
P30838_ALDH3A1,0.048336423515347955
C9JV77_AHSG,0.24208212258430317
O15145_ARPC3,0.12644873033355328
CON__P00761,0.011054245557484018
CON__P01966,0.5917307526239797
CON__P02538_KRT6A,0.31610531617130205
CON__P02768_1_ALB,0.014737038852724928
P02769_BSA,0.0006132492299981989
CON__P08779_KRT16,0.5076994640622943
CON__P13645_KRT10,0.6092336886420092
CON__P13646_1,0.7354209276862791
CON__P35527_KRT9,0.36388320431634835
CON__P60712_ACTB,0.14770335021816353
CON__Q3MHH8,0.15124806249632916
O75083_WDR1,0.2571326279069986
D6RF35_GC,0.03679580107640344
E5RHG6_TBCA,0.23316062902469975
E7EQR4_EZR,0.87962983416487
P02788_LTF,0.39364245631611877
E7EX29_YWHAZ,0.4787101023675052
P04406_GAPDH,0.21757805300076274
P11413_2_G6PD,0.5405606233520555
P55786_NPEPPS,0.31237178349160805
O00764_PDXK,0.06870249716479204
P0C0L5_C4B,0.03738217603285126
P22079_LPO,0.16466309270134466
P61160_2_ACTR2,0.40760815128331285
Q14697_2_GANAB,0.37774242620432424
P09382_LGALS1,0.6383333695318231
P17858_PFKL,0.9245786578916133
P06576_ATP5B,0.8171023411354968
Q9NZL9_MAT2B,0.0018067863055684702
J3KPA1_CRISP3,0.10676190079845693
P04075_2_ALDOA,0.28187139791395177
P68431_HIST1H3A,0.2688141103456131
O00299_CLIC1,0.8554509841941161
O00391_QSOX1,0.09808207950984318
O15511_2_ARPC5,0.5456809764988577
O43707_ACTN4,0.2513997386831619
O60888_2_CUTA,0.3740229815696244
O75594_PGLYRP1,0.20085834568072855
O95274_LYPD3,0.29011474043254415
O95336_PGLS,0.2031084349709533
P00330_ADH1,0.00017422929482440854
P00338_3_LDHA,0.11216917732040607
P00450_CP,0.032957072188638206
P00489_GPB,0.00040634809239771275
P00491_PNP,0.5316010840910794
P00558_PGK1,0.04057734169285699
P00738_HP,0.017167738583750283
P00924_ENO1,0.0024701942245226607
P01008_SERPINC1,0.016429189934861522
P01009_SERPINA1,0.03460917828870038
P01023_A2M,0.006609357872434783
P01024_C3,0.016543224510394132
P01033_TIMP1,0.2357494063262219
P01034_CST3,0.4529398030489218
P01036_CST4,0.0005809490737969675
P01037_CST1,0.0009817078965413664
P01042_2_KNG1,0.04794196151461283
P01591_IGJ,0.30131328453840994
P01593,0.7126893288619596
P01598,0.4653046990356333
P01616,0.7126893288619596
P01622,0.7811969641673292
P01623,0.8150176948166813
P01624,0.06519061587439527
P06314_IGKV4_1,0.5665546020894644
P01714,0.1060259772768397
P01717,0.35379712598922747
P01763,0.15610702664460574
P01767,0.5920993850910579
P01779,0.7192505912273583
P01780,0.8614672341191052
P01833_PIGR,0.38593932969987177
P01859_IGHG2,0.006467226681242946
P01861_IGHG4,0.03311384943033297
P01876_IGHA1,0.10106453079190421
P01877_IGHA2,0.22905016706921585
P02647_APOA1,0.08874956439240216
P02671_FGA,0.08641304759085573
P02675_FGB,0.0163724677572489
P02750_LRG1,0.0640226861997767
P02753_RBP4,0.027952473791495902
P02760_AMBP,0.21144181102047366
P02763_ORM1,0.035597697922960844
P02787_TF,0.001633555996510467
P02790_HPX,0.040738043826562674
P02814_SMR3B,0.18267062312946397
P03973_SLPI,0.06024784122465917
P04004_VTN,0.26362222946196745
P04040_CAT,0.23189688888009868
P04080_CSTB,0.1400285300715464
P04083_ANXA1,0.0644352225319214
P04196_HRG,0.11547820485421646
P04217_A1BG,0.030212306764452496
P04264_KRT1,0.7037834391575736
P04280_PRB1,0.12608277085121114
P04745_AMY1A,0.45563319336997055
P04792_HSPB1,0.11328306272349253
P04899_4_GNAI2,0.6761932212847368
P05109_S100A8,0.6092336886420049
P05164_3_MPO,0.018801582648680502
P05386_RPLP1,0.05137395269175454
P06396_GSN,0.05455222179901559
P06702_S100A9,0.15930151978134097
P06733_ENO1,0.018543272552450432
A0A0A0MTS2_GPI,0.04883691609732955
P06870_KLK1,0.11030065057086672
P07108_6_DBI,0.2311309610939046
P07237_P4HB,0.2236820524228161
P07339_CTSD,0.0467590698034612
P07737_PFN1,0.20343854612539441
P07858_CTSB,0.5027073760256762
P07900_2_HSP90AA1,0.46983804365113846
P07996_THBS1,0.20827883356591587
P08107_HSPA1A,0.20133868309209446
P08238_HSP90AB1,0.9543675427343445
P08246_ELANE,0.7866223058046702
P08311_CTSG,0.3567812567925258
P08571_CD14,0.9893383515662046
P08603_CFH,0.06244498263479651
P09211_GSTP1,0.23086801603383278
P09228_CST2,0.0023973533368906804
P09960_LTA4H,0.07702419248626859
P0C0S8_HIST1H2AG,0.378200040447549
P10412_HIST1H1E,0.7541872312395967
P10599_TXN,0.973672920903406
P10909_2_CLU,0.07267290040403859
P11021_HSPA5,0.37689429561457927
P11142_HSPA8,0.308239725145137
P11215_2_ITGAM,0.789887127845043
P12273_PIP,0.05927350401598868
P12429_ANXA3,0.021496530825983018
P12814_3_ACTN1,0.06501081872406897
P13688_CEACAM1,0.1696081860887134
P13796_LCP1,0.4529398030489218
P14174_MIF,0.12290496389511338
P14550_AKR1A1,0.13479067518737126
P14618_PKM2,0.7908208720332426
P14780_MMP9,0.27485764324250656
P16401_HIST1H1B,0.9789790272673183
P16402_HIST1H1D,0.2751451694927972
P16403_HIST1H1C,0.7284158560953014
P17174_GOT1,0.35594983242611283
P17931_LGALS3,0.8157924895536013
P18510_2_IL1RN,0.7500995056031933
P18669_PGAM1,0.0180283406868785
P19961_AMY2B,0.6593492097324715
P20061_TCN1,0.5847556187118139
P20160_AZU1,0.4064893179446488
P20618_PSMB1,0.08957012844395652
P21333_FLNA,0.2284428211556375
P22314_UBA1,0.10861766652372731
Q32Q12_NME1_NME2,0.7241074152613398
P22532_SPRR2D,0.6279880433710934
P22894_MMP8,0.21812042081884053
P23280_CA6,0.07663695407971516
P23284_PPIB,0.5389766640261664
P23381_WARS,0.14852335494315058
E9PK25_CFL1,0.5318345017888138
P24158_PRTN3,0.07294255948390586
P25311_AZGP1,0.23086801603383278
P26038_MSN,0.6312961215915818
P28325_CST5,0.10006794463708117
P29401_2_TKT,0.1814959863800216
P29508_SERPINB3,0.5076994640622943
P30044_PRDX5,0.6322356795143711
P30101_PDIA3,0.7526704285657007
P30740_SERPINB1,0.13783204950417755
P31025_LCN1,0.2909267404703019
P31146_CORO1A,0.3409303831927171
P31151_S100A7,0.8890614415015465
P31946_2,0.0435694435870566
P31947_SFN,0.2961476198690682
P31949_S100A11,0.741990401166287
P32926_DSG3,0.2200646324097961
P35321_SPRR1A,0.10606490954229432
P35579_MYH9,0.5099620476874014
P36952_SERPINB5,0.907316779930534
P37802_2_TAGLN2,0.20598673554481797
P37837_TALDO1,0.5092067349926668
P40121_CAPG,0.6738398242121688
B1AK88_CAPZB,0.4488608897782821
P50395_GDI2,0.4503932536736368
P52209_PGD,0.00998452017761554
P52566_ARHGDIB,0.4529398030489218
P52907_CAPZA1,0.29170683740770914
P53634_CTSC,0.14003307392966657
P55058_PLTP,0.3468559322338401
P59665_DEFA1,0.9461672122833132
P59998_3_ARPC4,0.4681842890133512
P60174_TPI1,0.2335064790909137
P61158_ACTR3,0.30220783099131504
P61586_RHOA,0.0392756635549502
P61626_LYZ,0.41686201967850856
P61769_B2M,0.30310503319621457
P62328_TMSB4X,0.2961476198690682
P62805_HIST1H4A,0.06634116636242633
P62937_PPIA,0.007990152328073458
P62942_FKBP1A,0.19671719455314354
P63261_ACTG1,0.2870715717435103
P63313_TMSB10,0.3037554755266961
P68032_ACTC1,0.3726356485771365
P68371_TUBB4B,0.7305906938903421
P68871_HBB,0.5099620476874014
P69905_HBA1,0.39054292549354686
P78417_GSTO1,0.47265274876542795
X6R8F3_LCN2,0.18176520163805931
P80748,0.2875081022829389
Q01469_FABP5,0.8921415819996674
Q01518_CAP1,0.17515309452123676
Q02413_DSG1,0.06148262242981557
Q02487_DSC2,0.08641304759085573
Q07654_TFF3,0.06672327266364496
Q08188_TGM3,0.2492427237258065
Q08380_LGALS3BP,0.2043451784064198
Q14508_WFDC2,0.23734485603219496
Q14847_LASP1,0.9285689216334221
Q14974_KPNB1,0.5183437836917244
Q14CN2_CLCA4,0.35479167604642886
H0YBX6_UBE2V2,0.9678517555294097
A0A087WV23_SH3BGRL3,0.10272582844018922
Q68D86_CCDC102B,0.957926535030865
Q6P5S2_C6orf58,0.04389353912459276
Q8N4F0_BPIFB2,0.08641304759085573
Q8TAX7_MUC7,0.18788282929308298
Q8TDL5_BPIFB1,0.3738346434638884
Q96DA0_ZG16B,0.46231658375840223
Q96DR5_BPIFA2,0.41521759570203065
Q99536_VAT1,0.42940457842124957
Q99879_HIST1H2BM,0.007163653391986048
Q9BQR3_PRSS27,0.9225132620443542
Q9BRA2_TXNDC17,0.378200040447549
Q9BRF8_CPPED1,0.9393775012113472
Q9HC84_MUC5B,0.11030065057086672
Q9HD89_RETN,0.44002425179823135
Q9NQ38_3_SPINK5,0.0207319979527887
Q9UBC9_SPRR3,0.30840280323770874
Q9UBG3_CRNN,0.14868714060288507
Q9UBX7_3_KLK11,0.5310748580733171
Q9UGM3_6_DMBT1,0.5232335937161823
Q9UIV8_SERPINB13,0.37959086702566475
Q9UKR3_KLK13,0.7787870331789605
V9HW75_NUCB2,0.3287337592472828
