gene,p-value
A0A024R6X1_CES2,0.38486787095945807
A0A075B6L0_IGLC3,0.9294869333447828
A0A087WVW2_IGHG3,0.1546848405858149
P06331,0.12561259758967808
A0A075B6R9,0.8802730735030699
A0A087WSX4,0.9716890847349009
A0A087WT59_TTR,0.9887451954498053
P19823_ITIH2,0.7831021002824289
A0A087WX49_IGLL5,0.7540275529386445
A0A0A0MS15,0.8447309877182638
A0A087WV47_IGHG1,0.028587911777097193
A0A087WW89,0.5776180384510192
P06753_2_TPM3,0.8598093438014031
Q9Y6R7_FCGBP,0.25244062583898835
A0A087WZH9,0.0750224405390914
A0A087WZM2_RNASET2,0.24678860380644793
A0A087WZW8,0.7517602287997622
A0A087X130,0.8666447113454732
A0A075B6P5,0.4770348969860184
A0A087X2C0,0.18490090368920242
Q06830_PRDX1,0.12233663493216998
P13797_PLS3,0.6351265002116935
A8K2U0_A2ML1,0.6760470766118217
P08670_VIM,0.42210251911485985
P15153_RAC2,0.1705319871880444
P09429_HMGB1,0.9868373481316237
P62258_YWHAE,0.1376486510277862
B4E1Z4_CFB,0.03282010519010497
B5MDF5_RAN,0.49403415145624285
B7Z6Z4_MYL6,0.040194298095935985
P06454_PTMA,0.949531289245197
P40925_3_MDH1,0.9572731754711811
P51149_RAB7A,0.11459126477752739
C9JC84_FGG,0.2514573624030016
P19971_2_TYMP,0.7372272523510717
Q9UG63_2_ABCF2,0.26942236384001844
P30838_ALDH3A1,0.07347548096527236
C9JV77_AHSG,0.37532805286950693
O15145_ARPC3,0.3666893645823662
CON__P00761,0.06721942836507312
CON__P01966,0.7840588312933595
CON__P02538_KRT6A,0.7351787340682847
CON__P02768_1_ALB,0.05087167024226797
P02769_BSA,0.0006342472401223672
CON__P08779_KRT16,0.22179476097001413
CON__P13645_KRT10,0.9517935617330775
CON__P13646_1,0.6611355787570241
CON__P35527_KRT9,0.4693941755197353
CON__P60712_ACTB,0.1956417732919149
CON__Q3MHH8,0.4988899006556913
O75083_WDR1,0.6601367691280771
D6RF35_GC,0.03317411688446546
E5RHG6_TBCA,0.7042969259986336
E7EQR4_EZR,0.5635626889135377
P02788_LTF,0.38796950656095897
E7EX29_YWHAZ,0.7064210998509941
P04406_GAPDH,0.2805679869353965
P11413_2_G6PD,0.7596552714974869
P55786_NPEPPS,0.4973119605204235
O00764_PDXK,0.1178660181519634
P0C0L5_C4B,0.11698841027728896
P22079_LPO,0.09308235343363415
P61160_2_ACTR2,0.8724212039589823
Q14697_2_GANAB,0.48559135223206684
P09382_LGALS1,0.7457588032792721
P17858_PFKL,0.9601355751212453
P06576_ATP5B,0.7021117957654783
Q9NZL9_MAT2B,0.002816139000070292
J3KPA1_CRISP3,0.3556582235333962
P04075_2_ALDOA,0.08927310970834199
P68431_HIST1H3A,0.3556582235333962
O00299_CLIC1,0.981354265248674
O00391_QSOX1,0.22442456765442584
O15511_2_ARPC5,0.7235989484948933
O43707_ACTN4,0.20471402932858157
O60888_2_CUTA,0.48744296549385635
O75594_PGLYRP1,0.23379498126778536
O95274_LYPD3,0.40716605836114494
O95336_PGLS,0.6305885768346494
P00330_ADH1,0.00017810025471112545
P00338_3_LDHA,0.16347034864416496
P00450_CP,0.03950162320893877
P00489_GPB,0.0004252446745790894
P00491_PNP,0.7415933790521596
P00558_PGK1,0.2190315640250282
P00738_HP,0.025856703352949394
P00924_ENO1,0.0014595249560511979
P01008_SERPINC1,0.016059254691443956
P01009_SERPINA1,0.020197004706255507
P01023_A2M,0.013164549011195034
P01024_C3,0.0635290349348273
P01033_TIMP1,0.4616808830318162
P01034_CST3,0.568129661579355
P01036_CST4,0.0026296627313923443
P01037_CST1,0.013201812741150757
P01042_2_KNG1,0.08582422014332397
P01591_IGJ,0.41131868512626335
P01593,0.23881975234323022
P01598,0.6927240547750217
P01616,0.6402151189271459
P01622,0.8175269417483344
P01623,0.7195721801625323
P01624,0.13881188278947512
P06314_IGKV4_1,0.690904662565826
P01714,0.2957785712611126
P01717,0.6623811239405111
P01763,0.11584899296882654
P01767,0.5617311240820813
P01779,0.1522584618597092
P01780,0.900336337946245
P01833_PIGR,0.6760470766118217
P01859_IGHG2,0.01736067129598538
P01861_IGHG4,0.24298940522807314
P01876_IGHA1,0.16670174344872288
P01877_IGHA2,0.4442748500044863
P02647_APOA1,0.1256622249149045
P02671_FGA,0.07249602092038285
P02675_FGB,0.1318033065068765
P02750_LRG1,0.07559650772020293
P02753_RBP4,0.0904834343047657
P02760_AMBP,0.1648559244410168
P02763_ORM1,0.1522584618597092
P02787_TF,0.004543609663692506
P02790_HPX,0.10139558116930138
P02814_SMR3B,0.07582824964802164
P03973_SLPI,0.3366705309017477
P04004_VTN,0.6322313417026392
P04040_CAT,0.4944506604183284
P04080_CSTB,0.15032215458960632
P04083_ANXA1,0.07048452261631531
P04196_HRG,0.17055328945076992
P04217_A1BG,0.04651657649235863
P04264_KRT1,0.8581925534851061
P04280_PRB1,0.07950888194178476
P04745_AMY1A,0.8303076629956929
P04792_HSPB1,0.1938822189483278
