gene,p-value
A0A024R6X1_CES2,0.34524314021322383
A0A075B6L0_IGLC3,0.28338747538991843
A0A087WVW2_IGHG3,0.13231284673123836
P06331,0.33472748382826645
A0A075B6R9,0.802798161267505
A0A087WSX4,0.2798939067855895
A0A087WT59_TTR,0.3123519169811269
P19823_ITIH2,0.5110383156749274
A0A087WX49_IGLL5,0.883120002821785
A0A0A0MS15,0.7170203586256726
A0A087WV47_IGHG1,0.05489210993530013
A0A087WW89,0.9307342582086475
P06753_2_TPM3,0.7991251447154141
Q9Y6R7_FCGBP,0.2320983798049961
A0A087WZH9,0.06998219694446016
A0A087WZM2_RNASET2,0.35010460242271557
A0A087WZW8,0.2807000375692549
A0A087X130,0.9504509275057009
A0A075B6P5,0.34726567397615093
A0A087X2C0,0.25357233418136543
Q06830_PRDX1,0.044643410660819005
P13797_PLS3,0.7576333765328137
A8K2U0_A2ML1,0.4074659719033429
P08670_VIM,0.46315557590781753
P15153_RAC2,0.08529388268348484
P09429_HMGB1,0.2680820947454154
P62258_YWHAE,0.07304078551727412
B4E1Z4_CFB,0.02411579177124488
B5MDF5_RAN,0.5820605737737272
B7Z6Z4_MYL6,0.012019962848606703
P06454_PTMA,0.8203637233735381
P40925_3_MDH1,0.758125166501564
P51149_RAB7A,0.4783387498256766
C9JC84_FGG,0.10537690918923344
P19971_2_TYMP,0.9529883168263695
Q9UG63_2_ABCF2,0.8908473488978965
P30838_ALDH3A1,0.05387694486761228
C9JV77_AHSG,0.39389259095710966
O15145_ARPC3,0.4398900108077811
CON__P00761,0.054463734840656426
CON__P01966,0.7365637727209351
CON__P02538_KRT6A,0.388590696125703
CON__P02768_1_ALB,0.047210075791298975
P02769_BSA,0.0014357186126003308
CON__P08779_KRT16,0.27861813244728084
CON__P13645_KRT10,0.19755203781214895
CON__P13646_1,0.7096193789496112
CON__P35527_KRT9,0.4015851019183225
CON__P60712_ACTB,0.08290013593669573
CON__Q3MHH8,0.6631295771083158
O75083_WDR1,0.4306686528283331
D6RF35_GC,0.04355099628922155
E5RHG6_TBCA,0.4183948156511521
E7EQR4_EZR,0.6853957204642271
P02788_LTF,0.48596134276207803
E7EX29_YWHAZ,0.15254530891484888
P04406_GAPDH,0.34785442603752276
P11413_2_G6PD,0.6296489707865058
P55786_NPEPPS,0.4799452750700528
O00764_PDXK,0.27645304662956516
P0C0L5_C4B,0.11476386612384418
P22079_LPO,0.3021651733823829
P61160_2_ACTR2,0.8017978302909273
Q14697_2_GANAB,0.07737078056271518
P09382_LGALS1,0.9078176025218838
P17858_PFKL,0.7038959805316994
