gene,p-value
A0A024R6X1_CES2,0.5485312248068861
A0A075B6L0_IGLC3,0.7962537360810295
A0A087WVW2_IGHG3,0.09359401686953223
P06331,0.2872341256060749
A0A075B6R9,0.9550960610742427
A0A087WSX4,0.8447469479271774
A0A087WT59_TTR,0.8997648695990631
P19823_ITIH2,0.8506048620330127
A0A087WX49_IGLL5,0.8031965349133823
A0A0A0MS15,0.7145952638997692
A0A087WV47_IGHG1,0.05924004451700981
A0A087WW89,0.5841368515810788
P06753_2_TPM3,0.9832030858501503
Q9Y6R7_FCGBP,0.12442677348731664
A0A087WZH9,0.15449571265946097
A0A087WZM2_RNASET2,0.29569339080446994
A0A087WZW8,0.686562014269839
A0A087X130,0.6153320609782035
A0A075B6P5,0.21428609754621003
A0A087X2C0,0.23857092092696644
Q06830_PRDX1,0.14737012227118357
P13797_PLS3,0.9421226457741685
A8K2U0_A2ML1,0.6198167239611265
P08670_VIM,0.6499234962359183
P15153_RAC2,0.0528858932422975
P09429_HMGB1,0.8092751818325724
P62258_YWHAE,0.09083815726453538
B4E1Z4_CFB,0.06252008429662688
B5MDF5_RAN,0.3934129370673776
B7Z6Z4_MYL6,0.007259649505330241
P06454_PTMA,0.9607780487107875
P40925_3_MDH1,0.94024224441343
P51149_RAB7A,0.4095806777228358
C9JC84_FGG,0.26120182726748503
P19971_2_TYMP,0.7161229779793229
Q9UG63_2_ABCF2,0.6921456886163997
P30838_ALDH3A1,0.05282996363535729
C9JV77_AHSG,0.23761304228168018
O15145_ARPC3,0.35456401910797497
CON__P00761,0.010959466608813901
CON__P01966,0.25943794995995567
CON__P02538_KRT6A,0.10627322001905609
CON__P02768_1_ALB,0.02561270260932459
P02769_BSA,0.0006388749578259892
CON__P08779_KRT16,0.19257958873778833
CON__P13645_KRT10,0.11476386612384418
CON__P13646_1,0.23595849008859746
CON__P35527_KRT9,0.7788422450344501
CON__P60712_ACTB,0.4972025632567846
CON__Q3MHH8,0.36777559376460406
O75083_WDR1,0.6532934501526568
D6RF35_GC,0.028782276436782144
E5RHG6_TBCA,0.09622652284182202
E7EQR4_EZR,0.32598602500735985
P02788_LTF,0.2711197143721233
E7EX29_YWHAZ,0.6390067870656733
P04406_GAPDH,0.3003789805299095
P11413_2_G6PD,0.9353708656538807
P55786_NPEPPS,0.12562194996027629
O00764_PDXK,0.3374842500347757
P0C0L5_C4B,0.3032548256484171
P22079_LPO,0.14535570123384733
P61160_2_ACTR2,0.6935620308103637
Q14697_2_GANAB,0.3735831910081873
P09382_LGALS1,0.2981449053435365
P17858_PFKL,0.8666691702025396
P06576_ATP5B,0.9140510966452413
Q9NZL9_MAT2B,0.004496922781723252
J3KPA1_CRISP3,0.03651637994389777
P04075_2_ALDOA,0.4510575413943062
P68431_HIST1H3A,0.388590696125703
O00299_CLIC1,0.7969284320463954
O00391_QSOX1,0.01765651669990542
