gene,p-value
A0A024R6X1_CES2,0.15178987143826397
A0A075B6L0_IGLC3,0.2088498601948017
A0A087WVW2_IGHG3,0.15578342500752912
P06331,0.7438422335856081
A0A075B6R9,0.9696874109394948
A0A087WSX4,0.9254152004471621
A0A087WT59_TTR,0.46074723747028545
P19823_ITIH2,0.9229933469523721
A0A087WX49_IGLL5,0.960359142375777
A0A0A0MS15,0.9809156814875307
A0A087WV47_IGHG1,0.04143907669555371
A0A087WW89,0.7925941291984353
P06753_2_TPM3,0.6616988975640601
Q9Y6R7_FCGBP,0.4520422497196117
A0A087WZH9,0.23759515377440332
A0A087WZM2_RNASET2,0.33637680460636665
A0A087WZW8,0.20397532298095236
A0A087X130,0.5432818034386275
A0A075B6P5,0.11391166312776295
A0A087X2C0,0.057656005292520414
Q06830_PRDX1,0.003671527237088047
P13797_PLS3,0.8012304255529352
A8K2U0_A2ML1,0.029399469291014044
P08670_VIM,0.4422808123046198
P15153_RAC2,0.5421816694604187
P09429_HMGB1,0.1422998040423601
P62258_YWHAE,0.020233245816088284
B4E1Z4_CFB,0.07820554496364744
B5MDF5_RAN,0.44810389062670564
B7Z6Z4_MYL6,0.015206089261641203
P06454_PTMA,0.7806021629304407
P40925_3_MDH1,0.6503039288291204
P51149_RAB7A,0.7129294161679989
C9JC84_FGG,0.5939372798472452
P19971_2_TYMP,0.7008641910198891
Q9UG63_2_ABCF2,0.602938568005676
P30838_ALDH3A1,0.18477155298698017
C9JV77_AHSG,0.7168145805090534
O15145_ARPC3,0.10690417706482133
CON__P00761,0.014058070577697167
CON__P01966,0.7738146341004726
CON__P02538_KRT6A,0.18677219512227897
CON__P02768_1_ALB,0.04819769863293708
P02769_BSA,0.0002588345572083736
CON__P08779_KRT16,0.038749981523337494
CON__P13645_KRT10,0.4281617295696831
CON__P13646_1,0.31009308870087166
CON__P35527_KRT9,0.29779178863375183
CON__P60712_ACTB,0.47450293118592124
CON__Q3MHH8,0.24695460994704213
O75083_WDR1,0.4844767222122912
D6RF35_GC,0.09731754172652966
E5RHG6_TBCA,0.7574734449240479
E7EQR4_EZR,0.9783503002525437
P02788_LTF,0.1065616465391279
E7EX29_YWHAZ,0.5129438300909173
P04406_GAPDH,0.08209311019053367
P11413_2_G6PD,0.7900976721727555
P55786_NPEPPS,0.8246277977612428
O00764_PDXK,0.42884202555652073
P0C0L5_C4B,0.25795409157153676
P22079_LPO,0.5050807857869373
P61160_2_ACTR2,0.38981818926288997
Q14697_2_GANAB,0.04426993334780397
P09382_LGALS1,0.8044675226281305
P17858_PFKL,0.13938165081041504
P06576_ATP5B,0.9272270396648983
Q9NZL9_MAT2B,0.014678904652707502
J3KPA1_CRISP3,0.2743601634811693
P04075_2_ALDOA,0.5878841957738901
P68431_HIST1H3A,0.32310561716536973
O00299_CLIC1,0.7129294161679989
O00391_QSOX1,0.08105015853156636
O15511_2_ARPC5,0.9914652013907091
O43707_ACTN4,0.1063669665479396
O60888_2_CUTA,0.8929744777050359
O75594_PGLYRP1,0.11933950423066449
O95274_LYPD3,0.6095401568268696
O95336_PGLS,0.6682285655321194
P00330_ADH1,0.0001537821373756052
P00338_3_LDHA,0.4540900214126551
P00450_CP,0.10273259584546686
P00489_GPB,0.00026546566891320916
P00491_PNP,0.8759496138217968
P00558_PGK1,0.21592173774957207
P00738_HP,0.04660070275224328
P00924_ENO1,0.0007388553215619594
