gene,p-value
A0A024R6X1_CES2,0.13622196616389665
A0A075B6L0_IGLC3,0.489230784638071
A0A087WVW2_IGHG3,0.03503931420150852
P06331,0.11395669639980971
A0A075B6R9,0.6223024215991404
A0A087WSX4,0.5864598149510414
A0A087WT59_TTR,0.5069209963938497
P19823_ITIH2,0.290613495526361
A0A087WX49_IGLL5,0.5421816694604187
A0A0A0MS15,0.8890614415015465
A0A087WV47_IGHG1,0.005758290569175446
A0A087WW89,0.6698565462445368
P06753_2_TPM3,0.5323602896864807
Q9Y6R7_FCGBP,0.9143043885963993
A0A087WZH9,0.02218585411441212
A0A087WZM2_RNASET2,0.11843402677876745
A0A087WZW8,0.5914384677434723
A0A087X130,0.8243320819526079
A0A075B6P5,0.0435694435870566
A0A087X2C0,0.26525196356649794
Q06830_PRDX1,0.07558405872760549
P13797_PLS3,0.8793507494073101
A8K2U0_A2ML1,0.3470451489480529
P08670_VIM,0.2236820524228161
P15153_RAC2,0.19996668130766546
P09429_HMGB1,0.3183653519458349
P62258_YWHAE,0.04413274038230795
B4E1Z4_CFB,0.0026364722463535994
B5MDF5_RAN,0.9055902419943493
B7Z6Z4_MYL6,0.03799666383232515
P06454_PTMA,0.5412868222281233
P40925_3_MDH1,0.5801512676445292
P51149_RAB7A,0.20670434608050642
C9JC84_FGG,0.04866830545737052
P19971_2_TYMP,0.871738928553288
Q9UG63_2_ABCF2,0.9091825579794112
P30838_ALDH3A1,0.02349280392828569
C9JV77_AHSG,0.3567812567925258
O15145_ARPC3,0.785462853680303
CON__P00761,0.037902914400958485
CON__P01966,0.2869297729952229
CON__P02538_KRT6A,0.09928283243825642
CON__P02768_1_ALB,0.004082735121322239
P02769_BSA,0.0016702819309903896
CON__P08779_KRT16,0.057656005292520414
CON__P13645_KRT10,0.1359384105145102
CON__P13646_1,0.44826462439253456
CON__P35527_KRT9,0.4672145148351462
CON__P60712_ACTB,0.08526795904340735
CON__Q3MHH8,0.16144082683101446
O75083_WDR1,0.7241074152613346
D6RF35_GC,0.013167027043942741
E5RHG6_TBCA,0.41686201967851155
E7EQR4_EZR,0.87641041836786
P02788_LTF,0.5993810692028164
E7EX29_YWHAZ,0.7118265914153192
P04406_GAPDH,0.13783204950417755
P11413_2_G6PD,0.8543744473580281
P55786_NPEPPS,0.44340883307667467
O00764_PDXK,0.3622503396618023
P0C0L5_C4B,0.015429983410599276
P22079_LPO,0.17308844555040415
P61160_2_ACTR2,0.8475067869701194
Q14697_2_GANAB,0.328562020097206
P09382_LGALS1,0.4735445235845217
P17858_PFKL,0.4991711889308694
P06576_ATP5B,0.4933204921160753
Q9NZL9_MAT2B,0.0014043484531296125
J3KPA1_CRISP3,0.10446603538652782
P04075_2_ALDOA,0.10729068575677421
P68431_HIST1H3A,0.16466309270134466
O00299_CLIC1,0.8378824436712367
O00391_QSOX1,0.057703044442711335
O15511_2_ARPC5,0.9500751457160269
O43707_ACTN4,0.09603693418243857
O60888_2_CUTA,0.5361389614042239
O75594_PGLYRP1,0.272931452649923
O95274_LYPD3,0.30016122020696273
O95336_PGLS,0.7855571412918823
P00330_ADH1,0.00022085941508000426
P00338_3_LDHA,0.2996801542137683
P00450_CP,0.003622635933550631
P00489_GPB,0.0009542876094450529
P00491_PNP,0.7966880991613985
P00558_PGK1,0.30146219152057263
P00738_HP,0.005317988870022236
P00924_ENO1,0.009027228487483982
P01008_SERPINC1,0.007224075812579174
P01009_SERPINA1,0.024070249632724864
P01023_A2M,0.005631678050512462
P01024_C3,0.002933609393627307
P01033_TIMP1,0.30220783099131504
P01034_CST3,0.39539674017665033
P01036_CST4,0.0012150808465516399
P01037_CST1,0.00410644437648335
P01042_2_KNG1,0.018788368081430536
P01591_IGJ,0.20133868309209588
P01593,0.3228462432955003
P01598,0.09052516905865013
P01616,0.9121530740900792
P01622,0.39646141617658104
P01623,0.9751171820789545
P01624,0.019192398205597212
P06314_IGKV4_1,0.5870714795273073
P01714,0.23316062902469975
P01717,0.550821833379028
P01763,0.24924272372580478
P01767,0.9121530740900792
P01779,0.3746663555464734
P01780,0.2993020941805643
