gene,p-value
A0A024R6X1_CES2,0.4142074201893
A0A075B6L0_IGLC3,0.3817401087029419
A0A087WVW2_IGHG3,0.04793533733785125
P06331,0.1907691663526992
A0A075B6R9,0.9305830322794661
A0A087WSX4,0.5603552496356634
A0A087WT59_TTR,0.49138550543985815
P19823_ITIH2,0.3419857980165876
A0A087WX49_IGLL5,0.5241206806929981
A0A0A0MS15,0.6286726725716839
A0A087WV47_IGHG1,0.027472237389798766
A0A087WW89,0.7600118673093386
P06753_2_TPM3,0.804387926341449
Q9Y6R7_FCGBP,0.3459579884270262
A0A087WZH9,0.011767598424048656
A0A087WZM2_RNASET2,0.13044899003396038
A0A087WZW8,0.42689636360884475
A0A087X130,0.912585276998026
A0A075B6P5,0.3830356055681592
A0A087X2C0,0.15449571265946097
Q06830_PRDX1,0.05050912049397861
P13797_PLS3,0.8976213916528285
A8K2U0_A2ML1,0.2884119813220233
P08670_VIM,0.8031965349133823
P15153_RAC2,0.3267213354101895
P09429_HMGB1,0.8282305386674144
P62258_YWHAE,0.05107177385726236
B4E1Z4_CFB,0.10447779724100825
B5MDF5_RAN,0.2221802536824008
B7Z6Z4_MYL6,0.03719706481164465
P06454_PTMA,0.6251802167272775
P40925_3_MDH1,0.5376088965456434
P51149_RAB7A,0.25091524456954867
C9JC84_FGG,0.10861646824597385
P19971_2_TYMP,0.47185039921082284
Q9UG63_2_ABCF2,0.36307947799315804
P30838_ALDH3A1,0.056287409064535714
C9JV77_AHSG,0.5914802138855212
O15145_ARPC3,0.14599384719213665
CON__P00761,0.07610331401002013
CON__P01966,0.4666008036403402
CON__P02538_KRT6A,0.34726567397615093
CON__P02768_1_ALB,0.07125316123528856
P02769_BSA,0.0003521547442987104
CON__P08779_KRT16,0.18300311239835385
CON__P13645_KRT10,0.7109729921063858
CON__P13646_1,0.36351733678487996
CON__P35527_KRT9,0.42276593102121596
CON__P60712_ACTB,0.18776351756919554
CON__Q3MHH8,0.1932082901714378
O75083_WDR1,0.7771762396791309
D6RF35_GC,0.09357420092334012
E5RHG6_TBCA,0.36785347657102546
E7EQR4_EZR,0.7892833626100644
P02788_LTF,0.4725666374056158
E7EX29_YWHAZ,0.6012029591516961
P04406_GAPDH,0.06876301748430895
P11413_2_G6PD,0.7733713054777926
P55786_NPEPPS,0.4665682640798343
O00764_PDXK,0.3407661207990114
P0C0L5_C4B,0.4389965639947132
P22079_LPO,0.10158660519192277
P61160_2_ACTR2,0.6973531287621733
Q14697_2_GANAB,0.0921172739718179
P09382_LGALS1,0.709133778949723
P17858_PFKL,0.8514524446816069
P06576_ATP5B,0.7441256286977278
Q9NZL9_MAT2B,0.004110783122635436
J3KPA1_CRISP3,0.4074659719033429
P04075_2_ALDOA,0.07239375542610953
P68431_HIST1H3A,0.5376088965456434
O00299_CLIC1,0.8607808796797924
O00391_QSOX1,0.050690828618855974
O15511_2_ARPC5,0.5829521649813607
O43707_ACTN4,0.10589699457417151
O60888_2_CUTA,0.6511800109505266
O75594_PGLYRP1,0.4098778106768909
O95274_LYPD3,0.3841709594749099
O95336_PGLS,0.2346975880570787
P00330_ADH1,0.00014511046969822608
P00338_3_LDHA,0.057656005292520414
P00450_CP,0.042494310050995174
