gene,p-value
A0A024R6X1_CES2,0.4314532514570124
A0A075B6L0_IGLC3,0.5093265511607321
A0A087WVW2_IGHG3,0.03628344322821814
P06331,0.24452174539978658
A0A075B6R9,0.9684481031331075
A0A087WSX4,0.65339065682893
A0A087WT59_TTR,0.32034071384532753
P19823_ITIH2,0.8251987589056978
A0A087WX49_IGLL5,0.5892024081521026
A0A0A0MS15,0.514384370289791
A0A087WV47_IGHG1,0.004318478019080347
A0A087WW89,0.8178990384051801
P06753_2_TPM3,0.5965673429522995
Q9Y6R7_FCGBP,0.6558219862988259
A0A087WZH9,0.06169081794301933
A0A087WZM2_RNASET2,0.4065792307021169
A0A087WZW8,0.31446598876171705
A0A087X130,0.934046671442976
A0A075B6P5,0.21771630995780986
A0A087X2C0,0.12340042508354196
Q06830_PRDX1,0.03163737357814962
P13797_PLS3,0.4626829069822752
A8K2U0_A2ML1,0.1829622488962532
P08670_VIM,0.2784898125176048
P15153_RAC2,0.28315233361900555
P09429_HMGB1,0.6213141031503995
P62258_YWHAE,0.055896909387134104
B4E1Z4_CFB,0.0029467181434568446
B5MDF5_RAN,0.7163920566026887
B7Z6Z4_MYL6,0.04753887812996791
P06454_PTMA,0.7712637245941183
P40925_3_MDH1,0.8302204341561678
P51149_RAB7A,0.0585839301207576
C9JC84_FGG,0.12895680068090462
P19971_2_TYMP,0.9389508669739419
Q9UG63_2_ABCF2,0.580648362520918
P30838_ALDH3A1,0.05834130123962354
C9JV77_AHSG,0.3641936160612411
O15145_ARPC3,0.5219154820577339
CON__P00761,0.020151439007146787
CON__P01966,0.7410134554205261
CON__P02538_KRT6A,0.31675300409055573
CON__P02768_1_ALB,0.005320366631540732
P02769_BSA,0.0019038425383300604
CON__P08779_KRT16,0.12178525948484593
CON__P13645_KRT10,0.8485554565266549
CON__P13646_1,0.981354265248674
CON__P35527_KRT9,0.11236127759081069
CON__P60712_ACTB,0.15134417098058042
CON__Q3MHH8,0.31541442457923646
O75083_WDR1,0.4103804782245808
D6RF35_GC,0.009280481040810976
E5RHG6_TBCA,0.5442136741917937
E7EQR4_EZR,0.7387038190547364
P02788_LTF,0.13567959896607387
E7EX29_YWHAZ,0.6492968724947698
P04406_GAPDH,0.2833541407852014
P11413_2_G6PD,0.7953947000815961
P55786_NPEPPS,0.7725424406343193
O00764_PDXK,0.25771659230590216
P0C0L5_C4B,0.0229115257046338
P22079_LPO,0.13567959896607387
P61160_2_ACTR2,0.8864509015387902
Q14697_2_GANAB,0.16671751219923683
P09382_LGALS1,0.7288802757577684
P17858_PFKL,0.6812356264859618
P06576_ATP5B,0.7515999231815855
Q9NZL9_MAT2B,0.003975248630852774
J3KPA1_CRISP3,0.3361323393736534
P04075_2_ALDOA,0.2200232162750905
P68431_HIST1H3A,0.16758259605956102
O00299_CLIC1,0.9337830026595657
O00391_QSOX1,0.07531910142396492
O15511_2_ARPC5,0.8873431362884434
O43707_ACTN4,0.24801875659510503
O60888_2_CUTA,0.4432139697256553
O75594_PGLYRP1,0.13284378370075942
O95274_LYPD3,0.685654360355671
O95336_PGLS,0.8692113516398864
P00330_ADH1,0.0002367326867796869
P00338_3_LDHA,0.42210251911486274
P00450_CP,0.00685370217602045
P00489_GPB,0.0006382589865331868
P00491_PNP,0.719036307175686
P00558_PGK1,0.2618170854449006
P00738_HP,0.0035400656274690648
P00924_ENO1,0.0040998688190060015
P01008_SERPINC1,0.018551563558877826
P01009_SERPINA1,0.016426097963489435
P01023_A2M,0.009107439652959173
P01024_C3,0.007282608724700519
P01033_TIMP1,0.2213930960024586
P01034_CST3,0.4210313445397317
P01036_CST4,0.0008447587195646926
P01037_CST1,0.004502034800801547
P01042_2_KNG1,0.008355575579534041
P01591_IGJ,0.37844926616535246
P01593,0.4136015153370325
P01598,0.4272856929439318
P01616,0.9431212015324026
P01622,0.5536051745468479
P01623,0.9618786976640263
P01624,0.377481623812891
P06314_IGKV4_1,0.6492968724947698
P01714,0.15076134063006863
P01717,0.03865215902965517
P01763,0.26840333574568526
P01767,0.7036224066510313
P01779,0.43032490772384224
P01780,0.21907281488237562
P01833_PIGR,0.564293122500446
P01859_IGHG2,0.004075633212041094
P01861_IGHG4,0.15281831415164748
P01876_IGHA1,0.19219274302731432
P01877_IGHA2,0.34575747380752053
P02647_APOA1,0.011579742731409161
P02671_FGA,0.11698841027728896
P02675_FGB,0.06297544742489572
P02750_LRG1,0.011210869868147833
P02753_RBP4,0.12544596364278782
P02760_AMBP,0.07410157081016035
P02763_ORM1,0.03329923126363405
P02787_TF,0.0005515250693209734
P02790_HPX,0.005189812120249331
P02814_SMR3B,0.40741276741448706
P03973_SLPI,0.09350377819784236
P04004_VTN,0.776500804877477
P04040_CAT,0.2908881691340135
P04080_CSTB,0.10973637466333239
P04083_ANXA1,0.028622908039324078
P04196_HRG,0.0221049579769816
P04217_A1BG,0.020722623188686094
P04264_KRT1,0.8447309877182698
P04280_PRB1,0.4652050584994386
P04745_AMY1A,0.9274772326510625
P04792_HSPB1,0.02553508568356393
P04899_4_GNAI2,0.3622803274681452
P05109_S100A8,0.9340466714429827
P05164_3_MPO,0.006154161467954681
P05386_RPLP1,0.014414033994552933
P06396_GSN,0.46924293025644614
P06702_S100A9,0.7782512870220518
P06733_ENO1,0.2226896269053963
A0A0A0MTS2_GPI,0.4081952001237229
P06870_KLK1,0.06402720518239025
P07108_6_DBI,0.349823506431327
P07237_P4HB,0.080100892284525
P07339_CTSD,0.04026730937766888
P07737_PFN1,0.5863812782389312
P07858_CTSB,0.5418118711889682
P07900_2_HSP90AA1,0.4964635377578751
P07996_THBS1,0.08066943453697129
P08107_HSPA1A,0.6223153629170168
P08238_HSP90AB1,0.257610127947861
P08246_ELANE,0.4703360171537261
P08311_CTSG,0.07357510759399598
P08571_CD14,0.8942625592985322
P08603_CFH,0.10090397006848267
P09211_GSTP1,0.2534530453214579
P09228_CST2,0.0016019695931774624
P09960_LTA4H,0.23661242259594506
P0C0S8_HIST1H2AG,0.44115012773618445
P10412_HIST1H1E,0.7239873446896438
P10599_TXN,0.9880263366221498
P10909_2_CLU,0.02928501095195715
P11021_HSPA5,0.2805679869353965
P11142_HSPA8,0.2759851431363426
P11215_2_ITGAM,0.3499412063278889
P12273_PIP,0.0865676981316541
P12429_ANXA3,0.01448364752220483
P12814_3_ACTN1,0.0702659661324266
P13688_CEACAM1,0.24423126611693607
P13796_LCP1,0.7082850066862458
P14174_MIF,0.5642931225004499
P14550_AKR1A1,0.7440113977341944
P14618_PKM2,0.6862390326630227
P14780_MMP9,0.4553224260076404
P16401_HIST1H1B,0.7974535907964514
P16402_HIST1H1D,0.23211122473681867
P16403_HIST1H1C,0.43304329707925204
P17174_GOT1,0.1834462934022236
P17931_LGALS3,0.7548172771842261
P18510_2_IL1RN,0.5852235663187455
P18669_PGAM1,0.1256622249149045
P19961_AMY2B,0.43337295358675787
P20061_TCN1,0.7882018009726597
P20160_AZU1,0.34282769431622523
P20618_PSMB1,0.24334261805342694
P21333_FLNA,0.6196378903200119
P22314_UBA1,0.04354660773441483
Q32Q12_NME1_NME2,0.9856242543941441
P22532_SPRR2D,0.7853518352012766
P22894_MMP8,0.40809725534477703
P23280_CA6,0.080100892284525
P23284_PPIB,0.2790825546988692
P23381_WARS,0.3438493751133439
E9PK25_CFL1,0.8303076629956988
P24158_PRTN3,0.0938917601244757
P25311_AZGP1,0.564293122500446
P26038_MSN,0.8998781143563528
P28325_CST5,0.28229245808390735
P29401_2_TKT,0.1601809512395215
P29508_SERPINB3,0.3913799638399294
P30044_PRDX5,0.9886429393531885
P30101_PDIA3,0.2880737928758219
