gene,p-value
A0A024R6X1_CES2,0.25862546080757387
A0A075B6L0_IGLC3,0.10395117179163395
A0A087WVW2_IGHG3,0.025351910528456676
P06331,0.3913155126315394
A0A075B6R9,0.8607660187410294
A0A087WSX4,0.42604442326800307
A0A087WT59_TTR,0.6241150911335989
P19823_ITIH2,0.8983498734452704
A0A087WX49_IGLL5,0.7336064185470085
A0A0A0MS15,0.8609631648334569
A0A087WV47_IGHG1,0.04261144452066207
A0A087WW89,0.8609631648334569
P06753_2_TPM3,0.9536764366126821
Q9Y6R7_FCGBP,0.3831129582125995
A0A087WZH9,0.045460607788290426
A0A087WZM2_RNASET2,0.24124632817152442
A0A087WZW8,0.2882084873762449
A0A087X130,0.7118265914153192
A0A075B6P5,0.4693423005162498
A0A087X2C0,0.308239725145137
Q06830_PRDX1,0.039626354295464815
P13797_PLS3,0.9770812341548017
A8K2U0_A2ML1,0.23086801603383278
P08670_VIM,0.6688644113291611
P15153_RAC2,0.05822136910631759
P09429_HMGB1,0.7608311662094124
P62258_YWHAE,0.02927192298698541
B4E1Z4_CFB,0.02256549016230846
B5MDF5_RAN,0.6142217906222178
B7Z6Z4_MYL6,0.028179233853626084
P06454_PTMA,0.8954179703339635
P40925_3_MDH1,0.9185304369975195
P51149_RAB7A,0.14832054956720164
C9JC84_FGG,0.02475775264608788
P19971_2_TYMP,0.8391185982699538
Q9UG63_2_ABCF2,0.9690258009331104
P30838_ALDH3A1,0.021808525943144266
C9JV77_AHSG,0.7467714876334841
O15145_ARPC3,0.24531871647830913
CON__P00761,0.022684640948978905
CON__P01966,0.2789619624116983
CON__P02538_KRT6A,0.17515309452123676
CON__P02768_1_ALB,0.03248822800945963
P02769_BSA,0.0013202413588795237
CON__P08779_KRT16,0.23734485603219665
CON__P13645_KRT10,0.39364245631611877
CON__P13646_1,0.33874424989129986
CON__P35527_KRT9,0.1302644675542198
CON__P60712_ACTB,0.2870715717435103
CON__Q3MHH8,0.23189688888009868
O75083_WDR1,0.17535769506009968
D6RF35_GC,0.04600287504815957
E5RHG6_TBCA,0.2587795711935764
E7EQR4_EZR,0.9825155331941531
P02788_LTF,0.5092067349926668
E7EX29_YWHAZ,0.42623399545074114
