n, f1, acc, recall, precision, f1_independent, acc_independent, recall_independent, precision_independent, signature
1,0.627795527157,0.482222222222,0.620526315789,0.635237068966,0.9,0.851851851852,0.947368421053,0.857142857143,Pep1
1,0.810379241517,0.718518518519,0.854736842105,0.770398481973,0.972972972973,0.962962962963,0.947368421053,1.0,Pep3
1,0.847722124339,0.775925925926,0.886315789474,0.812349252291,0.972972972973,0.962962962963,0.947368421053,1.0,Pep4
1,0.72086584445,0.589259259259,0.753684210526,0.690786300048,1.0,1.0,1.0,1.0,Pep6
1,0.80987012987,0.728888888889,0.820526315789,0.799487179487,0.871794871795,0.814814814815,0.894736842105,0.85,Pep7
1,0.845836768343,0.792222222222,0.81,0.884991374353,0.947368421053,0.925925925926,0.947368421053,0.947368421053,Pep8
1,0.705182667799,0.614444444444,0.655263157895,0.763335377069,0.947368421053,0.925925925926,0.947368421053,0.947368421053,Pep9
1,0.770219603642,0.682222222222,0.756842105263,0.784078516903,0.947368421053,0.925925925926,0.947368421053,0.947368421053,Pep10
1,0.84043357701,0.765555555556,0.877368421053,0.806482825351,0.9,0.851851851852,0.947368421053,0.857142857143,Pep11
1,0.803817603393,0.725925925926,0.797894736842,0.809829059829,0.947368421053,0.925925925926,0.947368421053,0.947368421053,Pep12
1,0.785204755614,0.698888888889,0.782105263158,0.788328912467,0.972972972973,0.962962962963,0.947368421053,1.0,Pep13
1,0.81847826087,0.752592592593,0.792631578947,0.84606741573,1.0,1.0,1.0,1.0,Pep15
2,0.720894763599,0.593333333333,0.746315789474,0.69714847591,1.0,1.0,1.0,1.0,Pep1,Pep3
2,0.74535409342,0.624444444444,0.781052631579,0.712776176753,1.0,1.0,1.0,1.0,Pep1,Pep4
2,0.705942361642,0.572962962963,0.728421052632,0.684809500247,1.0,1.0,1.0,1.0,Pep1,Pep6
2,0.660331251697,0.536666666667,0.64,0.681996634885,0.972972972973,0.962962962963,0.947368421053,1.0,Pep1,Pep7
2,0.784408602151,0.702962962963,0.767894736842,0.801648351648,1.0,1.0,1.0,1.0,Pep1,Pep8
2,0.7152,0.604444444444,0.705789473684,0.724864864865,1.0,1.0,1.0,1.0,Pep1,Pep9
2,0.794476898566,0.713333333333,0.787368421053,0.801714898178,1.0,1.0,1.0,1.0,Pep1,Pep10
2,0.756306760848,0.642222222222,0.788947368421,0.726259689922,0.972972972973,0.962962962963,0.947368421053,1.0,Pep1,Pep11
2,0.760659168193,0.661111111111,0.765263157895,0.75611024441,1.0,1.0,1.0,1.0,Pep1,Pep12
2,0.735607675906,0.632592592593,0.726315789474,0.745140388769,1.0,1.0,1.0,1.0,Pep1,Pep13
2,0.754089422028,0.665925925926,0.727894736842,0.782239819005,1.0,1.0,1.0,1.0,Pep1,Pep15
2,0.839487936977,0.758518518519,0.897368421053,0.788621646623,1.0,1.0,1.0,1.0,Pep3,Pep4
2,0.783877349159,0.676296296296,0.834210526316,0.73927238806,1.0,1.0,1.0,1.0,Pep3,Pep6
2,0.730294636112,0.603333333333,0.763157894737,0.700144857557,1.0,1.0,1.0,1.0,Pep3,Pep7
2,0.8017507724,0.714814814815,0.819473684211,0.784778225806,1.0,1.0,1.0,1.0,Pep3,Pep8
2,0.755290287575,0.665925925926,0.732631578947,0.779395296753,1.0,1.0,1.0,1.0,Pep3,Pep9
2,0.759731543624,0.668518518519,0.744736842105,0.775342465753,1.0,1.0,1.0,1.0,Pep3,Pep10
2,0.751864743909,0.63037037037,0.795789473684,0.712535344015,0.972972972973,0.962962962963,0.947368421053,1.0,Pep3,Pep11
2,0.749608763693,0.644444444444,0.756315789474,0.743019648397,0.972972972973,0.962962962963,0.947368421053,1.0,Pep3,Pep12
2,0.707383279045,0.600740740741,0.685789473684,0.730381165919,1.0,1.0,1.0,1.0,Pep3,Pep13
2,0.809851694915,0.734074074074,0.804736842105,0.815031982942,1.0,1.0,1.0,1.0,Pep3,Pep15
2,0.818660647103,0.732222222222,0.858947368421,0.781983708673,1.0,1.0,1.0,1.0,Pep4,Pep6
2,0.791063098453,0.684814814815,0.847894736842,0.741371375978,1.0,1.0,1.0,1.0,Pep4,Pep7
2,0.814168377823,0.731851851852,0.834736842105,0.794589178357,1.0,1.0,1.0,1.0,Pep4,Pep8
2,0.737853710625,0.636296296296,0.727368421053,0.748645720477,1.0,1.0,1.0,1.0,Pep4,Pep9
2,0.77339520495,0.674444444444,0.789473684211,0.757958564932,1.0,1.0,1.0,1.0,Pep4,Pep10
2,0.780200931144,0.667777777778,0.837894736842,0.729940394315,1.0,1.0,1.0,1.0,Pep4,Pep11
2,0.82594375475,0.745555555556,0.857894736842,0.796287249634,0.972972972973,0.962962962963,0.947368421053,1.0,Pep4,Pep12
2,0.750725402269,0.65,0.748947368421,0.752511898466,1.0,1.0,1.0,1.0,Pep4,Pep13
2,0.807440398218,0.727777777778,0.811052631579,0.803860198226,1.0,1.0,1.0,1.0,Pep4,Pep15
2,0.696849351337,0.575925925926,0.692631578947,0.701118806606,1.0,1.0,1.0,1.0,Pep6,Pep7
2,0.81489195522,0.736666666667,0.823684210526,0.806285419887,1.0,1.0,1.0,1.0,Pep6,Pep8
2,0.743324250681,0.651111111111,0.717894736842,0.770621468927,1.0,1.0,1.0,1.0,Pep6,Pep9
2,0.720207253886,0.6,0.731578947368,0.709183673469,1.0,1.0,1.0,1.0,Pep6,Pep10
2,0.723436705643,0.597037037037,0.748947368421,0.699606686332,1.0,1.0,1.0,1.0,Pep6,Pep11
2,0.77654924145,0.678148148148,0.794736842105,0.759175465058,1.0,1.0,1.0,1.0,Pep6,Pep12
2,0.752523874488,0.664074074074,0.725789473684,0.781303116147,1.0,1.0,1.0,1.0,Pep6,Pep13
2,0.76688453159,0.682962962963,0.741052631579,0.794582392777,1.0,1.0,1.0,1.0,Pep6,Pep15
2,0.753405615791,0.671481481481,0.713157894737,0.798467884502,0.944444444444,0.925925925926,0.894736842105,1.0,Pep7,Pep8
2,0.759811616954,0.66,0.764210526316,0.755463059313,0.972972972973,0.962962962963,0.947368421053,1.0,Pep7,Pep9
2,0.756051128637,0.667777777778,0.731578947368,0.782217220034,1.0,1.0,1.0,1.0,Pep7,Pep10
2,0.754838709677,0.662222222222,0.738947368421,0.771428571429,0.944444444444,0.925925925926,0.894736842105,1.0,Pep7,Pep11
2,0.761354252684,0.678888888889,0.727894736842,0.798038084247,1.0,1.0,1.0,1.0,Pep7,Pep12
2,0.74255599473,0.638148148148,0.741578947368,0.743535620053,1.0,1.0,1.0,1.0,Pep7,Pep13
2,0.790503522045,0.702592592593,0.797368421053,0.783755819969,1.0,1.0,1.0,1.0,Pep7,Pep15
2,0.791096808796,0.711481481481,0.776315789474,0.806451612903,1.0,1.0,1.0,1.0,Pep8,Pep9
2,0.855997862677,0.80037037037,0.843157894737,0.869234943028,1.0,1.0,1.0,1.0,Pep8,Pep10
2,0.86515421871,0.804074074074,0.893157894737,0.838853188334,0.972972972973,0.962962962963,0.947368421053,1.0,Pep8,Pep11
2,0.779476548329,0.684814814815,0.791578947368,0.767738642164,1.0,1.0,1.0,1.0,Pep8,Pep12
2,0.781688277322,0.694444444444,0.777368421053,0.786056412986,1.0,1.0,1.0,1.0,Pep8,Pep13
2,0.828805064627,0.75962962963,0.826842105263,0.830777366473,1.0,1.0,1.0,1.0,Pep8,Pep15
2,0.746825182383,0.652962962963,0.727368421053,0.767351471405,1.0,1.0,1.0,1.0,Pep9,Pep10
2,0.673557278208,0.578888888889,0.617368421053,0.740998104864,0.944444444444,0.925925925926,0.894736842105,1.0,Pep9,Pep11
2,0.797660196756,0.718148148148,0.789473684211,0.806018269747,1.0,1.0,1.0,1.0,Pep9,Pep12
2,0.732098424108,0.641111111111,0.696842105263,0.771112405358,1.0,1.0,1.0,1.0,Pep9,Pep13
2,0.802010611561,0.737407407407,0.755789473684,0.854253420583,1.0,1.0,1.0,1.0,Pep9,Pep15
2,0.713190589479,0.598148148148,0.71,0.716409984068,0.974358974359,0.962962962963,1.0,0.95,Pep10,Pep11
2,0.730373578776,0.631111111111,0.71,0.751950947603,1.0,1.0,1.0,1.0,Pep10,Pep12
2,0.731003882418,0.640740740741,0.693684210526,0.772567409144,1.0,1.0,1.0,1.0,Pep10,Pep13
2,0.773456622246,0.691481481481,0.748421052632,0.800225098481,1.0,1.0,1.0,1.0,Pep10,Pep15
2,0.748855989233,0.654444444444,0.732105263158,0.766391184573,0.974358974359,0.962962962963,1.0,0.95,Pep11,Pep12
2,0.742995689655,0.646666666667,0.725789473684,0.761037527594,1.0,1.0,1.0,1.0,Pep11,Pep13
2,0.813682301114,0.733703703704,0.826315789474,0.801429300664,1.0,1.0,1.0,1.0,Pep11,Pep15
2,0.711749788673,0.621111111111,0.664736842105,0.765918738629,1.0,1.0,1.0,1.0,Pep12,Pep13
2,0.776006484734,0.692962962963,0.755789473684,0.797334813992,1.0,1.0,1.0,1.0,Pep12,Pep15
2,0.761153427639,0.674814814815,0.736315789474,0.787725225225,1.0,1.0,1.0,1.0,Pep13,Pep15
3,0.753390256153,0.636296296296,0.789473684211,0.720461095101,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4
3,0.732633683158,0.603703703704,0.771578947368,0.697431018078,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep6
3,0.690890481064,0.552592592593,0.710526315789,0.672310756972,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep7
3,0.765530002643,0.671481481481,0.762105263158,0.768985661179,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep8
3,0.716842105263,0.601481481481,0.716842105263,0.716842105263,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep9
3,0.806435137896,0.719259259259,0.831052631579,0.783234126984,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep10
3,0.742520843551,0.611111111111,0.796842105263,0.695133149679,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep11
3,0.747955010225,0.634814814815,0.77,0.727137176938,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep12
3,0.711508145034,0.593333333333,0.712631578947,0.710388247639,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep13
3,0.771595124536,0.680740740741,0.766315789474,0.776947705443,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep15
3,0.769920318725,0.657777777778,0.813684210526,0.730623818526,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep6
3,0.74750499002,0.625185185185,0.788421052632,0.710626185958,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep7
3,0.769795490299,0.674814814815,0.772631578947,0.76698014629,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep8
3,0.726318551561,0.613703703704,0.728421052632,0.7242281528,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep9
3,0.741885625966,0.628888888889,0.757894736842,0.726538849647,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep10
3,0.723861930965,0.591111111111,0.761578947368,0.689704480458,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep11
3,0.783320923306,0.676666666667,0.830526315789,0.74119304838,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep12
3,0.722980062959,0.608888888889,0.725263157895,0.720711297071,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep13
3,0.776507276507,0.681481481481,0.786315789474,0.766940451745,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep15
3,0.68834258525,0.563333333333,0.685263157895,0.691449814126,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep7
3,0.805273833671,0.715555555556,0.835789473684,0.776908023483,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep8
3,0.719165580183,0.601111111111,0.725789473684,0.712661498708,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep9
3,0.75943042718,0.643333333333,0.8,0.722776985259,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep10
3,0.745040411462,0.614444444444,0.800526315789,0.696747595053,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep11
3,0.719390436153,0.604444444444,0.720526315789,0.718258132214,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep12
3,0.725974739154,0.63037037037,0.695789473684,0.758897818599,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep13
3,0.724018167246,0.617407407407,0.713157894737,0.735214324471,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep15
3,0.743061280572,0.653703703704,0.711578947368,0.777458309373,1.0,1.0,1.0,1.0,Pep1,Pep7,Pep8
3,0.728976968399,0.625185185185,0.716315789474,0.742093784079,1.0,1.0,1.0,1.0,Pep1,Pep7,Pep9
3,0.762734230668,0.667037037037,0.760526315789,0.764955002647,1.0,1.0,1.0,1.0,Pep1,Pep7,Pep10
3,0.700395256917,0.578888888889,0.699473684211,0.701319261214,1.0,1.0,1.0,1.0,Pep1,Pep7,Pep11
3,0.741379310345,0.644444444444,0.724210526316,0.759381898455,1.0,1.0,1.0,1.0,Pep1,Pep7,Pep12
3,0.701894849213,0.586296296296,0.692105263158,0.711965349215,1.0,1.0,1.0,1.0,Pep1,Pep7,Pep13
3,0.770973833288,0.685555555556,0.752105263158,0.790813503044,1.0,1.0,1.0,1.0,Pep1,Pep7,Pep15
3,0.769858541893,0.686666666667,0.744736842105,0.796734234234,1.0,1.0,1.0,1.0,Pep1,Pep8,Pep9
3,0.885811340476,0.838148148148,0.892105263158,0.879605604567,1.0,1.0,1.0,1.0,Pep1,Pep8,Pep10
3,0.82465408805,0.741851851852,0.862631578947,0.789879518072,1.0,1.0,1.0,1.0,Pep1,Pep8,Pep11
3,0.804739570476,0.707037037037,0.857894736842,0.757787075779,1.0,1.0,1.0,1.0,Pep1,Pep8,Pep12
3,0.762389499062,0.671481481481,0.748947368421,0.776322967812,1.0,1.0,1.0,1.0,Pep1,Pep8,Pep13
3,0.771598272138,0.686666666667,0.752105263158,0.792128603104,1.0,1.0,1.0,1.0,Pep1,Pep8,Pep15
3,0.725168236878,0.621851851852,0.708947368421,0.742148760331,1.0,1.0,1.0,1.0,Pep1,Pep9,Pep10
3,0.70469620589,0.587777777778,0.698947368421,0.710540395934,1.0,1.0,1.0,1.0,Pep1,Pep9,Pep11
3,0.787679878818,0.688518518519,0.821052631579,0.75691411936,1.0,1.0,1.0,1.0,Pep1,Pep9,Pep12
3,0.741236285791,0.641851851852,0.728947368421,0.75394665215,1.0,1.0,1.0,1.0,Pep1,Pep9,Pep13
3,0.778456413104,0.704444444444,0.737894736842,0.823736780259,1.0,1.0,1.0,1.0,Pep1,Pep9,Pep15
3,0.757979391807,0.643333333333,0.793684210526,0.725348725349,1.0,1.0,1.0,1.0,Pep1,Pep10,Pep11
3,0.792290134415,0.696666666667,0.822105263158,0.764561918747,1.0,1.0,1.0,1.0,Pep1,Pep10,Pep12
3,0.742872512103,0.645925925926,0.726842105263,0.759625962596,1.0,1.0,1.0,1.0,Pep1,Pep10,Pep13
3,0.74082132173,0.647037037037,0.716842105263,0.766460326393,1.0,1.0,1.0,1.0,Pep1,Pep10,Pep15
3,0.805940095646,0.714444444444,0.842631578947,0.772310660878,1.0,1.0,1.0,1.0,Pep1,Pep11,Pep12
3,0.710801393728,0.60037037037,0.697894736842,0.724194429274,1.0,1.0,1.0,1.0,Pep1,Pep11,Pep13
3,0.753260302556,0.64962962963,0.76,0.746639089969,1.0,1.0,1.0,1.0,Pep1,Pep11,Pep15
3,0.77074993328,0.681851851852,0.76,0.781808337845,1.0,1.0,1.0,1.0,Pep1,Pep12,Pep13
3,0.74181626188,0.637777777778,0.739473684211,0.744173728814,1.0,1.0,1.0,1.0,Pep1,Pep12,Pep15
3,0.740049409827,0.649259259259,0.709473684211,0.773379231211,1.0,1.0,1.0,1.0,Pep1,Pep13,Pep15
3,0.8088271758,0.714444444444,0.858421052632,0.764650726676,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep6
3,0.782951465878,0.673703703704,0.836315789474,0.735988883742,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep7
3,0.824125696908,0.742962962963,0.855789473684,0.794721407625,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep8
3,0.751198721364,0.654074074074,0.742105263158,0.760517799353,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep9
3,0.778888034845,0.68037037037,0.8,0.758861707439,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep10
3,0.787878787879,0.675925925926,0.855263157895,0.730337078652,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep11
3,0.810810810811,0.714814814815,0.868421052632,0.760368663594,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep12
3,0.736982643525,0.635185185185,0.726315789474,0.747967479675,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep13
3,0.817828452967,0.73962962963,0.830526315789,0.805513016845,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep15
3,0.705727104777,0.587037037037,0.703684210526,0.707781895183,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7
3,0.778633795583,0.680740740741,0.797894736842,0.760280842528,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep8
3,0.775947712418,0.682592592593,0.781052631579,0.770909090909,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep9
3,0.744210252407,0.635925925926,0.752631578947,0.735975295934,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep10
3,0.75252016129,0.636296296296,0.785789473684,0.721953578337,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep11
3,0.78348949101,0.683333333333,0.814210526316,0.755002440215,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep12
3,0.752922422954,0.655555555556,0.745789473684,0.760193133047,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep13
3,0.769712793734,0.673333333333,0.775789473684,0.763730569948,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep15
